id,prediction
164,0.38713997010008516
165,0.9122841118411537
166,0.5193320831411403
167,0.5751951924521967
168,0.6789311200033755
169,0.45168709480025937
170,0.6191804197078375
171,0.5310341768954837
172,0.5397358305094555
173,0.686907370865993
174,0.8417558994809855
175,0.3532259139792079
176,0.7345948397416847
177,0.5965328451162681
178,0.9114078054271918
179,0.14870166299354193
180,0.09989687133369085
181,0.9924971471497392
182,0.6630412108179746
183,0.8050675730988969
184,0.2267226561106711
185,0.5465612345836137
186,0.709843734162549
187,0.835267109076404
188,0.2658022633415176
189,0.22732904018030187
190,0.002556492385166975
191,0.20460642461253908
192,0.40883365263428484
193,0.23896536047005934
194,0.25309041289472733
195,0.20608304810686062
196,0.22388506857310198
197,0.4704435928962084
198,0.3047442193463398
199,0.04037089653622716
200,0.329458556882567
201,0.958813556385914
202,0.38909032496562057
203,0.49808461231026446
204,0.4151261366685045
205,0.8560531144551582
206,0.5328767341480898
207,0.8831237047553087
208,0.2398610698125807
209,0.851933843962567
210,0.9040606400881279
211,0.462349633150831
212,0.7621787955492415
213,0.2788201785623229
214,0.13125992224254468
215,0.6444959625000859
216,0.2813861668548632
217,0.7834562739497644
218,0.7058657855491677
219,0.6393676858850699
220,0.14055313951905224
221,0.17348490612554213
222,0.8780744339759354
223,0.48840638158377025
224,0.03686965293251543
225,0.9784289808181237
226,0.31539483284192216
227,0.12260788615981022
228,0.8687428309552004
229,0.5659447863135512
230,0.7266072410323472
231,0.36030097258946736
232,0.8836976870106746
233,0.491140747602677
234,0.7448144140242003
235,0.2837739426178858
236,0.36090535381094113
237,0.23881491628507456
238,0.9822493941617552
239,0.914856396258277
240,0.35180127049150367
241,0.7931363889880895
242,0.5645132941538068
243,0.06934892731378517
244,0.9429767000132591
245,0.9634252296012695
246,0.5984751842231305
247,0.5208430315444602
248,0.5766727692393836
249,0.4309782556164129
250,0.695179896249458
251,0.08263424874265612
252,0.040181820271690705
253,0.24953593184078282
254,0.33747999754582136
255,0.8894912347202794
256,0.45525221513213643
257,0.8244333556402502
258,0.4258773380793396
259,0.23552183310224162
260,0.797461915034945
261,0.813399017448455
262,0.5720410867967214
263,0.5195495894289646
264,0.18980993921469613
265,0.1143195203027717
266,0.18465004792622475
267,0.34068279555107583
268,0.8681464795733422
269,0.5206761336248104
270,0.5174365899040609
271,0.4557421938733456
272,0.7588029022387384
273,0.55422491047376
274,0.3359328604703533
275,0.5858866555055227
276,0.9174696435559444
277,0.6863473083545777
278,0.5270835207555222
279,0.2284918071546801
280,0.31538545070629453
281,0.6934054448974102
282,0.7790591735172346
283,0.8481763370395047
284,0.24644740773411666
285,0.43631420112802444
286,0.06568604860514737
287,0.8086322609425539
288,0.5544444399883914
289,0.4600901151835002
290,0.36451953282631555
291,0.46634771169842004
292,0.511583459366558
293,0.8787493502796413
294,0.05197426761227064
295,0.014507445411055753
296,0.5600761860832191
297,0.7789147736008726
298,0.7118987893394202
299,0.925410055832808
300,0.9191722093343804
301,0.6459520467315665
302,0.037760798755792635
303,0.7792571172673373
304,0.8924099153385364
305,0.4776067195062026
306,0.4052087617949761
307,0.5945591879536979
308,0.9436301263467887
309,0.025330966301280733
310,0.8729680623636301
311,0.633847851456352
312,0.5383593226672051
313,0.07499338640320963
314,0.08806241388241043
315,0.6362400860080055
316,0.7744770172091862
317,0.7901731722759939
318,0.30005243098367274
319,0.9203350949166453
320,0.9096168794589885
321,0.033068645836064836
322,0.6955848327068358
323,0.5788725655979637
324,0.7270911995872028
325,0.016418581190330905
326,0.6003427964162505
327,0.29892664049376994
328,0.5754260527991127
329,0.47730401434840375
330,0.9015701725508141
331,0.3298779630002231
332,0.7890868199577151
333,0.29396942950949134
334,0.9537627789735071
335,0.13392542463271373
336,0.3867922153388257
337,0.2640348496658993
338,0.48350704324635785
339,0.21109300674468823
340,0.9937259165757107
341,0.2465797042076795
342,0.3086838067584018
343,0.3321324862784294
344,0.31253080198987304
345,0.34708702186852836
346,0.6263173728722908
347,0.6205459923154445
348,0.1685714043327996
349,0.23257678375611612
350,0.6891565005323603
351,0.11626129581991917
352,0.19040166539829417
353,0.7710328269192448
354,0.44837936298372183
355,0.8671432438127152
356,0.4435649974742921
357,0.1608466641752042
358,0.4779107026924193
359,0.8438127661398335
360,0.9018680351667824
361,0.9746695854930341
362,0.7328443791227727
363,0.7809543151892682
364,0.02205308094818137
365,0.9268138931461654
366,0.20341765519351274
367,0.9514816220561833
368,0.21664862840392174
369,0.07613887988671053
370,0.7533232629675345
371,0.39203759178514974
372,0.4037989237113907
373,0.021783394409617296
374,0.8456330709764763
375,0.6510885432878836
376,0.5689373030704076
377,0.39338565615643795
378,0.6698097202313886
379,0.3353839599348024
380,0.07527919655059745
381,0.03601010030708374
382,0.5278758392010646
383,0.2113940814035954
384,0.3161834199193133
385,0.8537795113492466
386,0.7607168399784292
387,0.33488141453728193
388,0.04066369208276155
389,0.47947667454051746
390,0.13893711705915046
391,0.20948066403828414
392,0.7936121864795113
393,0.7907704744996477
394,0.06866289712596385
395,0.9595587837912678
396,0.3618184550155613
397,0.5524159566000554
398,0.00804368198071792
399,0.6421316324827315
400,0.4029334475835892
401,0.306155149266225
402,0.7904580661770783
403,0.6722278297429477
404,0.1320610284688779
405,0.1335614532455226
406,0.5449253658614805
407,0.5426452988160426
408,0.8721278983145303
409,0.9954202030934982
410,0.29922971853510016
411,0.38756553719964737
412,0.9169263440624598
413,0.44427055539630456
414,0.3854678476332324
415,0.2520330926818698
416,0.3699945565696018
417,0.7964502702269713
418,0.5866807268088391
419,0.6460294154248066
420,0.897458402522201
421,0.37485201120206346
422,0.47597261634332655
423,0.981273761542056
424,0.8942347651296721
425,0.32984584446032006
426,0.6310427987330975
427,0.32190627640116953
428,0.26598569050141474
429,0.6426272334822937
430,0.587299867340113
431,0.5104865870354083
432,0.8320989911743095
433,0.6860747561279487
434,0.849236750860439
435,0.36020552917142334
436,0.4009650673205589
437,0.27540410389656145
438,0.3500002805875273
439,0.01240622344735387
440,0.19980518100993883
441,0.17137890276901935
442,0.03926187182909102
443,0.9565006165056557
444,0.7416022705663958
445,0.12991512917726566
446,0.266590026650642
447,0.14042050639750847
448,0.8937448261991685
449,0.6958356789975255
450,0.8203348494903716
451,0.9045065872143024
452,0.7575273914211018
453,0.01180305003568205
454,0.5676534582615655
455,0.6191274590584922
456,0.8235437036903257
457,0.7883750409064331
458,0.36658111830485873
459,0.8680152184267851
460,0.5873902679185237
461,0.5003445968506188
462,0.5910223094525652
463,0.30229241363438564
464,0.7055042260391464
465,0.7981387254476718
466,0.7888948893907518
467,0.06242780319182928
468,0.7246341542129761
469,0.3412568401569146
470,0.583937246411584
471,0.3743396546187354
472,0.4810012448681612
473,0.6495470978811873
474,0.7981304473328745
475,0.07438653180716615
476,0.36021506143987836
477,0.7546588857034864
478,0.10955832271996824
479,0.42773248415307186
480,0.12483997273150016
481,0.3912529439112632
482,0.935409402454971
483,0.3679169416941469
484,0.5764475275865659
485,0.26972101868652587
486,0.2908798026355254
487,0.9830585308347074
488,0.694120860189786
489,0.3149204551127981
490,0.8002544802634778
491,0.13781006205082447
492,0.6152359146400095
493,0.5088361722860837
494,0.23299868514982613
495,0.6536091525763598
496,0.6934797509809584
497,0.993764454915257
498,0.3129209852050704
499,0.9064417185625671
500,0.4457411122288921
501,0.05385984915951747
502,0.995324648227315
503,0.41580573062095416
504,0.6934024488398547
505,0.4571104938454942
506,0.5863130777668113
507,0.3270535576094109
508,0.17016926949460387
509,0.42357344024675825
510,0.4047658697830445
511,0.4342880523368561
512,0.5119835229981621
513,0.24024848190639603
514,0.18279159484152174
515,0.8765630864181437
516,0.6361867749126415
517,0.7407777347127963
518,0.9716598238465395
519,0.27074485482220667
520,0.27197069437851773
521,0.8449005492608368
522,0.6214868655807242
523,0.9897040707132366
524,0.3938202201900821
525,0.36092539779193755
526,0.07219058038316062
527,0.6119873967884994
528,0.7181437446539634
529,0.25360226791729124
530,0.7228181366686497
531,0.9553974636928454
532,0.3631597071532764
533,0.9561448499754976
534,0.8408466825985156
535,0.2520861944937649
536,0.5474478651358377
537,0.9165158615024818
538,0.2523399375364719
539,0.5689172110556475
540,0.38449144976336036
541,0.9745193016688027
542,0.9525417109514906
543,0.9928950807623593
544,0.7721209170483946
545,0.07922656425160013
546,0.563740372704522
547,0.6024583723131751
548,0.7462145138875731
549,0.9341602186494822
550,0.38730303200652727
551,0.08592774958994087
552,0.43833148459116167
553,0.5654939133184073
554,0.9605950130984012
555,0.44068746454205254
556,0.28309572733684785
557,0.11207182468876853
558,0.562005698938567
559,0.16933287514448048
560,0.41653092292412475
561,0.8093292725154037
562,0.01544136725567713
563,0.0743587196147606
564,0.7485011486917567
565,0.36918539505272274
566,0.6331669947144736
567,0.27538679336870897
568,0.6296825776327228
569,0.0558478079126703
570,0.8535272963565531
571,0.06028449594932106
572,0.5851002987989428
573,0.31841845365015253
574,0.1855493551539562
575,0.403214792561985
576,0.021601726650915754
577,0.8165738839426793
578,0.07654250111043326
579,0.8037267277734954
580,0.8301240539631279
581,0.26243886817494333
582,0.21106417903475805
583,0.6533202741272176
584,0.9183053018570653
585,0.519615217210728
586,0.9197371598706147
587,0.672435148279785
588,0.34593612915193694
589,0.5584301179489096
590,0.31188149217454375
591,0.03294074390360058
592,0.7249299131886414
593,0.5000711585653479
594,0.16211519754431059
595,0.3352224727879548
596,0.06896535467636589
597,0.44253433688027044
598,0.8861412381674749
599,0.41962286662199366
600,0.14681900851651175
601,0.9458379574695154
602,0.5264725335551507
603,0.36494161708289874
604,0.8260358847177411
605,0.8988927071264993
606,0.9974271272122305
607,0.3472902771141284
608,0.6954208172148291
609,0.3189076821984591
610,0.6040859970797995
611,0.6721583690770977
612,0.3558695999952374
613,0.2784733069753623
614,0.6895593278239929
615,0.7175864048832857
616,0.7575929786461997
617,0.7850040101535987
618,0.5868038780022228
619,0.9924485613655101
620,0.9991964915666629
621,0.26725372276446313
622,0.0539573369536096
623,0.042615463757269656
624,0.16420379584144196
625,0.0554156345364486
626,0.8421405499320737
627,0.31060771703357004
628,0.3188459269355596
629,0.4869852144676915
630,0.1201201022548628
631,0.7802970503870266
632,0.11622627381646689
633,0.20043484637118825
634,0.3305127034018748
635,0.374794445243004
636,0.7884609710759741
637,0.7099084968985753
638,0.8751331689446974
639,0.732569802334046
640,0.3883117074677044
641,0.6505284294169983
642,0.11389957196281053
643,0.5122787077298586
644,0.005428811833563141
645,0.5672849555214283
646,0.6142034178711556
647,0.1681538000376458
648,0.9123176196200348
649,0.7161042170475742
650,0.21288500105554597
651,0.7782197852934029
652,0.6276626904757343
653,0.9521198926690203
654,0.4869737197753726
655,0.8675357681420158
656,0.24711024364186818
657,0.056915479725598406
658,0.3793217239223553
659,0.2455385226518313
660,0.4503376237884694
661,0.32689190032466253
662,0.8004648708805289
663,0.334222794986076
664,0.1434147215292335
665,0.016019141529867276
666,0.09320718061217492
667,0.5141846452775737
668,0.6320127769000639
669,0.1608326843036476
670,0.11239199268845979
671,0.2752230567527373
672,0.8622505724037567
673,0.4384932529059412
674,0.8839898246304211
675,0.16687527923038592
676,0.612915120989698
677,0.8925799898782454
678,0.9261050853635635
679,0.19009552440942812
680,0.2830930547802061
681,0.523067304170746
682,0.9075930535845554
683,0.9279920713724353
684,0.3424462606197395
685,0.5754044546788984
686,0.6832616472769142
687,0.7353032997022225
688,0.8243267007668483
689,0.1690998623805512
690,0.3858985206826596
691,0.2533976796778984
692,0.9990095589639026
693,0.007635993271042474
694,0.09981347459635781
695,0.4874300684558017
696,0.19501634736239792
697,0.26582787875881897
698,0.4515369677704779
699,0.6874042917971782
700,0.7871989081552998
701,0.9684638906374909
702,0.3426437411133444
703,0.7848571906565464
704,0.1657609947658767
705,0.6138312915693648
706,0.6836211024801566
707,0.8841735450729636
708,0.36417919652302877
709,0.18372239471270702
710,0.16647783513410264
711,0.2049453703035201
712,0.3331615680565072
713,0.8151380710255656
714,0.1623119582743786
715,0.33145155076131827
716,0.08763645806230425
717,0.7883292335944595
718,0.9095536593878324
719,0.93544952488297
720,0.5464772144239506
721,0.12620599874037008
722,0.6037160842876516
723,0.3486957748817806
724,0.5245298460500977
725,0.9540578673980017
726,0.14181577713964522
727,0.30941870156341067
728,0.7566854235896694
729,0.36058491907588575
730,0.4531065111615289
731,0.7251605316133759
732,0.670981137527652
733,0.8301688385534381
734,0.5399252399035362
735,0.6830383482411411
736,0.02196426800562823
737,0.910048736808336
738,0.17869693687621735
739,0.8324869216082204
740,0.09662823758770223
741,0.912699206068147
742,0.9379427778162859
743,0.9858518030593729
744,0.12231094816007027
745,0.49319751433407
746,0.8714017784932897
747,0.26641257544443964
748,0.5680313973478556
749,0.7061324633953593
750,0.2023853590209611
751,0.02392768181111604
752,0.5626512885844311
753,0.4623818440864198
754,0.6695495119187781
755,0.4614946296539544
756,0.967145355749005
757,0.875934982720787
758,0.33349499048525866
759,0.4554403315687139
760,0.49646464485381536
761,0.5028158939988904
762,0.18031215643214105
763,0.750276893548423
764,0.7120323901896501
765,0.5948352840063786
766,0.5084057842527013
767,0.7255963504262178
768,0.268413575311075
769,0.3329349358249297
770,0.0740065820963749
771,0.5978892266870454
772,0.5575871440509311
773,0.8759855457800925
774,0.9886555535437875
775,0.14034424513964616
776,0.9137705237854054
777,0.09655628671228456
778,0.5367719295289546
779,0.4420492218729273
780,0.29545598874929224
781,0.8090689373434603
782,0.7639110051829018
783,0.26789368427824656
784,0.6483077272998509
785,0.9266577850636553
786,0.5211698197213827
787,0.25106331278656224
788,0.030187176342307498
789,0.9367594329463707
790,0.417778721232295
791,0.7212531579992848
792,0.5870010271650421
793,0.0008468530558759513
794,0.8536706906013726
795,0.3992702245037847
796,0.6634859854086572
797,0.31829652642618533
798,0.5361472506152906
799,0.9589841805780315
800,0.25499452767966
801,0.3828840226124127
802,0.5705096845828639
803,0.7096777722537255
804,0.0033734457257331707
805,0.7978422864387437
806,0.8497906786286503
807,0.3677543357699624
808,0.6974492604052688
809,0.7310088521158308
810,0.4555565132497055
811,0.6544859802178103
812,0.6320994518228027
813,0.2798526561916288
814,0.7647535868036323
815,0.7841605279675373
816,0.5668706429118157
817,0.7731766665156079
818,0.24935109711701342
819,0.4676684176628054
820,0.2685006422804551
821,0.33152934782241494
822,0.6701110793308178
823,0.9406513298439617
824,0.09537678186969434
825,0.5044627638722176
826,0.663983679274932
827,0.010357826210779075
828,0.19585158365740396
829,0.40009286233214914
830,0.6465900722006006
831,0.011852985800638316
832,0.38226286784990104
833,0.16370741806757894
834,0.018103005148746742
835,0.9499398495713616
836,0.3715447256491725
837,0.10350988939694317
838,0.3831101697799062
839,0.19194756721042783
840,0.02841565566905324
841,0.4869764063499161
842,0.954716515875596
843,0.87436407284706
844,0.6774398476353231
845,0.4066183727162267
846,0.7509234281263428
847,0.6962745784501964
848,0.1341316329189539
849,0.5599740352329725
850,0.4317054766722427
851,0.15278451605230203
852,0.1414989466822847
853,0.051159101007857144
854,0.43888522968407906
855,0.06178634178366815
856,0.35240611376752884
857,0.6545149225991352
858,0.1992298934090142
859,0.6154041302224446
860,0.46368520141971703
861,0.026912690959830288
862,0.25522397542009145
863,0.2328189177908282
864,0.20000089398509613
865,0.44238572829049994
866,0.04150682776217285
867,0.14256374892249934
868,0.8643951605714832
869,0.2385019663921466
870,0.8007177252185427
871,0.5791021655475829
872,0.36017653030696173
873,0.36969933691271606
874,0.8992258471126748
875,0.7541836481145898
876,0.9140496767819837
877,0.9805762069703269
878,0.7641810580274472
879,0.44528486287125535
880,0.5858862879733969
881,0.17260743587544647
882,0.9801004347924397
883,0.936079965177205
884,0.5290223121453177
885,0.3352070928009159
886,0.7131024312191024
887,0.5498688705140214
888,0.4916593626479633
889,0.44338528121500487
890,0.6547874198718123
891,0.5361382242277841
892,0.7423398592426463
893,0.911303975403158
894,0.9972415612230466
895,0.14701992395299956
896,0.15273570853127638
897,0.09081761108863651
898,0.19087028824938146
899,0.8313743443274632
900,0.8797671185439723
901,0.1789700653529318
902,0.9762484156935197
903,0.13999080097807248
904,0.7053490543326252
905,0.2932985472634735
906,0.2686286091740294
907,0.2979166359825539
908,0.036213430793924695
909,0.28612239643493764
910,0.9221308129922765
911,0.002118752620673403
912,0.9655907899779473
913,0.8134723148303749
914,0.27285071959643337
915,0.5016153880582515
916,0.23040485978455372
917,0.24742841574388696
918,0.27535025178688466
919,0.47108022902590807
920,0.5174559934046696
921,0.09549100938372768
922,0.6318650657373562
923,0.44804367839718584
924,0.8866450882482885
925,0.35169773486537803
926,0.016216623676193365
927,0.7392500366350183
928,0.6100560813708935
929,0.2368038380769656
930,0.9215688874075708
931,0.3099235511618884
932,0.3919407910116951
933,0.6335512253400922
934,0.2565222095025238
935,0.8465009560250376
936,0.05867022317420634
937,0.8848182892045157
938,0.16100565984458448
939,0.7033495533082746
940,0.5618940267503326
941,0.1841660814851831
942,0.27706920648085565
943,0.05974510493097018
944,0.6489099353642525
945,0.0333182593116117
946,0.6954485940595041
947,0.7190262857615249
948,0.9124941474523505
949,0.012971046118219642
950,0.9041336653982794
951,0.6595425451410889
952,0.275001206442295
953,0.4972319167664653
954,0.924272382882903
955,0.5431992332563209
956,0.3032794365113223
957,0.45948233056532617
958,0.012761935679909242
959,0.028529310820887055
960,0.21347415758672994
961,0.12216387609846746
962,0.3421850255083412
963,0.3750284284114923
964,0.14592238217975284
965,0.646652510527509
966,0.22966422192654756
967,0.14523176123580783
968,0.3231882334729118
969,0.6921328202570367
970,0.9752811565373461
971,0.8049527937310695
972,0.6244056790964525
973,0.3525999600099168
974,0.13308835739866742
975,0.7133232959543091
976,0.11424862685221793
977,0.7714699922705353
978,0.3877003734066007
979,0.8773379089778717
980,0.32103549323184666
981,0.1132380832545189
982,0.1874628731572593
983,0.21289998537356503
984,0.23024385959361482
985,0.9376469017780613
986,0.022774920928038456
987,0.4561886878245458
988,0.7667456005981489
989,0.03302703303650012
990,0.9365225093558324
991,0.51886029383279
992,0.2890849697119181
993,0.7021601373694997
994,0.7545717132267739
995,0.6762695030717827
996,0.5664006939826837
997,0.1336190156778666
998,0.5307985283120792
999,0.9435600458652809
1000,0.06973664823827808
1001,0.9933845597241252
1002,0.3902390545608063
1003,0.47484967083521445
1004,0.1494917450848693
1005,0.40833884740568127
1006,0.547010946110616
1007,0.26061733689439603
1008,0.2827008067115878
1009,0.9964933915847711
1010,0.23307840626813392
1011,0.054789392459051345
1012,0.12987104622716894
1013,0.28467352089999154
1014,0.028637410098776406
1015,0.679236225890355
1016,0.09487151496625168
1017,0.20039243907861137
1018,0.4048471537382743
1019,0.22695178133148086
1020,0.7217525248268923
1021,0.0023628488220996946
1022,0.8380661652011384
1023,0.7157412006938545
1024,0.738427822126227
1025,0.5179807387123081
1026,0.9217143373099365
1027,0.7733879348280552
1028,0.7058642475753153
1029,0.5176004400333936
1030,0.7795266379936495
1031,0.6730511232049713
1032,0.6352201295721314
1033,0.3314101605087514
1034,0.1244312724388742
1035,0.9278519719768338
1036,0.9182748686381222
1037,0.2308021093305146
1038,0.3588338535694936
1039,0.005310934491157271
1040,0.8976328342040305
1041,0.15432634028396852
1042,0.4487017485700133
1043,0.670404060085757
1044,0.12603807959407154
1045,0.5616854853092752
1046,0.31309745189099836
1047,0.38495639242975843
1048,0.8469201965046754
1049,0.9741161330532916
1050,0.33073755632451696
1051,0.8731995035901662
1052,0.6882812527778263
1053,0.1762066180796098
1054,0.2614593679275551
1055,0.6274899957280607
1056,0.31152483633926287
1057,0.1643407795207783
1058,0.6480363320848099
1059,0.5260754135744927
1060,0.35708693404821057
1061,0.17181168221860543
1062,0.491046339596794
1063,0.03863613126628618
1064,0.7034819946759572
1065,0.6172364368366551
1066,0.1783738476596881
1067,0.9723881751186797
1068,0.6344849492549393
1069,0.034136691442121614
1070,0.14207139224597254
1071,0.2702026592629785
1072,0.7806106482967178
1073,0.3201319989172542
1074,0.46783615989687677
1075,0.38307543793443
1076,0.3223452826708211
1077,0.7775918811077168
1078,0.6123886439961856
1079,0.5018620266637686
1080,0.30749063923367537
1081,0.6273180270621228
1082,0.9208146779370895
1083,0.3990753181852733
1084,0.2715953722350588
1085,0.43904691539663443
1086,0.3847251195261726
1087,0.8770449776139937
1088,0.9711842921317518
1089,0.4540267512438404
1090,0.04715089808310824
1091,0.6299597548520243
1092,0.8679371138485806
1093,0.30867576090154014
1094,0.460383487291413
1095,0.7774563415704752
1096,0.8209633716468494
1097,0.9260598569938302
1098,0.4960519997999915
1099,0.13055845208283046
1100,0.4704521806217252
1101,0.07415015585219131
1102,0.8336189958397103
1103,0.09343535528919811
1104,0.8490029805591468
1105,0.2800834847181206
1106,0.6860648791460154
1107,0.7767523543568574
1108,0.3130876194084503
1109,0.8551420801148666
1110,0.17514024755072577
1111,0.5652835544318786
1112,0.3644830277752511
1113,0.2898950512274002
1114,0.007471924229308757
1115,0.9726272759180224
1116,0.16635747334688344
1117,0.9423156559961005
1118,0.0006945876335414658
1119,0.5827571940911764
1120,0.29230157493326614
1121,0.18333021910098224
1122,0.9032021785268738
1123,0.2356286405213075
1124,0.20157984997696332
1125,0.1964656442527879
1126,0.14413255998534158
1127,0.7292793519765973
1128,0.3332703533260234
1129,0.8880935770663483
1130,0.02373933091437075
1131,0.09237586403264797
1132,0.3438847738930345
1133,0.2807379184999035
1134,0.2701098847228959
1135,0.8997797476693004
1136,0.726738749487164
1137,0.1547347017085008
1138,0.9579457932862206
1139,0.8970176875021587
1140,0.039817400470351205
1141,0.9198011554052689
1142,0.686900889255169
1143,0.7164395816193717
1144,0.6949172578656888
1145,0.12986319619396902
1146,0.04219415535487747
1147,0.10485491873996378
1148,0.3212954261201826
1149,0.05605487115101293
1150,0.6390434079640083
1151,0.13247344857342425
1152,0.7118210192524735
1153,0.8786776743284481
1154,0.31969296672270897
1155,0.7823092735031878
1156,0.30931961080335146
1157,0.5173776231262497
1158,0.7017203769023483
1159,0.0871595222339061
1160,0.615632575355818
1161,0.2712316125378622
1162,0.19358608754449902
1163,0.5490828493847372
1164,0.8763227347792223
1165,0.8226042410232519
1166,0.2586751109470118
1167,0.4814004322506482
1168,0.2751973462759746
1169,0.300218164102673
1170,0.9288327932832846
1171,0.24647452901649747
1172,0.28311185945763173
1173,0.33134569189788865
1174,0.2996086737914916
1175,0.7915710161338803
1176,0.9031938707305429
1177,0.2607808916771053
1178,0.3378872283796084
1179,0.08317332160674928
1180,0.1410466826675636
1181,0.17366556011121748
1182,0.5304886847037836
1183,0.9449756684087364
1184,0.11220365811499511
1185,0.43800735144936553
1186,0.7051140813355883
1187,0.09352195245599149
1188,0.2702719034594492
1189,0.6423122816660616
1190,0.18739918174611125
1191,0.6781262200940273
1192,0.12341993153524256
1193,0.611858984598677
1194,0.48530204575142977
1195,0.6428888440020336
1196,0.18684564719216756
1197,0.4020262382891311
1198,0.8167380587105042
1199,0.5263785862483968
1200,0.8782608786017372
1201,0.09975925213400472
1202,0.4809639428463116
1203,0.6446688302970214
1204,0.005152657402818228
1205,0.15455006312939423
1206,0.5914974188156078
1207,0.11387874621785321
1208,0.06001352558611017
1209,0.169563203953789
1210,0.24808005437745817
1211,0.6751129462814208
1212,0.8470826222293422
1213,0.24371013513039785
1214,0.7028012362386391
1215,0.8546476561606539
1216,0.7667296401996018
1217,0.788736526738427
1218,0.15116082868152514
1219,0.012157689385326464
1220,0.07251807783463449
1221,0.3443481784525875
1222,0.6546857194449279
1223,0.41439287228462385
1224,0.4439747729839226
1225,0.4009852794561167
1226,0.6659431864788077
1227,0.11085697225058999
1228,0.6539885687540549
1229,0.7906538148220837
1230,0.5396859747530551
1231,0.4244425969462514
1232,0.7975532905573166
1233,0.34928674064478304
1234,0.3282993908080023
1235,0.3907520411957155
1236,0.21305266360282316
1237,0.07817016751132
1238,0.02410679610707478
1239,0.1826678041389891
1240,0.21972776637203228
1241,0.5310687532022296
1242,0.8326206231012327
1243,0.4266960725037733
1244,0.770232332743679
1245,0.9279850328868243
1246,0.3174050794920007
1247,0.6983460420026869
1248,0.6856631181686031
1249,0.6239000616364665
1250,0.3294154708176221
1251,0.6163213228761382
1252,0.36764986106964637
1253,0.02313315715145059
1254,0.2482647278118556
