id,prediction
109,4104.282692198085
110,3617.6734825669187
111,2811.1456827027564
112,1973.045441869618
113,1121.8217317516123
114,402.2951178724644
115,28.01376372798086
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,283.9352649675321
124,891.2267294131202
125,1689.7141177076014
126,2570.5079935563854
127,3373.210536744277
128,3681.124263710416
129,3474.5511629630128
130,3330.696333810748
131,3233.9176081770156
132,3151.217163254861
133,3142.4398534322045
134,3182.04821273317
135,2606.883605583237
136,1518.4032937133352
137,893.898233921398
138,489.89495128112196
139,73.96235301973456
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,7.38419589482146
147,330.44090815195307
148,942.5040872129289
149,1734.8056446870555
150,2610.7432901379207
151,3460.2690507599773
152,4170.152946443553
153,4491.811646638166
154,4033.961983115493
155,3840.3523352286325
156,3670.4573705843677
157,3316.4725179709058
158,3293.582491663394
159,2450.50378583152
160,1505.3702452484667
161,988.4408354728068
162,442.3915377285142
163,52.294566017385364
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,71.097535754094
173,211.239085401608
174,402.060099645581
175,616.6429406746388
176,833.8512977302235
177,972.0628475593912
178,1090.775236842181
179,1386.0821491537254
180,1630.3022878597822
181,2248.2251661575206
182,1508.0428132442185
183,1649.5298449535367
184,1165.748069386878
185,536.9548814460244
186,157.7799279144309
187,12.03186534565441
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,98.22017338232422
196,275.3570974157413
197,458.70330997904864
198,1266.1376943549749
199,2295.217607486833
200,2940.785933070939
201,2795.2032474005423
202,3101.7614396924578
203,3318.74631045644
204,3157.646496943759
205,2704.4174204460737
206,2595.1337564993614
207,2044.9004484876982
208,683.3020218876318
209,297.5211161103665
210,91.23880089661168
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,60.1100426490915
221,181.21842183039917
222,443.98101513761026
223,835.1890209791728
224,1592.336560927828
225,1458.4159992368131
226,1232.4241290985758
227,1421.550350203689
228,1081.389385139316
229,931.690228172799
230,733.1024334114538
231,591.8630940242291
232,247.52913084302998
233,103.080863916054
234,49.42409881486947
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,112.17208194755432
245,550.0410109249157
246,1276.7696121200925
247,2412.5063052518035
248,2530.165596819983
249,1236.896988437285
250,1223.8131561464468
251,1968.3374671015522
252,1713.3750028229215
253,1394.344510705799
254,1223.5202642770214
255,1565.0640554203217
256,1508.5045194063869
257,907.6100676156959
258,495.03394105158213
259,90.4158800853387
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,7.6705674587929025
267,126.33168852479207
268,323.44337856780385
269,747.2921304186289
270,1263.9686239056255
271,1675.308117782682
272,2008.016714883468
273,2085.28806329314
274,1691.1532710033193
275,2073.4660581326593
276,2140.0828110168327
277,1592.1101341803546
278,1494.8486227921205
279,1318.451032342944
280,671.674406201618
281,269.72359797019493
282,78.29977369301866
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,17.98764521113617
291,94.02079239545083
292,304.19271623248966
293,728.9367240414341
294,1607.1349807158833
295,1652.8185910501406
296,1385.460542595663
297,2113.32445303808
298,2751.353302524415
299,2370.3733560417777
300,1493.175200488606
301,1440.89020031572
302,1196.6657923884657
303,1007.3985601649852
304,589.1523108527941
305,434.0149528224423
306,264.5949082918158
307,40.155361674470896
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,124.65869712408755
316,552.7702606692803
317,1011.614221704175
318,1493.4682587456869
319,1572.330974627701
320,2410.9261407526174
321,2605.4540165498597
322,2418.6452507876434
323,2121.126535747069
324,1555.1280930388593
325,1165.9262784780076
326,787.1459057733779
327,444.23968371456954
328,312.80522203811296
329,129.4756909216514
330,18.887949049720532
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,139.4844938236539
341,482.6303630297318
342,647.4161552946373
343,787.3412070089103
344,1048.515741663682
345,1328.4890703994415
346,1411.746214428968
347,1460.5221317409632
348,1326.1144046222742
349,1171.3048898098657
350,966.2113584918771
351,821.5021502607166
352,535.9636714943415
353,284.3913439142802
354,84.82886535654757
355,2.2073455207453208
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,61.34223891238389
364,235.60337414006983
365,435.2761936255266
366,664.1344048824049
367,1028.9135090499174
368,1501.8722339261562
369,1810.5201239205685
370,1662.962806872442
371,1653.2612395836668
372,1730.3345366001486
373,1295.1390259482225
374,911.8672533611159
375,764.3972824120691
376,543.6750175949842
377,662.6262134104878
378,296.84289674691667
379,0.6032742162726663
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,23.624101836046634
388,153.1824811030366
389,362.3918357933424
390,535.8479563552535
391,784.7580887740983
392,932.5134084648247
393,1140.9941210400134
394,1334.851002392466
395,1318.7224305515315
396,1533.7382459033581
397,1686.955715041739
398,1062.367779166283
399,713.7335926280219
400,679.858925390309
401,640.6213132500521
402,530.3278187134761
403,185.46755558550984
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,78.79270350602883
411,424.2242221148877
412,1097.973954464802
413,1968.6254084317159
414,2866.6830435387365
415,3714.20397646136
416,4423.846446548651
417,4936.90881787001
418,5240.550134623307
419,5290.899034948991
420,5140.882259731105
421,4681.938335329485
422,3828.1999920789017
423,2954.706969914736
424,2224.3526475461204
425,1493.0101760125187
426,811.9361853561556
427,288.51989201849943
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,62.04733088471471
435,314.02854540299035
436,834.8877728092712
437,1782.5583415229557
438,2331.3137090993373
439,3095.345727992021
440,3390.082340802297
441,4276.666095059741
442,4100.35474374066
443,3178.6704929944553
444,1868.330090533067
445,1144.4733675853893
446,997.6504019275078
447,1005.4778968816254
448,1181.1183865340258
449,500.568548811302
450,179.23486712086634
451,74.14301432228706
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,16.28426837872439
459,130.3041680975627
460,390.7986748172932
461,749.7248423280014
462,2415.112503240515
463,3218.8247093183663
464,3388.8713391680417
465,3290.231302712906
466,4141.074024365924
467,5034.0403296163795
468,5067.703844603853
469,4476.684812975911
470,3823.933055352414
471,3164.692096097329
472,2357.499120645819
473,1570.9202483524882
474,870.8735187688566
475,326.44784696381646
476,14.215653598802987
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,115.86899969161993
483,496.3807464335863
484,1118.3278622269465
485,1913.4367495159656
486,2777.328469816998
487,3616.465597289496
488,4340.964641825806
489,4883.708105640769
490,5214.602162962404
491,5249.028121414941
492,5092.45015448718
493,4589.795653804048
494,3858.483511433564
495,3110.662588790501
496,2356.8044002888973
497,1587.5476798655263
498,884.9244916814681
499,339.32490764245244
500,13.646215044629457
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,80.3301648807003
507,423.7921694797469
508,1049.163653726494
509,1821.2589413258838
510,2693.0994350136743
511,3565.1438714520295
512,4291.88237088749
513,4727.84752253657
514,4801.574485660207
515,4283.730688686151
516,3204.2989703823955
517,3901.3919231274285
518,2747.0052846448125
519,1937.0955045360238
520,1753.868688517418
521,1121.3363237239005
522,489.2553243485901
523,143.29411371673496
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,71.9084839696718
532,194.04217011967273
533,550.9419682070817
534,733.6690166465123
535,1434.3154582007678
536,1128.1202742858434
537,1161.1701264988646
538,1500.2625885059638
539,3040.681541182091
540,3333.1182797410333
541,3899.1871418255328
542,3720.544752861092
543,3074.741876803969
544,2296.710177746016
545,1581.0831810875266
546,906.5140629191333
547,357.385328786221
548,32.43027732325095
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,47.87741634835129
556,66.32344354539123
557,215.18718050382608
558,438.86144374616526
559,755.9211426408432
560,1542.4866951586996
561,1526.1762044141958
562,1163.412036941385
563,1229.7513509813966
564,1192.758747079457
565,1268.4791214982724
566,2149.2962703617713
567,2777.439612824853
568,1927.4338604750715
569,998.6861629231713
570,617.5476240143579
571,165.1612019913468
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,85.55483602658512
579,481.2281332553422
580,1104.1934478781168
581,1882.1652976787404
582,2736.6997763932955
583,3577.96005289902
584,4302.993910884708
585,4795.904504248622
586,4884.317538508943
587,4619.221266274314
588,4233.211408870019
589,3564.1672779605674
590,3363.957874927303
591,2198.0462674988826
592,1886.2717335110488
593,1456.898640171371
594,864.6865556171435
595,335.877356399134
596,5.602475626572527
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,10.444515306160497
603,368.38701765415317
604,914.4709038725971
605,1710.347834654498
606,2624.146223967645
607,3264.063750555449
608,3828.665573372011
609,4594.353890103819
610,5016.179649523771
611,5082.728941748147
612,4886.019423742706
613,4440.258846711738
614,3462.5877001828994
615,2291.6030853776815
616,1625.6822866164325
617,1023.8368984844267
618,460.7108030934046
619,127.47979306365869
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,249.18937910977724
628,500.9565558920074
629,835.2831509475085
630,998.5411287117107
631,1266.5076011921888
632,1178.365991849722
633,1555.492521234995
634,2374.954752690638
635,1426.0372434202477
636,1271.1464466622915
637,1650.4087814879585
638,1080.9171703802049
639,898.2442685668054
640,445.2566600993745
641,206.72020340827856
642,37.79119747845334
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,39.771805630943504
653,188.01131703494605
654,414.3641269512982
655,712.0909248383742
656,832.0842125641121
657,828.3109559981555
658,1148.7274809132123
659,1333.8145268103485
660,1159.6313971884542
661,1020.2283759762374
662,842.6451902814229
663,590.4840962878419
664,427.50579546009783
665,189.99655945519862
666,85.29675438390518
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,308.7316432347136
676,798.9402860274495
677,1566.1363106985932
678,2505.5029593616327
679,3399.451391082804
680,3876.6275183492185
681,4258.921017880621
682,4520.596516948324
683,4391.381873267148
684,4020.166069746669
685,3974.3387874853156
686,3029.5563810956073
687,2104.925781273754
688,1394.8789423048433
689,915.1860079143717
690,433.9865751594424
691,96.61074560435429
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,90.11150289420334
700,393.68281408244627
701,642.1730411921545
702,831.0343365680508
703,1316.1186351311965
704,2018.4201611185317
705,3290.2079401555416
706,3532.635364518412
707,3583.9257220079367
708,3912.3458106715325
709,3001.071900964424
710,1315.0963039718026
711,782.5324890515155
712,496.985031406375
713,397.6006405700154
714,226.5612334322114
715,89.06673402259582
716,0.0
717,0.0
718,0.0
719,0.0
720,48.99965485628534
721,48.975376617560535
722,46.59784538080064
723,52.257073063286875
724,105.02048778444569
725,208.36457732884728
726,336.59268788499537
727,449.4218978818924
728,522.9181164633046
729,563.0036230498323
730,552.3915052716582
731,502.52857596862617
732,415.5704414010111
733,376.36453564207477
734,390.278257163902
735,291.5698634161988
736,217.89875363923554
737,143.99929557959874
738,76.58353967620695
739,46.76245899452821
740,49.78788531367785
741,49.950910220439134
742,50.27693733392096
743,51.84992719428496
744,55.6158767487835
745,55.27108984702407
746,52.515762614432205
747,69.28660339129226
748,149.86272895255127
749,248.67693273442498
750,302.2134050816689
751,400.7832056632798
752,510.71771412720545
753,560.3400541826725
754,578.1543234155499
755,553.2589160555051
756,540.9689241646105
757,530.5680608942197
758,527.9573134502984
759,445.78312441726166
760,328.8081251926637
761,204.71802114539645
762,101.31742213796599
763,49.19031383428916
764,48.19669683695361
765,48.93440348506286
766,49.126422000360655
767,50.53869469311603
768,54.50905470853341
769,53.774845414976475
770,52.40053196446956
771,89.13665908370713
772,180.17005828535724
773,306.6319639214165
774,443.9570080942274
775,573.5427678723048
776,681.7642999649224
777,761.3069267031658
778,796.0297289438463
779,703.381687493039
780,596.9912538216284
781,593.4772882181895
782,530.4765111370716
783,368.2220333989334
784,238.03685488725716
785,184.94279567652558
786,120.16488535355478
787,61.70795295702347
788,47.89013147732751
789,50.95311448609591
790,51.83785856662862
791,53.866707561436186
792,64.98094634337822
793,64.3488075642562
794,64.68329487382357
795,86.72712153153812
796,148.7842185621595
797,291.0630004835267
798,448.81266864765604
799,574.2024360523444
800,672.2526368848736
801,679.5928836638733
802,581.056688961816
803,619.3129105298643
804,512.9888851671473
805,480.36547235631633
806,555.9143245510842
807,461.994813289667
808,368.289162847611
809,194.94779610059578
810,89.90187078262537
811,68.21811163648213
812,55.182760779446994
813,56.816718080280324
814,57.336864561385894
815,58.936584087170495
816,63.53241987975427
817,63.0410285260247
818,66.4247959182853
819,102.9279175027025
820,177.3252733045515
821,306.74529799193107
822,458.20865011779506
823,578.5223186977604
824,682.8161904311357
825,709.6478063206221
826,762.9570750108081
827,783.6371124091686
828,777.4102436147377
829,700.4127459428742
830,630.1466931968712
831,508.97491169791454
832,381.66221251459945
833,248.90216788442768
834,133.817478642193
835,75.75965895286103
836,56.196479983946354
837,57.614811670174475
838,58.21492695969319
839,59.75174951889862
840,61.44560053486898
841,60.64466752284339
842,66.18087135589681
843,113.73452792389534
844,212.41325565507202
845,340.1349040548599
846,475.20816054659986
847,592.4763471290241
848,626.2610930807805
849,586.1055663096757
850,557.4856433974791
851,546.7022185371356
852,540.0854833824125
853,546.332271385751
854,559.8918140900532
855,474.4587075668941
856,306.4232966675306
857,211.39071015351487
858,145.04230121524478
859,79.40860857622258
860,56.809451512304605
861,58.63862796549519
862,59.834653836015505
863,61.912936457179896
864,64.12206577487098
865,63.843421529138
866,70.8778201100337
867,121.25817060215627
868,221.42096015015818
869,348.8056241983837
870,483.521695946824
871,609.2497415902208
872,712.6764268285799
873,759.6476719518772
874,688.5419777721108
875,663.0436742298203
876,633.1031194576851
877,578.0565847618445
878,581.1937047451889
879,457.332612807931
880,313.66391177013077
881,231.16694755098928
882,142.91083516274415
883,82.44180463654473
884,63.90432255604061
885,65.12139484743686
886,66.00545785653728
887,67.74447116587571
888,69.56135721734947
889,68.87981974177481
890,71.01862111606445
891,87.84052813496088
892,119.52087105244986
893,159.28018182976268
894,200.56718791708983
895,238.36554607061322
896,270.4833330624938
897,292.5516028422444
898,307.6959035182376
899,327.47877715287177
900,344.8808275684041
901,414.1767504661549
902,324.0785986485537
903,347.6042112391434
904,270.79036438121136
905,171.63890013686702
906,110.44122320516846
907,79.66190465972743
908,65.06351287065486
909,65.4536328891889
910,66.51419790411433
911,68.43124000868154
912,75.48271664800878
913,74.7657197228949
914,82.08127460683735
915,108.03175339996551
916,146.82111416857106
917,190.56701359611785
918,300.8092320376364
919,439.5421664667333
920,534.3059354651033
921,518.3977963519362
922,552.3376081596693
923,593.5733659822309
924,571.8729134898033
925,502.4239916892212
926,487.0713550643269
927,400.7801528586233
928,213.22740315091113
929,148.10433821179092
930,108.03193508418354
931,78.24893600851541
932,67.49999497030504
933,67.8707240404739
934,68.64028472771656
935,70.25234806827233
936,75.15822413779829
937,74.56342911810687
938,78.5040425662896
939,97.41584989283761
940,130.492315541975
941,169.2562252219034
942,214.73793140405064
943,264.55902203470936
944,344.3466424956505
945,342.87790384776736
946,332.36891751781246
947,343.5656933981477
948,316.0354699915521
949,289.86479992258484
950,255.72411175466215
951,221.45706156715755
952,174.01617155587599
953,136.80458923128958
954,107.73842851460032
955,83.83159474096647
956,70.1899814983274
957,69.514834892155
958,70.35475729272362
959,71.87663297730381
960,73.37236734863335
961,72.45933138357226
962,77.02440644278816
963,96.12312824303197
964,131.34111917439134
965,195.68665620235288
966,295.7167834465778
967,455.7994807576521
968,469.03678492767943
969,332.5803923784476
970,327.515514279091
971,399.4918949823395
972,370.2014376629493
973,328.1650644665884
974,300.61740748321415
975,335.7945540814671
976,323.67229992603285
977,233.28993191108856
978,161.66387605022095
979,96.88873147365071
980,72.34012598011475
981,70.44404629980954
982,72.102218982139
983,74.15235365405192
984,81.48168218637413
985,80.66577297977007
986,90.0075642315346
987,117.25073719234656
988,158.59631550569688
989,227.80098645740833
990,293.9321350584073
991,352.2522092101634
992,402.28088179077463
993,418.36993126225155
994,378.35290203876195
995,420.43502275171465
996,426.33124025176767
997,361.36284339160756
998,334.87281697419894
999,303.617324792241
1000,218.7716671578827
1001,157.39272420812674
1002,118.76788253123505
1003,90.01132868012994
1004,77.98326045488712
1005,77.09177178573138
1006,78.39727643936318
1007,80.25783538917103
1008,86.51804540591723
1009,85.84659519462699
1010,99.5608677177437
1011,121.14459778267025
1012,166.58536073233222
1013,237.91962164110402
1014,366.51756787150975
1015,368.22180264569187
1016,339.1027102655474
1017,433.40105733853346
1018,515.2716716020619
1019,468.71234956940856
1020,363.8840434676002
1021,350.3410432397738
1022,311.2418057789865
1023,270.6219376042941
1024,213.61382267818172
1025,180.57765403087132
1026,143.07462866102398
1027,102.09211212679332
1028,82.56317193868215
1029,77.84849844275828
1030,79.25071956476341
1031,80.7763737774437
1032,82.1628916983581
1033,81.55539646054251
1034,90.34643739179707
1035,118.9523315597928
1036,190.31507868456984
1037,265.7376467470902
1038,337.3774659909191
1039,351.9980454417017
1040,460.26543540722355
1041,478.819578258517
1042,465.1135672397246
1043,433.5470443513547
1044,373.25011422378276
1045,321.35233633052735
1046,272.5135698577502
1047,225.17464317196237
1048,189.39196977404092
1049,151.5639683011886
1050,119.05139126871828
1051,95.3219283210986
1052,81.90154686740243
1053,79.53963376230907
1054,81.06746087616398
1055,82.85117087757706
1056,84.43316767464408
1057,84.04973528766641
1058,90.39695636651327
1059,109.27053275790675
1060,147.93665662552246
1061,202.51637377676985
1062,243.41925302211772
1063,274.95069960650534
1064,309.4346045262496
1065,341.6243632315676
1066,357.2035829157322
1067,368.47869682191856
1068,346.8504601673504
1069,322.4752129595082
1070,287.6976475432434
1071,252.033797397799
1072,209.60004479825446
1073,165.0151921344603
1074,124.60811461296905
1075,98.75802968814251
1076,81.56857200851339
1077,77.5538402122203
1078,78.84226663983182
1079,80.2534271260953
1080,81.46309089314363
1081,80.85500507402337
1082,88.41222652351875
1083,112.23097076051309
1084,153.27848675673806
1085,194.7958203310656
1086,238.3472078111784
1087,289.4933215615333
1088,341.2627139018657
1089,381.56271842608743
1090,375.11413952129624
1091,377.3134389507287
1092,377.60243702315444
1093,329.076938336865
1094,279.5474167082564
1095,247.3913983807779
1096,205.58773475769567
1097,200.25323650411795
1098,140.61408805912384
1099,96.13508072162341
1100,80.53612151369362
1101,77.43185099548435
1102,79.24853918431575
1103,81.1746253593834
1104,86.68248487563321
1105,86.32541585069094
1106,93.90408139162791
1107,113.96125394785153
1108,149.86471645229653
1109,194.2512621067575
1110,233.74942447753057
1111,274.04255862010007
1112,301.7196118940717
1113,328.20627457391674
1114,349.14225302268807
1115,350.96933147481866
1116,362.57684015599636
1117,375.8182426572374
1118,298.91332190028743
1119,247.41437838424002
1120,224.7246630908558
1121,206.71056990451015
1122,180.94992936027518
1123,122.66299112090972
1124,87.75017011791921
1125,80.22321456973026
1126,82.39975120199459
1127,84.11703996521433
1128,82.11823401223464
1129,82.45878300129674
1130,101.54627124126782
1131,156.49821328160402
1132,267.59508566121724
1133,407.8589048012912
1134,545.6754242113439
1135,670.719331422653
1136,773.4451057829614
1137,848.1155579497623
1138,894.1865352064411
1139,902.8993641267064
1140,882.715866985001
1141,814.694307566442
1142,688.4590550827483
1143,558.7322744320523
1144,446.9958889171493
1145,332.41449132430944
1146,222.65761213156378
1147,136.9791352085168
1148,90.21684401249787
1149,76.9460972724534
1150,79.63446576679229
1151,81.26747050208606
1152,77.67593567551442
1153,78.07344659053715
1154,94.53158642386805
1155,135.07907061910336
1156,220.9517566746111
1157,374.05630093560364
1158,452.35249478545757
1159,562.1539016201605
1160,594.0654608411744
1161,733.1550198715578
1162,707.6768159159611
1163,572.1260686886229
1164,400.78037489313243
1165,313.1786321882258
1166,280.823669819579
1167,263.89559696029335
1168,271.9844431976229
1169,178.2952066509742
1170,127.30913166147006
1171,98.0157623642484
1172,79.37590036993993
1173,72.34478154366647
1174,74.0952600209406
1175,75.87421087030602
1176,79.26558691056114
1177,79.46286512638359
1178,90.2893017540784
1179,114.93422953614397
1180,162.26419477701444
1181,225.75289549301658
1182,469.61469924760695
1183,584.9434266476359
1184,597.5093434287709
1185,577.4331550840536
1186,716.5402055306595
1187,858.0388845541927
1188,865.0069736541054
1189,776.9588227453694
1190,677.8680370277102
1191,581.9445514513834
1192,459.6643572323703
1193,337.29290857870177
1194,224.3313614698397
1195,135.1543366084708
1196,86.26500799718363
1197,71.24542444146454
1198,73.75853268393836
1199,75.33722940984434
1200,76.4635737652028
1201,77.8482668280304
1202,102.24940164700136
1203,164.5064599942918
1204,268.0572694562026
1205,396.32197676083274
1206,529.1590573172698
1207,653.279349736469
1208,758.6611201694355
1209,838.5732907022276
1210,888.8722163816392
1211,895.0974041906038
1212,873.3263771216199
1213,798.3481158641367
1214,689.1827975865923
1215,577.5553907395013
1216,463.4053249732208
1217,343.1595193640517
1218,230.03048669437175
1219,140.38199270297068
1220,89.00580982781354
1221,72.93243856910459
1222,75.35523265917215
1223,76.75509928410878
1224,63.2733013802935
1225,64.31367396489007
1226,85.5784266878564
1227,141.52711727933348
1228,245.35169728938644
1229,369.11339116281266
1230,502.84238758334254
1231,632.3385623347497
1232,737.6715190464776
1233,798.1248898025649
1234,803.9972329781203
1235,718.0200074665302
1236,565.8141683072015
1237,671.3477976585008
1238,491.14300714821934
1239,378.91485124213807
1240,347.8303226407453
1241,255.33934608385977
1242,152.97080671110172
1243,93.53879936251954
1244,66.98120296374208
1245,57.8544327007432
1246,59.236371080141694
1247,60.911088921739875
1248,61.98785952488152
1249,62.673185992724356
1250,72.0132774154808
1251,95.59429702258838
1252,131.21032285522452
1253,188.20745756280908
1254,228.43905957464682
1255,316.40799043347243
1256,299.6837037898522
1257,309.2566973345505
1258,347.884514242026
1259,528.2102316320054
1260,578.5432149134675
1261,672.1535481278469
1262,652.0855166059928
1263,557.936063932986
1264,440.3521600018539
1265,327.3126292291919
1266,218.02610580703373
1267,127.75783306111066
1268,76.13955394287643
1269,59.29048839192235
1270,61.37469188086794
1271,62.69598641371291
1272,61.11166141769894
1273,61.22081324189321
1274,70.16640572769867
1275,96.17009258090019
1276,123.49200972113815
1277,161.9634178572549
1278,204.45620432226218
1279,249.92809800812933
1280,339.67993614889326
1281,340.5477282181041
1282,318.02915269935244
1283,321.1469019116578
1284,313.1163756505729
1285,308.3157800773889
1286,402.3354975786857
1287,506.12674360690636
1288,378.8123867951551
1289,241.46757971490578
1290,173.2077178510479
1291,98.87448068272175
1292,61.83498144363048
1293,50.61453347053989
1294,51.87735711843646
1295,53.03418241443099
1296,46.730675125607085
1297,48.117998179236444
1298,72.46888270628646
1299,137.30741837433106
1300,241.10433295007957
1301,366.5129467923223
1302,497.9357490111869
1303,622.5275632984647
1304,728.2397339028271
1305,800.5815509012239
1306,814.9329287370202
1307,779.5736959717685
1308,719.24118111303
1309,617.5810585088473
1310,588.9620063758373
1311,415.52475186165805
1312,370.2724240563516
1313,300.63755166797273
1314,202.8339336837623
1315,115.48648066092721
1316,63.04309198701764
1317,45.033665226277186
1318,47.18249186677676
1319,48.42113367092004
1320,46.55063274287114
1321,47.17693954179049
1322,65.84820639754318
1323,124.203893257006
1324,215.4255813981191
1325,343.7315323667361
1326,485.101655657075
1327,576.5905989042278
1328,654.8935678788463
1329,773.8478557757045
1330,839.5172902640461
1331,850.8382667298388
1332,821.8953156149444
1333,753.4670632703715
1334,599.5598173843665
1335,427.5162625384364
1336,329.4798218805656
1337,234.13901196530335
1338,144.37833387977395
1339,88.34435285885448
1340,55.448250947077355
1341,45.84651570209045
1342,46.89885369963888
1343,48.12950190604649
1344,48.53185751983938
1345,48.52665926698443
1346,62.73108638207123
1347,106.51787382551493
1348,155.4429243356508
1349,212.54052035661158
1350,240.50119918309258
1351,281.1932198913116
1352,289.5639570687773
1353,333.59360805697725
1354,432.5186815180933
1355,335.89115982422555
1356,309.95503682117476
1357,333.97779446370646
1358,269.14609057830654
1359,230.78113829342223
1360,174.984193741995
1361,131.55294472065313
1362,93.46192277169558
1363,65.13814981604315
1364,47.15114178674033
1365,39.92407652986803
1366,40.69113172515782
1367,41.76136563821032
1368,42.047566997382745
1369,41.632210945568204
1370,49.32606848339826
1371,69.90387570178783
1372,102.52261632746158
1373,142.15352210551765
1374,185.22445081174945
1375,228.0576556598146
1376,255.34167054175697
1377,269.31201040868405
1378,297.18133656783687
1379,313.91297375307954
1380,298.76840707599797
1381,278.4061911609738
1382,247.98609226647474
1383,206.10773747300124
1384,169.65166848644213
1385,128.4880632204986
1386,95.32150434375976
1387,63.45371291480971
1388,45.990682077644216
1389,39.61281383360419
1390,40.76387299337149
1391,42.094443923125766
1392,38.31856437342482
1393,38.03652526081831
1394,57.02676658379998
1395,108.6599099541801
1396,190.32700899093305
1397,312.6511015150489
1398,456.8892856453069
1399,589.4829469119006
1400,658.0166365489117
1401,714.7377224796171
1402,755.6431286846932
1403,737.2210780878838
1404,682.9942373347278
1405,675.4702052276839
1406,533.2064870658754
1407,400.6949196346125
1408,290.8233220798863
1409,214.791500291789
1410,131.13153552418214
1411,73.09848421029983
1412,47.75297413692034
1413,34.86262130449238
1414,36.69436630601638
1415,38.192291239514674
1416,38.850680819092844
1417,38.67379877833267
1418,50.69474539004517
1419,77.15081599388935
1420,128.99155080732126
1421,180.65257903875846
