id,prediction
749,96.82477825088068
750,96.82477825088068
751,96.82477825088068
752,96.82477825088068
753,96.82477825088068
754,96.82477825088068
755,96.82477825088068
756,96.82477825088068
757,96.82477825088068
758,96.82477825088068
759,96.82477825088068
760,96.82477825088068
761,96.82477825088068
762,96.82477825088068
763,96.82477825088068
764,96.82477825088068
765,96.82477825088068
766,96.82477825088068
767,96.82477825088068
768,96.82477825088068
769,96.82477825088068
770,96.82477825088068
771,96.82477825088068
772,96.82477825088068
773,96.82477825088068
774,96.82477825088068
775,96.82477825088068
776,96.82477825088068
777,96.82477825088068
778,96.82477825088068
779,96.82477825088068
780,96.82477825088068
781,96.82477825088068
782,96.82477825088068
783,96.82477825088068
784,96.82477825088068
785,96.82477825088068
786,96.82477825088068
787,96.82477825088068
788,96.82477825088068
789,96.82477825088068
790,96.82477825088068
791,96.82477825088068
792,96.82477825088068
793,96.82477825088068
794,96.82477825088068
795,96.82477825088068
796,96.82477825088068
797,96.82477825088068
798,96.82477825088068
799,96.82477825088068
800,96.82477825088068
801,96.82477825088068
802,96.82477825088068
803,96.82477825088068
804,96.82477825088068
805,96.82477825088068
806,96.82477825088068
807,96.82477825088068
808,96.82477825088068
809,96.82477825088068
810,96.82477825088068
811,96.82477825088068
812,96.82477825088068
813,96.82477825088068
814,96.82477825088068
815,96.82477825088068
816,96.82477825088068
817,96.82477825088068
818,96.82477825088068
819,96.82477825088068
820,96.82477825088068
821,96.82477825088068
822,96.82477825088068
823,96.82477825088068
824,96.82477825088068
825,96.82477825088068
826,96.82477825088068
827,96.82477825088068
828,96.82477825088068
829,96.82477825088068
830,96.82477825088068
831,96.82477825088068
832,96.82477825088068
833,96.82477825088068
834,96.82477825088068
835,96.82477825088068
836,96.82477825088068
837,96.82477825088068
838,96.82477825088068
839,96.82477825088068
840,96.82477825088068
841,96.82477825088068
842,96.82477825088068
843,96.82477825088068
844,96.82477825088068
845,96.82477825088068
846,96.82477825088068
847,96.82477825088068
848,96.82477825088068
849,96.82477825088068
850,96.82477825088068
851,96.82477825088068
852,96.82477825088068
853,96.82477825088068
854,96.82477825088068
855,96.82477825088068
856,96.82477825088068
857,96.82477825088068
858,96.82477825088068
859,96.82477825088068
860,96.82477825088068
861,96.82477825088068
862,96.82477825088068
863,96.82477825088068
864,96.82477825088068
865,96.82477825088068
866,96.82477825088068
867,96.82477825088068
868,96.82477825088068
869,96.82477825088068
870,96.82477825088068
871,96.82477825088068
872,96.82477825088068
873,96.82477825088068
874,96.82477825088068
875,96.82477825088068
876,96.82477825088068
877,96.82477825088068
878,96.82477825088068
879,96.82477825088068
880,96.82477825088068
881,96.82477825088068
882,96.82477825088068
883,96.82477825088068
884,96.82477825088068
885,96.82477825088068
886,96.82477825088068
887,96.82477825088068
888,96.82477825088068
889,96.82477825088068
890,96.82477825088068
891,96.82477825088068
892,96.82477825088068
893,96.82477825088068
894,96.82477825088068
895,96.82477825088068
896,96.82477825088068
897,96.82477825088068
898,96.82477825088068
899,96.82477825088068
900,96.82477825088068
901,96.82477825088068
902,96.82477825088068
903,96.82477825088068
904,96.82477825088068
905,96.82477825088068
906,96.82477825088068
907,96.82477825088068
908,96.82477825088068
909,96.82477825088068
910,96.82477825088068
911,96.82477825088068
912,96.82477825088068
913,96.82477825088068
914,96.82477825088068
915,96.82477825088068
916,96.82477825088068
917,96.82477825088068
918,96.82477825088068
919,96.82477825088068
920,96.82477825088068
921,96.82477825088068
922,96.82477825088068
923,96.82477825088068
924,96.82477825088068
925,96.82477825088068
926,96.82477825088068
927,96.82477825088068
928,96.82477825088068
929,96.82477825088068
930,96.82477825088068
931,96.82477825088068
932,96.82477825088068
933,96.82477825088068
934,96.82477825088068
935,96.82477825088068
936,96.82477825088068
937,96.82477825088068
938,96.82477825088068
939,96.82477825088068
940,96.82477825088068
941,96.82477825088068
942,96.82477825088068
943,96.82477825088068
944,96.82477825088068
945,96.82477825088068
946,96.82477825088068
947,96.82477825088068
948,96.82477825088068
949,96.82477825088068
950,96.82477825088068
951,96.82477825088068
952,96.82477825088068
953,96.82477825088068
954,96.82477825088068
955,96.82477825088068
956,96.82477825088068
957,96.82477825088068
958,96.82477825088068
959,96.82477825088068
960,96.82477825088068
961,96.82477825088068
962,96.82477825088068
963,96.82477825088068
964,96.82477825088068
965,96.82477825088068
966,96.82477825088068
967,96.82477825088068
968,96.82477825088068
969,96.82477825088068
970,96.82477825088068
971,96.82477825088068
972,96.82477825088068
973,96.82477825088068
974,96.82477825088068
975,96.82477825088068
976,96.82477825088068
977,96.82477825088068
978,96.82477825088068
979,96.82477825088068
980,96.82477825088068
981,96.82477825088068
982,96.82477825088068
983,96.82477825088068
984,96.82477825088068
985,96.82477825088068
986,96.82477825088068
987,96.82477825088068
988,96.82477825088068
989,96.82477825088068
990,96.82477825088068
991,96.82477825088068
992,96.82477825088068
993,96.82477825088068
994,96.82477825088068
995,96.82477825088068
996,96.82477825088068
997,96.82477825088068
998,96.82477825088068
999,96.82477825088068
1000,96.82477825088068
1001,96.82477825088068
1002,96.82477825088068
1003,96.82477825088068
1004,96.82477825088068
1005,96.82477825088068
1006,96.82477825088068
1007,96.82477825088068
1008,96.82477825088068
1009,96.82477825088068
1010,96.82477825088068
1011,96.82477825088068
1012,96.82477825088068
1013,96.82477825088068
1014,96.82477825088068
1015,96.82477825088068
1016,96.82477825088068
1017,96.82477825088068
1018,96.82477825088068
1019,96.82477825088068
1020,96.82477825088068
1021,96.82477825088068
1022,96.82477825088068
1023,96.82477825088068
1024,96.82477825088068
1025,96.82477825088068
1026,96.82477825088068
1027,96.82477825088068
1028,96.82477825088068
1029,96.82477825088068
1030,96.82477825088068
1031,96.82477825088068
1032,96.82477825088068
1033,96.82477825088068
1034,96.82477825088068
1035,96.82477825088068
1036,96.82477825088068
1037,96.82477825088068
1038,96.82477825088068
1039,96.82477825088068
1040,96.82477825088068
1041,96.82477825088068
1042,96.82477825088068
1043,96.82477825088068
1044,96.82477825088068
1045,96.82477825088068
1046,96.82477825088068
1047,96.82477825088068
1048,96.82477825088068
1049,96.82477825088068
1050,96.82477825088068
1051,96.82477825088068
1052,96.82477825088068
1053,96.82477825088068
1054,96.82477825088068
1055,96.82477825088068
1056,96.82477825088068
1057,96.82477825088068
1058,96.82477825088068
1059,96.82477825088068
1060,96.82477825088068
1061,96.82477825088068
1062,96.82477825088068
1063,96.82477825088068
1064,96.82477825088068
1065,96.82477825088068
1066,96.82477825088068
1067,96.82477825088068
1068,96.82477825088068
1069,96.82477825088068
1070,96.82477825088068
1071,96.82477825088068
1072,96.82477825088068
1073,96.82477825088068
1074,96.82477825088068
1075,96.82477825088068
1076,96.82477825088068
1077,96.82477825088068
1078,96.82477825088068
1079,96.82477825088068
1080,96.82477825088068
1081,96.82477825088068
1082,96.82477825088068
1083,96.82477825088068
1084,96.82477825088068
1085,96.82477825088068
1086,96.82477825088068
1087,96.82477825088068
1088,96.82477825088068
1089,96.82477825088068
1090,96.82477825088068
1091,96.82477825088068
1092,96.82477825088068
1093,96.82477825088068
1094,96.82477825088068
1095,96.82477825088068
1096,96.82477825088068
1097,96.82477825088068
1098,96.82477825088068
1099,96.82477825088068
1100,96.82477825088068
1101,96.82477825088068
1102,96.82477825088068
1103,96.82477825088068
1104,96.82477825088068
1105,96.82477825088068
1106,96.82477825088068
1107,96.82477825088068
1108,96.82477825088068
1109,96.82477825088068
1110,96.82477825088068
1111,96.82477825088068
1112,96.82477825088068
1113,96.82477825088068
1114,96.82477825088068
1115,96.82477825088068
1116,96.82477825088068
1117,96.82477825088068
1118,96.82477825088068
1119,96.82477825088068
1120,96.82477825088068
1121,96.82477825088068
1122,96.82477825088068
1123,96.82477825088068
1124,96.82477825088068
1125,96.82477825088068
1126,96.82477825088068
1127,96.82477825088068
1128,96.82477825088068
1129,96.82477825088068
1130,96.82477825088068
1131,96.82477825088068
1132,96.82477825088068
1133,96.82477825088068
1134,96.82477825088068
1135,96.82477825088068
1136,96.82477825088068
1137,96.82477825088068
1138,96.82477825088068
1139,96.82477825088068
1140,96.82477825088068
1141,96.82477825088068
1142,96.82477825088068
1143,96.82477825088068
1144,96.82477825088068
1145,96.82477825088068
1146,96.82477825088068
1147,96.82477825088068
1148,96.82477825088068
1149,96.82477825088068
1150,96.82477825088068
1151,96.82477825088068
1152,96.82477825088068
1153,96.82477825088068
1154,96.82477825088068
1155,96.82477825088068
1156,96.82477825088068
1157,96.82477825088068
1158,96.82477825088068
1159,96.82477825088068
1160,96.82477825088068
1161,96.82477825088068
1162,96.82477825088068
1163,96.82477825088068
1164,96.82477825088068
1165,96.82477825088068
1166,96.82477825088068
1167,96.82477825088068
1168,96.82477825088068
1169,96.82477825088068
1170,96.82477825088068
1171,96.82477825088068
1172,96.82477825088068
1173,96.82477825088068
1174,96.82477825088068
1175,96.82477825088068
1176,96.82477825088068
1177,96.82477825088068
1178,96.82477825088068
1179,96.82477825088068
1180,96.82477825088068
1181,96.82477825088068
1182,96.82477825088068
1183,96.82477825088068
1184,96.82477825088068
1185,96.82477825088068
1186,96.82477825088068
1187,96.82477825088068
1188,96.82477825088068
1189,96.82477825088068
1190,96.82477825088068
1191,96.82477825088068
1192,96.82477825088068
1193,96.82477825088068
1194,96.82477825088068
1195,96.82477825088068
1196,96.82477825088068
1197,96.82477825088068
1198,96.82477825088068
1199,96.82477825088068
1200,96.82477825088068
1201,96.82477825088068
1202,96.82477825088068
1203,96.82477825088068
1204,96.82477825088068
1205,96.82477825088068
1206,96.82477825088068
1207,96.82477825088068
1208,96.82477825088068
1209,96.82477825088068
1210,96.82477825088068
1211,96.82477825088068
1212,96.82477825088068
1213,96.82477825088068
1214,96.82477825088068
1215,96.82477825088068
1216,96.82477825088068
1217,96.82477825088068
1218,96.82477825088068
1219,96.82477825088068
1220,96.82477825088068
1221,96.82477825088068
1222,96.82477825088068
1223,96.82477825088068
1224,96.82477825088068
1225,96.82477825088068
1226,96.82477825088068
1227,96.82477825088068
1228,96.82477825088068
1229,96.82477825088068
1230,96.82477825088068
1231,96.82477825088068
1232,96.82477825088068
1233,96.82477825088068
1234,96.82477825088068
1235,96.82477825088068
1236,96.82477825088068
1237,96.82477825088068
1238,96.82477825088068
1239,96.82477825088068
1240,96.82477825088068
1241,96.82477825088068
1242,96.82477825088068
1243,96.82477825088068
1244,96.82477825088068
1245,96.82477825088068
1246,96.82477825088068
1247,96.82477825088068
1248,96.82477825088068
1249,96.82477825088068
1250,96.82477825088068
1251,96.82477825088068
1252,96.82477825088068
1253,96.82477825088068
1254,96.82477825088068
1255,96.82477825088068
1256,96.82477825088068
1257,96.82477825088068
1258,96.82477825088068
1259,96.82477825088068
1260,96.82477825088068
1261,96.82477825088068
1262,96.82477825088068
1263,96.82477825088068
1264,96.82477825088068
1265,96.82477825088068
1266,96.82477825088068
1267,96.82477825088068
1268,96.82477825088068
1269,96.82477825088068
1270,96.82477825088068
1271,96.82477825088068
1272,96.82477825088068
1273,96.82477825088068
1274,96.82477825088068
1275,96.82477825088068
1276,96.82477825088068
1277,96.82477825088068
1278,96.82477825088068
1279,96.82477825088068
1280,96.82477825088068
1281,96.82477825088068
1282,96.82477825088068
1283,96.82477825088068
1284,96.82477825088068
1285,96.82477825088068
1286,96.82477825088068
1287,96.82477825088068
1288,96.82477825088068
1289,96.82477825088068
1290,96.82477825088068
1291,96.82477825088068
1292,96.82477825088068
1293,96.82477825088068
1294,96.82477825088068
1295,96.82477825088068
1296,96.82477825088068
1297,96.82477825088068
1298,96.82477825088068
1299,96.82477825088068
1300,96.82477825088068
1301,96.82477825088068
1302,96.82477825088068
1303,96.82477825088068
1304,96.82477825088068
1305,96.82477825088068
1306,96.82477825088068
1307,96.82477825088068
1308,96.82477825088068
1309,96.82477825088068
1310,96.82477825088068
1311,96.82477825088068
1312,96.82477825088068
1313,96.82477825088068
1314,96.82477825088068
1315,96.82477825088068
1316,96.82477825088068
1317,96.82477825088068
1318,96.82477825088068
1319,96.82477825088068
1320,96.82477825088068
1321,96.82477825088068
1322,96.82477825088068
1323,96.82477825088068
1324,96.82477825088068
1325,96.82477825088068
1326,96.82477825088068
1327,96.82477825088068
1328,96.82477825088068
1329,96.82477825088068
1330,96.82477825088068
1331,96.82477825088068
1332,96.82477825088068
1333,96.82477825088068
1334,96.82477825088068
1335,96.82477825088068
1336,96.82477825088068
1337,96.82477825088068
1338,96.82477825088068
1339,96.82477825088068
1340,96.82477825088068
1341,96.82477825088068
1342,96.82477825088068
1343,96.82477825088068
1344,96.82477825088068
1345,96.82477825088068
1346,96.82477825088068
1347,96.82477825088068
1348,96.82477825088068
1349,96.82477825088068
1350,96.82477825088068
1351,96.82477825088068
1352,96.82477825088068
1353,96.82477825088068
1354,96.82477825088068
1355,96.82477825088068
1356,96.82477825088068
1357,96.82477825088068
1358,96.82477825088068
1359,96.82477825088068
1360,96.82477825088068
1361,96.82477825088068
