id,prediction
260,90.38992367833123
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,104.9581401202156
268,299.37070222821893
269,672.7232684446641
270,1271.2974861974278
271,1879.8023305063743
272,2294.6479364379034
273,2449.350221701424
274,2175.7111255331083
275,2023.9874485732462
276,2171.611343082567
277,1894.3641422850865
278,1523.528702576465
279,1387.9687114516005
280,1005.5828343418157
281,479.7922963315877
282,174.7729221319367
283,20.787217138570554
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,103.77048313522073
292,275.4996893609569
293,630.6191970183361
294,1311.5674280884282
295,1885.0099042872394
296,1883.8928848711662
297,2034.5712821879886
298,2611.721858019463
299,2728.622204657174
300,2044.400704512714
301,1424.9059550580632
302,1181.1821141332612
303,995.8255565657604
304,743.4532412232146
305,481.4432969436297
306,364.9283976214231
307,219.43333575469882
308,57.08722222174629
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,105.1816870200588
316,439.19770552408517
317,951.3560843226745
318,1518.988159688488
319,1903.9971031651585
320,2388.9954764103195
321,2929.988454822933
322,2938.8657007425927
323,2570.0177216122247
324,1947.026262659941
325,1274.2498218814376
326,743.8388501125161
327,284.90145564190345
328,48.626075964074516
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,69.72801916013304
341,408.8935555065505
342,735.6124202701404
343,878.8646390574718
344,1027.445736142523
345,1259.7567971246074
346,1387.8287939171892
347,1349.386744637028
348,1220.0005835458396
349,1029.2922486744205
350,825.9871687243858
351,695.865273565398
352,550.8941002776583
353,332.5784961514544
354,157.17203191585259
355,60.62766620445109
356,0.742486830208577
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,42.11284918669071
364,213.32108910506685
365,449.3594716980657
366,715.0688746610897
367,1042.0544098339053
368,1512.5129114737601
369,1946.0731890185702
370,1968.012674465151
371,1746.1688419404527
372,1682.067944475477
373,1444.9484302432695
374,933.7930379264874
375,606.4435509259345
376,464.32892276407904
377,518.9258777022701
378,522.2905269636661
379,241.8686418098372
380,30.71999908270368
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,20.945639719037445
388,115.05218920970867
389,312.07969589687343
390,530.3652769767845
391,739.1358082462158
392,889.6142033724997
393,988.5755412401244
394,1130.2417276734511
395,1161.371134727589
396,1239.8156293568622
397,1459.831041001923
398,1243.6296317025221
399,728.7940464712079
400,543.2006496655148
401,591.5985318858184
402,600.3727203442327
403,437.3807056539017
404,172.2015980983091
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,48.3144761194726
411,322.6448206026917
412,845.2280691145704
413,1599.3429035971149
414,2467.0173772857615
415,3321.3716721345986
416,4054.129854806113
417,4586.139405652996
418,4892.855039387383
419,4976.817429899372
420,4858.306033284694
421,4530.301395281131
422,3925.2465453359523
423,3145.8452563086066
424,2421.7359946179813
425,1785.6563742239985
426,1186.9440961008345
427,658.6203759295082
428,253.80012265684286
429,12.536974663488877
430,0.0
431,0.0
432,0.0
433,0.0
434,35.22556846323107
435,268.740080037971
436,704.7007414310432
437,1424.830445870284
438,2209.472048079443
439,2937.636146517285
440,3527.463300109153
441,4039.3085666147563
442,4266.190040739436
443,3780.6690191226685
444,2694.380098189784
445,1519.5465640041414
446,901.1443186126711
447,821.759874836059
448,1012.9110649355591
449,884.4286793035089
450,428.7247988121717
451,195.6924275641121
452,89.34531607486645
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,14.254101553994701
459,124.53746489834703
460,370.2563081919046
461,753.5463751037481
462,1714.1714426852454
463,2907.275099563645
464,3524.995305778984
465,3683.0715853848687
466,3908.052810310084
467,4422.0889874821905
468,4687.491782898202
469,4412.9072788340345
470,3851.231376054814
471,3238.767521354292
472,2574.187525957107
473,1887.3156679145718
474,1252.2596312491878
475,705.6209151823135
476,287.08203254482765
477,34.47783897154193
478,0.0
479,0.0
480,0.0
481,0.0
482,63.4843866058967
483,352.7928441660537
484,862.457574467227
485,1569.8160881522886
486,2395.1792404856114
487,3228.8696168824886
488,3959.6694315757413
489,4504.021602591918
490,4829.600957160412
491,4919.795182970704
492,4797.696169822426
493,4456.714028874345
494,3888.4274998167607
495,3215.954673521285
496,2543.4323035884263
497,1886.2443119116824
498,1261.4005212022262
499,714.613215060366
500,292.2191771083596
501,31.72106847342343
502,0.0
503,0.0
504,0.0
505,0.0
506,34.13812090202714
507,304.25944911029103
508,798.7330742283153
509,1497.2721480549617
510,2316.6254724158202
511,3159.8909786495215
512,3899.311278544593
513,4417.252227706957
514,4644.039869251722
515,4493.290624160399
516,3815.9954707891256
517,3482.2119463689237
518,3222.7361334406946
519,2402.448965502516
520,1875.4622070565874
521,1469.0236144108674
522,909.4740466423723
523,458.8783704983962
524,178.949688627155
525,12.886805279655846
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,61.62531869735676
532,192.8635863438505
533,489.09956656877864
534,830.4435804287617
535,1325.4035363744006
536,1514.1272732220048
537,1244.2168721484213
538,1281.449466387424
539,2175.95091727448
540,3130.959468572784
541,3478.410958712603
542,3532.506195522494
543,3124.6755271033358
544,2489.6712226195864
545,1845.8676445999308
546,1258.0812185525028
547,727.0312721020299
548,306.5202642336514
549,46.27812054643084
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,29.38568138222388
556,98.53118802637255
557,175.70635084976516
558,367.90949082073246
559,652.9756170011065
560,1246.1915059713647
561,1693.601869926939
562,1407.7403446022936
563,1052.1954774871024
564,956.0391686991396
565,966.2126345531775
566,1503.8277681085733
567,2245.761160785525
568,2201.7416099212046
569,1483.8791243691758
570,887.8911510242344
571,497.0070320617178
572,160.59620619646705
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,35.61787845865433
579,326.8570621482
580,838.3590746205925
581,1538.262170583766
582,2353.398291330774
583,3182.7907326581794
584,3912.5667585121323
585,4438.168208009934
586,4652.121884743727
587,4512.902714585479
588,4170.456058953877
589,3685.5880526651613
590,3248.999449858616
591,2632.037868105678
592,1961.5962585171173
593,1582.7722751126469
594,1160.433308959751
595,689.7715242356198
596,282.6211896846363
597,19.048142991030886
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,255.05318648216974
604,729.0522437031518
605,1408.5061192642754
606,2245.906478639137
607,3033.0915720074872
608,3654.0313765529772
609,4206.50274615068
610,4618.458061811087
611,4749.555699339981
612,4631.861449464745
613,4314.4181601549235
614,3725.9252389168946
615,2835.5454551443186
616,1999.0294251945083
617,1405.0450693919765
618,888.2690502674398
619,462.3506328091787
620,155.0904660898036
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,201.86395088125556
628,531.2765362332112
629,910.7605989656107
630,1272.617885815131
631,1569.8743616907407
632,1605.2625041042297
633,1620.2872817265525
634,2137.2696647063444
635,2003.5421601553512
636,1306.2114460617577
637,1349.6706529526325
638,1291.1023598752531
639,925.3727159108319
640,595.6134210343242
641,235.79767371775364
642,59.53919846575741
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,51.06744730120863
653,178.21192233265037
654,377.0814479585583
655,657.9974036384859
656,836.9892218734929
657,755.3117385184842
658,795.2437399910609
659,1045.5704285661543
660,1035.683017097213
661,808.0867908148759
662,607.847468792164
663,410.07763092915684
664,272.11818868948717
665,160.2753821183843
666,77.2068980649151
667,17.593881336402774
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,214.11758393377318
676,649.4670054045762
677,1299.645968592572
678,2140.9778769586615
679,3020.7771287493797
680,3679.1871065263554
681,4055.3777877622597
682,4266.508795567761
683,4252.116668027952
684,3977.9937714779753
685,3714.998266481104
686,3254.9415764248674
687,2432.3881891013193
688,1676.386520984936
689,1136.5172300602164
690,727.5332206640857
691,379.79158300636163
692,127.65554492436195
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,97.5488756566599
700,382.90524407423976
701,735.6643799319326
702,1007.9129875086254
703,1392.1134810894678
704,2029.8252603288606
705,2923.0440856021414
706,3564.542191319808
707,3650.866277994366
708,3687.8319744983437
709,3333.1155308258712
710,2139.4661828648
711,1037.3227359875082
712,547.5874014620878
713,364.11563529055167
714,293.9609043046213
715,198.96149062492395
716,82.07076539609602
717,0.0
718,0.0
719,0.0
720,19.612664491696464
721,20.854059536373832
722,21.619167086512185
723,28.457673608230373
724,68.63114778195315
725,157.97020726789225
726,277.7594046842258
727,396.84711759666556
728,489.70977429594654
729,546.6015646618512
730,561.2661417452975
731,534.5341238367554
732,468.9688389546752
733,384.7076779235748
734,350.6210764637242
735,319.45219344470325
736,247.3193341760379
737,174.16124486293575
738,100.73640569915354
739,44.66386497139482
740,22.60405066105305
741,22.8901717071261
742,23.395919462295872
743,23.55822489860394
744,27.376600853870436
745,28.37504969402238
746,28.878329075176815
747,42.240641819976645
748,99.61940833635259
749,197.85094150810215
750,292.2051986159853
751,384.4304540018396
752,488.0337112013972
753,566.3976047226324
754,602.9130488958465
755,600.3804684394802
756,573.8931847458892
757,542.9784811116049
758,507.405673085614
759,447.5747798664521
760,354.5294709676915
761,248.4675692325885
762,145.89636754345574
763,65.15984074222403
764,28.165331780007804
765,23.79605796326784
766,24.035008890223004
767,23.949488111756338
768,24.650452129102867
769,25.381372411178795
770,26.759543162021025
771,50.72903584517253
772,120.40482150052388
773,227.75873024798932
774,353.04782566671435
775,478.0481129941236
776,586.8268403752558
777,668.2711593273584
778,713.2232113095669
779,685.8104209364375
780,605.3278111046515
781,551.7505305532901
782,503.5571284900425
783,396.48564405339704
784,268.81597447812777
785,189.10849110875273
786,137.71047085969207
787,78.50961988926599
788,34.86532712107223
789,23.114253520582423
790,23.75890097567494
791,24.127276074699715
792,34.07135526861605
793,35.01679686563359
794,37.02488779956678
795,52.14990782414363
796,101.48390322396921
797,206.98951680733984
798,351.48033388350615
799,484.2551854920468
800,588.5258761910706
801,648.9630527339425
802,633.2557769949591
803,610.0848554729707
804,569.7977970255934
805,495.1093120574049
806,482.70493330422187
807,462.67158703068924
808,382.51625837067326
809,263.45783775184486
810,130.90436494415326
811,61.44863685016152
812,40.52334175967463
813,30.503741931926633
814,30.047416362491212
815,30.050730189335383
816,32.54519608614471
817,33.58960604896845
818,38.18603992823519
819,67.2605091214311
820,133.15413852204557
821,235.91765736684326
822,366.5162925653101
823,493.2090331663411
824,595.4281710912805
825,653.6897611425551
826,688.0451919711757
827,711.7218311599128
828,705.9432975382759
829,662.4670280191424
830,592.181148961504
831,504.93978218980993
832,399.63101637418004
833,290.3149923074837
834,184.66004540592866
835,100.51607156628842
836,49.754157970310345
837,31.73130073731621
838,30.365422271821494
839,30.339829415410783
840,30.985874504425162
841,31.77407665852695
842,37.16883646275164
843,70.28893083932127
844,147.35982733550227
845,257.0918146098112
846,381.43898274652906
847,501.42930022818655
848,585.9509129754108
849,606.4549361881616
850,589.9369900937543
851,568.4470503850915
852,541.0520525747393
853,515.0111694417626
854,497.29818555267
855,454.82823495195555
856,353.73034338957075
857,243.72523688129473
858,167.30022918419752
859,102.38243213116148
860,51.65645177599727
861,32.856945169960866
862,31.36147248961491
863,31.78749378808095
864,32.88876793547114
865,34.13108569101511
866,40.521039392042454
867,75.43841685568646
868,154.06544816013235
869,264.1533699498967
870,388.2294549363517
871,510.3792202728588
872,615.2762889116135
873,680.9965380504872
874,671.6551091281633
875,621.5963530689302
876,586.8562583162886
877,550.1112713330659
878,518.4167285668914
879,457.6727684588217
880,345.27197041229965
881,249.30652960560752
882,175.53116999077636
883,104.42465770731566
884,55.66699392030132
885,38.567988882953344
886,36.89574281881943
887,37.07804384707081
888,37.91232043388407
889,38.868378654370375
890,40.75967603452084
891,46.67270570815381
892,57.07387287340777
893,70.84267064585396
894,86.97253147706455
895,102.94566061545844
896,118.28009761027356
897,127.41304141028333
898,131.78355085315798
899,165.0726079188242
900,226.3545894400172
901,314.87873973420744
902,324.340873569475
903,277.6295888927349
904,253.56902712554484
905,189.47775843950348
906,121.20564067117746
907,78.10191071050626
908,53.171719661765266
909,39.965800547872576
910,38.22873404522065
911,38.58390317541819
912,45.65423816714243
913,46.64647811938526
914,52.96064502577313
915,72.56764036331107
916,104.80009597773119
917,137.77177590311837
918,214.40860214706382
919,356.6222512627071
920,482.4441910877671
921,514.8473599856984
922,519.5454050461719
923,543.0597207981687
924,532.9129417482212
925,486.1792033266692
926,443.5498816278322
927,401.3956711184229
928,276.0084614026909
929,148.14808499877657
930,98.63899737089922
931,66.60723488415175
932,46.986730356275686
933,42.910051595834545
934,42.59441220254109
935,42.63806151914151
936,46.02915615808741
937,47.10468810251576
938,48.836738188020284
939,56.30060693043818
940,70.25685734928307
941,83.7207677967462
942,105.96940125764482
943,152.32422970935448
944,249.4360009002922
945,302.0012293648461
946,248.6975863036037
947,220.0345384301745
948,192.02463491840106
949,137.5333183873448
950,109.12829083073608
951,98.17465388441677
952,78.60413352404575
953,55.34879762650406
954,58.48957059770687
955,62.07910093012343
956,53.48873404589059
957,45.950643648693564
958,44.442128271640186
959,44.438742157572165
960,45.10656793629749
961,45.91612307715815
962,48.38630534952463
963,57.040180530864426
964,74.92778992350462
965,126.3333099456019
966,227.66991227674396
967,371.64884374588576
968,470.14286723388625
969,365.57496409368304
970,218.63812849159982
971,253.9307115502989
972,302.3971027758576
973,261.9051344473258
974,221.24930750747137
975,238.63102037776378
976,275.7947431245635
977,246.17868381619752
978,182.023570388249
979,121.67936384685413
980,72.09431159999767
981,50.19026925018576
982,45.85042785407382
983,46.28801689193436
984,52.549901642190555
985,53.50525320683025
986,61.56062024072892
987,81.98818504189485
988,114.70373388087795
989,171.11782583950588
990,257.2708427919652
991,341.2010641651072
992,395.067915709942
993,411.9563967896722
994,365.8653794846986
995,343.24254737417186
996,370.6706520768351
997,332.2191415684167
998,281.4859910869285
999,270.7824455746171
1000,220.64477672858658
1001,144.088717614874
1002,97.46290610469127
1003,70.93336202656778
1004,56.791779264683846
1005,53.42335302679818
1006,52.73855186642461
1007,53.08229725546764
1008,59.70784491192438
1009,60.78699487664274
1010,71.40782567905403
1011,91.62280914641221
1012,120.61314849988744
1013,174.0934126210497
1014,273.3228688443162
1015,351.2315283065227
1016,338.0934424907697
1017,354.16471741004864
1018,443.72249607913136
1019,463.44435870416595
1020,357.60154954881
1021,264.23488117717886
1022,233.59039397707764
1023,214.61190939236053
1024,184.77836990778593
1025,149.84981846312076
1026,132.90721856885358
1027,107.29462706080315
1028,78.16795339666903
1029,61.10486923446089
1030,56.00581841807568
1031,56.01480201836975
1032,56.70520129760331
1033,57.720981009665465
1034,64.75594061841335
1035,88.30240287185278
1036,143.2810656095676
1037,221.8717455887372
1038,302.9476839361244
1039,350.8983831988324
1040,415.82979146307457
1041,494.61133029395063
1042,493.9580784754372
1043,436.72322410950034
1044,340.87519930527264
1045,239.00216904631253
1046,162.70395039418534
1047,100.34487116608099
1048,73.52589418332218
1049,70.42228180763937
1050,66.07400571090847
1051,66.2781663493337
1052,63.81927592716731
1053,58.83704606712729
1054,57.226085806897224
1055,57.48078417906888
1056,58.38947282996659
1057,59.518554800206715
1058,61.624071087017406
1059,66.52592929056101
1060,87.78335740584485
1061,138.83170742987505
1062,181.54433138057783
1063,190.89291019346942
1064,201.8363049356746
1065,230.90788700561092
1066,248.89386117950986
1067,244.17025715731472
1068,227.07176345314787
1069,202.14816707623282
1070,178.0279317777592
1071,167.9816697768432
1072,155.38861919682796
1073,127.49245151099704
1074,101.0480267260944
1075,83.1690648134241
1076,70.33801537400791
1077,59.3599424044978
1078,55.68050353475454
1079,55.62134288468967
1080,56.232992825234575
1081,57.138691411591644
1082,61.58471792508007
1083,77.91885409665873
1084,106.55374034965094
1085,140.66089699805573
1086,173.1951102589197
1087,211.5537282316447
1088,273.73002466125905
1089,334.82355957001215
1090,335.71664584850174
1091,301.540877857197
1092,294.7080440682865
1093,262.3095325863477
1094,188.90521073187384
1095,147.27565946781993
1096,135.16326835172566
1097,150.96221007482896
1098,153.2711547267342
1099,106.18480470261208
1100,69.40142466731852
1101,58.026939593953365
1102,55.643422811759436
1103,56.01615648003991
1104,60.548380977051735
1105,61.5735451601284
1106,65.13430319557834
1107,73.45191100900365
1108,90.12057904765149
1109,118.3200386914817
1110,143.5924048277191
1111,163.46630123406476
1112,174.87439835670827
1113,182.75045394447707
1114,203.05496634446527
1115,209.65813004884285
1116,226.03399323514407
1117,267.0607232691246
1118,241.07030937655253
1119,169.74523594240367
1120,151.03767044482194
1121,166.14833037130896
1122,169.5038086693997
1123,141.39024238895755
1124,96.16534588242715
1125,67.13398942034277
1126,59.077743720532695
1127,59.32802516394559
1128,58.857643450904966
1129,60.58955362082871
1130,76.25909478831892
1131,122.86110999133571
1132,207.90609954762647
1133,325.10498849306157
1134,454.1753515576167
1135,577.2018829548158
1136,681.630779283257
1137,758.7149600236725
1138,805.377984228533
1139,820.3748597660809
1140,805.185020234723
1141,758.5264352435645
1142,670.4264064566783
1143,556.8980312938053
1144,451.99274417748165
1145,357.5591535462228
1146,263.79665417824026
1147,177.26637145383023
1148,109.68821362723462
1149,69.93032948713223
1150,57.61140912588526
1151,57.62127456865308
1152,54.180664472453415
1153,56.026700996150495
1154,70.77806549607843
1155,110.56695266209549
1156,181.45391570678504
1157,292.89785314734445
1158,408.33312336123015
1159,510.83119284154895
1160,592.1134245274129
1161,665.6222411623213
1162,699.1439838146382
1163,622.5724487463871
1164,452.1120610169263
1165,269.76632112426023
1166,179.19159284739737
1167,177.1390478595153
1168,218.25520087554014
1169,204.82444821778077
1170,133.762325383684
1171,94.17912338147956
1172,74.06280042079048
1173,58.26224848315748
1174,52.01077042245659
1175,51.98106664411863
1176,54.43903117798419
1177,55.7175813278449
1178,62.92831290812257
1179,83.39574260188259
1180,124.27270427527651
1181,182.27713027595047
1182,326.20971329102485
1183,503.32567142580797
1184,589.2375328608315
1185,606.4982387205984
1186,640.3067535679033
1187,724.111512012536
1188,770.1438794101743
1189,731.969725743216
1190,650.7362941467885
1191,563.7910955914347
1192,468.3638507120707
1193,365.81113497884917
1194,266.21002051452194
1195,176.7283913353372
1196,106.9549527805492
1197,65.39237567513244
1198,51.76138137764913
1199,51.42121789068534
1200,52.29266145366071
1201,54.7735056905594
1202,72.55937017969622
1203,121.87289747519145
1204,205.16092904799152
1205,315.16196620245665
1206,437.71212093913164
1207,557.6601112546252
1208,661.9814176537404
1209,741.2206839462737
1210,791.0547269070379
1211,807.1830298307896
1212,791.524745009018
1213,742.8701625885349
1214,660.6420154090457
1215,564.1290808966903
1216,467.46348325891745
1217,369.66858982564304
1218,271.66746346411264
1219,182.08693273412092
1220,111.57868123663356
1221,68.59903975100103
1222,54.08556164816572
1223,53.50154636016491
1224,40.5097061954515
1225,42.72070996184634
1226,59.24173030060668
1227,104.85958956356338
1228,185.08944665894478
1229,293.06862783070846
1230,414.06028837562025
1231,534.9553189404334
1232,640.0831183097307
1233,714.5594400188814
1234,748.0888647769652
1235,725.1951627837998
1236,620.3724681630393
1237,572.3542458825498
1238,538.9509658652269
1239,418.4840925450507
1240,344.8015627638341
1241,286.794208169782
1242,198.98733799205257
1243,124.62665209422354
1244,76.77180544914148
1245,48.797984793537296
1246,38.10221583897267
1247,37.48438125727057
1248,38.416009022150455
1249,40.009367179632804
1250,45.49292702291029
1251,60.84843281199661
1252,83.41627953462712
1253,127.57076674408216
1254,172.64245179912135
1255,238.2337889024317
1256,255.64996153853883
1257,204.39043563277392
1258,207.65871743904427
1259,352.13235457257747
1260,508.7336235995341
1261,570.234343034756
1262,587.5583402285727
1263,533.2981656617396
1264,442.5816987456321
1265,346.8745358941776
1266,254.7542910630167
1267,167.6790206387759
1268,97.4770635266974
1269,54.55833209697154
1270,39.579197791874
1271,38.647541826333885
1272,38.63152754954252
1273,39.73007677344975
1274,44.43029987810148
1275,60.58712278091637
1276,73.03820900578664
1277,81.87616696468876
1278,102.75950305151918
1279,134.5396049472783
1280,216.55308689525486
1281,279.9582669715128
1282,231.4263729273494
1283,175.6213027312063
1284,163.55033110982393
1285,170.46577910252068
1286,264.5122201579236
1287,393.92281639457354
1288,397.63030270243775
1289,289.87549356967116
1290,196.12137683232876
1291,131.06662208047598
1292,73.98878589898098
1293,42.520147223370124
1294,32.341016708427716
1295,31.628725473095223
1296,24.693781798252083
1297,27.25949413666337
1298,44.811034115727296
1299,94.26324323494678
1300,177.6815099756643
1301,286.3428350963704
1302,407.12020786029905
1303,526.2461826273875
1304,630.2735110062325
1305,706.3925185445124
1306,738.2522936322976
1307,717.5343042490557
1308,666.4663963877648
1309,594.7130301702538
1310,533.5175554463805
1311,446.0144116387345
1312,349.7008709134192
1313,296.27759813236855
1314,230.66638163035776
1315,153.29889205488666
1316,85.27355882845298
1317,41.86103017739604
1318,26.574520418406806
1319,25.801576032428258
1320,25.049890453242917
1321,27.235092817063745
1322,42.09288754138027
1323,87.24829388585293
1324,164.8761866709777
1325,270.45367245613465
1326,394.96972622981707
1327,507.56526636931244
1328,594.4332662310528
1329,675.0057525898883
1330,738.6364898215792
1331,761.3159389443861
1332,746.3955272514713
1333,701.5288281587964
1334,616.0834458535076
1335,484.8133049202777
1336,362.08280806466706
1337,274.4520172114036
1338,193.72428963397928
1339,123.5230951756102
1340,71.47958295993053
1341,38.941032393271115
1342,27.985277366600407
1343,27.24715942965247
1344,28.004564458427126
1345,29.757343020648882
1346,42.524716691715646
1347,81.91434763351013
1348,136.01957644791293
1349,193.25038006159335
1350,241.31743844997698
1351,275.12164209788034
1352,267.8796010816461
1353,262.0831775406635
1354,341.96647283719255
1355,321.75376866158393
1356,213.75955636580645
1357,226.19081945413024
1358,225.06321998254413
1359,177.15213859578773
1360,134.91999733058498
1361,84.38487777149555
1362,57.81543206002879
1363,44.5930279346718
1364,36.14888522734187
1365,27.21871764303601
1366,22.741188877477676
1367,22.146775644604475
1368,22.751580194060416
1369,23.902676851213236
1370,28.189217653033843
1371,39.24432553263257
1372,54.422839096231456
1373,71.36777194925591
1374,93.45913755629809
1375,124.81474884441758
1376,140.72943558627873
1377,119.68467889580893
1378,123.6184101086811
1379,165.31034052137687
1380,167.66126159461365
1381,137.0636941541855
1382,113.65555952186195
1383,93.08922286856094
1384,81.99526936492117
1385,71.4700888057456
1386,60.17995612272432
1387,48.63183323836583
1388,32.92409384216439
1389,25.046030210627414
1390,21.92919656432278
1391,21.759475092372348
1392,19.033639028028198
1393,20.54348412841602
1394,34.85725447967015
1395,76.92313160365275
1396,147.76791223577516
1397,248.05331778021366
1398,372.60835783449716
1399,499.39973859067004
1400,591.6592972576668
1401,643.558505441713
1402,674.712711477049
1403,673.7613974017218
1404,633.398983659983
1405,596.7263942048426
1406,531.3526907305184
1407,410.58638698425045
1408,300.3332287530061
1409,221.07892854662254
1410,157.42602939755682
1411,99.48527008691431
1412,56.06899696743784
