id,prediction
393,929.8560100530701
394,1073.5116979629147
395,1103.0388400664972
396,1180.0095717135478
397,1405.0082873457577
398,1195.8230308992174
399,690.2886073714659
400,518.3002261216244
401,576.0609525046742
402,583.8977564889085
403,411.698278800636
404,136.17769962269404
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,9.384615096377047
411,289.3065996904824
412,818.4686973527077
413,1577.2512256237576
414,2447.172203486973
415,3303.9924815840373
416,4041.782736186687
417,4580.204152943698
418,4890.903430482866
419,4973.684231904367
420,4850.590678103607
421,4519.494975843556
422,3915.6832241677575
423,3141.618364479
424,2423.2904448474624
425,1786.7153886565288
426,1178.3482065220678
427,635.5928020069376
428,218.46606654319152
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,2.115017126327416
435,241.04945057551373
436,682.739981621075
437,1407.4088308689154
438,2193.4377073293354
439,2922.5585060421154
440,3515.6310123086014
441,4033.808022776352
442,4263.699801978589
443,3769.0065279031237
444,2664.4279345090085
445,1474.4694472937413
446,857.093575802806
447,792.9353874140274
448,1002.7730770918964
449,880.8481310161073
450,417.30446953988803
451,173.77769098114578
452,59.06279187269422
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,89.81814245088128
460,338.59224764365564
461,721.6958167845189
462,1686.3174685824615
463,2887.133000455141
464,3508.661143673031
465,3668.2256017100894
466,3896.4071279850114
467,4415.740422241581
468,4682.355229715348
469,4405.736243403997
470,3846.180948012803
471,3241.651308734873
472,2583.8792972845563
473,1895.9244674427582
474,1250.78666232271
475,689.4998039223042
476,258.4569301952075
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,27.08146017056083
483,322.3697489191403
484,838.6228835219256
485,1550.194554801652
486,2377.429534483725
487,3213.5349605604056
488,3949.595072556795
489,4500.803325481738
490,4830.912791780751
491,4920.298796997646
492,4793.856850231161
493,4449.891349030341
494,3883.6632439273258
495,3218.3372576249176
496,2552.612804695231
497,1894.9009758936995
498,1260.2902930487626
499,699.0529542970629
500,264.32837400441537
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,6.907459953808598
507,282.9533353908145
508,783.9730147660935
509,1486.7267891858776
510,2307.9440673125728
511,3153.7871770596485
512,3898.564510492458
513,4422.905955903552
514,4652.684212510705
515,4497.5096339379315
516,3807.7284804376577
517,3470.774119069896
518,3217.4151292380056
519,2401.786156929377
520,1883.241870611988
521,1479.3828656448698
522,910.494340370925
523,446.2858414845918
524,155.49683609109275
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,31.676798949316094
532,163.86258137935255
533,458.21859323253096
534,794.3168198262724
535,1286.65569120189
536,1472.72177806245
537,1197.8865142243776
538,1235.367324526853
539,2140.3454208878343
540,3106.1896839074752
541,3460.311892359711
542,3525.187353822924
543,3128.1393629422237
544,2500.340102839158
545,1856.0817968155025
546,1258.9377315721208
547,713.5461590024406
548,280.6174926547409
549,13.998166730614457
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.31981487184907564
556,70.06049498454274
557,142.744887244587
558,328.0579825674735
559,607.9603467252974
560,1204.6850108546346
561,1657.749062749453
562,1367.8570797663815
563,1005.2656013561244
564,905.2030910686483
565,917.4169793077442
566,1472.8145564867632
567,2241.9643176096724
568,2213.5752367457867
569,1494.1621764086312
570,888.6071184312985
571,485.2344745729328
572,137.41362691476195
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,3.5639229019967615
579,300.5120554735816
580,818.3434393913949
581,1522.0817001411342
582,2338.6857711251823
583,3170.1871373956765
584,3904.977094553623
585,4436.947860982997
586,4653.634853560581
587,4510.1447800604055
588,4160.031279442873
589,3669.9541855616644
590,3237.1297846746456
591,2627.942946971108
592,1964.172275710671
593,1588.6358843610155
594,1159.265098124569
595,675.0919007952452
596,255.68474075364446
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,225.7611692771295
604,705.7849144603879
605,1388.998836420844
606,2228.3866717874976
607,3017.2689935461813
608,3641.849575095687
609,4201.237058018295
610,4618.896953851849
611,4749.713378632276
612,4627.683433997644
613,4307.536982971831
614,3720.7596528542563
615,2834.3697708608593
616,2002.261848994944
617,1408.5989540902874
618,883.5400367930355
619,444.8379573088059
620,126.83211449083439
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,173.24393091301164
628,506.9392113031894
629,886.2187628900439
630,1243.5839985974285
631,1535.833158521712
632,1566.7714987015984
633,1581.2776088937412
634,2105.6430213842923
635,1968.0107115206024
636,1258.1991677281171
637,1304.157033026686
638,1254.8680554920052
639,900.5700847173284
640,582.3584036774979
641,226.07481376570826
642,46.21036885270439
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,19.244955193431338
653,142.0818403880216
654,333.6268088425565
655,608.7954902694918
656,784.8856519100774
657,700.8335584874144
658,740.9011452332436
659,992.3640867954228
660,979.391124494376
661,750.0832706303801
662,556.8002914101305
663,372.5971099656028
664,248.71343642452933
665,143.7879475839506
666,58.35504294515806
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,189.5012619984309
676,630.5207347254419
677,1284.1918875141564
678,2127.6671465646796
679,3010.53074830914
680,3673.111480276937
681,4053.6520434194335
682,4267.518155223027
683,4250.6105329027105
684,3969.710066937724
685,3704.5205169574974
686,3247.6941970081607
687,2429.7364588596593
688,1678.8865704370635
689,1139.6677277815324
690,723.4589521786819
691,363.5398456666612
692,100.91057473051558
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,65.36029490794112
700,353.8327059540792
701,705.4913955009928
702,971.4856673269104
703,1351.4637910748493
704,1992.8859795843068
705,2897.715482030131
706,3548.0412067110283
707,3633.313108686998
708,3668.0221572604933
709,3309.9576054018917
710,2109.3029145222104
711,1008.0359827261212
712,527.5532105330542
713,350.15957488052163
714,277.99646619145784
715,174.8435667151922
716,49.838338695255175
717,0.0
718,0.0
719,0.0
720,19.612664491696464
721,20.854059536373832
722,21.619167086512185
723,28.457673608230373
724,68.63114778195315
725,157.97020726789225
726,277.7594046842258
727,396.84711759666556
728,489.70977429594654
729,546.6015646618512
730,561.2661417452975
731,534.5341238367554
732,468.9688389546752
733,384.7076779235748
734,350.6210764637242
735,319.45219344470325
736,247.3193341760379
737,174.16124486293575
738,100.73640569915354
739,44.66386497139482
740,22.60405066105305
741,22.8901717071261
742,23.395919462295872
743,23.55822489860394
744,27.376600853870436
745,28.37504969402238
746,28.878329075176815
747,42.240641819976645
748,99.61940833635259
749,197.85094150810215
750,292.2051986159853
751,384.4304540018396
752,488.0337112013972
753,566.3976047226324
754,602.9130488958465
755,600.3804684394802
756,573.8931847458892
757,542.9784811116049
758,507.405673085614
759,447.5747798664521
760,354.5294709676915
761,248.4675692325885
762,145.89636754345574
763,65.15984074222403
764,28.165331780007804
765,23.79605796326784
766,24.035008890223004
767,23.949488111756338
768,24.650452129102867
769,25.381372411178795
770,26.759543162021025
771,50.72903584517253
772,120.40482150052388
773,227.75873024798932
774,353.04782566671435
775,478.0481129941236
776,586.8268403752558
777,668.2711593273584
778,713.2232113095669
779,685.8104209364375
780,605.3278111046515
781,551.7505305532901
782,503.5571284900425
783,396.48564405339704
784,268.81597447812777
785,189.10849110875273
786,137.71047085969207
787,78.50961988926599
788,34.86532712107223
789,23.114253520582423
790,23.75890097567494
791,24.127276074699715
792,34.07135526861605
793,35.01679686563359
794,37.02488779956678
795,52.14990782414363
796,101.48390322396921
797,206.98951680733984
798,351.48033388350615
799,484.2551854920468
800,588.5258761910706
801,648.9630527339425
802,633.2557769949591
803,610.0848554729707
804,569.7977970255934
805,495.1093120574049
806,482.70493330422187
807,462.67158703068924
808,382.51625837067326
809,263.45783775184486
810,130.90436494415326
811,61.44863685016152
812,40.52334175967463
813,30.503741931926633
814,30.047416362491212
815,30.050730189335383
816,32.54519608614471
817,33.58960604896845
818,38.18603992823519
819,67.2605091214311
820,133.15413852204557
821,235.91765736684326
822,366.5162925653101
823,493.2090331663411
824,595.4281710912805
825,653.6897611425551
826,688.0451919711757
827,711.7218311599128
828,705.9432975382759
829,662.4670280191424
830,592.181148961504
831,504.93978218980993
832,399.63101637418004
833,290.3149923074837
834,184.66004540592866
835,100.51607156628842
836,49.754157970310345
837,31.73130073731621
838,30.365422271821494
839,30.339829415410783
840,30.985874504425162
841,31.77407665852695
842,37.16883646275164
843,70.28893083932127
844,147.35982733550227
845,257.0918146098112
846,381.43898274652906
847,501.42930022818655
848,585.9509129754108
849,606.4549361881616
850,589.9369900937543
851,568.4470503850915
852,541.0520525747393
853,515.0111694417626
854,497.29818555267
855,454.82823495195555
856,353.73034338957075
857,243.72523688129473
858,167.30022918419752
859,102.38243213116148
860,51.65645177599727
861,32.856945169960866
862,31.36147248961491
863,31.78749378808095
864,32.88876793547114
865,34.13108569101511
866,40.521039392042454
867,75.43841685568646
868,154.06544816013235
869,264.1533699498967
870,388.2294549363517
871,510.3792202728588
872,615.2762889116135
873,680.9965380504872
874,671.6551091281633
875,621.5963530689302
876,586.8562583162886
877,550.1112713330659
878,518.4167285668914
879,457.6727684588217
880,345.27197041229965
881,249.30652960560752
882,175.53116999077636
883,104.42465770731566
884,55.66699392030132
885,38.567988882953344
886,36.89574281881943
887,37.07804384707081
888,37.91232043388407
889,38.868378654370375
890,40.75967603452084
891,46.67270570815381
892,57.07387287340777
893,70.84267064585396
894,86.97253147706455
895,102.94566061545844
896,118.28009761027356
897,127.41304141028333
898,131.78355085315798
899,165.0726079188242
900,226.3545894400172
901,314.87873973420744
902,324.340873569475
903,277.6295888927349
904,253.56902712554484
905,189.47775843950348
906,121.20564067117746
907,78.10191071050626
908,53.171719661765266
909,39.965800547872576
910,38.22873404522065
911,38.58390317541819
912,45.65423816714243
913,46.64647811938526
914,52.96064502577313
915,72.56764036331107
916,104.80009597773119
917,137.77177590311837
918,214.40860214706382
919,356.6222512627071
920,482.4441910877671
921,514.8473599856984
922,519.5454050461719
923,543.0597207981687
924,532.9129417482212
925,486.1792033266692
926,443.5498816278322
927,401.3956711184229
928,276.0084614026909
929,148.14808499877657
930,98.63899737089922
931,66.60723488415175
932,46.986730356275686
933,42.910051595834545
934,42.59441220254109
935,42.63806151914151
936,46.02915615808741
937,47.10468810251576
938,48.836738188020284
939,56.30060693043818
940,70.25685734928307
941,83.7207677967462
942,105.96940125764482
943,152.32422970935448
944,249.4360009002922
945,302.0012293648461
946,248.6975863036037
947,220.0345384301745
948,192.02463491840106
949,137.5333183873448
950,109.12829083073608
951,98.17465388441677
952,78.60413352404575
953,55.34879762650406
954,58.48957059770687
955,62.07910093012343
956,53.48873404589059
957,45.950643648693564
958,44.442128271640186
959,44.438742157572165
960,45.10656793629749
961,45.91612307715815
962,48.38630534952463
963,57.040180530864426
964,74.92778992350462
965,126.3333099456019
966,227.66991227674396
967,371.64884374588576
968,470.14286723388625
969,365.57496409368304
970,218.63812849159982
971,253.9307115502989
972,302.3971027758576
973,261.9051344473258
974,221.24930750747137
975,238.63102037776378
976,275.7947431245635
977,246.17868381619752
978,182.023570388249
979,121.67936384685413
980,72.09431159999767
981,50.19026925018576
982,45.85042785407382
983,46.28801689193436
984,52.549901642190555
985,53.50525320683025
986,61.56062024072892
987,81.98818504189485
988,114.70373388087795
989,171.11782583950588
990,257.2708427919652
991,341.2010641651072
992,395.067915709942
993,411.9563967896722
994,365.8653794846986
995,343.24254737417186
996,370.6706520768351
997,332.2191415684167
998,281.4859910869285
999,270.7824455746171
1000,220.64477672858658
1001,144.088717614874
1002,97.46290610469127
1003,70.93336202656778
1004,56.791779264683846
1005,53.42335302679818
1006,52.73855186642461
1007,53.08229725546764
1008,59.70784491192438
1009,60.78699487664274
1010,71.40782567905403
1011,91.62280914641221
1012,120.61314849988744
1013,174.0934126210497
1014,273.3228688443162
1015,351.2315283065227
1016,338.0934424907697
1017,354.16471741004864
1018,443.72249607913136
1019,463.44435870416595
1020,357.60154954881
1021,264.23488117717886
1022,233.59039397707764
1023,214.61190939236053
1024,184.77836990778593
1025,149.84981846312076
1026,132.90721856885358
1027,107.29462706080315
1028,78.16795339666903
1029,61.10486923446089
1030,56.00581841807568
1031,56.01480201836975
1032,56.70520129760331
1033,57.720981009665465
1034,64.75594061841335
1035,88.30240287185278
1036,143.2810656095676
1037,221.8717455887372
1038,302.9476839361244
1039,350.8983831988324
1040,415.82979146307457
1041,494.61133029395063
1042,493.9580784754372
1043,436.72322410950034
1044,340.87519930527264
1045,239.00216904631253
1046,162.70395039418534
1047,100.34487116608099
1048,73.52589418332218
1049,70.42228180763937
1050,66.07400571090847
1051,66.2781663493337
1052,63.81927592716731
1053,58.83704606712729
1054,57.226085806897224
1055,57.48078417906888
1056,58.38947282996659
1057,59.518554800206715
1058,61.624071087017406
1059,66.52592929056101
1060,87.78335740584485
1061,138.83170742987505
1062,181.54433138057783
1063,190.89291019346942
1064,201.8363049356746
1065,230.90788700561092
1066,248.89386117950986
1067,244.17025715731472
1068,227.07176345314787
1069,202.14816707623282
1070,178.0279317777592
1071,167.9816697768432
1072,155.38861919682796
1073,127.49245151099704
1074,101.0480267260944
1075,83.1690648134241
1076,70.33801537400791
1077,59.3599424044978
1078,55.68050353475454
1079,55.62134288468967
1080,56.232992825234575
1081,57.138691411591644
1082,61.58471792508007
1083,77.91885409665873
1084,106.55374034965094
1085,140.66089699805573
1086,173.1951102589197
1087,211.5537282316447
1088,273.73002466125905
1089,334.82355957001215
1090,335.71664584850174
1091,301.540877857197
1092,294.7080440682865
1093,262.3095325863477
1094,188.90521073187384
1095,147.27565946781993
1096,135.16326835172566
1097,150.96221007482896
1098,153.2711547267342
1099,106.18480470261208
1100,69.40142466731852
1101,58.026939593953365
1102,55.643422811759436
1103,56.01615648003991
1104,60.548380977051735
1105,61.5735451601284
1106,65.13430319557834
1107,73.45191100900365
1108,90.12057904765149
1109,118.3200386914817
1110,143.5924048277191
1111,163.46630123406476
1112,174.87439835670827
1113,182.75045394447707
1114,203.05496634446527
1115,209.65813004884285
1116,226.03399323514407
1117,267.0607232691246
1118,241.07030937655253
1119,169.74523594240367
1120,151.03767044482194
1121,166.14833037130896
1122,169.5038086693997
1123,141.39024238895755
1124,96.16534588242715
1125,67.13398942034277
1126,59.077743720532695
1127,59.32802516394559
1128,58.857643450904966
1129,60.58955362082871
1130,76.25909478831892
1131,122.86110999133571
1132,207.90609954762647
1133,325.10498849306157
1134,454.1753515576167
1135,577.2018829548158
1136,681.630779283257
1137,758.7149600236725
1138,805.377984228533
1139,820.3748597660809
1140,805.185020234723
1141,758.5264352435645
1142,670.4264064566783
1143,556.8980312938053
1144,451.99274417748165
1145,357.5591535462228
1146,263.79665417824026
1147,177.26637145383023
1148,109.68821362723462
1149,69.93032948713223
1150,57.61140912588526
1151,57.62127456865308
1152,54.180664472453415
1153,56.026700996150495
1154,70.77806549607843
1155,110.56695266209549
1156,181.45391570678504
1157,292.89785314734445
1158,408.33312336123015
1159,510.83119284154895
1160,592.1134245274129
1161,665.6222411623213
1162,699.1439838146382
1163,622.5724487463871
1164,452.1120610169263
1165,269.76632112426023
1166,179.19159284739737
1167,177.1390478595153
1168,218.25520087554014
1169,204.82444821778077
1170,133.762325383684
1171,94.17912338147956
1172,74.06280042079048
1173,58.26224848315748
1174,52.01077042245659
1175,51.98106664411863
1176,54.43903117798419
1177,55.7175813278449
1178,62.92831290812257
1179,83.39574260188259
1180,124.27270427527651
1181,182.27713027595047
1182,326.20971329102485
1183,503.32567142580797
1184,589.2375328608315
1185,606.4982387205984
1186,640.3067535679033
1187,724.111512012536
1188,770.1438794101743
1189,731.969725743216
1190,650.7362941467885
1191,563.7910955914347
1192,468.3638507120707
1193,365.81113497884917
1194,266.21002051452194
1195,176.7283913353372
1196,106.9549527805492
1197,65.39237567513244
1198,51.76138137764913
1199,51.42121789068534
1200,52.29266145366071
1201,54.7735056905594
1202,72.55937017969622
1203,121.87289747519145
1204,205.16092904799152
1205,315.16196620245665
1206,437.71212093913164
1207,557.6601112546252
1208,661.9814176537404
1209,741.2206839462737
1210,791.0547269070379
1211,807.1830298307896
1212,791.524745009018
1213,742.8701625885349
1214,660.6420154090457
1215,564.1290808966903
1216,467.46348325891745
1217,369.66858982564304
1218,271.66746346411264
1219,182.08693273412092
1220,111.57868123663356
1221,68.59903975100103
1222,54.08556164816572
1223,53.50154636016491
1224,40.5097061954515
1225,42.72070996184634
1226,59.24173030060668
1227,104.85958956356338
1228,185.08944665894478
1229,293.06862783070846
1230,414.06028837562025
1231,534.9553189404334
1232,640.0831183097307
1233,714.5594400188814
1234,748.0888647769652
1235,725.1951627837998
1236,620.3724681630393
1237,572.3542458825498
1238,538.9509658652269
1239,418.4840925450507
1240,344.8015627638341
1241,286.794208169782
1242,198.98733799205257
1243,124.62665209422354
1244,76.77180544914148
1245,48.797984793537296
1246,38.10221583897267
1247,37.48438125727057
1248,38.416009022150455
1249,40.009367179632804
1250,45.49292702291029
1251,60.84843281199661
1252,83.41627953462712
1253,127.57076674408216
1254,172.64245179912135
1255,238.2337889024317
1256,255.64996153853883
1257,204.39043563277392
1258,207.65871743904427
1259,352.13235457257747
1260,508.7336235995341
1261,570.234343034756
1262,587.5583402285727
1263,533.2981656617396
1264,442.5816987456321
1265,346.8745358941776
1266,254.7542910630167
1267,167.6790206387759
1268,97.4770635266974
1269,54.55833209697154
1270,39.579197791874
1271,38.647541826333885
1272,38.63152754954252
1273,39.73007677344975
1274,44.43029987810148
1275,60.58712278091637
1276,73.03820900578664
1277,81.87616696468876
1278,102.75950305151918
1279,134.5396049472783
1280,216.55308689525486
1281,279.9582669715128
1282,231.4263729273494
1283,175.6213027312063
1284,163.55033110982393
1285,170.46577910252068
1286,264.5122201579236
1287,393.92281639457354
1288,397.63030270243775
1289,289.87549356967116
1290,196.12137683232876
1291,131.06662208047598
1292,73.98878589898098
1293,42.520147223370124
1294,32.341016708427716
1295,31.628725473095223
1296,24.693781798252083
1297,27.25949413666337
1298,44.811034115727296
1299,94.26324323494678
1300,177.6815099756643
1301,286.3428350963704
1302,407.12020786029905
1303,526.2461826273875
1304,630.2735110062325
1305,706.3925185445124
1306,738.2522936322976
1307,717.5343042490557
1308,666.4663963877648
1309,594.7130301702538
1310,533.5175554463805
1311,446.0144116387345
1312,349.7008709134192
1313,296.27759813236855
1314,230.66638163035776
1315,153.29889205488666
1316,85.27355882845298
1317,41.86103017739604
1318,26.574520418406806
1319,25.801576032428258
1320,25.049890453242917
1321,27.235092817063745
1322,42.09288754138027
1323,87.24829388585293
1324,164.8761866709777
1325,270.45367245613465
1326,394.96972622981707
1327,507.56526636931244
1328,594.4332662310528
1329,675.0057525898883
1330,738.6364898215792
1331,761.3159389443861
1332,746.3955272514713
1333,701.5288281587964
1334,616.0834458535076
1335,484.8133049202777
1336,362.08280806466706
1337,274.4520172114036
1338,193.72428963397928
1339,123.5230951756102
1340,71.47958295993053
1341,38.941032393271115
1342,27.985277366600407
1343,27.24715942965247
1344,28.004564458427126
1345,29.757343020648882
1346,42.524716691715646
1347,81.91434763351013
1348,136.01957644791293
1349,193.25038006159335
1350,241.31743844997698
1351,275.12164209788034
1352,267.8796010816461
1353,262.0831775406635
1354,341.96647283719255
1355,321.75376866158393
1356,213.75955636580645
1357,226.19081945413024
1358,225.06321998254413
1359,177.15213859578773
1360,134.91999733058498
1361,84.38487777149555
1362,57.81543206002879
1363,44.5930279346718
1364,36.14888522734187
1365,27.21871764303601
1366,22.741188877477676
1367,22.146775644604475
1368,22.751580194060416
1369,23.902676851213236
1370,28.189217653033843
1371,39.24432553263257
1372,54.422839096231456
1373,71.36777194925591
1374,93.45913755629809
1375,124.81474884441758
1376,140.72943558627873
1377,119.68467889580893
1378,123.6184101086811
1379,165.31034052137687
1380,167.66126159461365
1381,137.0636941541855
1382,113.65555952186195
1383,93.08922286856094
1384,81.99526936492117
1385,71.4700888057456
1386,60.17995612272432
1387,48.63183323836583
1388,32.92409384216439
1389,25.046030210627414
1390,21.92919656432278
1391,21.759475092372348
1392,19.033639028028198
1393,20.54348412841602
1394,34.85725447967015
1395,76.92313160365275
1396,147.76791223577516
1397,248.05331778021366
1398,372.60835783449716
1399,499.39973859067004
1400,591.6592972576668
1401,643.558505441713
1402,674.712711477049
1403,673.7613974017218
1404,633.398983659983
1405,596.7263942048426
1406,531.3526907305184
1407,410.58638698425045
1408,300.3332287530061
1409,221.07892854662254
1410,157.42602939755682
1411,99.48527008691431
1412,56.06899696743784
1413,29.2869366229518
1414,18.240945562238885
1415,17.867145485410013
1416,18.88188748046315
1417,20.50561568974463
1418,29.85937781313055
1419,54.55053732780647
