id,prediction
182,1962.945
183,1489.721
184,1199.0266
185,604.3452
186,322.1586
187,117.45344
188,24.381165
189,2.6646698e-05
190,1.905078e-12
191,1.905078e-12
192,5.783335e-05
193,6.5512886
194,59.03196
195,200.86212
196,336.87158
197,522.64996
198,1047.1227
199,1880.5742
200,1862.8469
201,2187.9497
202,2565.106
203,2185.77
204,2389.5737
205,2513.9
206,2166.1309
207,1283.8812
208,791.3098
209,328.13486
210,198.03731
211,53.738796
212,8.245046
213,0.02198
214,1.905078e-12
215,1.905078e-12
216,0.00020113816
217,3.0671709
218,10.361947
219,85.97029
220,153.49889
221,307.2474
222,572.5562
223,906.8641
224,1465.0757
225,1699.5588
226,1469.0311
227,1439.876
228,1183.1782
229,851.34174
230,785.7541
231,578.2586
232,464.43243
233,326.04572
234,201.39404
235,49.207733
236,8.083612
237,0.0314821
238,1.905078e-12
239,1.905078e-12
240,1.905078e-12
241,3.2992074
242,24.519354
243,105.04364
244,255.27669
245,532.7404
246,1051.2473
247,1981.7756
248,2286.9126
249,1242.0891
250,1195.8182
251,1308.7319
252,1537.9995
253,1660.2212
254,1449.5145
255,1457.212
256,1262.9603
257,865.1825
258,422.78357
259,228.97781
260,50.083218
261,0.43056652
262,1.905078e-12
263,1.905078e-12
264,0.00036544612
265,4.6519814
266,46.182728
267,164.55927
268,342.96237
269,727.9014
270,1118.6575
271,1719.9764
272,1845.041
273,1872.7816
274,1822.295
275,1730.0378
276,1733.128
277,1535.5116
278,1348.505
279,1235.9712
280,835.59467
281,286.21213
282,199.84314
283,63.415943
284,3.3490405
285,3.6642582
286,6.359923e-07
287,3.530068e-05
288,0.00036666633
289,15.666903
290,61.385468
291,180.54808
292,352.76035
293,730.3155
294,1112.7816
295,1742.5625
296,1767.8394
297,1971.5575
298,2206.0547
299,2362.8474
300,2037.5437
301,1593.5275
302,1387.1749
303,1215.7643
304,867.936
305,407.96213
306,290.21622
307,191.63086
308,41.698856
309,4.2888775
310,0.00035689186
311,3.3727576e-07
312,0.0012582876
313,6.9356885
314,41.706543
315,202.40067
316,388.4033
317,829.34064
318,1207.9429
319,1812.5917
320,2112.137
321,2387.58
322,2461.5256
323,2257.665
324,1987.6854
325,1407.3397
326,1076.9023
327,712.7775
328,555.13574
329,412.2059
330,200.88489
331,74.3512
332,10.239671
333,2.392599
334,1.905078e-12
335,6.903663e-05
336,0.00044638116
337,4.766289
338,14.377414
339,72.47104
340,190.99039
341,465.21243
342,827.3588
343,1028.7349
344,1099.7191
345,1324.0757
346,1540.3854
347,1549.7948
348,1475.1923
349,1209.2958
350,1052.6967
351,951.45105
352,723.49023
353,350.55643
354,262.08597
355,108.00672
356,23.903446
357,8.107264
358,0.00035689186
359,8.891523e-06
360,0.00044638116
361,5.975108
362,34.32145
363,159.04211
364,225.44008
365,479.58813
366,804.8621
367,1008.89435
368,1425.9684
369,1810.5498
370,1955.3971
371,1832.1296
372,1857.071
373,1672.2644
374,1218.9144
375,902.0655
376,777.25476
377,413.2722
378,287.4083
379,138.29318
380,7.1040993
381,2.0229404
382,0.00035689186
383,8.55425e-06
384,1.905078e-12
385,4.5691743
386,24.481276
387,102.11426
388,202.49648
389,403.3935
390,595.4736
391,742.1617
392,823.8011
393,1086.5997
394,1141.7207
395,1255.4948
396,1390.3292
397,1515.802
398,1319.5549
399,931.07666
400,712.59875
401,430.46823
402,327.68985
403,257.28592
404,57.09564
405,3.68221
406,0.00044638116
407,0.0023907064
408,0.0062424527
409,29.37448
410,121.28297
411,360.8359
412,862.505
413,1731.3955
414,3100.8235
415,4134.796
416,4762.9326
417,5016.124
418,4998.357
419,5043.6846
420,4742.876
421,4357.1006
422,3666.6758
423,3062.6553
424,2049.643
425,1274.195
426,609.1801
427,298.86133
428,119.144424
429,11.81919
430,1.905078e-12
431,1.905078e-12
432,0.074263625
433,37.221268
434,141.93254
435,341.09967
436,799.3721
437,1259.8817
438,2069.5107
439,2773.0178
440,3742.103
441,4291.706
442,3917.3955
443,3166.4866
444,1890.3193
445,1263.508
446,1068.1464
447,1063.7916
448,943.66895
449,544.7253
450,233.19505
451,131.20555
452,54.107685
453,25.965677
454,1.905078e-12
455,1.905078e-12
456,1.905078e-12
457,2.8047667
458,40.008175
459,160.78258
460,359.1539
461,752.0321
462,1980.1743
463,3055.153
464,3467.9482
465,3864.1328
466,4645.765
467,4848.655
468,4644.0674
469,4300.3
470,3641.9453
471,2942.6853
472,2175.0972
473,1183.465
474,576.8046
475,347.6413
476,119.594025
477,8.410227
478,1.905078e-12
479,0.010860235
480,0.117739394
481,20.349663
482,102.09224
483,245.4354
484,707.3656
485,1658.8662
486,2795.4138
487,3842.65
488,4523.558
489,4787.3
490,4885.833
491,4873.6855
492,4602.155
493,4166.769
494,3519.2354
495,2789.3345
496,2069.9028
497,1106.6635
498,580.0517
499,350.5796
500,124.1241
501,6.863766
502,1.905078e-12
503,0.042258274
504,0.41352582
505,27.954424
506,107.072784
507,308.6666
508,710.94586
509,1705.7397
510,2640.4087
511,3825.6343
512,4584.2476
513,4785.463
514,4588.6353
515,4147.3325
516,3657.7324
517,3784.6226
518,3108.8813
519,1808.8004
520,1435.352
521,770.94086
522,454.87457
523,235.7632
524,56.687157
525,10.885379
526,0.026124995
527,1.905078e-12
528,0.4561212
529,10.983006
530,47.529842
531,134.24443
532,232.66269
533,486.8809
534,794.8055
535,1103.9343
536,1151.3401
537,761.03766
538,1013.4334
539,2237.1902
540,3151.8376
541,3784.9712
542,3123.4534
543,2684.3145
544,1679.8295
545,1160.9509
546,489.03986
547,342.2801
548,128.02309
549,21.90854
550,1.8923775e-12
551,1.905078e-12
552,1.7158476
553,20.016369
554,45.96734
555,141.21788
556,144.59833
557,197.64865
558,337.6915
559,659.255
560,1041.0977
561,1354.7777
562,1385.7069
563,1126.4362
564,1003.8355
565,1151.9932
566,1448.0184
567,2174.0808
568,1669.6025
569,847.2052
570,505.2326
571,262.13153
572,46.509537
573,10.220328
574,1.905078e-12
575,1.905078e-12
576,1.905078e-12
577,16.607157
578,100.40007
579,251.31586
580,674.8318
581,1625.1903
582,2802.9114
583,3744.6157
584,4252.7734
585,4580.188
586,4717.7773
587,4642.8145
588,4406.882
589,3199.1057
590,2801.3025
591,2285.3013
592,1533.1509
593,1020.0105
594,399.42764
595,303.5797
596,106.21432
597,6.3059525
598,1.8923775e-12
599,1.879677e-12
600,1.905078e-12
601,7.9599495
602,98.570694
603,260.09967
604,639.41925
605,1619.7981
606,2676.93
607,3769.427
608,4310.6562
609,4686.3706
610,4859.931
611,4894.2065
612,4662.4624
613,3484.5122
614,3087.343
615,2507.3047
616,1348.5717
617,738.5647
618,464.041
619,237.76924
620,91.96013
621,9.952007
622,1.905078e-12
623,1.905078e-12
624,1.905078e-12
625,11.87821
626,59.588387
627,252.10997
628,624.09033
629,723.2287
630,868.1366
631,1176.9755
632,1104.7134
633,1295.0806
634,1648.46
635,1599.4528
636,1177.778
637,1265.8162
638,1145.1339
639,938.86523
640,603.30237
641,280.69318
642,166.45406
643,72.94435
644,8.101859
645,1.5691375
646,0.25544867
647,1.905078e-12
648,1.905078e-12
649,7.1926203
650,27.438292
651,110.75665
652,114.00057
653,160.28305
654,279.50992
655,547.98175
656,431.09744
657,463.79364
658,468.273
659,633.3335
660,800.5147
661,840.6319
662,765.79126
663,729.544
664,615.1654
665,425.4176
666,249.20872
667,119.685844
668,32.452858
669,9.304759
670,1.905078e-12
671,1.905078e-12
672,1.905078e-12
673,10.162565
674,88.4012
675,227.62592
676,600.8849
677,1290.0186
678,2459.7344
679,3442.7273
680,3874.897
681,4282.44
682,4405.2354
683,3831.7478
684,3561.8054
685,3512.7805
686,2899.2405
687,2025.7404
688,1472.0123
689,720.7706
690,404.13925
691,246.81383
692,82.12941
693,13.616033
694,1.905078e-12
695,0.002643777
696,0.010077604
697,13.457127
698,49.91832
699,192.06468
700,299.04922
701,360.44452
702,403.31778
703,661.9382
704,1369.8638
705,2163.4524
706,3018.1394
707,3126.6816
708,3212.8848
709,2500.6096
710,1566.1616
711,1001.3702
712,634.1291
713,333.78275
714,274.57462
715,208.18906
716,72.41892
717,11.934513
718,1.905078e-12
719,1.905078e-12
720,0.033239797
721,0.022175318
722,0.09227408
723,27.245577
724,50.63134
725,140.48528
726,259.31876
727,353.78595
728,462.8352
729,493.92233
730,528.4372
731,484.72702
732,453.4726
733,402.5495
734,349.8484
735,269.99777
736,197.90732
737,126.91294
738,41.808567
739,2.7107208
740,0.05979936
741,0.274395
742,0.45282888
743,0.5989828
744,0.76289773
745,1.0368701
746,1.0598325
747,26.652903
748,96.71616
749,189.21404
750,329.83875
751,434.9885
752,583.69385
753,626.0537
754,694.80804
755,688.0748
756,690.1825
757,646.4316
758,567.67804
759,447.68454
760,293.8866
761,139.22559
762,62.960384
763,21.739897
764,1.7163129
765,0.90994334
766,0.60203844
767,0.8000743
768,0.7091332
769,0.4147149
770,1.4332181
771,39.13174
772,132.43727
773,266.8877
774,471.55713
775,678.82385
776,846.0947
777,901.28186
778,1002.76135
779,938.02905
780,810.39215
781,710.2602
782,591.71
783,420.23303
784,271.85498
785,125.24535
786,77.33843
787,30.102575
788,0.1527684
789,0.09724212
790,0.110123135
791,0.14745751
792,0.30127245
793,0.361067
794,0.7693563
795,28.346016
796,103.200745
797,211.62779
798,432.04352
799,628.6766
800,724.1527
801,632.52484
802,666.9862
803,681.5721
804,662.88965
805,572.3443
806,561.61646
807,516.27014
808,347.2527
809,153.83807
810,62.270058
811,22.08156
812,0.71749157
813,0.28368902
814,0.4742521
815,0.71165615
816,0.9109008
817,0.34870574
818,6.0872493
819,48.32823
820,143.38602
821,270.52026
822,494.02567
823,650.76544
824,831.0538
825,912.9782
826,954.1126
827,974.3405
828,961.94794
829,853.06616
830,666.3899
831,507.4199
832,362.53967
833,174.66986
834,92.090996
835,28.039635
836,0.85756326
837,0.7617792
838,0.69028467
839,0.3144494
840,0.30310374
841,0.20295317
842,6.1637907
843,49.503113
844,147.1909
845,331.09378
846,519.9721
847,681.6821
848,746.4742
849,770.468
850,766.10706
851,725.22095
852,688.53326
853,653.64154
854,613.2221
855,536.7641
856,360.57373
857,177.16168
858,98.287125
859,28.081488
860,1.0956587
861,0.3634671
862,0.14457342
863,0.15561421
864,0.095501624
865,0.20834963
866,7.2807765
867,56.523033
868,150.74461
869,343.23767
870,544.6236
871,725.13837
872,875.47876
873,937.8284
874,928.852
875,862.29047
876,794.5627
877,736.6057
878,603.9032
879,514.5956
880,346.25433
881,175.79536
882,99.19684
883,29.409369
884,1.2496294
885,0.33292496
886,0.27485472
887,0.22770676
888,0.5051909
889,0.72077036
890,1.4717693
891,18.888363
892,25.059069
893,52.534046
894,75.88502
895,120.45091
896,155.95874
897,179.68085
898,219.74489
899,326.20462
900,349.84875
901,368.66583
902,393.7075
903,274.7482
904,244.50633
905,114.66613
906,61.292645
907,24.164001
908,2.0503736
909,0.05265247
910,0.066433616
911,0.18970503
912,0.6899971
913,0.7840038
914,4.252804
915,38.012753
916,72.4403
917,113.94883
918,204.47931
919,348.8674
920,374.39655
921,393.2219
922,488.53595
923,458.08948
924,463.37683
925,493.4994
926,428.6456
927,327.78278
928,175.2772
929,79.81702
930,58.91599
931,22.717003
932,1.9084885
933,1.0027789
934,1.2224572
935,0.8911565
936,0.5946724
937,0.6949348
938,3.3623593
939,27.841824
940,34.723274
941,62.91656
942,100.16878
943,216.65604
944,309.89807
945,372.51318
946,359.93262
947,366.8538
948,327.3165
949,219.20839
950,186.13623
951,143.58038
952,95.19441
953,65.90252
954,42.720936
955,23.224428
956,2.4308465
957,0.17758144
958,0.2502406
959,0.21306156
960,0.26891947
961,0.42885336
962,3.8842773
963,28.881432
964,52.96444
965,117.25794
966,215.15402
967,350.94705
968,430.1388
969,271.12665
970,270.57425
971,304.75986
972,354.05908
973,338.2291
974,295.4877
975,244.15909
976,253.04393
977,165.729
978,104.49236
979,39.10353
980,11.294079
981,3.0805774
982,2.5887604
983,3.092095
984,0.76882255
985,1.0220444
986,9.687441
987,41.100777
988,91.993965
989,152.76709
990,226.9088
991,334.6478
992,394.80814
993,443.75223
994,416.44238
995,373.92163
996,385.5127
997,335.99448
998,244.29396
999,218.03844
1000,181.80313
1001,80.367134
1002,49.992584
1003,22.78563
1004,1.8658922
1005,2.9316037
1006,2.5799596
1007,1.0284915
1008,3.1844594
1009,2.3575392
1010,11.189973
1011,40.46756
1012,85.11728
1013,144.47514
1014,188.26057
1015,320.7191
1016,333.3709
1017,383.79285
1018,447.2046
1019,451.349
1020,404.02203
1021,294.50406
1022,245.51753
1023,235.0329
1024,194.27972
1025,126.404755
1026,100.626526
1027,43.783016
1028,8.397629
1029,2.1563983
1030,1.9965236
1031,1.814245
1032,1.7639062
1033,1.276006
1034,8.069172
1035,46.626366
1036,123.274376
1037,168.60927
1038,294.20255
1039,372.6864
1040,432.75864
1041,514.7167
1042,543.4794
1043,474.4501
1044,430.48535
1045,362.03665
1046,260.2089
1047,188.60107
1048,106.54942
1049,84.11251
1050,46.63831
1051,27.388336
1052,3.86953
1053,1.2438233
1054,0.9973486
1055,1.293841
1056,0.48128417
1057,0.67091167
1058,3.2625976
1059,20.515112
1060,49.695396
1061,107.955376
1062,156.075
1063,214.35126
1064,236.98769
1065,329.54263
1066,331.02298
1067,321.87402
1068,307.4492
1069,267.10382
1070,230.01772
1071,199.01266
1072,170.9299
1073,93.629196
1074,61.73315
1075,31.81472
1076,5.110707
1077,1.8143231
1078,1.3289504
1079,1.0743412
1080,1.2268497
1081,1.3816354
1082,2.1520388
1083,35.937836
1084,71.96257
1085,104.96797
1086,145.4514
1087,211.41122
1088,299.57297
1089,431.5455
1090,448.5729
1091,461.90225
1092,446.26437
1093,385.86386
1094,270.1804
1095,215.97945
1096,159.52791
1097,115.42145
1098,81.033875
1099,42.175385
1100,2.671694
1101,0.95344156
1102,0.84500986
1103,0.5744839
1104,0.92736876
1105,1.0000709
1106,1.7091032
1107,30.20208
1108,43.52913
1109,85.718994
1110,113.16216
1111,159.26959
1112,188.39413
1113,233.66771
1114,309.48563
1115,311.27478
1116,320.17816
1117,329.16037
1118,260.16116
1119,203.17987
1120,171.74948
1121,96.96369
1122,94.688934
1123,48.587704
1124,8.733912
1125,0.2804149
1126,0.3464605
1127,0.5644272
1128,3.1494467
1129,5.0428195
1130,34.66371
1131,87.451164
1132,225.63435
1133,403.07745
1134,600.9089
1135,806.84735
1136,929.5609
1137,1012.4447
1138,1021.21436
1139,1014.77374
1140,1009.9979
1141,943.0634
1142,755.7694
1143,601.7845
1144,425.12503
1145,284.88016
1146,147.89023
1147,61.773346
1148,14.353582
1149,1.0520252
1150,0.8123684
1151,1.4779246
1152,1.2467794
1153,4.705705
1154,34.902866
1155,80.295105
1156,177.80917
1157,335.57098
1158,453.83762
1159,587.80316
1160,706.01544
1161,789.33673
1162,750.99603
1163,625.9782
1164,388.5102
1165,344.45377
1166,299.9511
1167,280.08224
1168,239.63878
1169,118.98733
1170,67.05169
1171,39.03754
1172,5.7191668
1173,1.8844281
1174,1.1755769
1175,1.4254909
1176,0.41800275
1177,1.4377548
1178,21.723896
1179,42.2709
1180,100.41027
1181,181.27576
1182,407.7417
1183,602.6514
1184,649.89636
1185,780.0948
1186,901.9348
1187,965.01697
1188,978.5541
1189,917.38574
1190,749.3991
1191,601.1259
1192,431.7165
1193,271.27234
1194,151.99635
1195,69.16057
1196,13.98704
1197,1.2702224
1198,0.5287471
1199,0.5483197
1200,0.40619373
1201,2.4297478
1202,28.092913
1203,91.39893
1204,205.19592
1205,352.1148
1206,503.52762
1207,677.7264
1208,808.4829
1209,900.49426
1210,912.22284
1211,906.8921
1212,894.6185
1213,854.2385
1214,686.3333
1215,559.7569
1216,420.17795
1217,271.36353
1218,149.8607
1219,68.87844
1220,12.417985
1221,1.0812895
1222,0.59030825
1223,0.5457099
1224,0.449738
1225,3.3499153
1226,26.045753
1227,90.27954
1228,202.90204
1229,335.68356
1230,477.58426
1231,646.0225
1232,793.0202
1233,820.5955
1234,830.0738
1235,747.6493
1236,661.08575
1237,623.4779
1238,518.83777
1239,417.5294
1240,326.53503
1241,176.62025
1242,111.0616
1243,44.978497
1244,8.154027
1245,1.3041451
1246,0.9881059
1247,0.68620735
1248,2.935442
1249,4.014224
1250,12.590532
1251,26.034014
1252,67.30012
1253,120.04113
1254,174.33076
1255,264.81348
1256,246.69571
1257,192.20222
1258,276.79388
1259,536.7167
1260,651.25446
1261,736.67584
1262,637.856
1263,530.69104
1264,340.91385
1265,228.55315
1266,125.07241
1267,61.080677
1268,14.314435
1269,4.778125
1270,2.6167345
1271,3.0130427
1272,3.4820764
1273,3.4438913
1274,8.984869
1275,19.778292
1276,34.352505
1277,56.614094
1278,89.40898
1279,141.15828
1280,243.6711
1281,333.93527
1282,343.61887
1283,310.77914
1284,298.9901
1285,314.318
1286,338.25827
1287,398.14658
1288,334.46756
1289,172.40427
1290,114.56525
1291,49.83334
1292,6.8673797
1293,0.7241971
1294,0.5289225
1295,0.7609716
1296,0.6178954
1297,2.0849946
1298,24.227337
1299,67.23134
1300,194.162
1301,337.8205
1302,475.42673
1303,667.5616
1304,759.23096
1305,840.60706
1306,889.9611
1307,884.1035
1308,844.4949
1309,631.7764
1310,522.6036
1311,479.95276
1312,273.28152
1313,142.93097
1314,94.21624
1315,39.635323
1316,4.8682833
1317,1.3704004
1318,1.98214
1319,1.987841
1320,0.28973216
1321,2.0101862
1322,24.763004
1323,72.19723
1324,195.578
1325,319.53107
1326,482.83728
1327,665.3417
1328,786.4268
1329,879.09436
1330,891.24115
1331,922.42084
1332,909.2068
1333,738.04736
1334,661.8097
1335,486.90845
1336,323.37613
1337,179.1506
1338,116.44279
1339,51.33479
1340,6.298793
1341,1.1240542
1342,0.46946925
1343,0.7660117
1344,1.0793841
1345,1.5213634
1346,22.032541
1347,55.01466
1348,121.942345
1349,187.0147
1350,206.5666
1351,288.08194
1352,282.34146
1353,351.21378
1354,405.5
1355,368.43253
1356,330.89835
1357,328.60696
1358,280.9859
1359,222.20638
1360,154.35237
1361,86.78753
1362,44.325317
1363,20.26815
1364,0.46575692
1365,0.45880535
1366,0.91299003
1367,1.3563335
1368,0.96425843
1369,1.0929365
1370,11.525916
1371,18.552052
1372,17.672136
1373,52.33815
1374,78.75695
1375,124.27548
1376,133.63911
1377,135.66547
1378,175.62805
1379,200.44269
1380,245.52351
1381,287.15402
1382,239.18716
1383,192.76608
1384,137.05295
1385,107.83326
1386,60.262226
1387,28.629137
1388,1.4218092
1389,0.71977633
1390,0.5331932
1391,0.48461166
1392,0.9613684
1393,2.3199782
1394,27.30147
1395,63.859917
1396,130.973
1397,257.3979
1398,344.4123
1399,462.8211
1400,536.55273
1401,747.5179
1402,752.46094
1403,711.6244
1404,627.6479
1405,575.11835
1406,411.65176
1407,349.61414
1408,265.84717
1409,160.27708
1410,110.34683
1411,53.500095
1412,8.519033
1413,1.202031
1414,1.4561414
1415,1.7912984
1416,1.2572116
1417,1.6900195
1418,24.865826
1419,38.446377
1420,61.25773
1421,77.38507
1422,95.79868
1423,159.5484
1424,256.90445
1425,404.26926
1426,450.65228
1427,522.9111
1428,561.95703
1429,475.63715
1430,347.2152
1431,248.8868
1432,173.62871
1433,110.095314
1434,69.449776
1435,41.134926
1436,8.585946
1437,1.8413428
1438,1.4256715
1439,1.1249756
1440,0.2921534
1441,0.30564624
1442,0.24732316
1443,7.3083153
1444,23.426418
1445,74.10186
1446,158.34169
1447,283.48642
1448,316.22653
1449,397.1544
1450,417.0536
1451,399.78934
1452,284.76752
1453,285.57553
1454,312.1829
1455,273.21008
1456,197.42323
1457,130.38615
1458,43.782593
1459,2.2793267
1460,0.7584754
1461,0.12253232
1462,0.5130367
1463,1.0396806
1464,0.5670938
1465,0.70708716
1466,0.8772632
1467,13.614844
1468,54.82998
1469,146.74527
1470,246.45729
1471,337.6171
1472,474.03192
1473,559.54266
1474,639.8642
1475,653.50775
1476,623.25366
1477,562.451
1478,501.2385
1479,387.9995
1480,272.57617
1481,166.1785
1482,59.418217
1483,29.180716
1484,3.3210402
1485,1.6301885
1486,0.8148054
1487,0.58942294
1488,0.4250233
1489,0.29178488
1490,0.81127805
1491,24.203474
1492,76.07284
1493,190.49611
1494,354.58014
1495,515.1301
1496,642.1581
1497,766.0803
1498,817.929
1499,779.9479
1500,690.8615
1501,628.04987
1502,528.6409
1503,369.8838
1504,233.62659
1505,140.34912
1506,62.03679
1507,15.946483
1508,0.13318092
1509,0.050798092
1510,0.059599347
1511,0.16216512
1512,0.18500686
1513,0.12904163
1514,0.6602171
1515,20.280834
1516,78.67975
1517,164.16708
1518,325.23752
1519,481.07147
1520,558.9571
1521,641.7885
1522,656.6691
1523,673.12006
1524,659.78357
1525,564.8559
1526,516.3288
1527,463.4225
1528,337.89008
1529,185.44373
1530,55.571342
1531,21.272884
1532,0.3637288
1533,0.26174504
1534,0.5307921
1535,1.3411133
1536,0.08865098
1537,0.07840117
1538,9.138401
1539,37.51085
1540,86.78267
1541,194.19576
1542,363.99564
1543,504.7629
1544,647.634
1545,728.3364
1546,761.2068
1547,817.88794
1548,813.4238
1549,738.3063
1550,626.60736
1551,449.88202
1552,290.3327
1553,197.77036
1554,66.60739
1555,25.094824
1556,1.176095
1557,0.5362717
1558,0.85624105
1559,2.7170973
1560,0.6995551
1561,0.13960536
1562,8.679654
1563,40.56409
1564,98.74712
1565,205.98814
1566,365.18225
1567,510.96542
1568,633.21875
1569,621.77545
1570,604.9663
1571,607.4917
1572,559.52356
1573,561.59283
1574,530.0623
1575,472.21594
1576,305.34747
1577,190.40913
1578,82.95164
1579,26.070272
1580,1.1704842
1581,0.347987
1582,0.34774426
1583,0.10586751
1584,0.14801238
1585,0.33545247
1586,9.462131
1587,38.064243
1588,95.02559
1589,206.21045
1590,381.389
1591,529.2734
1592,662.38257
1593,754.3016
1594,753.98627
1595,736.6111
1596,708.29175
1597,604.0517
1598,527.61304
1599,401.03632
1600,263.8634
1601,187.40776
1602,97.80874
1603,29.928333
1604,1.4634681
1605,0.18821044
1606,0.1252614
1607,0.27776763
1608,0.3301206
1609,0.35570621
1610,1.953585
1611,10.434383
1612,23.283298
1613,33.34297
1614,60.56311
1615,78.78736
1616,111.37181
1617,147.35866
1618,182.10136
1619,263.6689
1620,360.07422
1621,381.27548
1622,349.7051
1623,270.88858
1624,192.68192
1625,116.73609
1626,55.258106
1627,31.501806
1628,1.1323962
1629,0.27939034
1630,0.13268186
1631,0.28653178
1632,1.2463409
1633,1.2451115
1634,9.386667
1635,27.509697
1636,56.68017
1637,106.94332
1638,186.21722
1639,303.495
1640,413.41806
1641,489.92194
1642,542.10846
1643,509.17606
1644,551.5869
1645,549.86804
1646,389.62354
1647,287.11752
1648,139.7167
1649,94.21673
1650,49.894764
1651,18.241726
1652,1.5350991
1653,1.1585013
1654,1.6087587
1655,1.7305641
1656,0.26536566
1657,0.40542495
1658,3.7756784
1659,15.713303
1660,30.418562
1661,47.936314
1662,114.20543
1663,205.72795
1664,289.7267
1665,299.07462
1666,305.2276
1667,289.5026
1668,279.7906
1669,236.18875
1670,155.9715
1671,115.3253
1672,94.029274
1673,62.235188
1674,39.216236
1675,19.10996
1676,1.8642428
1677,0.18860057
1678,0.1137492
1679,0.25059918
1680,0.2446912
1681,0.23568082
1682,4.1206484
1683,17.416878
1684,42.942677
1685,109.159676
1686,199.42506
1687,335.74774
1688,385.10492
1689,235.21275
1690,225.94208
1691,303.6268
1692,383.1973
1693,326.63922
1694,271.89523
1695,276.55365
1696,247.68156
1697,171.74109
1698,116.45425
1699,41.78568
1700,8.320538
1701,1.5533934
1702,0.6571345
1703,1.1052625
1704,0.20604417
1705,0.29929954
1706,10.270724
1707,31.43456
1708,75.85974
1709,155.39294
1710,218.41794
1711,308.24814
1712,302.49255
1713,368.18506
1714,365.53098
1715,333.99408
1716,314.65683
1717,282.61975
1718,251.39877
1719,217.56247
1720,168.62656
1721,98.208694
1722,45.10494
1723,22.066133
1724,2.8188455
1725,1.0335531
1726,2.0976584
1727,1.3579912
1728,3.7390015
1729,3.3069243
1730,12.133572
1731,37.576294
1732,68.116165
1733,127.33397
1734,195.89526
1735,308.58136
1736,308.9196
1737,375.12277
1738,445.11682
1739,450.43124
1740,375.65897
1741,311.13098
1742,273.65012
1743,233.3272
1744,189.46124
1745,129.77698
1746,70.38356
1747,42.376595
1748,11.536272
1749,2.1710114
1750,1.8688481
1751,3.1677632
1752,2.5347722
1753,2.3727827
1754,11.333393
1755,28.532276
1756,82.782425
1757,151.77945
1758,222.42198
1759,340.19446
1760,400.9186
1761,516.38617
1762,499.58963
1763,443.67725
1764,396.71854
1765,345.95267
1766,242.7864
1767,155.03787
1768,116.03066
1769,77.58265
1770,42.52278
1771,19.592813
1772,3.9656672
1773,1.3942467
1774,1.3270981
1775,1.2882866
1776,0.5912987
