id,prediction
865,0.6225693
866,7.5270467
867,58.85029
868,158.76495
869,345.83078
870,543.95886
871,724.6687
872,889.91705
873,936.2581
874,933.61194
875,884.1789
876,803.8566
877,731.2304
878,605.1248
879,522.9573
880,340.87314
881,180.3893
882,98.23622
883,29.869223
884,1.8496821
885,0.6558578
886,0.28566188
887,0.2767554
888,0.45843068
889,0.39362696
890,1.4702078
891,17.158642
892,30.324797
893,54.265602
894,79.69186
895,127.016396
896,153.35725
897,174.365
898,227.2507
899,300.92844
900,350.11523
901,381.62268
902,394.4898
903,282.91342
904,253.89348
905,123.01043
906,62.20953
907,24.024235
908,2.2507339
909,0.41843173
910,0.18520974
911,0.48586056
912,0.4430319
913,0.5201227
914,5.836584
915,36.51618
916,72.47329
917,123.561386
918,220.14496
919,344.0036
920,358.67746
921,390.22128
922,485.9874
923,442.76297
924,466.1485
925,469.44678
926,439.76816
927,310.54382
928,202.58705
929,91.40381
930,65.01202
931,23.468187
932,2.697145
933,1.7475804
934,1.6478256
935,2.8118484
936,0.37199575
937,0.8161756
938,3.450237
939,25.185345
940,42.031754
941,59.723896
942,103.81206
943,223.68578
944,310.57135
945,376.0112
946,376.34906
947,383.45834
948,319.4414
949,212.65923
950,190.63838
951,148.3071
952,99.983765
953,66.27203
954,47.501713
955,24.627079
956,4.2480164
957,0.8750764
958,0.68415654
959,0.8631171
960,0.55968004
961,0.75335306
962,4.0536714
963,30.373434
964,59.638943
965,125.26115
966,225.863
967,346.61456
968,424.75198
969,284.5697
970,298.0088
971,323.8489
972,376.77884
973,353.09634
974,310.40805
975,257.67413
976,253.80121
977,192.78322
978,117.154526
979,43.807297
980,15.336438
981,5.2293224
982,3.847699
983,5.417096
984,0.6522344
985,0.91039187
986,8.667869
987,41.392704
988,95.17772
989,167.02399
990,242.85443
991,332.1024
992,383.79483
993,434.6503
994,409.13742
995,373.13266
996,370.09772
997,314.8668
998,240.13521
999,214.92815
1000,175.07983
1001,88.04834
1002,58.014584
1003,25.261253
1004,1.9645236
1005,2.727873
1006,1.4217191
1007,0.7711033
1008,5.1226945
1009,1.8768946
1010,9.7246895
1011,43.80354
1012,88.50119
1013,171.77159
1014,219.05055
1015,327.5693
1016,330.10635
1017,385.86584
1018,436.77716
1019,443.89563
1020,422.11093
1021,313.93857
1022,270.77563
1023,256.9621
1024,204.96123
1025,137.84457
1026,105.446396
1027,39.654137
1028,8.590022
1029,1.6876855
1030,0.990612
1031,0.5653975
1032,2.2484472
1033,2.1928709
1034,9.084109
1035,47.932747
1036,138.82516
1037,185.92247
1038,304.19275
1039,378.8824
1040,458.41232
1041,537.93976
1042,571.88763
1043,505.82825
1044,443.52432
1045,353.73813
1046,270.30978
1047,213.75243
1048,118.59115
1049,93.02928
1050,52.96439
1051,29.860195
1052,2.997487
1053,1.204128
1054,0.8584195
1055,1.251053
1056,0.8630423
1057,1.0777932
1058,3.907349
1059,23.652052
1060,55.921032
1061,119.4159
1062,172.46974
1063,221.7443
1064,247.11
1065,346.8795
1066,360.33188
1067,355.2236
1068,332.16174
1069,262.51297
1070,240.80534
1071,211.18993
1072,151.04974
1073,103.64565
1074,70.615265
1075,36.793324
1076,5.558745
1077,1.5310159
1078,1.1748236
1079,1.07882
1080,1.4775233
1081,2.2187192
1082,4.510698
1083,39.94726
1084,78.011635
1085,120.458015
1086,154.88568
1087,227.6274
1088,318.23123
1089,444.7469
1090,459.49115
1091,494.27426
1092,472.3117
1093,378.1603
1094,273.62527
1095,198.7664
1096,167.79588
1097,115.87777
1098,87.15029
1099,43.94265
1100,3.3031342
1101,0.9926735
1102,0.66103005
1103,0.6305917
1104,0.922003
1105,1.5156245
1106,14.026575
1107,30.104492
1108,52.3158
1109,99.55172
1110,131.55763
1111,169.49466
1112,193.68202
1113,247.03145
1114,292.31015
1115,329.07556
1116,341.47983
1117,317.75354
1118,257.56393
1119,201.5949
1120,149.59853
1121,105.28483
1122,98.93281
1123,53.393597
1124,9.7229595
1125,0.7479756
1126,0.29870427
1127,0.6502188
1128,3.1428168
1129,5.7666807
1130,32.08173
1131,93.43556
1132,245.51846
1133,422.0328
1134,605.1234
1135,803.2406
1136,926.48303
1137,987.46857
1138,1011.06323
1139,1005.5564
1140,993.372
1141,915.43835
1142,743.19104
1143,601.506
1144,434.82205
1145,285.1532
1146,150.7933
1147,66.31208
1148,14.012867
1149,1.5417345
1150,0.5771335
1151,0.88450915
1152,1.6731305
1153,6.4747205
1154,38.52565
1155,88.23464
1156,190.86363
1157,339.48007
1158,466.74225
1159,601.44916
1160,703.8702
1161,805.3359
1162,752.11646
1163,602.8807
1164,396.55508
1165,335.27975
1166,305.07272
1167,282.67813
1168,226.7334
1169,129.04817
1170,72.9165
1171,39.433323
1172,7.399476
1173,3.4650772
1174,1.7073882
1175,1.960665
1176,0.61821157
1177,2.0646765
1178,20.655493
1179,42.811848
1180,101.31746
1181,193.77277
1182,413.31415
1183,600.3309
1184,670.88007
1185,778.7703
1186,884.6754
1187,929.43195
1188,958.1703
1189,888.7521
1190,745.1469
1191,599.553
1192,438.0948
1193,274.56598
1194,155.72923
1195,70.9997
1196,14.773845
1197,1.9514639
1198,0.48121947
1199,0.85485154
1200,1.2726222
1201,3.5184886
1202,31.519848
1203,91.9097
1204,213.4493
1205,354.29153
1206,490.4043
1207,664.5282
1208,810.01685
1209,879.95416
1210,885.3812
1211,882.4297
1212,876.2264
1213,834.7435
1214,686.9887
1215,561.9107
1216,423.51413
1217,273.41873
1218,149.24925
1219,69.56557
1220,14.023516
1221,1.8849281
1222,0.71775436
1223,0.6233072
1224,0.72830266
1225,2.3452208
1226,26.961306
1227,92.23775
1228,182.55618
1229,340.63205
1230,477.03738
1231,633.47345
1232,791.8192
1233,806.1551
1234,812.42474
1235,729.4445
1236,658.78485
1237,632.0328
1238,525.11926
1239,425.91132
1240,318.22668
1241,179.51147
1242,118.68607
1243,46.83929
1244,11.998325
1245,2.379109
1246,1.1349624
1247,1.5487919
1248,2.4835165
1249,3.0532494
1250,12.480193
1251,36.202812
1252,69.33536
1253,127.65183
1254,182.85127
1255,264.956
1256,253.81134
1257,194.68849
1258,305.02774
1259,541.99896
1260,655.4227
1261,738.5804
1262,639.4279
1263,526.16864
1264,338.55237
1265,223.22621
1266,118.53153
1267,62.22203
1268,19.313929
1269,4.468989
1270,3.0588775
1271,3.3912675
1272,4.553197
1273,4.67678
1274,10.098129
1275,40.410072
1276,56.77466
1277,64.936356
1278,84.03404
1279,157.63748
1280,268.84238
1281,344.8911
1282,364.4916
1283,320.50043
1284,309.67654
1285,320.76932
1286,342.85388
1287,424.96796
1288,347.65256
1289,177.40471
1290,119.44375
1291,51.833473
1292,10.726253
1293,1.597811
1294,0.58173406
1295,2.308244
1296,1.0327623
1297,2.837375
1298,27.254578
1299,71.07508
1300,174.74126
1301,339.18787
1302,474.11243
1303,669.1387
1304,761.56415
1305,836.2397
1306,877.5207
1307,869.4366
1308,832.527
1309,642.6123
1310,530.5814
1311,479.3302
1312,254.70282
1313,140.72264
1314,85.994545
1315,43.209793
1316,11.840862
1317,2.0330913
1318,1.447095
1319,2.0956533
1320,0.8370255
1321,2.3008094
1322,27.483591
1323,73.82404
1324,178.82552
1325,324.61905
1326,494.93137
1327,656.22815
1328,776.1026
1329,858.1891
1330,878.9278
1331,912.04297
1332,907.375
1333,727.7874
1334,668.4078
1335,493.13388
1336,321.84036
1337,185.34602
1338,122.56577
1339,54.061626
1340,19.48745
1341,1.9385227
1342,0.63729286
1343,1.2388768
1344,1.7563986
1345,2.1258445
1346,19.637022
1347,49.16221
1348,124.54292
1349,189.49147
1350,216.09439
1351,292.62527
1352,291.74677
1353,360.77274
1354,421.1162
1355,376.81555
1356,346.89236
1357,340.4511
1358,285.17966
1359,241.55147
1360,165.86984
1361,91.090004
1362,47.12745
1363,19.665886
1364,7.224435
1365,1.1034491
1366,1.0505736
1367,2.2340293
1368,1.2981797
1369,1.2655358
1370,10.2342205
1371,21.197182
1372,32.39002
1373,60.225445
1374,84.47679
1375,146.3392
1376,130.64522
1377,127.40554
1378,189.27055
1379,221.51596
1380,268.6601
1381,288.9219
1382,220.77882
1383,202.18602
1384,147.17166
1385,109.97555
1386,71.88974
1387,30.67555
1388,8.66562
1389,1.8174032
1390,1.1394354
1391,1.0949483
1392,1.0603344
1393,3.4040773
1394,26.338879
1395,63.543133
1396,135.8654
1397,228.71942
1398,322.31204
1399,446.11804
1400,522.3253
1401,723.4007
1402,737.4345
1403,716.243
1404,649.73303
1405,593.39606
1406,412.77838
1407,370.47525
1408,264.49847
1409,158.1876
1410,99.05506
1411,57.79508
1412,20.635675
1413,3.2175064
1414,2.0898979
1415,1.7746483
1416,1.9140701
1417,2.5542614
1418,15.420593
1419,39.46814
1420,65.81643
1421,79.129654
1422,117.62188
1423,174.69054
1424,249.38866
1425,437.29276
1426,464.7233
1427,539.544
1428,575.65454
1429,503.41083
1430,357.26224
1431,260.37875
1432,186.9116
1433,114.38928
1434,77.85609
1435,45.23462
1436,12.198816
1437,3.8831115
1438,1.8450916
1439,2.174967
1440,0.026344424
1441,0.06087397
1442,0.27218196
1443,5.6171255
1444,12.062731
1445,65.46363
1446,107.15703
1447,240.03047
1448,313.39108
1449,392.75336
1450,419.20227
1451,379.2315
1452,292.5814
1453,293.83798
1454,320.44278
1455,280.62628
1456,207.02275
1457,151.06989
1458,76.0155
1459,23.574276
1460,5.594243
1461,0.46867988
1462,0.16669264
1463,0.22278956
1464,1.8011171
1465,1.5821933
1466,1.228569
1467,7.2936983
1468,47.590847
1469,101.40324
1470,212.68745
1471,274.84592
1472,429.05725
1473,521.6841
1474,650.048
1475,655.12604
1476,630.7594
1477,569.6331
1478,517.93866
1479,412.23663
1480,295.33932
1481,184.58945
1482,80.11933
1483,57.649708
1484,11.276653
1485,3.1082144
1486,1.4854474
1487,0.37468857
1488,0.3568322
1489,0.29181287
1490,0.5905672
1491,8.801547
1492,47.407486
1493,135.38472
1494,261.49106
1495,419.21115
1496,585.2868
1497,750.64374
1498,826.214
1499,778.86334
1500,710.64874
1501,660.02893
1502,554.6597
1503,389.4796
1504,252.29869
1505,157.37616
1506,90.28871
1507,67.48417
1508,14.985343
1509,2.5864766
1510,2.2643676
1511,0.90621495
1512,0.30583295
1513,0.108546294
1514,0.38455117
1515,10.3089285
1516,49.93497
1517,120.704346
1518,244.7729
1519,411.69846
1520,534.8712
1521,640.7219
1522,657.703
1523,664.24896
1524,651.83777
1525,552.0458
1526,530.5976
1527,494.85464
1528,362.97238
1529,209.34123
1530,75.83705
1531,55.767536
1532,13.960983
1533,3.2196114
1534,1.8484886
1535,1.0083257
1536,0.6054081
1537,0.66344804
1538,2.1826339
1539,31.595678
1540,54.643528
1541,134.86436
1542,277.4144
1543,438.76004
1544,599.72345
1545,712.85913
1546,743.1237
1547,822.983
1548,818.91754
1549,746.94965
1550,651.0834
1551,463.7814
1552,294.70377
1553,224.0036
1554,90.851906
1555,65.25082
1556,22.049658
1557,5.225367
1558,3.8073707
1559,1.8348274
1560,0.9991115
1561,0.850262
1562,1.6140038
1563,35.42207
1564,87.03836
1565,151.84648
1566,287.38986
1567,446.1381
1568,601.6005
1569,602.86487
1570,600.15295
1571,601.6986
1572,567.50934
1573,563.8711
1574,556.4599
1575,509.75302
1576,340.12393
1577,219.10532
1578,103.45196
1579,67.96773
1580,22.476189
1581,6.1550226
1582,2.94924
1583,0.5640895
1584,0.29062256
1585,0.35071498
1586,1.5025325
1587,32.554
1588,83.42414
1589,150.91006
1590,293.786
1591,460.0453
1592,621.2169
1593,743.9198
1594,747.1136
1595,733.6852
1596,711.0218
1597,611.7527
1598,550.01733
1599,431.0504
1600,281.0228
1601,219.38797
1602,129.6522
1603,65.67269
1604,21.681925
1605,3.6865442
1606,1.0184072
1607,0.42692178
1608,0.5232336
1609,0.82150847
1610,0.78816
1611,3.252063
1612,11.050797
1613,16.542797
1614,51.53622
1615,67.871956
1616,97.25069
1617,131.89384
1618,167.64108
1619,258.15295
1620,332.37857
1621,363.26962
1622,346.42447
1623,288.10876
1624,206.1023
1625,129.21123
1626,74.27995
1627,50.40916
1628,20.203205
1629,5.685525
1630,2.631388
1631,0.8278082
1632,0.59486556
1633,0.7637627
1634,1.691778
1635,15.885214
1636,39.655094
1637,63.43253
1638,161.13193
1639,269.94827
1640,381.4754
1641,454.63632
1642,515.86993
1643,509.1243
1644,564.7232
1645,541.9355
1646,403.09518
1647,284.95636
1648,156.59288
1649,119.986565
1650,59.72802
1651,31.221186
1652,11.98228
1653,2.7989855
1654,1.7955562
1655,1.5015305
1656,0.4238412
1657,0.64664245
1658,2.1007056
1659,5.412913
1660,14.028317
1661,24.161871
1662,84.159546
1663,153.33556
1664,263.01913
1665,291.6793
1666,301.7171
1667,276.0117
1668,270.5879
1669,235.03653
1670,129.29218
1671,108.48253
1672,101.437
1673,71.40919
1674,52.67572
1675,25.556286
1676,12.596939
1677,5.672487
1678,2.182398
1679,0.58599013
1680,0.27866918
1681,0.2518913
1682,1.6795434
1683,10.79814
1684,18.932146
1685,65.75688
1686,170.17603
1687,293.83658
1688,353.5395
1689,233.13776
1690,240.86455
1691,301.93527
1692,374.756
1693,317.09268
1694,262.00613
1695,287.95554
1696,262.27655
1697,190.28285
1698,140.54564
1699,64.12431
1700,24.12568
1701,9.213024
1702,2.4255373
1703,0.5351213
1704,0.74432194
1705,0.7576304
1706,3.1689925
1707,28.114513
1708,48.72833
1709,123.6047
1710,182.84386
1711,284.99557
1712,261.29843
1713,329.49405
1714,330.81088
1715,326.1333
1716,298.56207
1717,266.86136
1718,255.47623
1719,217.40005
1720,176.38882
1721,118.68811
1722,54.982796
1723,32.897102
1724,9.301074
1725,3.8079937
1726,2.9632888
1727,1.8434838
1728,2.3439472
1729,2.805301
1730,4.566055
1731,31.868692
1732,46.820232
1733,85.263084
1734,175.48697
1735,298.36627
1736,289.34827
1737,375.9848
1738,430.60138
1739,404.5537
1740,347.28757
1741,303.30994
1742,258.78598
1743,236.57982
1744,184.93256
1745,146.28145
1746,81.29211
1747,56.206154
1748,22.910671
1749,9.139408
1750,2.2773297
1751,1.9803951
1752,1.9452457
1753,2.0637064
1754,4.7030516
1755,14.980378
1756,53.563282
1757,132.40579
1758,194.23276
1759,324.57214
1760,363.24457
1761,483.3921
1762,452.81244
1763,398.3956
1764,370.04083
1765,331.03754
1766,230.24982
1767,142.15984
1768,118.08885
1769,78.84706
1770,53.787453
1771,25.468266
1772,11.138574
1773,4.9968557
1774,2.496936
1775,1.6830918
1776,0.5532373
1777,0.6249045
1778,2.1536858
