id,prediction
465,3800.4792
466,4015.517
467,4328.362
468,4146.015
469,4014.78
470,3342.8838
471,2929.0696
472,2154.3967
473,1234.2542
474,649.4596
475,332.7955
476,132.3375
477,7.723037
478,0.14628272
479,0.016125655
480,0.40314135
481,26.804293
482,126.53801
483,308.81088
484,752.127
485,1591.1564
486,2249.295
487,3026.2107
488,4241.106
489,4821.6836
490,4994.933
491,4975.093
492,4580.9023
493,4204.32
494,3461.7507
495,2880.5522
496,2040.1781
497,1195.9442
498,693.5114
499,338.4913
500,120.40796
501,8.662932
502,0.049528796
503,0.024188481
504,0.08984293
505,12.618324
506,143.62083
507,360.45215
508,759.65424
509,1469.858
510,2514.0933
511,3546.536
512,4419.572
513,4814.8784
514,4807.757
515,3849.6394
516,3060.2944
517,3628.7664
518,2621.7896
519,1883.9901
520,1447.4934
521,979.2419
522,374.74985
523,230.70628
524,73.579056
525,3.8344502
526,0.14743455
527,0.017277487
528,1.0907854
529,8.586911
530,43.1344
531,112.97633
532,247.63074
533,525.85876
534,880.6784
535,1004.34033
536,920.4719
537,773.24817
538,1240.8287
539,3288.7224
540,3555.9568
541,3392.0947
542,2908.62
543,2824.5166
544,1944.5287
545,1067.7153
546,567.5528
547,279.4
548,114.62461
549,10.947016
550,0.20502618
551,0.0057591624
552,0.51717275
553,4.378115
554,38.05712
555,167.78398
556,147.48927
557,206.01273
558,348.20126
559,749.1438
560,1384.278
561,1407.5358
562,1707.6061
563,1720.8567
564,1474.2545
565,1524.1969
566,1738.3698
567,2609.0803
568,1938.6366
569,851.85034
570,456.5115
571,210.8435
572,43.88021
573,2.2944503
574,0.0023036648
575,0.013821989
576,0.05068063
577,20.979477
578,108.721466
579,291.10263
580,714.91364
581,1575.39
582,2702.176
583,3707.8188
584,4233.0786
585,4546.324
586,4618.2793
587,4607.6626
588,4169.6704
589,3083.96
590,2846.6619
591,1983.4751
592,1391.3157
593,985.5355
594,453.15564
595,249.49094
596,104.410736
597,10.1591625
598,0.011518325
599,0.0
600,0.109424084
601,12.717382
602,89.84524
603,275.58975
604,701.8
605,1396.3988
606,2166.0083
607,3200.4033
608,4166.929
609,4479.238
610,4212.7007
611,4602.037
612,3875.4106
613,3903.2056
614,2567.051
615,1875.9901
616,1381.6161
617,772.1493
618,450.48514
619,271.25192
620,103.697174
621,5.0887957
622,0.0
623,0.0
624,0.013821989
625,5.817906
626,113.74115
627,211.11823
628,377.0662
629,597.19055
630,867.7019
631,700.4984
632,1005.73285
633,1171.5438
634,1335.4369
635,748.12787
636,1137.1144
637,712.79193
638,728.86115
639,793.4928
640,505.9424
641,271.50995
642,172.0665
643,85.32775
644,21.71089
645,2.171204
646,0.11403141
647,0.03801047
648,0.029947644
649,4.67644
650,43.46555
651,101.62848
652,150.05267
653,210.21748
654,307.71088
655,653.8872
656,678.8578
657,640.1401
658,737.47455
659,737.129
660,733.89813
661,833.1181
662,801.741
663,808.18097
664,668.1895
665,403.6908
666,242.82817
667,130.58095
668,27.943455
669,2.1113088
670,0.009214659
671,0.0126701575
672,0.16931938
673,15.555497
674,123.08021
675,271.13272
676,478.15445
677,1044.3671
678,2076.9106
679,2890.0305
680,3577.2185
681,4009.2856
682,4366.158
683,3126.647
684,3103.1726
685,3455.5574
686,2454.3005
687,1626.9956
688,1065.9778
689,464.44418
690,301.74496
691,180.26984
692,68.33246
693,5.447016
694,0.058743455
695,0.0
696,0.43078533
697,5.478115
698,52.935917
699,198.38011
700,263.3711
701,294.51147
702,413.69272
703,495.07602
704,1114.8713
705,2353.0266
706,2480.2131
707,2572.179
708,2898.0288
709,2552.9226
710,1305.2784
711,1076.5786
712,853.96857
713,505.91016
714,269.24774
715,185.75948
716,61.318954
717,1.9339267
718,0.021884818
719,0.0126701575
720,29.690773
721,13.29682
722,4.6838765
723,13.595375
724,76.88227
725,170.85928
726,327.41016
727,502.0495
728,529.37744
729,495.7946
730,533.3837
731,499.66928
732,448.93518
733,522.0624
734,466.4201
735,323.4583
736,236.00949
737,116.44625
738,51.214516
739,8.7199135
740,16.940964
741,24.101496
742,22.594446
743,18.98342
744,0.2756659
745,0.0
746,0.06556875
747,22.669298
748,102.18953
749,243.82321
750,298.3225
751,535.40546
752,644.7248
753,694.99774
754,705.28156
755,720.06866
756,719.13715
757,712.4148
758,604.64087
759,460.79108
760,291.25543
761,179.90169
762,66.96011
763,13.362849
764,8.515177
765,4.6133924
766,1.953768
767,0.462117
768,0.0
769,0.0
770,2.492053
771,39.634254
772,125.93209
773,280.19543
774,527.8737
775,707.3704
776,848.89966
777,910.3102
778,976.13135
779,947.65485
780,893.89703
781,777.75446
782,610.49274
783,427.40182
784,214.11949
785,141.53174
786,71.08653
787,14.959863
788,2.1058655
789,0.006073944
790,0.0
791,0.0
792,0.0
793,0.0
794,2.811251
795,25.55479
796,126.871284
797,260.2212
798,474.49872
799,668.64886
800,731.93317
801,561.0641
802,648.218
803,667.07947
804,668.84424
805,560.491
806,575.2449
807,528.27844
808,366.15555
809,159.33023
810,69.66175
811,26.206875
812,3.0241296
813,0.017289126
814,0.06111811
815,0.0010669128
816,0.0
817,0.005785094
818,10.877819
819,58.869972
820,143.56564
821,230.96516
822,413.18582
823,617.7458
824,821.19586
825,865.9194
826,981.08545
827,989.3612
828,957.60693
829,821.2822
830,650.0664
831,554.35693
832,363.96988
833,174.45163
834,94.36722
835,31.921997
836,5.763691
837,2.9202945
838,0.0047301296
839,0.0021397998
840,7.870819e-05
841,0.0036800506
842,10.843425
843,62.50213
844,166.30922
845,324.56415
846,463.45554
847,625.8369
848,772.95544
849,821.46893
850,796.0079
851,707.29755
852,591.6613
853,750.47485
854,625.5364
855,480.5588
856,312.85342
857,162.5879
858,93.68531
859,24.961256
860,3.6462262
861,3.931183
862,0.0
863,0.0006870305
864,0.0
865,0.0007657387
866,10.283817
867,62.483555
868,180.112
869,373.43228
870,562.7356
871,740.72626
872,875.95557
873,932.3913
874,891.8509
875,899.2451
876,853.36536
877,769.2697
878,612.65466
879,497.55267
880,313.1859
881,180.64615
882,97.76516
883,38.052586
884,4.253965
885,0.88739187
886,0.0
887,0.0
888,0.0
889,0.0006870305
890,2.9610794
891,8.463628
892,30.790913
893,80.26326
894,125.69533
895,143.05428
896,178.49007
897,212.90263
898,227.82994
899,303.53027
900,338.1404
901,477.52194
902,385.62207
903,362.90472
904,276.27957
905,128.72975
906,73.650185
907,33.92555
908,5.1033683
909,2.5376995
910,0.0
911,0.0
912,0.00795863
913,0.0007657387
914,10.741541
915,39.640797
916,80.189575
917,154.83159
918,225.18861
919,398.43878
920,251.54225
921,298.0342
922,418.77325
923,513.43677
924,511.53293
925,482.13095
926,394.69308
927,265.2587
928,168.97194
929,120.3943
930,73.74877
931,9.931641
932,4.710812
933,0.356141
934,4.4845514
935,0.003036972
936,0.0
937,0.007941597
938,4.3994565
939,18.10365
940,29.517368
941,57.841602
942,140.4985
943,293.41748
944,448.53912
945,426.22433
946,449.59784
947,476.38803
948,321.75198
949,243.48969
950,216.53711
951,162.33015
952,124.30288
953,53.55634
954,44.183094
955,22.24303
956,6.0593143
957,0.023167178
958,0.0
959,0.0
960,0.0
961,0.008415756
962,3.1875772
963,16.603891
964,53.26266
965,170.75548
966,274.2004
967,392.7084
968,426.8663
969,181.64764
970,272.61386
971,311.171
972,478.11716
973,439.95648
974,394.57413
975,318.0281
976,286.66858
977,152.7433
978,109.411026
979,38.183117
980,7.3245726
981,6.256535
982,1.5549953
983,0.0054020365
984,0.0
985,0.04158632
986,14.650524
987,42.538242
988,84.31192
989,197.8491
990,268.9777
991,254.98991
992,387.67282
993,469.29074
994,458.94476
995,435.1156
996,388.77377
997,254.95439
998,152.05429
999,127.9675
1000,134.16861
1001,99.657715
1002,48.793682
1003,13.585342
1004,7.08377
1005,5.044348
1006,7.595737
1007,0.2734069
1008,0.006760974
1009,1.2890255
1010,18.310444
1011,47.705513
1012,103.55221
1013,206.77673
1014,312.26315
1015,349.00488
1016,313.25412
1017,428.60434
1018,455.88834
1019,426.18765
1020,408.8083
1021,401.06265
1022,281.38348
1023,271.8674
1024,281.94736
1025,156.28604
1026,105.194214
1027,43.96096
1028,6.866551
1029,5.3618956
1030,0.0071654315
1031,0.0
1032,0.0032730964
1033,1.2824662
1034,12.343831
1035,57.096783
1036,137.98776
1037,257.56482
1038,340.56277
1039,415.32074
1040,581.87616
1041,605.9876
1042,693.44867
1043,634.1313
1044,514.1881
1045,451.78342
1046,321.94803
1047,194.59932
1048,158.26204
1049,106.171104
1050,45.546833
1051,19.681353
1052,4.5821
1053,0.045825973
1054,0.02572717
1055,0.00015741638
1056,0.010294179
1057,0.6180944
1058,4.6388774
1059,16.60575
1060,64.06846
1061,145.65996
1062,216.52728
1063,236.81792
1064,307.9727
1065,404.18958
1066,360.82684
1067,418.14548
1068,320.3392
1069,175.3652
1070,219.39285
1071,175.74709
1072,174.21469
1073,136.25977
1074,59.920773
1075,32.170475
1076,7.06629
1077,1.3459371
1078,0.4166161
1079,0.0011592796
1080,0.0007870819
1081,1.4331125
1082,5.548552
1083,40.009796
1084,74.73543
1085,136.03319
1086,224.96777
1087,293.74973
1088,418.85202
1089,541.97784
1090,545.2948
1091,619.8948
1092,571.5116
1093,433.21616
1094,251.53036
1095,232.02197
1096,251.64732
1097,179.6424
1098,110.45583
1099,29.014753
1100,2.972074
1101,0.04315091
1102,7.311237e-07
1103,0.0006296655
1104,0.05214759
1105,1.130144
1106,5.9220467
1107,26.184038
1108,51.1561
1109,121.56091
1110,168.44499
1111,224.70926
1112,283.17236
1113,299.43277
1114,310.4272
1115,396.67963
1116,416.50577
1117,303.83432
1118,220.76842
1119,242.96436
1120,205.39198
1121,183.63876
1122,146.85605
1123,61.326424
1124,11.628063
1125,1.9889842
1126,0.010400335
1127,0.0
1128,0.06452727
1129,6.1194935
1130,34.558315
1131,97.3132
1132,233.7836
1133,426.27814
1134,590.73755
1135,770.4475
1136,952.6859
1137,968.7849
1138,1024.1277
1139,1021.22736
1140,1008.4994
1141,920.6337
1142,762.93805
1143,604.72217
1144,481.88986
1145,287.39685
1146,169.11153
1147,60.833588
1148,15.961156
1149,2.315306
1150,0.03139654
1151,7.870819e-05
1152,0.023134435
1153,3.3467917
1154,37.335827
1155,101.394554
1156,213.85661
1157,372.56982
1158,470.34973
1159,589.0449
1160,733.3998
1161,878.0023
1162,843.9358
1163,576.6354
1164,418.72946
1165,312.0753
1166,250.4181
1167,255.2709
1168,260.84567
1169,162.56075
1170,101.09416
1171,57.801956
1172,10.14153
1173,2.1079304
1174,0.106380925
1175,0.012653324
1176,0.020755172
1177,2.1112647
1178,21.28228
1179,58.320324
1180,112.27042
1181,250.33076
1182,451.23587
1183,584.96075
1184,727.3017
1185,871.37756
1186,839.76294
1187,880.17377
1188,863.84534
1189,829.5651
1190,686.61554
1191,581.7762
1192,415.51968
1193,259.09433
1194,162.41212
1195,69.719246
1196,15.8251505
1197,3.1739883
1198,0.0037240023
1199,0.003036972
1200,0.0037240023
1201,3.2011151
1202,35.800426
1203,98.04342
1204,216.97038
1205,358.73016
1206,529.43317
1207,693.72626
1208,826.9051
1209,884.5651
1210,935.5695
1211,922.18787
1212,863.2222
1213,843.4577
1214,738.3506
1215,582.9318
1216,438.99118
1217,277.48163
1218,147.73793
1219,63.957893
1220,15.30745
1221,2.9321172
1222,0.08916955
1223,0.0
1224,0.0021843957
1225,4.343822
1226,27.3031
1227,87.196106
1228,206.46404
1229,304.07178
1230,428.39987
1231,635.18945
1232,769.1213
1233,861.3467
1234,848.0361
1235,740.8944
1236,654.2614
1237,743.50006
1238,540.9367
1239,363.49026
1240,298.56677
1241,162.46211
1242,101.072914
1243,59.4515
1244,15.506903
1245,3.3314233
1246,0.018387515
1247,0.00015741638
1248,0.3736729
1249,1.9949592
1250,5.930088
1251,32.34997
1252,79.55542
1253,122.673996
1254,167.20607
1255,245.71275
1256,178.64023
1257,165.83794
1258,421.08035
1259,723.5531
1260,745.5734
1261,763.77826
1262,629.8152
1263,520.42523
1264,328.23944
1265,206.5019
1266,120.55218
1267,52.384064
1268,19.011995
1269,5.494201
1270,0.3482032
1271,0.155294
1272,0.04044064
1273,3.7659993
1274,7.8269157
1275,32.67677
1276,42.073997
1277,65.73608
1278,117.46335
1279,188.57489
1280,249.7589
1281,351.51334
1282,452.62103
1283,488.79507
1284,430.68192
1285,356.02777
1286,422.84882
1287,403.96585
1288,276.27472
1289,166.40894
1290,88.978035
1291,39.867123
1292,12.24509
1293,1.7621223
1294,0.023518655
1295,0.0032730964
1296,0.018387515
1297,2.740739
1298,28.481768
1299,74.60917
1300,193.27805
1301,336.2707
1302,538.01685
1303,663.79144
1304,792.9227
1305,869.0639
1306,857.72754
1307,857.35535
1308,836.89984
1309,624.0551
1310,546.3557
1311,425.91
1312,295.80246
1313,179.6354
1314,86.54355
1315,35.387844
1316,13.850671
1317,3.183143
1318,0.04740585
1319,0.014697162
1320,0.044180557
1321,2.876842
1322,27.283344
1323,69.37971
1324,159.27094
1325,295.09274
1326,422.95062
1327,559.24835
1328,752.22833
1329,843.95624
1330,859.3553
1331,900.12506
1332,837.69116
1333,745.0263
1334,600.33954
1335,478.77576
1336,278.6675
1337,140.77533
1338,114.8714
1339,67.226135
1340,15.253099
1341,3.0293872
1342,0.028649798
1343,0.0
1344,0.0006870305
1345,2.567571
1346,26.815556
1347,65.16342
1348,127.86538
1349,160.4392
1350,195.97293
1351,175.11932
1352,236.67197
1353,300.365
1354,397.20557
1355,387.08444
1356,326.265
1357,338.54935
1358,238.58261
1359,252.70726
1360,153.28694
1361,102.85488
1362,35.498486
1363,14.889791
1364,4.299157
1365,4.134114
1366,1.4467294
1367,0.027611287
1368,0.05411144
1369,1.2356669
1370,4.3057866
1371,19.5565
1372,25.073488
1373,46.273594
1374,105.60093
1375,159.90741
1376,167.82742
1377,160.17046
1378,198.97212
1379,197.92302
1380,244.1515
1381,306.61414
1382,211.89276
1383,194.36716
1384,170.75375
1385,134.1179
1386,61.647728
1387,22.52577
1388,5.318636
1389,1.1283059
1390,0.022350175
1391,0.00031483275
1392,0.1434247
1393,3.2640553
1394,29.572605
1395,65.02744
1396,159.5678
1397,273.16037
1398,364.4605
1399,451.4728
1400,773.1626
1401,857.0096
1402,900.46747
1403,775.50336
1404,680.68304
1405,695.40125
1406,530.0677
1407,345.14545
1408,209.5708
1409,137.3694
1410,76.827774
1411,39.421703
1412,9.667269
1413,2.6448257
1414,0.06462337
1415,7.870819e-05
1416,0.011347055
1417,1.3211243
1418,13.65343
1419,37.079865
1420,59.44276
1421,75.71761
1422,120.52357
1423,129.4091
1424,314.9757
1425,479.83194
1426,514.0263
1427,639.7301
1428,676.7644
1429,549.9186
1430,352.35004
1431,249.82071
1432,253.36942
1433,186.84708
1434,83.08354
1435,48.699097
1436,16.56785
1437,2.0292935
1438,0.04260467
1439,0.00023612457
1440,0.0
1441,0.0
1442,0.0
1443,2.9988
1444,34.4078
1445,77.83432
1446,119.1974
1447,272.391
1448,347.55374
1449,275.1546
1450,371.88388
1451,368.5486
1452,110.050735
1453,340.38013
1454,370.45306
1455,306.0442
1456,202.8894
1457,148.40793
1458,77.0672
1459,32.1832
1460,3.8775334
1461,0.06533334
1462,0.0032666668
1463,0.0
1464,0.026133334
1465,0.0294
1466,0.06533334
1467,8.2908
1468,47.342167
1469,116.908554
1470,165.85193
1471,279.9076
1472,420.9884
1473,579.35315
1474,673.9166
1475,680.6296
1476,689.2046
1477,655.76373
1478,561.04346
1479,467.23132
1480,368.40488
1481,231.9464
1482,113.7192
1483,56.1148
1484,16.460733
1485,1.1629333
1486,0.0784
1487,0.0
1488,0.22213334
1489,0.10126667
1490,0.40833333
1491,17.009533
1492,59.2214
1493,149.49573
1494,274.1746
1495,425.79694
1496,629.4573
1497,798.1708
1498,807.6866
1499,764.02106
1500,735.5651
1501,710.1864
1502,584.4426
1503,408.22226
1504,230.96967
1505,186.3372
1506,112.67713
1507,67.86826
1508,25.679266
1509,0.40506667
1510,0.36913332
1511,0.055533335
1512,0.0
1513,0.0032666668
1514,0.60433334
1515,14.196934
1516,50.745487
1517,121.38607
1518,289.91013
1519,385.54834
1520,521.1215
1521,494.74973
1522,460.992
1523,595.84
1524,564.5682
1525,537.24255
1526,576.86395
1527,512.18396
1528,381.85046
1529,198.64273
1530,114.59793
1531,65.90173
1532,37.168133
1533,2.6068
1534,0.7154
1535,1.176
1536,0.03266667
1537,0.1176
1538,6.4157333
1539,18.4926
1540,66.50933
1541,128.67726
1542,257.92947
1543,362.8842
1544,610.72296
1545,673.1685
1546,693.7518
1547,689.4561
1548,769.3523
1549,720.9501
1550,609.1843
1551,492.80933
1552,358.30432
1553,245.55533
1554,116.1986
1555,71.8144
1556,32.611134
1557,5.1907334
1558,1.3524
1559,0.34626666
1560,0.245
1561,0.15353334
1562,6.3308
1563,25.904667
1564,85.8284
1565,169.2362
1566,289.24374
1567,496.21646
1568,623.2996
1569,691.194
1570,724.7917
1571,727.7284
1572,642.48145
1573,575.51154
1574,573.2118
1575,503.67752
1576,284.45154
1577,207.45293
1578,128.22647
1579,81.1342
1580,31.944733
1581,4.1552
1582,1.3426
1583,0.2744
1584,0.1078
1585,0.11433333
1586,7.3663335
1587,25.4016
1588,89.2192
1589,174.82874
1590,318.89526
1591,471.76874
1592,667.50085
1593,756.08307
1594,755.3709
1595,779.3842
1596,743.57825
1597,646.4897
1598,595.8335
1599,509.15573
1600,340.48795
1601,221.44406
1602,112.967865
1603,77.7924
1604,31.556
1605,3.8416
1606,0.062066667
1607,0.0098
1608,0.0196
1609,0.0294
1610,1.6594666
1611,10.600333
1612,23.807467
1613,43.05467
1614,65.69593
1615,82.37227
1616,110.0442
1617,120.91893
1618,181.35553
1619,255.48273
1620,381.47806
1621,417.4996
1622,362.00546
1623,313.03815
1624,226.73933
1625,140.27066
1626,100.6656
1627,62.1908
1628,29.161533
1629,3.4659333
1630,0.4214
1631,0.049
1632,0.0032666668
1633,0.0032666668
1634,6.892667
1635,23.569
1636,33.578068
1637,79.2869
1638,158.89394
1639,302.0262
1640,460.07733
1641,480.66714
1642,430.3768
1643,462.217
1644,475.84552
1645,533.69495
1646,395.64886
1647,206.2116
1648,129.90227
1649,135.26178
1650,82.76427
1651,30.187267
1652,17.156534
1653,2.5512667
1654,0.1666
1655,0.026133334
1656,0.0196
1657,0.0032666668
1658,3.6227334
1659,11.9756
1660,26.267267
1661,41.891735
1662,105.79753
1663,216.01813
1664,317.52
1665,344.9012
1666,344.24786
1667,315.0896
1668,328.38492
1669,286.70227
1670,170.47427
1671,140.92073
1672,103.03067
1673,96.677
1674,64.519936
1675,41.721867
1676,23.3338
1677,3.0510666
1678,0.1372
1679,0.0098
1680,0.0098
1681,0.0065333336
1682,2.6982667
1683,15.0136
1684,40.6112
1685,73.14066
1686,153.076
1687,236.05586
1688,386.47934
1689,192.26294
1690,200.14214
1691,375.70914
1692,413.97812
1693,393.7836
1694,376.66626
1695,339.09308
1696,247.43694
1697,211.17694
1698,143.9816
1699,74.62047
1700,37.805134
1701,9.702
1702,0.7611333
1703,0.2744
1704,0.013066667
1705,0.016333334
1706,8.385533
1707,22.883
1708,46.1874
1709,110.4264
1710,147.32994
1711,204.62073
1712,219.53633
1713,344.7444
1714,321.46286
1715,323.7038
1716,291.87994
1717,208.45906
1718,209.181
1719,211.32066
1720,177.50087
1721,122.050835
1722,69.727
1723,33.8786
1724,18.133266
1725,3.7305334
1726,0.026133334
1727,0.0065333336
1728,0.18293333
1729,0.6174
1730,12.021334
1731,30.559668
1732,45.9914
1733,112.50726
1734,166.95607
1735,258.48154
1736,369.72787
1737,384.75455
1738,371.06393
1739,425.6336
1740,406.64774
1741,395.88406
1742,319.2154
1743,271.23785
1744,206.83226
1745,169.50734
1746,120.8928
1747,55.049866
1748,25.924267
1749,10.283466
1750,0.46713334
1751,0.042466667
1752,0.147
1753,0.4508
1754,11.449667
1755,33.787132
1756,74.6956
1757,104.3994
1758,162.96094
1759,319.72827
1760,365.22314
1761,513.7095
1762,523.0195
1763,487.4618
1764,472.1934
1765,427.77
1766,305.89066
1767,200.56354
1768,161.3276
1769,114.588135
1770,62.3574
1771,26.019
1772,20.945868
1773,4.4786
1774,0.06533334
1775,0.035933334
1776,0.03266667
1777,0.049
1778,3.8840666
1779,18.6984
1780,40.604668
1781,55.7571
1782,133.84514
1783,181.3294
1784,169.47794
1785,233.32494
1786,248.99513
1787,310.64694
1788,282.34128
1789,192.17146
1790,178.21953
1791,188.13387
1792,154.01027
1793,115.60298
1794,72.9267
1795,50.976334
1796,22.994066
1797,7.1442
1798,0.36586666
1799,0.0686
1800,0.13393334
1801,0.11106667
1802,5.1580667
1803,26.590666
1804,47.1184
1805,74.95693
1806,105.41534
1807,176.61234
1808,247.80606
1809,351.0458
1810,474.3494
1811,485.38092
1812,493.9004
1813,461.50815
1814,337.5512
1815,238.1596
1816,212.3366
1817,196.16006
1818,121.2554
