id,prediction
173,216.7181383139447
174,283.6425449743303
175,469.6941558636713
176,497.3628956127789
177,610.81829600455
178,747.557255838789
179,1180.167797141623
180,1708.4634052174933
181,1993.9173756168511
182,1886.0740324730996
183,1623.8424965227643
184,1281.4265072216556
185,614.4605716099765
186,283.248389615558
187,98.20206934948277
188,12.96434981571064
189,0.008584343876284047
190,0.0
191,0.024073588352043665
192,0.0
193,0.07524544915857441
194,51.095526436951474
195,173.97327916907273
196,348.9256953998509
197,637.9916304191619
198,1201.9135034613857
199,2099.0267577105133
200,1605.5685185445864
201,2227.0771673838813
202,2323.5890086026516
203,1902.4725301289388
204,2481.388570018212
205,2564.570359743981
206,2363.8317521053577
207,1366.7115562863917
208,844.7505114805089
209,425.19142769199203
210,249.49221698849223
211,35.122539684770224
212,2.138918692383142
213,0.0
214,0.0
215,5.776875469312248
216,0.0
217,3.7286138080291837
218,10.776018763997248
219,65.38694251754883
220,155.11969152612792
221,279.7525173922142
222,692.0502250914525
223,1097.5012615123105
224,1705.6199358147303
225,1801.2354309570521
226,1528.5303549815774
227,1537.4856490774928
228,1312.86318945289
229,1039.0227306646605
230,828.269181663356
231,640.7288276332844
232,511.55756619355924
233,283.6571720354878
234,195.03144188294957
235,53.80401609001651
236,10.239072575671804
237,0.0
238,0.0
239,0.5985298697046882
240,0.35047437113263413
241,4.603775236213774
242,20.472249071235943
243,96.58607014684385
244,248.72478715825665
245,649.4473244379677
246,1227.8459372599125
247,2075.1421101606825
248,2220.9850020695994
249,1384.6356465459123
250,1529.7906044723757
251,1517.9409855611682
252,1870.1968651957725
253,2111.9389171706534
254,1746.3453648498946
255,1727.4308706848842
256,1442.6938428406704
257,838.6238012348048
258,470.1572669756842
259,198.2719359302536
260,39.99435313978342
261,6.835941362031643
262,1.9961972017612057
263,1.3138078486618066
264,0.37663209930717206
265,1.0914760204469056
266,43.39935138083191
267,133.29125810449116
268,332.6634326826855
269,683.3591935366488
270,1064.0007114339783
271,1488.7626701550982
272,1624.8093324209906
273,1729.7487323102978
274,1728.1697402089137
275,1678.3677148998122
276,1524.0452672103704
277,1206.476884674103
278,1021.229123733659
279,981.6866791041342
280,595.8300703965053
281,357.79144530513935
282,241.886122712795
283,29.211115882690724
284,3.620104597733674
285,17.392234769477856
286,49.02430683765552
287,34.11098181418199
288,4.079880033088213
289,11.117333202056463
290,61.134603692356244
291,149.6296376846922
292,336.4022182732784
293,694.5709105383858
294,1251.6795971505283
295,1599.9788341210021
296,1729.395735272142
297,2100.379368277548
298,2186.100761050815
299,2296.399418255921
300,2019.057479186544
301,1706.5312023126328
302,1486.7475450515587
303,1246.4517860156245
304,910.3838359482652
305,567.6590522424777
306,346.68180461026765
307,171.33542567984648
308,26.22362098461734
309,3.4503282249115266
310,1.3258215140062724
311,1.0256635991982788
312,5.897510507972831
313,8.902468371434944
314,43.95052855223417
315,193.25404977320486
316,397.8450497372442
317,808.0781786197425
318,1202.3911331386023
319,1830.9470598185198
320,2205.923950296427
321,2640.2937606019836
322,2820.7650681373348
323,2403.7446214973647
324,2074.0458676723297
325,1527.4832181914535
326,1296.3668199821434
327,865.7960855106694
328,644.7814444443694
329,340.39992964373886
330,170.41259890372336
331,47.79903524060696
332,8.460032826590187
333,0.9481795891651599
334,0.7257742599859723
335,0.8634981917413661
336,0.9040539936390047
337,1.1623945425422242
338,8.725853069282545
339,48.743410179081614
340,178.76704072552343
341,472.34607648194424
342,778.8734781722875
343,992.9564625446211
344,1122.8544325517696
345,1499.1327437173384
346,1627.2110889009616
347,1620.370473169012
348,1519.069178232514
349,1242.6858685384727
350,1206.0900103945812
351,996.9596121725848
352,721.4329126354305
353,445.5129608922209
354,275.60957867473184
355,101.91587590802165
356,29.20746777992714
357,7.057441861366889
358,0.8221016558307964
359,1.3368344545758422
360,1.9154244751420544
361,8.131427502448386
362,34.2493253932833
363,132.7928717894856
364,274.4429972290249
365,523.9106362028585
366,784.8049136317559
367,1030.7444569372985
368,1460.168903700608
369,1916.4551046635754
370,2002.9107999199039
371,1956.36675470564
372,1881.5006207577535
373,1728.7222625422548
374,1183.4486139060457
375,919.6379839943547
376,803.3023814518201
377,556.244689171177
378,301.7559968248542
379,115.73136800747004
380,10.47522112597303
381,0.8261992548731004
382,0.2424970153401399
383,0.6947284403920558
384,0.0
385,0.0
386,13.074578690371306
387,80.60673966996828
388,192.42773028592748
389,425.4183096702606
390,596.3001017407108
391,734.94227957274
392,858.6955487981292
393,1087.6822090105645
394,1230.3344905376446
395,1403.8669498632983
396,1347.5866091783055
397,1333.601182547054
398,1172.8844578574988
399,874.4804111147615
400,699.3490141008555
401,583.3461180855427
402,422.47058376937207
403,245.07241955071413
404,46.39534273245639
405,0.6205485521150796
406,0.2417116381526457
407,0.0
408,1.5362698221944096
409,26.70238974233983
410,146.55897379201508
411,378.6786727132833
412,877.0407029906501
413,1788.8932659328457
414,2951.155467303766
415,3923.2751792259146
416,4546.12076513278
417,4934.679729512947
418,4902.287346496145
419,4827.11416684314
420,4651.453428386735
421,4344.592786334067
422,3770.7781172790687
423,3052.993824748422
424,2194.859990779922
425,1276.885282893577
426,606.7107179300456
427,320.2172691657799
428,106.51767877159155
429,8.931539890338057
430,2.836387160333361
431,3.0644573038213405
432,0.142027672746921
433,23.640397616974923
434,157.53226654083858
435,361.6091140499275
436,752.0575027433002
437,1387.8609971022163
438,2095.236853343784
439,2922.8136306057736
440,3627.8983761082636
441,4179.879432145874
442,3779.863665321447
443,2833.7937497223197
444,1397.7836570280626
445,907.0375567711013
446,917.3879031194032
447,975.5401888293991
448,882.4523426398905
449,574.2502608285462
450,254.1027554254492
451,114.34654724045619
452,49.802797454932964
453,12.372240564281531
454,5.157309957556964
455,7.922200304065496
456,0.0
457,7.9638019123366774
458,36.22297264769199
459,117.0509748842389
460,344.36406468622914
461,762.969844045579
462,2020.5184231683552
463,3070.9533436308934
464,3281.156010439321
465,3911.3552246446184
466,4283.161510097561
467,4523.586219755557
468,4390.881216839774
469,4213.782713248956
470,3527.454245474941
471,2827.617689420915
472,2051.8035395579686
473,1107.2785773554153
474,589.2713079054921
475,314.68632388137877
476,86.99885676246095
477,3.805489953600091
478,0.6926220258083231
479,1.2963941097265663
480,1.454840508825854
481,7.141968092045297
482,81.05115041516609
483,277.404140556375
484,666.8236436430739
485,1580.8231445779804
486,2714.779878213329
487,3673.997657931894
488,4323.020163166341
489,4665.486217285681
490,4871.443283484016
491,4850.015138649549
492,4536.6546312056535
493,4174.482420945974
494,3568.8426474906696
495,2818.1108948213114
496,2022.5671034713398
497,1058.0792154237704
498,561.0887591637154
499,280.94523386922094
500,105.3322855306922
501,5.737018077051161
502,1.1044494709991681
503,0.0
504,0.0
505,15.292250325529844
506,133.05900792149993
507,370.6603792839007
508,732.5667698965184
509,1593.591095621744
510,2528.7828017757147
511,3806.3731033714907
512,4411.060977155882
513,4734.3164786433745
514,4679.734083747991
515,3953.5583443477094
516,3361.4114356244104
517,3618.864288483208
518,2602.5974066769463
519,1811.0113247688626
520,1383.0332316945648
521,872.40025038994
522,480.68948761673795
523,231.288193193649
524,84.08774565388003
525,1.4814608040396493
526,0.0
527,0.0
528,5.25022225039486
529,15.07566563335584
530,46.86075291163215
531,110.8781361750819
532,271.8436740867942
533,523.391874541836
534,784.5223813341678
535,1199.141836587745
536,1248.924321193362
537,756.2472811805234
538,1159.6705178550055
539,2623.7775710808232
540,3294.127300437307
541,3657.3670585597624
542,3275.0257688248334
543,2735.0930566733746
544,1852.975128483681
545,1116.6068010749493
546,559.5592684853538
547,380.8585489322504
548,165.3478881548827
549,46.21427188164071
550,0.0
551,0.0
552,0.0
553,33.03014146548367
554,18.303958740094867
555,121.90244641166413
556,132.91827378650058
557,197.6232510034791
558,344.88667239106235
559,712.1398454589718
560,1102.7644787429656
561,1363.7862461627492
562,1510.1861652703344
563,1320.1068138012122
564,1169.468408241509
565,1359.6734332570156
566,1804.2854312780098
567,2243.644286951037
568,1837.728606799279
569,934.3344874210219
570,476.9778720286178
571,249.55351909054647
572,39.79425715593924
573,2.028675503906018
574,0.0
575,0.0
576,0.0
577,11.285859402050377
578,117.66056975141241
579,290.24301310992115
580,733.3157595679633
581,1631.1741344623604
582,2716.7833094502644
583,3726.070766375731
584,4278.7232795819955
585,4621.491334374965
586,4669.958821957441
587,4604.0572731235225
588,4183.676650631146
589,3137.983344366859
590,2771.411196613328
591,1953.0430453791826
592,1458.484700283089
593,943.8252202174511
594,347.2181171088185
595,219.88208966438322
596,75.72124320543341
597,0.0
598,0.0
599,0.4170378905246282
600,0.0
601,6.433422475922451
602,113.74550180834427
603,296.0015925613066
604,660.5153034431455
605,1588.6561731203558
606,2605.982439849037
607,3550.0096265545412
608,4272.6808066886815
609,4557.280853487762
610,4698.414213770179
611,4822.278339819124
612,4525.554875906287
613,3746.463530158171
614,2949.1711124026356
615,2267.6716988488
616,1483.4571041209226
617,823.517068105204
618,448.0462779041441
619,255.17161297884215
620,98.99167999020146
621,9.423296859233082
622,0.0
623,0.0
624,3.221822625502595
625,6.1387615572717875
626,89.39843139049958
627,248.43792687095606
628,460.4555085589264
629,680.4381347326316
630,897.7435776584952
631,972.1264677691573
632,990.2443876033811
633,1234.127897713808
634,1602.8708359523998
635,1324.8624448290445
636,1093.6905595555797
637,1110.803501273305
638,960.8316882762339
639,871.6441192809053
640,581.707218232869
641,310.3576992388345
642,147.07781859490265
643,68.6198501715323
644,9.141172679064814
645,11.15131585442577
646,2.3899449705595504
647,2.384709199270237
648,3.4184013441475063
649,5.6702088715360865
650,30.32495643933351
651,88.40270191216477
652,114.26416430654884
653,183.98315237397335
654,288.11173376710366
655,498.6909649589932
656,454.0975848128915
657,458.89860767267277
658,419.4136599818973
659,442.8847062072179
660,634.9389649148937
661,797.2719992424276
662,841.3292234445906
663,699.5394890865747
664,538.8925365368758
665,429.60484348642103
666,233.8885851322008
667,109.16387703476674
668,25.892237377401358
669,4.444185868672521
670,0.0
671,0.0
672,8.871691550694505
673,20.565706591803767
674,112.28881708879628
675,260.94550811943066
676,558.6690004443282
677,1240.2095634318564
678,2270.605574037115
679,3162.28368007581
680,3849.1625933578853
681,4012.5680576664126
682,4164.959365378785
683,3609.487558638512
684,3451.1608016358855
685,3488.8323163793043
686,2651.598715727248
687,1775.3665113130776
688,1310.206460435419
689,657.6444180238612
690,310.4234892264113
691,184.46785358521637
692,31.13321626295756
693,0.0
694,0.0
695,0.0
696,1.233424712612755
697,0.9167605186026826
698,41.067574973891226
699,182.57108627196283
700,274.1979170811524
701,264.7342545915887
702,301.76094001955045
703,419.74587200638297
704,1338.2050970674425
705,2186.6614440470657
706,2741.389670599808
707,2860.240921519171
708,3063.82814351032
709,2561.359125445197
710,1405.677390485541
711,1010.2212227245233
712,678.1532312927283
713,490.3108077293819
714,325.70001928420004
715,193.38663528814587
716,59.875796865235706
717,8.591147703324081
718,4.476481293083799
719,2.2913666955348337
720,1.0599092147711007
721,0.994182334959096
722,1.1017418540863917
723,5.943566941350937
724,49.17644810327521
725,135.16880865570974
726,270.09526688973943
727,404.0648587579769
728,467.1501639277556
729,505.9925930115103
730,480.0764213244441
731,486.2899573801723
732,440.73101726372244
733,396.9571217266345
734,385.2160418690191
735,288.0674140472375
736,200.52647963793083
737,107.3235385110899
738,37.51759134544678
739,6.7685081177501845
740,1.6523497590263718
741,3.263948806475659
742,1.508984160636297
743,1.31795184067368
744,1.2568515524674486
745,2.063858351162777
746,2.821926188288559
747,22.6967697747329
748,103.90259575229372
749,212.47448361626562
750,329.57787636299867
751,465.9397703185842
752,649.5898979203413
753,708.7680489851746
754,740.1489613791704
755,734.8262809108584
756,692.7230962192722
757,651.2755156424645
758,554.4621896941018
759,458.5458453391152
760,295.4370156277752
761,146.26704970341254
762,63.70256535838623
763,13.138262454751867
764,2.425282201375454
765,1.9720062799247373
766,1.4475979546276474
767,2.2714104006374662
768,1.0333385790578176
769,0.6503046385283187
770,1.92232932969915
771,33.911855786900354
772,132.76466483869197
773,299.81663563367823
774,496.8279566947497
775,688.5085251974891
776,841.7441422560219
777,906.2102086728145
778,992.7313694624689
779,949.6543360766578
780,844.0257498748933
781,739.884137386041
782,614.1934218798721
783,451.3333484501408
784,280.0733354129042
785,140.91729868671402
786,74.87046580967684
787,18.280133249214757
788,0.5503336582469568
789,0.08894379676381851
790,0.09068814107609126
791,0.579194136905217
792,0.5166574934147361
793,0.9889142433174535
794,2.0345536911757747
795,22.647073713290627
796,107.32572353325541
797,262.4367488491186
798,466.0460391994008
799,628.467900666377
800,713.2343336007693
801,662.9771950103603
802,674.8128974166759
803,657.142613757367
804,629.3537500534509
805,581.8232598552677
806,598.6666652490885
807,520.5734035758855
808,357.66300396505795
809,171.9257332127228
810,67.64250597032593
811,23.91715258771006
812,7.929990443549756
813,1.4593141504546805
814,1.3611702700674837
815,1.8063158289298638
816,0.8049527948322998
817,0.6802196057798436
818,6.813003715139408
819,47.024803212937854
820,137.52889119704045
821,278.5756705081644
822,462.782226050434
823,621.0283299069885
824,807.4345765306279
825,900.5374519573321
826,960.4324283426032
827,989.5975344806029
828,948.0011887470024
829,839.2917923583083
830,664.9669849683512
831,529.0144587534751
832,360.28186138102774
833,179.87104201919269
834,82.06366382881465
835,20.575702020653633
836,1.9961575423187394
837,1.4583099544836884
838,1.1580246911837584
839,1.4524861631090198
840,1.8816503646699312
841,1.157521661842036
842,9.024382858548474
843,47.65618924505063
844,164.2248932826262
845,339.93243985793384
846,516.2165826909439
847,659.6223867211039
848,736.213849307855
849,781.9725773027122
850,777.3241014375604
851,748.1266934862894
852,683.5464537103326
853,700.7769516433527
854,645.9831345270112
855,539.5742370630732
856,347.59925898696184
857,178.77542042913936
858,90.41728932728563
859,23.537628980649227
860,2.5991217352474063
861,1.4983764698348263
862,0.9754747496356576
863,1.5020319077418716
864,0.7887644125895862
865,0.7431104500573066
866,8.69912632905678
867,49.237382260830856
868,167.8595298074246
869,358.4778837703854
870,541.5716203977813
871,729.5435928127612
872,866.1863052120972
873,944.4277799478829
874,925.0987528955487
875,886.9649897109197
876,837.1203776151815
877,769.9996036997514
878,649.4924009001892
879,531.7258380261604
880,337.1258717501418
881,181.54386829813598
882,93.53945279278992
883,28.450864078790474
884,3.4337907069306843
885,1.0009031769646077
886,0.38568986766821106
887,0.11292782396738121
888,0.0
889,0.0
890,1.598423329525182
891,15.727820326770408
892,23.630095904739317
893,48.50949868795044
894,78.55091813996997
895,102.73696651623794
896,155.9674162848393
897,189.74101295427144
898,212.51675696120387
899,274.76624479444195
900,351.4044874887889
901,408.5273013186254
902,400.8499770968205
903,319.54781475923943
904,246.1108750079236
905,130.9899643250273
906,63.50291854378775
907,22.774224355848304
908,2.6554915309637175
909,0.408558735717792
910,0.12127385008999202
911,0.7303707095779045
912,0.5878435763382991
913,0.9384705344415986
914,7.8520628021072865
915,39.81331193567505
916,71.13534441287472
917,142.78785090860865
918,243.97592153835535
919,363.78618684495603
920,356.7250867277985
921,371.2807271134161
922,445.48908769680935
923,455.24771766792605
924,482.04192286781944
925,458.2947008589487
926,409.7631628229051
927,274.7216564787738
928,151.70432182834148
929,105.23963227401937
930,54.218728532635545
931,15.842439179791944
932,1.5332366873347965
933,0.6820345564705654
934,0.7610160856663853
935,1.8041925396931955
936,1.5449904197525637
937,0.5201593148332866
938,6.2735987119458985
939,22.0630071266724
940,32.523548441503515
941,57.72754539469037
942,134.05892404903247
943,249.8522210645602
944,367.91028110214603
945,424.2077639293316
946,404.05050237081247
947,396.27308395404697
948,314.39922630232974
949,220.87271337533204
950,195.9170865856045
951,169.52034853118508
952,110.3696665561521
953,57.017378021655084
954,48.90936677030353
955,19.047910323346503
956,2.9385943294674477
957,0.6529741181940384
958,0.35632959639372747
959,1.0168189234754976
960,0.4357484815289148
961,0.5790922078727911
962,5.142065941672375
963,26.864066975667573
964,59.38219450959096
965,149.4376181452574
966,258.53271699512067
967,366.7124732481584
968,425.71241732238514
969,284.51902196769396
970,283.8794561068341
971,361.08441615999897
972,407.55687413105005
973,349.6998574359439
974,318.9438724745396
975,279.10525104980326
976,262.41553296991395
977,169.38402478484946
978,97.9113039310186
979,40.74986536623408
980,15.431365570325113
981,4.99415515946648
982,3.501833928785667
983,4.247373628179464
984,0.36242299314898657
985,0.5470550564544574
986,9.876686157572761
987,37.34680065729216
988,88.13472666978943
989,171.60300909678674
990,248.67573542483714
991,314.13982017977156
992,364.2170034804579
993,406.01991455843955
994,448.76092267595396
995,384.94413247287275
996,376.2546306674332
997,312.36457391655955
998,242.06363536473268
999,198.70427832570485
1000,152.06094977786182
1001,102.56170420361998
1002,50.13855203459079
1003,16.68999331308125
1004,2.5806882784865564
1005,0.0
1006,0.0
1007,0.0
1008,1.5136039978140918
1009,1.4065262474784503
1010,12.382627432864245
1011,43.492696323343694
1012,88.32790228225458
1013,161.45614600156253
1014,265.5858526262834
1015,330.49510894009313
1016,338.4967215429717
1017,387.326002958498
1018,399.8991493549065
1019,405.92388605575775
1020,392.3877746119811
1021,331.2088979623345
1022,285.1446094915192
1023,260.7230345722188
1024,192.19486652665591
1025,135.6729372218956
1026,86.00688330448934
1027,39.05731056246115
1028,5.692921966951004
1029,1.3307495825358817
1030,0.7526222058822422
1031,0.07661346322334162
1032,0.6762962406842101
1033,1.122912047824314
1034,8.663156074328947
1035,48.437971726840146
1036,125.50610057643577
1037,198.80392456052803
1038,311.8786927641376
1039,397.96112643374755
1040,501.79017975764606
1041,556.1408509653571
1042,568.9079593530128
1043,547.3288677146703
1044,479.13525194820267
1045,382.798391636845
1046,284.12475127396067
1047,204.98182836428887
1048,128.7247096824783
1049,86.4906087551721
1050,45.98671924777624
1051,27.74915077689869
1052,5.104518741297555
1053,1.4966317708695918
1054,1.5052197229888262
1055,1.6955143478914012
1056,1.3851445430187355
1057,1.512514182023988
1058,7.111209707990917
1059,24.75959111103983
1060,53.948477876611854
1061,123.90826474861824
1062,178.98286685624853
1063,225.88468283172674
1064,260.0577245925716
1065,330.5781280897627
1066,341.7375787247967
1067,345.63860767130905
1068,284.3422025632555
1069,237.94803359720018
1070,217.4292664055313
1071,191.93724345984774
1072,146.15182047816495
1073,112.15823380965907
1074,62.896019539669936
1075,29.899560792483143
1076,4.6053955439028575
1077,1.8506403242182783
1078,1.1885166838786718
1079,0.6700867780584092
1080,0.9963318618793536
1081,1.4144489935213898
1082,5.874438921770625
1083,36.772598430565914
1084,76.74371501633168
1085,128.39460250741828
1086,186.09109030216794
1087,258.3003446942436
1088,350.41190256137384
1089,447.07061677209117
1090,493.54477503128516
1091,512.8436110073111
1092,495.8073610265798
1093,401.8851423780232
1094,287.1918002177938
1095,223.72575680587533
1096,180.5377942456895
1097,148.42620863014488
1098,91.49458463936162
1099,37.4642909026122
1100,4.871914384194279
1101,2.045601943717307
1102,1.5062672077464123
1103,1.4055293865565837
1104,1.926888443477824
1105,1.8884444756042538
1106,5.721750543632417
1107,26.59093334684648
1108,48.24995925206954
1109,91.65103579672807
1110,148.30884785707812
1111,185.15302369023786
1112,229.38774938261102
1113,251.43835668595398
1114,308.23157046072737
1115,327.3646463196928
1116,324.82613425464814
1117,290.1418143352387
1118,251.5650781430089
1119,212.63261543383632
1120,159.74398174574182
1121,132.29428746590744
1122,100.02724999302184
1123,48.334383647431444
1124,10.064679880929
1125,0.8955815452648851
1126,0.13410257615036691
1127,0.5844250369079496
1128,9.116336321063665
1129,11.149557247545003
1130,32.19009965818794
1131,95.75119834350853
1132,234.39573552401043
1133,411.2097048487853
1134,614.1739932634082
1135,808.2148255307314
1136,948.7340146086293
1137,1030.7596581606563
1138,1043.2185123583151
1139,1024.6190379551679
1140,1007.5848460026972
1141,920.8262287065312
1142,748.1439025568085
1143,614.0694079696203
1144,431.91646512946494
1145,269.0160517300073
1146,147.89487522716465
1147,68.52656345095862
1148,15.044030019220374
1149,1.6029834046056246
1150,0.8042420508294734
1151,1.2292819527299523
1152,1.1375828989863521
1153,3.172879810898958
1154,31.412535309537557
1155,88.75429387762934
1156,204.17947149303424
1157,358.2435285713848
1158,470.1591426287252
1159,604.3412496529372
1160,733.1978074185972
1161,838.1120279034493
1162,766.8046824195139
1163,613.673662786315
1164,365.1015589636363
1165,316.231178695431
1166,286.60897937149053
1167,292.29561784292395
1168,259.98316597618026
1169,141.17580980870454
1170,74.92944833547854
1171,40.88421804270243
1172,7.240430826553187
1173,3.511621628816472
1174,0.5847594799596382
1175,1.4280490052177772
1176,0.5896186973440238
1177,1.535816291035504
1178,15.012295444552512
1179,47.13486799004763
1180,114.6674379254237
1181,219.6909228284663
1182,416.2216732642284
1183,622.2652991663391
1184,666.2871053529576
1185,773.194382491945
1186,860.5126380451708
1187,888.716397526851
1188,922.462287602652
1189,863.5861682522369
1190,712.8984807225097
1191,597.6884727535279
1192,422.53707075843187
1193,271.89520395385756
1194,152.75653181285432
1195,69.62303806023836
1196,16.65467253522078
1197,1.3953743765955116
1198,0.33945031225758865
1199,1.6009861895865027
1200,1.2354658562907488
1201,3.0593263169249485
1202,27.056124107261052
1203,91.79385692929473
1204,196.09583806084606
1205,356.36898522994994
1206,521.4071963050022
1207,693.4925140638355
1208,814.960015404166
1209,902.5475197478708
1210,925.538813027853
1211,929.4189852288699
1212,887.9919261211153
1213,857.7495428378553
1214,713.4493663670177
1215,573.3161063785566
1216,416.96780943598515
1217,273.7133060091458
1218,147.24410853496855
1219,66.6254523410248
1220,14.75726944098538
1221,1.3427507838916084
1222,0.8323310481172022
1223,0.958091410659771
1224,0.7479069752905357
1225,3.719147713923288
1226,28.41680139729989
1227,85.82931275520882
1228,190.67616166549502
1229,340.8346167233206
1230,477.81828820691163
1231,670.8691924410696
1232,775.9389629205389
1233,838.1089188085285
1234,844.6350720398236
1235,799.8704327988308
1236,668.3776620435601
1237,652.4121423587817
1238,517.2833613711297
1239,397.10843507974624
1240,309.8452449128136
1241,182.60193927163274
1242,110.76235480905613
1243,46.00957682160314
1244,10.158347441959112
1245,1.353849945275048
1246,0.3633385003584791
1247,3.4104827383626044
1248,2.001653546566087
1249,2.456409915683191
1250,7.559213659011054
1251,28.60446220175476
1252,60.972750433206244
1253,136.1573347896136
1254,191.7739706216266
1255,287.1073004109694
1256,250.75996011344293
1257,177.64971550844746
1258,336.19612113361444
1259,598.1748553561288
1260,701.8161107302261
1261,774.4246879116737
1262,655.2755473545966
1263,508.84172863758295
1264,340.36217956711636
1265,212.99999011225955
1266,127.10038662308516
1267,63.987143635924326
1268,14.847774826705093
1269,5.024374644802691
1270,6.259390222181285
1271,5.901261052367215
1272,2.2288373374721946
1273,1.3000086331083895
1274,8.10698345249825
1275,17.37656020638062
1276,22.254421478301452
1277,54.87410102345394
1278,98.48102722518941
1279,170.85811992484915
1280,265.8049665663387
1281,325.25071815101774
1282,351.0105825427302
1283,333.3247880296856
1284,334.12811876199015
1285,333.66079036917614
1286,383.98027694471915
1287,408.79382738741015
1288,314.13515479192125
1289,195.3509602221218
1290,101.5243458641409
1291,42.97888272087439
1292,7.0641165671431665
1293,0.6365210414666503
1294,0.7183229063721188
1295,1.015533130507073
1296,0.0689388520673544
1297,1.8008203281924013
1298,24.417928246333535
1299,78.78078654156101
1300,190.69103897991883
1301,330.44698492219885
1302,489.04324827385136
1303,685.5443717414529
1304,776.8499114731344
1305,854.1898139496834
1306,890.5967603986904
1307,872.2811434035389
1308,830.9343875446879
1309,643.73716573374
1310,519.3919217536126
1311,456.21975866554
1312,289.48277370148065
1313,163.16031921924824
1314,88.51570462249843
1315,40.17293028877686
1316,4.171690333357074
1317,0.10988703891908151
1318,0.0
1319,0.6036177734322846
1320,0.0
1321,3.103618073290146
1322,23.101414614691976
1323,79.964366287703
1324,186.08067086744663
1325,316.8337541659503
1326,487.67476085341235
1327,656.8231998165136
1328,772.3122865721592
1329,863.0103471613699
1330,909.3822411324794
1331,929.3853564469074
1332,883.9309908102678
1333,758.3150356827811
1334,624.4506984296099
1335,478.97701474381114
1336,318.7012248603526
1337,193.87494219195491
1338,117.06686830083807
1339,58.769703982579394
1340,10.89198126540363
1341,2.7219916349621136
1342,0.18562632695033657
1343,1.4306708304060196
1344,0.9926240197858961
1345,1.5335105601897372
1346,18.752952795162344
1347,64.2893789626827
