id,prediction
468,4338.933
469,4116.433
470,3443.8777
471,2875.8032
472,2182.3823
473,1210.4326
474,630.88153
475,349.97086
476,140.1334
477,8.294733
478,0.008066666
479,0.011
480,0.44953334
481,22.4664
482,150.09866
483,311.46866
484,710.44086
485,1597.5765
486,2216.984
487,2858.3992
488,4336.9326
489,4819.1953
490,4956.647
491,4931.5444
492,4701.0405
493,4228.3096
494,3649.6533
495,2970.6614
496,2106.9744
497,1164.1747
498,618.21027
499,352.52948
500,134.0328
501,8.1422
502,0.0
503,0.0022
504,0.0814
505,13.628266
506,148.38634
507,345.71094
508,818.8224
509,1600.1018
510,2461.7634
511,3653.6992
512,4354.1367
513,4920.4985
514,4906.7974
515,3867.556
516,3144.7085
517,3451.358
518,2509.1506
519,1725.6294
520,1378.6953
521,854.10675
522,508.57693
523,202.75713
524,74.9914
525,2.4603333
526,0.0352
527,0.034466665
528,0.264
529,7.8334665
530,33.530933
531,116.277336
532,281.413
533,580.68195
534,717.76025
535,908.908
536,1175.8047
537,816.2139
538,1373.1198
539,3339.6829
540,3369.412
541,3394.267
542,3100.8157
543,2828.2107
544,1983.7631
545,1154.8225
546,590.1016
547,281.688
548,92.19027
549,9.6778
550,0.0902
551,0.046933334
552,0.35053334
553,4.088333
554,42.953533
555,162.9012
556,127.1226
557,202.1866
558,322.6036
559,828.7055
560,1184.8375
561,1448.2849
562,1678.1505
563,1633.2349
564,1590.9381
565,1426.1237
566,1900.613
567,2549.6233
568,2066.9102
569,914.6038
570,464.2418
571,213.57233
572,49.6562
573,1.7732
574,0.021266667
575,0.0088
576,0.047666665
577,20.2136
578,138.78113
579,266.79767
580,699.4071
581,1592.4073
582,2748.7224
583,3690.8118
584,4102.839
585,4574.5986
586,4806.557
587,4628.8447
588,4283.525
589,2945.2478
590,2568.8037
591,1954.7825
592,1355.4713
593,1146.2147
594,439.88412
595,257.47992
596,120.611336
597,9.582467
598,0.052066665
599,0.008066666
600,0.0132
601,13.155267
602,102.718
603,308.4246
604,674.6542
605,1535.0859
606,2126.8132
607,3142.5562
608,4118.488
609,4503.32
610,4396.7417
611,4773.7485
612,4286.448
613,3988.0771
614,2867.9478
615,1956.2554
616,1374.0503
617,766.6721
618,506.1716
619,245.48773
620,107.2016
621,3.2252
622,0.0036666666
623,0.00073333335
624,0.0682
625,6.8808665
626,102.11446
627,279.6035
628,387.53256
629,708.4169
630,678.18445
631,797.3526
632,829.6229
633,1123.0912
634,1047.3914
635,857.3576
636,1171.4266
637,848.49304
638,694.06116
639,801.09625
640,562.42267
641,311.84708
642,196.67303
643,93.6474
644,24.6268
645,2.3019333
646,0.0902
647,0.032266665
648,0.025666667
649,6.0507336
650,33.9812
651,103.9896
652,130.2048
653,235.4803
654,305.80182
655,547.32556
656,750.71185
657,692.8856
658,717.10175
659,757.4747
660,752.28485
661,799.8562
662,838.65173
663,738.25104
664,591.5243
665,471.10068
666,291.27634
667,156.99933
668,41.891666
669,0.6152667
670,0.0
671,0.0
672,0.044
673,17.010767
674,145.53624
675,258.88208
676,576.3648
677,932.15247
678,2075.876
679,2949.7197
680,3579.2048
681,4040.9233
682,4332.8853
683,3201.214
684,3149.9211
685,3220.2515
686,2557.2874
687,1649.0474
688,882.8853
689,515.09186
690,345.3879
691,175.967
692,48.869335
693,4.4718666
694,0.055
695,0.0198
696,0.013933334
697,6.2157335
698,50.2612
699,209.64386
700,188.96277
701,281.00748
702,360.83228
703,509.65567
704,1443.4113
705,2551.189
706,2444.3555
707,2750.515
708,3086.4006
709,2526.387
710,1423.4066
711,1021.73096
712,807.79675
713,519.1406
714,286.86057
715,172.3942
716,74.71896
717,3.0330667
718,0.0036666666
719,0.0014666667
720,24.970087
721,27.686169
722,14.581176
723,12.92216
724,63.35949
725,185.12077
726,349.81985
727,544.0069
728,516.8679
729,496.8613
730,518.9077
731,534.04517
732,456.38885
733,477.2032
734,434.08118
735,375.09402
736,235.3672
737,117.64868
738,53.05753
739,20.49938
740,39.2635
741,52.28396
742,31.31858
743,29.852232
744,0.13539217
745,0.12053379
746,0.29638943
747,24.870329
748,103.443726
749,243.04369
750,350.22235
751,508.02045
752,688.2955
753,699.7888
754,721.4086
755,724.49695
756,710.51013
757,687.31824
758,564.6094
759,480.30936
760,287.45517
761,163.0108
762,67.80069
763,15.666272
764,1.1466925
765,0.17807412
766,0.16530699
767,0.0013007778
768,7.451042e-05
769,0.0007248993
770,2.7107763
771,40.300323
772,128.61925
773,295.89255
774,500.28583
775,692.7766
776,869.6832
777,918.3825
778,975.98987
779,943.2767
780,897.25586
781,758.40875
782,603.29706
783,432.03033
784,235.6448
785,143.32214
786,73.15518
787,16.327404
788,2.4906495
789,0.0115
790,0.0
791,0.0
792,0.393875
793,0.0
794,2.3203619
795,24.524616
796,139.24078
797,247.23935
798,484.5489
799,657.74945
800,672.5352
801,553.6745
802,633.6657
803,659.4164
804,647.84973
805,541.87476
806,546.387
807,522.3671
808,370.67813
809,143.02492
810,65.35539
811,23.304344
812,4.2484913
813,0.0549568
814,0.5129917
815,0.35241368
816,0.0006503889
817,0.0100002885
818,10.874694
819,55.129635
820,131.4135
821,242.7455
822,421.505
823,628.9881
824,788.6888
825,816.1188
826,983.9141
827,1003.1356
828,952.8372
829,793.91284
830,639.6923
831,554.0146
832,382.79205
833,176.79973
834,85.93216
835,28.612707
836,3.884909
837,2.8766396
838,0.022491453
839,0.0013007778
840,0.003525389
841,0.029625075
842,10.154966
843,58.080853
844,162.13509
845,346.38635
846,492.37216
847,624.4029
848,778.5722
849,843.06494
850,806.1475
851,726.65204
852,566.3991
853,773.03613
854,643.42456
855,469.75546
856,279.50046
857,181.8233
858,92.00261
859,26.009953
860,3.5795655
861,3.7027159
862,0.0006503889
863,0.020071212
864,0.003525389
865,0.0179749
866,10.35591
867,58.518703
868,171.82068
869,381.31717
870,538.90173
871,741.2111
872,882.0168
873,899.3205
874,900.8876
875,898.5886
876,863.8398
877,795.8114
878,687.6975
879,498.2348
880,322.33414
881,189.8487
882,91.55113
883,29.651138
884,4.8807817
885,0.40079367
886,0.0067087645
887,0.0
888,0.0
889,0.0
890,3.1301253
891,7.5904117
892,25.61147
893,79.02956
894,116.38814
895,137.69339
896,195.59192
897,225.08455
898,240.33406
899,280.88852
900,414.51773
901,490.5875
902,414.91577
903,381.9554
904,250.2045
905,150.74701
906,66.87071
907,29.633772
908,4.9385505
909,2.0701728
910,0.0
911,0.0
912,0.0
913,0.0043247985
914,10.620188
915,39.229942
916,76.59149
917,153.2088
918,270.92914
919,433.1442
920,256.01553
921,328.7269
922,465.16534
923,528.7136
924,480.55954
925,495.82043
926,443.4371
927,256.89304
928,211.36728
929,146.11209
930,73.67309
931,13.746129
932,3.3269548
933,4.888993
934,2.434853
935,0.37409008
936,0.00014902084
937,0.32469094
938,3.4936166
939,20.088614
940,34.001118
941,77.35235
942,163.35393
943,281.1364
944,447.16714
945,541.6133
946,512.305
947,477.10318
948,264.58395
949,231.78603
950,197.27284
951,171.26753
952,97.92125
953,48.43491
954,47.19216
955,23.619965
956,5.612572
957,0.04388572
958,0.0
959,0.0035998994
960,0.051123038
961,0.016353333
962,3.6462405
963,23.3596
964,60.00344
965,166.59093
966,309.24008
967,434.27875
968,471.3591
969,291.23965
970,326.1499
971,415.847
972,458.74997
973,489.65036
974,414.1091
975,300.3279
976,272.21954
977,187.13992
978,114.6571
979,36.761997
980,5.7522273
981,4.4794717
982,0.36556304
983,0.0386549
984,0.0058245105
985,0.02524921
986,12.593306
987,48.000435
988,81.91289
989,209.36342
990,265.49167
991,270.31808
992,360.6887
993,411.05618
994,472.4093
995,420.36896
996,320.5338
997,210.18001
998,141.1038
999,125.73458
1000,117.26729
1001,102.56045
1002,42.357876
1003,11.782769
1004,7.138944
1005,4.0773606
1006,4.332553
1007,0.0087697385
1008,0.008440383
1009,1.1396766
1010,20.983124
1011,47.665867
1012,119.03346
1013,171.76253
1014,296.44144
1015,303.94666
1016,272.16412
1017,428.02267
1018,440.58707
1019,454.13248
1020,446.63684
1021,429.13666
1022,250.9523
1023,231.3589
1024,266.8471
1025,170.78392
1026,95.92471
1027,39.48669
1028,6.44333
1029,3.0732415
1030,0.29017606
1031,0.0048261667
1032,0.009890181
1033,1.3417311
1034,13.287695
1035,63.770935
1036,137.23538
1037,238.08339
1038,306.51572
1039,368.65448
1040,581.05536
1041,648.18243
1042,670.86395
1043,622.6108
1044,545.32623
1045,471.98544
1046,310.47934
1047,224.8757
1048,176.35298
1049,100.57013
1050,56.55849
1051,26.707125
1052,3.6719003
1053,0.032881416
1054,1.0608506
1055,0.001022941
1056,0.006783275
1057,0.68713397
1058,3.5358524
1059,19.275587
1060,62.188446
1061,141.4969
1062,225.82152
1063,245.19446
1064,296.9196
1065,348.319
1066,332.05884
1067,425.06265
1068,335.28925
1069,221.21074
1070,231.46767
1071,180.49255
1072,170.63776
1073,132.00305
1074,68.540474
1075,43.07528
1076,6.410377
1077,0.72176164
1078,1.5027627
1079,0.0007248993
1080,0.39914823
1081,1.4744192
1082,5.67953
1083,51.586258
1084,88.10879
1085,144.73601
1086,266.38083
1087,274.0499
1088,425.4764
1089,593.3409
1090,593.89886
1091,588.13556
1092,603.7579
1093,467.9866
1094,227.37283
1095,242.10866
1096,237.70631
1097,177.79997
1098,114.207535
1099,36.670624
1100,3.452725
1101,0.24824215
1102,0.003190723
1103,0.39439657
1104,0.665893
1105,1.3919896
1106,5.74928
1107,24.31203
1108,53.38843
1109,139.36592
1110,160.73817
1111,204.01775
1112,251.32686
1113,324.67783
1114,350.3146
1115,327.28787
1116,356.94025
1117,265.3084
1118,203.8355
1119,236.75015
1120,161.80717
1121,162.73865
1122,124.80471
1123,57.8585
1124,9.693272
1125,1.0432178
1126,0.32921964
1127,0.0
1128,1.247353
1129,7.3410816
1130,38.72403
1131,96.450386
1132,235.88042
1133,427.93756
1134,600.4179
1135,803.971
1136,946.4578
1137,972.60675
1138,1020.16925
1139,1026.035
1140,1012.539
1141,909.3054
1142,753.498
1143,624.1824
1144,468.51028
1145,285.66776
1146,162.80403
1147,61.408863
1148,14.50398
1149,1.4346439
1150,0.12780078
1151,0.7341523
1152,0.10277204
1153,3.6610222
1154,37.177765
1155,110.353584
1156,227.15028
1157,380.4116
1158,496.72626
1159,590.7397
1160,731.2186
1161,905.8033
1162,787.9536
1163,611.0499
1164,376.3729
1165,293.91425
1166,230.04938
1167,272.83636
1168,274.0623
1169,144.45546
1170,96.31725
1171,53.404243
1172,9.180306
1173,2.8881006
1174,0.05289289
1175,0.048972934
1176,0.0050810114
1177,1.6982592
1178,25.4765
1179,66.883736
1180,102.571884
1181,269.8643
1182,430.6534
1183,596.29816
1184,678.58765
1185,864.99243
1186,885.9023
1187,847.6661
1188,864.23474
1189,845.59576
1190,639.1243
1191,571.1371
1192,418.2463
1193,266.19507
1194,159.59457
1195,66.12771
1196,15.145122
1197,4.6695976
1198,0.054722935
1199,0.23624322
1200,0.04408494
1201,4.1240554
1202,34.77715
1203,100.09223
1204,214.16931
1205,397.89273
1206,544.4792
1207,690.59314
1208,865.3422
1209,905.31305
1210,977.3188
1211,936.57
1212,865.9137
1213,828.76
1214,725.1669
1215,574.2572
1216,426.7514
1217,269.17447
1218,148.44547
1219,71.78836
1220,13.809738
1221,3.08362
1222,0.60686624
1223,0.0
1224,0.09802038
1225,3.760617
1226,25.830631
1227,80.195305
1228,210.60066
1229,341.5942
1230,408.88208
1231,622.0945
1232,776.31964
1233,860.3608
1234,863.9777
1235,712.6916
1236,682.9116
1237,718.7778
1238,519.3972
1239,390.4295
1240,311.2542
1241,151.94942
1242,95.79478
1243,54.04774
1244,17.027359
1245,3.2156549
1246,0.05576789
1247,0.048322547
1248,0.17149304
1249,2.3320343
1250,6.4349566
1251,34.504463
1252,73.80825
1253,136.6833
1254,205.77481
1255,305.60513
1256,205.00128
1257,169.9193
1258,444.3631
1259,698.55457
1260,730.73645
1261,757.85394
1262,624.7681
1263,477.6644
1264,333.30383
1265,199.1729
1266,98.11653
1267,51.32888
1268,13.704933
1269,3.8274343
1270,0.9707553
1271,1.1714317
1272,0.775016
1273,2.4642198
1274,10.903861
1275,29.933264
1276,42.631638
1277,71.712364
1278,110.171875
1279,209.596
1280,258.6015
1281,331.55173
1282,452.61966
1283,461.03394
1284,469.89954
1285,360.4909
1286,430.1706
1287,444.44626
1288,309.74753
1289,179.94661
1290,101.38634
1291,39.5633
1292,9.66568
1293,2.6974032
1294,0.0055823796
1295,0.005155522
1296,0.032968126
1297,3.615475
1298,28.828789
1299,87.81362
1300,199.12074
1301,334.36176
1302,530.3263
1303,706.18616
1304,783.6912
1305,867.44214
1306,840.34235
1307,852.932
1308,820.5221
1309,625.9355
1310,535.1065
1311,400.61755
1312,313.15384
1313,178.00206
1314,86.84448
1315,35.08266
1316,10.500007
1317,3.6065798
1318,0.100868635
1319,0.0
1320,1.7106472
1321,2.395387
1322,29.635693
1323,75.727455
1324,171.09181
1325,281.69885
1326,412.76624
1327,619.6312
1328,794.6018
1329,864.4453
1330,856.2958
1331,845.10626
1332,848.0905
1333,821.15955
1334,630.8516
1335,462.95554
1336,265.0969
1337,175.39568
1338,120.11572
1339,71.85807
1340,23.585728
1341,3.5418067
1342,0.09714647
1343,0.048248038
1344,0.09722097
1345,2.647323
1346,28.403671
1347,72.64749
1348,128.20955
1349,175.94337
1350,239.56677
1351,200.79448
1352,226.37463
1353,297.0398
1354,399.5771
1355,363.79944
1356,330.97833
1357,344.498
1358,246.33646
1359,245.60396
1360,156.4623
1361,108.0871
1362,43.18521
1363,14.035932
1364,3.2938337
1365,3.181927
1366,0.034106378
1367,0.048322547
1368,0.009863982
1369,1.2116102
1370,3.0856087
1371,17.866749
1372,26.208387
1373,60.723675
1374,102.68076
1375,154.33517
1376,155.54681
1377,141.15381
1378,179.97583
1379,213.9429
1380,248.59299
1381,264.32724
1382,225.64915
1383,192.59921
1384,164.2113
1385,130.30164
1386,75.27056
1387,23.886572
1388,5.006136
1389,2.0953994
1390,0.04854608
1391,0.00014902084
1392,0.07944269
1393,3.5328128
1394,29.696964
1395,61.655846
1396,164.30162
1397,214.02261
1398,383.64093
1399,483.95325
1400,764.9427
1401,874.46265
1402,882.98724
1403,755.7935
1404,666.1347
1405,665.27997
1406,537.03217
1407,355.6538
1408,181.59521
1409,148.2965
1410,70.46405
1411,40.996754
1412,11.762571
1413,2.9771962
1414,0.022561943
1415,0.0
1416,0.0947484
1417,1.482159
1418,12.254635
1419,36.110485
1420,59.877686
1421,89.96604
1422,100.10881
1423,160.3614
1424,382.86862
1425,551.3227
1426,527.2062
1427,583.1397
1428,660.3043
1429,556.97107
1430,395.46545
1431,332.09726
1432,246.3169
1433,171.69688
1434,83.93534
1435,47.899498
1436,12.631586
1437,2.4875705
1438,0.11160278
1439,0.00565689
1440,0.0
1441,0.0032666668
1442,0.0065333336
1443,2.8714
1444,18.613466
1445,70.84257
1446,97.826866
1447,278.39514
1448,301.70932
1449,264.2472
1450,382.00726
1451,371.84793
1452,129.5168
1453,324.16113
1454,381.31146
1455,305.27
1456,221.96347
1457,153.47672
1458,91.34254
1459,31.333866
1460,2.8583333
1461,0.042466667
1462,0.0
1463,0.0
1464,0.013066667
1465,0.0098
1466,0.0032666668
1467,8.8984
1468,41.2776
1469,96.9367
1470,165.07773
1471,269.206
1472,461.49832
1473,600.3284
1474,673.407
1475,689.5378
1476,697.67505
1477,651.81433
1478,569.70013
1479,483.67572
1480,381.25266
1481,251.468
1482,120.86013
1483,72.48407
1484,16.317
1485,0.81013334
1486,0.07513333
1487,0.0
1488,0.3136
1489,0.094733335
1490,0.7186667
1491,11.7502
1492,45.9326
1493,150.7632
1494,278.4964
1495,391.46753
1496,623.39435
1497,785.80975
1498,803.6719
1499,742.1246
1500,757.344
1501,697.60645
1502,583.9559
1503,410.58734
1504,238.41113
1505,200.46227
1506,115.43747
1507,68.25482
1508,20.557133
1509,0.3528
1510,0.38546667
1511,0.10126667
1512,0.0032666668
1513,0.0098
1514,0.5096
1515,6.451667
1516,43.4532
1517,85.37434
1518,253.92126
1519,335.37234
1520,528.88965
1521,534.73047
1522,549.9172
1523,600.691
1524,577.57935
1525,568.15826
1526,566.0676
1527,496.5954
1528,377.86188
1529,219.80746
1530,119.5404
1531,72.48407
1532,24.271334
1533,2.6100667
1534,0.196
1535,0.0882
1536,0.06533334
1537,0.098
1538,6.5758
1539,19.061
1540,47.448334
1541,106.61093
1542,244.38913
1543,425.96027
1544,598.33575
1545,665.43304
1546,705.8842
1547,686.4247
1548,717.06274
1549,735.931
1550,614.4241
1551,470.2628
1552,357.71634
1553,248.3614
1554,120.5008
1555,83.88909
1556,28.518
1557,4.8379335
1558,0.8983333
1559,0.46713334
1560,0.32993335
1561,0.3234
1562,6.990667
1563,21.9422
1564,81.86103
1565,173.3326
1566,287.22495
1567,488.187
1568,625.9064
1569,701.0136
1570,717.2555
1571,699.8376
1572,610.51715
1573,590.793
1574,578.4613
1575,485.7664
1576,314.67148
1577,224.17827
1578,131.4964
1579,84.53153
1580,29.422867
1581,4.269533
1582,0.7219333
1583,0.15026666
1584,0.14046666
1585,0.15353334
1586,6.7587333
1587,22.301533
1588,77.825066
1589,175.12927
1590,326.31387
1591,488.0204
1592,672.6328
1593,746.72406
1594,765.6642
1595,780.8411
1596,748.3705
1597,650.47174
1598,604.8723
1599,481.25513
1600,324.67075
1601,239.5316
1602,120.470314
1603,83.56133
1604,30.014133
1605,4.148667
1606,0.1372
1607,0.0588
1608,0.05226667
1609,0.049
1610,1.0355333
1611,9.414534
1612,20.622467
1613,42.535267
1614,54.5566
1615,73.648636
1616,109.05113
1617,126.325264
1618,173.7246
1619,245.04573
1620,335.46054
1621,379.25674
1622,365.92874
1623,322.7434
1624,218.82747
1625,141.05031
1626,87.25267
1627,51.3716
1628,26.780134
1629,3.7632
1630,0.27113333
1631,0.0588
1632,0.016333334
1633,0.0065333336
1634,4.5406666
1635,10.8976
1636,30.0272
1637,66.197365
1638,119.39667
1639,295.26746
1640,475.3294
1641,478.75287
1642,435.78314
1643,455.24268
1644,486.17474
1645,532.68555
1646,412.54407
1647,289.72067
1648,139.2188
1649,132.85425
1650,77.6356
1651,33.734867
1652,17.4734
1653,2.6100667
1654,0.2646
1655,0.098
1656,0.055533335
1657,0.055533335
1658,3.577
1659,12.25
1660,30.040266
1661,51.358532
1662,108.67547
1663,199.234
1664,347.98492
1665,351.38226
1666,349.87308
1667,322.0378
1668,331.8966
1669,281.46906
1670,189.6986
1671,140.30006
1672,106.281
1673,91.8456
1674,74.94386
1675,45.1486
1676,26.074533
1677,2.1592667
1678,0.094733335
1679,0.0196
1680,0.035933334
1681,0.016333334
1682,2.1037333
1683,13.262667
1684,36.854534
1685,60.1328
1686,122.0492
1687,259.43866
1688,356.0046
1689,154.22913
1690,180.75774
1691,326.69608
1692,413.5306
1693,373.79813
1694,358.83026
1695,311.15326
1696,242.82767
1697,204.6534
1698,146.44249
1699,81.464134
1700,33.48007
1701,7.8792
1702,0.1862
1703,0.0065333336
1704,0.0294
1705,0.0294
1706,5.684
1707,10.587267
1708,46.5402
1709,101.9837
1710,97.57533
1711,198.499
1712,207.38107
1713,333.788
1714,312.32925
1715,298.01474
1716,276.8696
1717,240.99507
1718,197.52553
1719,158.43333
1720,186.24573
1721,105.4529
1722,73.794
1723,32.999866
1724,19.116533
1725,3.4136667
1726,0.1372
1727,0.091466665
1728,0.0098
1729,0.35606667
1730,8.3888
1731,16.006666
1732,53.284233
1733,104.94493
1734,174.15907
1735,251.92207
1736,351.82327
1737,369.18234
1738,390.89587
1739,433.31354
1740,374.164
1741,379.73367
1742,329.15912
1743,278.61728
1744,215.43666
1745,161.406
1746,129.53204
1747,67.70493
1748,27.0186
1749,8.8886
1750,0.24173333
1751,0.15353334
1752,0.13066667
1753,0.54553336
1754,7.2487335
1755,25.3526
1756,68.343025
1757,85.831665
1758,152.85713
1759,324.91574
1760,462.55347
1761,523.59766
1762,535.9097
1763,534.6749
1764,509.2668
1765,497.04947
1766,302.3202
1767,185.05994
1768,173.705
1769,107.6824
1770,59.208332
1771,27.8712
1772,16.842934
1773,4.4786
1774,0.196
1775,0.0294
1776,0.1274
1777,0.2842
1778,3.381
1779,15.1606
1780,30.951666
1781,53.796013
1782,117.52813
1783,164.26106
1784,171.53267
1785,226.1448
1786,299.97473
1787,310.7776
1788,307.426
1789,200.2728
1790,172.3036
1791,174.98227
1792,155.93433
1793,115.8262
1794,71.49263
1795,51.3814
1796,23.565733
1797,7.1997333
1798,0.43773332
1799,0.2646
1800,0.07513333
1801,0.36913332
1802,4.3904
1803,15.996866
1804,45.6974
1805,67.528534
1806,121.11494
1807,156.3002
1808,214.1496
1809,351.81674
1810,521.2783
1811,531.24164
1812,501.9756
1813,513.7389
1814,334.24207
1815,220.37914
1816,214.31293
1817,210.03033
1818,135.41095
1819,63.608532
1820,22.791533
1821,5.2234
1822,0.091466665
