id,prediction
292,399.6993
293,832.288
294,1569.0806
295,1772.3293
296,1480.8019
297,2218.0964
298,2386.1584
299,2117.6055
300,1817.5035
301,1851.7899
302,1840.4268
303,1606.7101
304,1252.6394
305,767.4563
306,328.66223
307,134.16623
308,40.64348
309,0.009706654
310,4.071654e-05
311,5.576905e-05
312,0.0005140148
313,0.99178696
314,77.104675
315,180.7154
316,433.986
317,701.7844
318,1147.599
319,1479.741
320,1797.6805
321,2659.1755
322,2674.2068
323,2240.2488
324,1915.5667
325,1572.5464
326,1267.4354
327,858.3341
328,867.6474
329,500.6126
330,143.38063
331,51.296356
332,13.626996
333,0.06466435
334,1.6949627e-05
335,0.00011012605
336,6.7036526e-06
337,0.26417708
338,6.9566927
339,76.65952
340,222.6156
341,494.65363
342,857.817
343,1032.8026
344,1258.9933
345,1744.223
346,1238.1815
347,1439.7548
348,1327.883
349,1296.8209
350,1374.7491
351,1075.6782
352,658.3841
353,414.5076
354,244.38594
355,110.513245
356,30.5072
357,0.029665142
358,3.1317573e-05
359,2.136398e-05
360,0.00015108363
361,0.27423012
362,54.779213
363,181.94725
364,317.88025
365,554.39294
366,853.1723
367,850.57043
368,1366.969
369,1693.2375
370,1494.3898
371,1864.1512
372,1640.6292
373,1526.4901
374,1053.5948
375,938.55255
376,958.6859
377,573.66724
378,292.02344
379,69.794945
380,13.542971
381,0.006123139
382,1.240562e-06
383,1.9552324e-06
384,2.459026e-05
385,0.039002288
386,25.75715
387,104.11867
388,251.0559
389,426.92297
390,525.4993
391,686.7924
392,963.4053
393,1452.3135
394,1571.4493
395,1725.891
396,1693.0079
397,1698.8116
398,1494.3446
399,1060.2092
400,918.4331
401,821.84503
402,475.83774
403,172.76137
404,2.1948166
405,0.005097209
406,6.2602057e-06
407,8.706998e-06
408,0.016812952
409,36.48511
410,157.96716
411,317.81345
412,784.01904
413,1694.2871
414,2894.097
415,3893.995
416,4611.3716
417,5042.8677
418,4775.3613
419,4765.6094
420,4571.5825
421,3855.6072
422,3222.2146
423,2668.8398
424,1993.5289
425,1261.2634
426,618.6314
427,339.2553
428,132.25278
429,0.336753
430,0.008759352
431,3.5755677e-06
432,0.029039925
433,35.78101
434,160.77185
435,381.2686
436,759.064
437,1502.9255
438,1794.7867
439,2935.3567
440,3880.372
441,4295.004
442,3601.3364
443,1958.7758
444,1144.5479
445,677.6024
446,935.71155
447,1095.3737
448,1013.28394
449,437.90323
450,220.51334
451,106.610535
452,49.18278
453,5.43584
454,0.03709868
455,8.230036e-05
456,1.5102218e-05
457,0.007247895
458,5.794081
459,136.71758
460,308.78488
461,725.92944
462,1786.5302
463,2664.3347
464,3589.9568
465,3987.0867
466,3952.1628
467,4134.491
468,3722.424
469,3704.5437
470,3025.759
471,2592.4084
472,1945.0375
473,1136.1266
474,642.6027
475,331.22687
476,138.11296
477,4.535904
478,0.0132709835
479,0.0002622503
480,3.2631508e-06
481,0.0012090129
482,105.990875
483,281.9375
484,579.08417
485,1400.978
486,2150.6482
487,3142.3694
488,4087.1792
489,4662.0195
490,4892.6772
491,4809.3564
492,4170.339
493,3938.78
494,3220.8904
495,2655.5986
496,1967.9156
497,1126.1802
498,595.00653
499,329.8351
500,132.334
501,0.095724285
502,0.006143178
503,2.1998792e-06
504,8.789325e-06
505,1.592878
506,103.11842
507,389.31766
508,815.2887
509,1451.7177
510,2351.2236
511,3479.076
512,4146.6377
513,4592.837
514,4822.4253
515,3305.4622
516,2778.2244
517,3489.7192
518,1905.7655
519,1672.7024
520,1299.7603
521,710.9018
522,444.57663
523,233.19026
524,54.42282
525,0.011873525
526,0.00011542014
527,1.4242653e-07
528,2.754576e-06
529,0.008818233
530,0.5084391
531,24.834944
532,217.3347
533,417.10922
534,655.546
535,788.3743
536,710.6165
537,766.2186
538,1643.2372
539,3471.3364
540,3802.5435
541,3482.7832
542,3048.6025
543,2637.5972
544,1629.8073
545,1182.9554
546,602.76184
547,305.3742
548,80.49941
549,0.33506167
550,7.765198e-06
551,2.9886712e-07
552,4.1087137e-07
553,0.0026208432
554,29.429102
555,90.06276
556,89.66628
557,151.3792
558,328.23245
559,869.22876
560,1081.2708
561,1270.0731
562,1642.5104
563,1448.4269
564,1227.4933
565,1402.9498
566,1528.1716
567,2523.9233
568,1677.0106
569,781.6123
570,460.23535
571,165.07748
572,45.83607
573,0.01251752
574,0.00013869716
575,3.063103e-06
576,1.9540108e-05
577,15.219725
578,132.04974
579,277.57797
580,657.1566
581,1631.8896
582,2679.2603
583,3638.146
584,4002.8147
585,4339.536
586,4626.845
587,4585.7896
588,3829.7817
589,2556.492
590,2195.2266
591,1836.5061
592,1285.6455
593,852.759
594,281.79446
595,185.18233
596,0.057633877
597,2.7188064e-05
598,0.0009767524
599,0.00012460127
600,1.0723031e-06
601,0.04999194
602,103.04484
603,293.79465
604,695.6781
605,1482.9515
606,2088.2314
607,3140.7812
608,4069.7659
609,4107.914
610,4211.768
611,4549.1875
612,4245.8438
613,3860.917
614,2423.5535
615,1568.1953
616,1318.4354
617,665.4309
618,440.8449
619,275.1641
620,95.88701
621,0.3210351
622,0.00061298965
623,5.7416783e-05
624,0.0009091943
625,1.2542714
626,66.83481
627,252.73166
628,326.41513
629,397.28708
630,428.14685
631,597.73676
632,590.42236
633,998.82465
634,1109.6052
635,768.785
636,884.5904
637,661.055
638,415.4759
639,470.99808
640,300.16724
641,204.32387
642,96.26125
643,35.293823
644,3.0238204
645,0.23762843
646,0.01703918
647,6.98245e-05
648,0.00012994546
649,5.745682
650,33.98124
651,63.504112
652,117.05012
653,200.49522
654,313.7316
655,629.426
656,650.46564
657,617.5782
658,629.5971
659,658.5398
660,807.72034
661,723.38153
662,741.10156
663,627.02496
664,557.8952
665,440.9228
666,245.64403
667,103.63171
668,30.435034
669,3.930904
670,0.0037593073
671,1.6374459e-05
672,0.00020403479
673,37.527077
674,174.1053
675,241.85805
676,422.5385
677,926.61957
678,1767.5833
679,2558.5522
680,3656.8528
681,4054.6038
682,4092.0398
683,2578.1318
684,3247.7178
685,2941.7454
686,2110.3333
687,1580.8563
688,889.3057
689,597.5461
690,244.10556
691,188.21817
692,1.0574256
693,0.002720468
694,6.166998e-05
695,4.8036027e-06
696,4.315484e-06
697,0.01193253
698,22.72473
699,188.09917
700,235.94684
701,32.105576
702,67.171104
703,10.111359
704,1267.2263
705,1797.9557
706,2243.9995
707,2655.0588
708,2777.1047
709,2278.7295
710,985.155
711,866.72
712,620.4634
713,635.9377
714,303.7991
715,150.59128
716,93.44904
717,7.2767735
718,0.014029386
719,0.0011450754
720,0.6096961
721,0.6473634
722,0.500726
723,8.695255
724,56.561844
725,201.77484
726,390.31982
727,528.18524
728,518.86
729,499.41928
730,520.001
731,521.20557
732,450.23807
733,479.96704
734,472.55826
735,313.02414
736,211.17802
737,96.10564
738,42.678925
739,4.5809712
740,9.569003
741,39.76133
742,3.705622
743,1.1366601
744,0.027535006
745,0.013647413
746,1.6815848
747,25.082766
748,107.83289
749,255.23608
750,314.02267
751,520.45306
752,649.0267
753,715.614
754,763.21564
755,718.9135
756,722.84875
757,714.0984
758,626.57214
759,468.0546
760,289.64328
761,160.99452
762,68.70704
763,14.993909
764,8.098741
765,1.0872972
766,1.1416783
767,0.027926298
768,0.0
769,0.005968858
770,2.260558
771,37.272087
772,127.1657
773,307.19196
774,533.44275
775,658.8863
776,849.05414
777,911.0237
778,981.44366
779,920.43066
780,904.77936
781,767.37854
782,594.39215
783,465.24893
784,222.01036
785,132.2915
786,67.90512
787,12.873327
788,2.0554492
789,0.018941127
790,0.012972269
791,0.0
792,0.0
793,0.0
794,3.468142
795,31.037912
796,119.02078
797,255.32011
798,485.7372
799,661.8628
800,679.40106
801,498.6392
802,628.0858
803,649.722
804,651.57294
805,566.59106
806,619.4474
807,516.5191
808,362.52118
809,166.5678
810,61.261276
811,23.978891
812,4.129382
813,0.015810959
814,0.44236106
815,0.099447474
816,0.002984429
817,0.008953287
818,10.715148
819,50.674717
820,133.80804
821,255.195
822,449.7163
823,587.057
824,800.88684
825,863.7528
826,983.876
827,995.16907
828,951.94037
829,794.9251
830,638.607
831,519.0364
832,355.80093
833,190.26941
834,97.45764
835,30.592613
836,3.7548156
837,1.0796949
838,0.00910798
839,0.0
840,0.0
841,0.015076838
842,10.642065
843,58.944057
844,157.45662
845,336.86346
846,470.20923
847,584.5916
848,746.5845
849,816.8844
850,838.66797
851,719.7998
852,676.10986
853,746.6727
854,611.32495
855,470.6223
856,335.3495
857,188.2342
858,97.34616
859,27.76399
860,4.0476394
861,3.501084
862,0.008953287
863,0.0
864,0.0
865,0.021045696
866,10.589633
867,58.96978
868,175.25117
869,354.7729
870,552.28735
871,747.6166
872,875.49023
873,907.0819
874,870.80566
875,891.41614
876,828.6077
877,762.02734
878,650.6965
879,475.21188
880,332.062
881,183.32228
882,94.43824
883,32.9103
884,3.904612
885,0.98457223
886,0.11220646
887,0.0
888,0.0
889,0.00023203937
890,2.191963
891,7.2018113
892,20.809582
893,55.96879
894,81.53139
895,141.3861
896,167.38431
897,207.51321
898,214.92834
899,274.15057
900,374.50058
901,503.48752
902,459.0963
903,396.52872
904,236.87045
905,118.84559
906,53.606823
907,26.45437
908,4.4665613
909,3.271646
910,0.029612252
911,0.0
912,0.41131178
913,0.10747379
914,8.56263
915,38.113266
916,81.35118
917,161.62381
918,267.54242
919,404.44095
920,328.3465
921,341.54102
922,483.48032
923,499.98038
924,473.75488
925,499.60663
926,488.9631
927,271.0541
928,189.35405
929,123.969536
930,65.96254
931,18.168903
932,5.99278
933,1.4443003
934,11.079023
935,0.051511332
936,0.0
937,0.059424486
938,3.5547862
939,18.427378
940,28.304123
941,62.8627
942,155.97887
943,285.2396
944,516.0587
945,511.59366
946,484.37177
947,513.471
948,426.35443
949,302.5475
950,285.91095
951,161.4354
952,77.909386
953,47.792206
954,46.896782
955,21.12967
956,7.36163
957,0.083906405
958,0.007078071
959,0.0
960,0.0
961,0.08031549
962,2.9655728
963,18.777523
964,54.205845
965,184.18399
966,278.60052
967,445.31454
968,393.06943
969,281.5182
970,280.44876
971,357.85114
972,478.6099
973,504.1664
974,438.21533
975,377.38187
976,285.5779
977,169.76068
978,99.716324
979,40.62026
980,8.965993
981,3.171567
982,0.3456904
983,0.014576996
984,0.0
985,0.07316798
986,14.239754
987,44.536343
988,76.80729
989,196.60283
990,268.48163
991,275.06445
992,391.53558
993,479.25043
994,490.4545
995,480.3747
996,357.93536
997,268.89935
998,181.98811
999,178.58336
1000,107.12911
1001,90.93863
1002,39.365612
1003,11.176217
1004,8.582904
1005,2.5318003
1006,3.1217313
1007,0.32390705
1008,0.008886055
1009,1.1552082
1010,20.616154
1011,51.882423
1012,117.4555
1013,198.34337
1014,335.72995
1015,314.79166
1016,352.65012
1017,478.24448
1018,491.83844
1019,497.61746
1020,494.00458
1021,443.05588
1022,350.73065
1023,317.2642
1024,277.3401
1025,168.09677
1026,102.338776
1027,43.80885
1028,5.681972
1029,3.173192
1030,0.41936442
1031,0.00030938582
1032,0.0
1033,0.9812367
1034,12.17706
1035,64.25126
1036,132.5676
1037,226.7594
1038,306.8823
1039,429.02728
1040,669.0741
1041,690.245
1042,708.59766
1043,638.0782
1044,648.2027
1045,511.73752
1046,336.01627
1047,188.36852
1048,145.0569
1049,100.43825
1050,53.166122
1051,23.229668
1052,4.8463316
1053,0.5739287
1054,0.82719207
1055,0.42446408
1056,0.005968858
1057,1.0316696
1058,3.8250833
1059,12.663704
1060,52.319866
1061,143.9314
1062,219.25035
1063,260.08414
1064,334.90082
1065,356.21716
1066,330.1073
1067,406.5549
1068,336.3989
1069,219.17238
1070,185.27971
1071,171.23837
1072,161.07347
1073,125.01363
1074,71.77056
1075,31.987068
1076,7.5632796
1077,1.1869009
1078,1.0197814
1079,0.002984429
1080,0.009572059
1081,1.2854083
1082,7.9005175
1083,47.668365
1084,75.97578
1085,134.88995
1086,251.8629
1087,295.0091
1088,458.46832
1089,650.82104
1090,642.6912
1091,667.57336
1092,626.7121
1093,482.86023
1094,243.61938
1095,246.0267
1096,256.24564
1097,174.84506
1098,106.89724
1099,36.50829
1100,4.4932
1101,0.61620206
1102,0.5360108
1103,0.00015469291
1104,0.0
1105,1.058708
1106,5.1500497
1107,16.402107
1108,55.170654
1109,109.62667
1110,160.19191
1111,248.02272
1112,308.40308
1113,371.04102
1114,390.31885
1115,390.08585
1116,403.5954
1117,324.70514
1118,230.87653
1119,220.96176
1120,214.3438
1121,172.66647
1122,123.981575
1123,53.288544
1124,12.48399
1125,1.652207
1126,0.04690108
1127,0.0
1128,0.5005291
1129,5.2930517
1130,40.88591
1131,114.158035
1132,224.51912
1133,453.9617
1134,594.939
1135,789.2247
1136,935.4513
1137,986.63654
1138,1013.5352
1139,1014.6723
1140,1009.53906
1141,917.7119
1142,734.4223
1143,611.2913
1144,492.42108
1145,286.6963
1146,162.27846
1147,60.24696
1148,18.160969
1149,1.8960502
1150,0.17981529
1151,0.012972269
1152,0.07389863
1153,5.1825724
1154,44.47218
1155,130.1934
1156,229.36192
1157,412.49698
1158,498.31772
1159,635.53204
1160,765.1774
1161,888.0932
1162,782.9634
1163,590.018
1164,393.07562
1165,250.1455
1166,232.44652
1167,250.16185
1168,272.86346
1169,182.59601
1170,88.26364
1171,59.05697
1172,11.962505
1173,3.1024773
1174,0.067724496
1175,0.06276343
1176,0.0013167663
1177,2.092377
1178,21.090132
1179,68.72352
1180,125.60196
1181,271.76617
1182,465.15497
1183,603.17847
1184,738.3886
1185,870.8972
1186,831.8077
1187,879.71246
1188,849.08105
1189,813.0796
1190,690.0833
1191,590.09686
1192,452.82367
1193,262.9993
1194,162.71075
1195,64.73416
1196,13.621273
1197,3.4100966
1198,0.029844292
1199,0.08541126
1200,0.06770878
1201,4.839422
1202,31.960827
1203,86.13315
1204,209.67007
1205,375.3485
1206,533.5364
1207,660.4557
1208,839.14795
1209,930.5488
1210,984.68097
1211,962.90576
1212,866.52094
1213,841.574
1214,720.05365
1215,587.25867
1216,439.8923
1217,267.11304
1218,141.46056
1219,65.52993
1220,13.042502
1221,3.046316
1222,0.011937716
1223,0.005968858
1224,0.27878803
1225,3.1450052
1226,25.925955
1227,81.91832
1228,183.75407
1229,300.00485
1230,435.82446
1231,607.9149
1232,784.93805
1233,851.98663
1234,872.5486
1235,715.99335
1236,671.0545
1237,691.07874
1238,546.79626
1239,427.72195
1240,305.65054
1241,183.42378
1242,116.28462
1243,58.687454
1244,13.363961
1245,3.0122683
1246,0.034240082
1247,0.0
1248,0.11409348
1249,2.0414646
1250,7.1311255
1251,49.895473
1252,83.3802
1253,129.08304
1254,146.435
1255,240.2604
1256,188.64728
1257,163.1677
1258,407.374
1259,681.44995
1260,745.1654
1261,707.6336
1262,599.3002
1263,522.3716
1264,347.89316
1265,201.03804
1266,117.64934
1267,53.073154
1268,14.225836
1269,4.067071
1270,0.7067676
1271,0.55781573
1272,2.4118054
1273,2.571693
1274,11.576313
1275,15.625773
1276,20.878315
1277,32.106033
1278,93.7548
1279,188.7098
1280,236.71852
1281,387.89606
1282,416.4572
1283,455.296
1284,396.03812
1285,370.01355
1286,469.10284
1287,461.88815
1288,297.1861
1289,190.03387
1290,101.14606
1291,56.419216
1292,10.953663
1293,2.2942739
1294,0.009794325
1295,0.0150750475
1296,0.050316505
1297,3.2136421
1298,27.42666
1299,80.26209
1300,201.4901
1301,339.11
1302,522.98914
1303,681.7675
1304,756.0986
1305,862.3733
1306,884.10016
1307,849.06635
1308,812.64825
1309,621.3581
1310,529.3336
1311,448.9351
1312,300.46075
1313,186.44252
1314,92.92489
1315,32.365868
1316,11.45459
1317,3.7755396
1318,0.6239686
1319,0.017166087
1320,0.41776425
1321,2.9725347
1322,29.62277
1323,68.49828
1324,154.2589
1325,252.1573
1326,453.41534
1327,577.65485
1328,768.93024
1329,842.833
1330,873.31555
1331,926.6257
1332,851.4606
1333,767.1526
1334,634.8143
1335,498.0153
1336,311.80045
1337,192.89847
1338,133.12386
1339,79.11524
1340,19.070341
1341,4.592448
1342,0.036866687
1343,0.6032289
1344,0.039770015
1345,2.8984525
1346,27.720884
1347,71.47236
1348,132.91496
1349,142.8081
1350,202.99617
1351,147.21999
1352,240.72546
1353,322.30832
1354,373.2098
1355,383.3729
1356,357.90417
1357,296.8132
1358,230.22208
1359,217.05809
1360,130.50203
1361,99.22948
1362,54.192734
1363,15.643131
1364,3.4272504
1365,2.0257745
1366,1.6188571
1367,0.0
1368,1.3442978
1369,2.0802112
1370,4.462622
1371,14.692292
1372,35.57275
1373,49.773716
1374,108.68389
1375,165.72145
1376,183.92097
1377,161.67409
1378,176.11404
1379,224.30205
1380,259.45154
1381,327.02338
1382,245.8576
1383,250.14438
1384,173.02066
1385,131.90924
1386,82.23192
1387,32.957153
1388,6.3361397
1389,2.5710769
1390,0.41683623
1391,0.0
1392,0.008953287
1393,2.7091415
1394,28.642902
1395,67.312386
1396,153.90807
1397,238.18037
1398,361.60754
1399,482.36987
1400,727.1866
1401,812.66284
1402,855.97687
1403,797.2574
1404,734.0066
1405,710.5918
1406,503.9968
1407,409.42813
1408,149.7046
1409,163.54507
1410,85.10195
1411,54.03645
1412,13.572392
1413,2.7295353
1414,0.010232489
1415,0.024627235
1416,0.022049913
1417,1.6303604
1418,8.9689865
1419,51.40727
1420,58.80544
1421,60.109398
1422,93.58132
1423,109.12327
1424,350.9327
1425,580.17706
1426,556.86975
1427,676.94977
1428,659.25134
1429,524.0249
1430,391.4761
1431,313.76236
1432,249.42877
1433,187.95828
1434,102.11301
1435,46.823208
1436,15.923927
1437,5.1701727
1438,0.09103314
1439,0.07757862
1440,0.0098
1441,0.0098
1442,0.0
1443,4.165
1444,16.4934
1445,64.84987
1446,105.791
1447,282.15833
1448,318.21252
1449,345.19193
1450,394.03186
1451,388.91953
1452,159.91966
1453,318.20926
1454,364.4228
1455,298.76605
1456,227.68013
1457,155.67953
1458,89.89322
1459,34.6724
1460,5.0731335
1461,0.0065333336
1462,0.0065333336
1463,0.0
1464,0.0098
1465,0.0065333336
1466,0.0392
1467,5.9355335
1468,32.8594
1469,91.5908
1470,162.01033
1471,274.0472
1472,462.57632
1473,590.19196
1474,642.4259
1475,673.8839
1476,692.83386
1477,664.73724
1478,583.2241
1479,454.4358
1480,381.4062
1481,251.02046
1482,135.54707
1483,77.38734
1484,19.988733
1485,2.156
1486,0.6076
1487,0.0032666668
1488,0.1372
1489,0.07186667
1490,0.70233333
1491,9.600734
1492,45.204132
1493,129.98393
1494,281.7598
1495,415.08554
1496,607.2701
1497,778.43036
1498,800.7776
1499,783.0592
1500,744.95026
1501,709.9349
1502,580.7055
1503,438.78192
1504,258.49133
1505,201.32793
1506,126.838135
1507,74.60413
1508,23.807467
1509,0.8624
1510,0.74806666
1511,0.15026666
1512,0.0065333336
1513,0.0032666668
1514,1.2282667
1515,11.374534
1516,30.873266
1517,104.226265
1518,256.74365
1519,346.15234
1520,471.92227
1521,511.6874
1522,532.25433
1523,595.7616
1524,594.9482
1525,542.234
1526,574.61975
1527,537.8959
1528,378.85165
1529,198.64926
1530,120.621666
1531,77.8512
1532,29.442467
1533,4.367533
1534,1.1433333
1535,0.03266667
1536,0.035933334
1537,0.05226667
1538,6.762
1539,8.8298
1540,48.212734
1541,124.6364
1542,280.72754
1543,376.99948
1544,584.8085
1545,690.6027
1546,681.11304
1547,688.47284
1548,652.86945
1549,719.6532
1550,604.54895
1551,502.299
1552,336.5222
1553,249.59293
1554,129.18033
1555,91.581
1556,36.335133
1557,6.2948666
1558,2.1298666
1559,0.16333333
1560,0.1764
1561,0.2156
1562,7.101733
1563,15.167133
1564,59.1969
1565,168.38687
1566,253.88533
1567,455.21326
1568,604.04913
1569,690.07025
1570,705.4824
1571,713.1166
1572,631.46954
1573,633.8803
1574,564.9177
1575,515.31665
1576,300.25568
1577,206.07114
1578,144.34747
1579,99.96163
1580,43.95627
1581,5.4488
1582,1.4536667
1583,0.13393334
1584,0.07513333
1585,0.094733335
1586,7.1572666
1587,16.186333
1588,65.415
1589,163.954
1590,311.85886
1591,451.87473
1592,647.2116
1593,762.67194
1594,756.0275
1595,788.2924
1596,745.42395
1597,659.8177
1598,591.6652
1599,506.366
1600,317.21945
1601,232.60626
1602,134.5736
1603,95.322426
1604,41.85253
1605,4.707267
1606,0.31033334
1607,0.0294
1608,0.03266667
1609,0.0294
1610,0.39853334
1611,8.686067
1612,19.008734
1613,36.3188
1614,61.8478
1615,80.20157
1616,129.04967
1617,136.66426
1618,174.37466
1619,273.6846
1620,334.65366
1621,403.12955
1622,324.49106
1623,330.09995
1624,226.88634
1625,135.39354
1626,97.853
1627,67.20513
1628,33.832867
1629,5.138467
1630,0.9342667
1631,0.05226667
1632,0.0098
1633,0.013066667
1634,2.6917334
1635,11.893933
1636,29.373867
1637,76.87229
1638,145.63454
1639,313.5412
1640,443.4108
1641,456.88907
1642,449.10132
1643,492.1854
1644,501.77307
1645,527.5111
1646,382.37314
1647,291.6578
1648,160.91927
1649,139.45563
1650,79.504135
1651,43.201668
1652,15.519934
1653,2.2670667
1654,0.17313333
1655,0.0098
1656,0.022866666
1657,0.026133334
1658,2.9922667
1659,13.595866
1660,24.650267
1661,46.1874
1662,109.59993
1663,206.9368
1664,314.9132
1665,346.42346
1666,335.2482
1667,298.18787
1668,321.3322
1669,304.39127
1670,164.84906
1671,131.33307
1672,146.1964
1673,126.8904
1674,80.05293
1675,64.3958
1676,32.715668
1677,3.4626667
1678,0.35933334
1679,0.0294
1680,0.045733333
1681,0.022866666
1682,2.4140666
1683,9.313267
1684,29.9292
1685,96.580635
1686,152.9878
1687,298.56027
1688,377.66586
1689,151.4296
1690,181.3588
1691,334.99014
1692,387.71088
1693,354.07727
1694,349.2524
1695,342.44467
1696,275.19052
1697,223.94307
1698,153.18053
1699,89.61774
1700,47.993866
1701,9.359
1702,0.5259333
1703,0.022866666
1704,0.035933334
1705,0.035933334
1706,7.121333
1707,8.441067
1708,44.890533
1709,114.20593
1710,98.5978
1711,170.912
1712,190.61327
1713,307.17773
1714,317.63107
1715,311.35907
1716,258.77228
1717,171.1864
1718,176.54373
1719,207.30594
1720,166.73393
1721,112.69347
1722,72.768265
1723,42.313133
1724,26.623333
1725,4.9751334
1726,0.17966667
1727,0.049
1728,0.1862
1729,0.098
1730,10.129933
1731,27.172132
1732,52.2683
1733,127.4686
1734,160.05687
1735,223.5086
1736,304.50888
1737,427.182
1738,413.69394
1739,427.82227
1740,379.92966
1741,347.6942
1742,372.08966
1743,282.6026
1744,208.5244
1745,168.66127
1746,113.7045
1747,79.87653
1748,41.4148
1749,10.7114
1750,0.6533333
1751,0.026133334
1752,0.1764
1753,0.44753334
1754,8.2124
1755,19.061
1756,52.1507
1757,92.17554
1758,140.2233
1759,278.47028
1760,354.56073
1761,527.7496
1762,517.0284
1763,540.764
1764,516.4992
1765,549.0711
1766,366.275
1767,207.4856
1768,185.24287
1769,142.86113
1770,74.1174
1771,31.6246
1772,20.727
1773,3.5476
1774,0.16006666
1775,0.03266667
1776,0.026133334
1777,0.026133334
1778,2.0743334
1779,13.916
