id,prediction
234,199.0299
235,48.06053
236,9.258371
237,1.3335548e-12
238,1.9050783e-12
239,1.9050783e-12
240,1.9050783e-12
241,2.0078807
242,21.315586
243,94.65182
244,242.31934
245,514.3797
246,1007.9669
247,2057.8628
248,2228.6448
249,1327.0463
250,1189.1516
251,1284.4446
252,1576.2451
253,1711.998
254,1461.681
255,1447.6926
256,1204.1458
257,856.63574
258,385.73657
259,196.59303
260,39.85747
261,0.0004808859
262,1.9050783e-12
263,1.9050783e-12
264,9.852408e-05
265,2.9253879
266,40.95712
267,160.45403
268,353.7345
269,769.0568
270,1117.7087
271,1712.1062
272,1881.4211
273,1914.5153
274,1933.9174
275,1809.3356
276,1771.8395
277,1586.3977
278,1437.5211
279,1208.2711
280,830.2458
281,280.04547
282,256.5506
283,71.8728
284,2.057335
285,27.234669
286,1.9050783e-12
287,1.9050783e-12
288,1.9050783e-12
289,2.3705761
290,44.472775
291,172.44693
292,337.92645
293,753.8271
294,1136.5223
295,1771.2289
296,1764.0137
297,1923.2947
298,2123.4692
299,2362.3997
300,1995.324
301,1568.701
302,1338.7406
303,1217.0776
304,839.4413
305,388.8643
306,278.1764
307,171.17323
308,36.060097
309,0.16249853
310,1.9050783e-12
311,1.9050783e-12
312,1.7145705e-12
313,2.5686867
314,34.30279
315,201.95627
316,378.42438
317,814.87415
318,1225.3752
319,1844.3656
320,2168.979
321,2441.792
322,2483.8733
323,2197.4194
324,1922.3281
325,1392.7524
326,1080.4316
327,709.14307
328,534.43774
329,404.2576
330,194.93051
331,78.34026
332,6.4446573
333,0.2971151
334,1.9050783e-12
335,1.9050783e-12
336,1.9050783e-12
337,3.2394555
338,13.404696
339,70.036095
340,196.46988
341,471.2723
342,875.72363
343,1031.7468
344,1075.9182
345,1201.3698
346,1419.5215
347,1431.7999
348,1418.396
349,1211.5281
350,989.31866
351,864.09247
352,727.74603
353,321.6347
354,259.16605
355,108.14004
356,22.802067
357,6.299695
358,1.9050783e-12
359,1.9050783e-12
360,1.9050783e-12
361,4.648881
362,27.205627
363,149.73303
364,230.20581
365,487.23517
366,815.2408
367,1030.4993
368,1452.3872
369,1768.1184
370,1909.752
371,1812.3002
372,1850.5193
373,1685.9049
374,1256.733
375,889.8097
376,816.3683
377,411.558
378,282.84552
379,138.87494
380,4.9924874
381,1.3722016
382,1.9050783e-12
383,1.9050783e-12
384,1.9050783e-12
385,2.7740588
386,23.707455
387,88.10408
388,192.80663
389,393.07532
390,570.8297
391,710.9966
392,824.8114
393,1078.3728
394,1145.3096
395,1245.9861
396,1423.2327
397,1526.2692
398,1332.5758
399,847.6177
400,712.0981
401,428.84726
402,299.0868
403,253.1305
404,52.23103
405,1.2502983
406,1.9050783e-12
407,1.9050783e-12
408,1.9050783e-12
409,34.894127
410,125.35341
411,366.7182
412,853.3923
413,1757.8027
414,3089.3428
415,4177.435
416,4798.654
417,5037.5107
418,4850.5674
419,5021.344
420,4689.8135
421,4346.7334
422,3666.804
423,3074.6733
424,2091.9624
425,1224.0144
426,620.7255
427,298.7884
428,113.27914
429,10.43466
430,1.9050783e-12
431,1.9050783e-12
432,0.0825
433,44.49422
434,136.65323
435,347.40527
436,801.1664
437,1245.0974
438,2070.8801
439,2719.192
440,3659.338
441,4341.281
442,4044.3157
443,3211.2751
444,1967.1318
445,1199.2743
446,1034.6907
447,1055.344
448,928.9984
449,551.565
450,213.75891
451,126.97424
452,47.701977
453,21.389435
454,1.9050783e-12
455,1.9050783e-12
456,1.9050783e-12
457,4.880256
458,46.11367
459,181.76944
460,367.01517
461,793.5129
462,2103.6567
463,3056.032
464,3463.4087
465,3993.2688
466,4622.627
467,4797.253
468,4656.711
469,4372.2964
470,3638.2754
471,2859.3843
472,2167.1956
473,1095.0717
474,606.35144
475,348.70538
476,124.92796
477,4.6445055
478,1.9050783e-12
479,1.9050783e-12
480,0.165
481,17.06642
482,104.5121
483,244.4531
484,680.11017
485,1678.224
486,2807.5144
487,3920.722
488,4471.3296
489,4811.94
490,4891.866
491,4862.6177
492,4606.788
493,4167.21
494,3450.1484
495,2807.7612
496,2137.9175
497,1071.4181
498,596.0206
499,355.82285
500,125.41225
501,8.0451765
502,1.9050783e-12
503,0.04434366
504,2.6175828
505,30.786688
506,106.13759
507,297.74957
508,711.9466
509,1711.4711
510,2602.98
511,3843.812
512,4603.1377
513,4815.3506
514,4734.8013
515,4037.771
516,3635.6438
517,3791.9539
518,3021.2888
519,1871.1082
520,1362.4397
521,765.03864
522,490.16895
523,261.0297
524,63.262154
525,10.447749
526,1.9050783e-12
527,1.9050783e-12
528,0.029975155
529,15.107042
530,46.1911
531,147.27573
532,238.81233
533,445.48242
534,779.95526
535,1103.9741
536,1135.6882
537,811.15607
538,1084.4639
539,2271.3594
540,3215.1267
541,3862.3242
542,3088.8105
543,2730.4836
544,1800.9349
545,1167.0017
546,517.9186
547,356.05676
548,147.10397
549,29.977615
550,1.9050783e-12
551,1.9050783e-12
552,1.6255001
553,19.858688
554,56.31545
555,172.56306
556,156.15369
557,225.34245
558,402.68677
559,747.0218
560,1084.0579
561,1407.0631
562,1487.3364
563,1220.7928
564,1030.6405
565,1223.213
566,1309.7782
567,2070.3188
568,1840.9928
569,834.7794
570,485.76425
571,263.65198
572,40.31072
573,0.16534764
574,1.9050783e-12
575,1.9050783e-12
576,1.9050783e-12
577,19.508846
578,100.76249
579,252.7701
580,653.59534
581,1668.6537
582,2788.3608
583,3668.7898
584,4276.1455
585,4499.835
586,4750.956
587,4692.3145
588,4397.3525
589,3120.854
590,2683.6145
591,2266.2039
592,1504.4753
593,1061.0735
594,431.2478
595,318.49237
596,117.37395
597,16.928951
598,1.9050783e-12
599,1.7145705e-12
600,1.9050783e-12
601,7.2245307
602,97.43427
603,256.28156
604,653.1766
605,1585.7972
606,2688.0718
607,3749.2324
608,4299.8267
609,4558.006
610,4793.0547
611,4919.768
612,4703.3135
613,3684.8345
614,3159.484
615,2489.365
616,1342.621
617,706.963
618,463.13184
619,234.65569
620,107.87097
621,13.005117
622,1.9050783e-12
623,1.9050783e-12
624,1.9050783e-12
625,7.931489
626,61.89455
627,262.08762
628,662.95984
629,690.3899
630,882.37976
631,1186.2129
632,1105.3694
633,1339.0629
634,1749.1074
635,1645.0349
636,1156.1174
637,1266.8717
638,1153.8003
639,939.58105
640,597.2114
641,303.788
642,162.8599
643,72.25671
644,5.258329
645,2.3839908
646,0.20418759
647,1.9050783e-12
648,1.9050783e-12
649,5.5571957
650,31.891647
651,105.49884
652,120.01137
653,151.59116
654,267.5418
655,561.71576
656,451.16974
657,481.61224
658,499.9213
659,701.9927
660,778.58496
661,815.2336
662,780.08966
663,729.57794
664,641.8727
665,424.92978
666,267.2752
667,118.416466
668,25.266567
669,5.8085046
670,1.9050783e-12
671,1.9050783e-12
672,1.9050783e-12
673,9.303633
674,91.55614
675,220.89604
676,609.1222
677,1267.9543
678,2223.9783
679,3133.7612
680,3812.1218
681,4235.922
682,4356.604
683,3726.5566
684,3479.7715
685,3352.8562
686,2807.0522
687,1870.0004
688,1320.6249
689,648.95935
690,370.4364
691,240.53882
692,96.5348
693,28.354517
694,1.9050783e-12
695,0.0018046871
696,1.9050783e-12
697,6.8289003
698,51.96222
699,179.53287
700,283.59064
701,404.00995
702,394.87476
703,655.1859
704,1457.1155
705,2071.4092
706,3149.8835
707,3197.5298
708,3347.1958
709,2399.4617
710,1401.6582
711,960.7272
712,623.22644
713,315.24396
714,277.36807
715,215.28947
716,80.389496
717,17.95589
718,1.9050783e-12
719,1.9050783e-12
720,0.12122537
721,0.00022466644
722,0.00046535465
723,32.54793
724,52.244682
725,140.95207
726,268.7887
727,341.4391
728,455.89722
729,498.91284
730,520.74915
731,502.40283
732,451.98907
733,400.00348
734,327.54678
735,271.53757
736,204.76595
737,124.01366
738,39.271694
739,2.349341
740,0.015581841
741,0.42175072
742,0.42144507
743,0.021612728
744,0.38971487
745,0.38670793
746,0.14538312
747,26.23946
748,97.87128
749,195.0701
750,337.3133
751,430.30264
752,568.22046
753,653.9816
754,703.61633
755,691.3136
756,672.59265
757,635.35095
758,574.34454
759,444.49796
760,285.96222
761,131.50488
762,64.93968
763,29.142284
764,5.0178375
765,2.9676852
766,1.9977125
767,0.1549814
768,0.02066557
769,0.06651763
770,1.7097833
771,37.593967
772,133.77185
773,256.42
774,465.49072
775,684.3944
776,850.98694
777,901.9989
778,999.62274
779,936.0672
780,808.71106
781,725.72296
782,580.24347
783,433.3781
784,277.43478
785,131.7841
786,75.162155
787,28.567486
788,0.2625715
789,0.16542946
790,0.16655767
791,0.19123188
792,0.059360296
793,0.057361305
794,0.26184464
795,30.862202
796,108.646194
797,208.57556
798,432.88556
799,635.2163
800,750.3624
801,648.0013
802,671.9281
803,681.1686
804,667.07556
805,573.87854
806,597.95984
807,525.786
808,348.79926
809,138.70914
810,60.140602
811,20.967407
812,0.1416951
813,0.0036063134
814,0.06625145
815,5.768056
816,0.13942006
817,0.15567696
818,5.6093545
819,48.427048
820,141.02805
821,271.76385
822,498.69473
823,672.7973
824,835.81116
825,907.9059
826,944.84
827,985.8547
828,963.8123
829,864.01697
830,679.083
831,506.22247
832,371.98468
833,174.69864
834,93.15312
835,24.619678
836,0.69108355
837,0.03524802
838,1.5981753
839,1.6648066
840,1.6592448
841,0.08031681
842,6.007065
843,51.043648
844,156.1966
845,337.1685
846,522.4126
847,699.6334
848,728.8904
849,765.71643
850,757.65497
851,732.27545
852,709.09155
853,677.6852
854,612.8364
855,548.77313
856,359.4261
857,175.71378
858,97.03531
859,26.47323
860,1.2579942
861,0.089332
862,0.16592582
863,0.13923009
864,0.05564643
865,0.05464842
866,6.830897
867,58.04641
868,158.18861
869,347.10736
870,543.7805
871,731.52783
872,872.1802
873,938.0583
874,893.5661
875,853.66504
876,797.9092
877,736.0458
878,599.0261
879,514.46155
880,339.96063
881,178.30344
882,97.535355
883,28.379547
884,3.4041336
885,0.26055306
886,0.5513779
887,0.0031478077
888,0.41462857
889,0.17386317
890,0.44958487
891,18.145624
892,21.43813
893,43.080254
894,62.480213
895,115.75747
896,139.68692
897,159.41096
898,188.48026
899,323.95212
900,333.36725
901,352.46146
902,390.60443
903,280.0165
904,248.94768
905,110.09108
906,59.268738
907,23.268574
908,2.0497105
909,0.05088075
910,7.458391e-05
911,0.0039596097
912,0.1957117
913,0.27972135
914,2.9054596
915,32.57543
916,69.67952
917,107.28813
918,197.95435
919,343.29205
920,396.3834
921,427.08316
922,496.08203
923,444.09595
924,482.50577
925,476.83755
926,403.84262
927,342.73886
928,182.9863
929,79.87063
930,58.571484
931,26.486883
932,6.024358
933,3.3034656
934,1.5550778
935,2.597427
936,2.360855
937,2.3592777
938,5.4684515
939,22.700832
940,28.929388
941,47.789463
942,79.13881
943,201.02333
944,301.89008
945,377.97894
946,358.4051
947,361.26785
948,321.10483
949,245.28508
950,209.34355
951,128.75769
952,103.00452
953,64.957016
954,40.7136
955,18.762661
956,1.6791317
957,0.0535992
958,0.08582823
959,0.02786446
960,0.11277075
961,0.117663406
962,5.1672926
963,25.921646
964,50.088448
965,117.55422
966,215.37183
967,369.6491
968,447.09137
969,245.02351
970,283.45026
971,304.14227
972,345.49933
973,326.2567
974,295.94366
975,253.64107
976,265.57306
977,166.70416
978,106.69346
979,43.82787
980,18.33457
981,1.3804289
982,1.3407308
983,0.096931234
984,0.21986786
985,2.6064143
986,10.508116
987,40.19274
988,86.51152
989,156.36797
990,229.55917
991,317.42087
992,384.74414
993,423.961
994,406.75888
995,370.13696
996,396.5848
997,330.7641
998,237.10696
999,238.51328
1000,180.6466
1001,81.952835
1002,45.917652
1003,20.318352
1004,1.7680159
1005,0.9639829
1006,1.7945181
1007,1.7484297
1008,3.3212852
1009,1.6960503
1010,10.18308
1011,49.41957
1012,89.133865
1013,141.26912
1014,187.69313
1015,316.4724
1016,348.60834
1017,406.97946
1018,472.81586
1019,478.2767
1020,421.71924
1021,302.61636
1022,266.05844
1023,229.00635
1024,193.86694
1025,123.87233
1026,96.41365
1027,43.327087
1028,3.364631
1029,0.5029423
1030,1.047401
1031,0.80522287
1032,3.4590409
1033,3.4867618
1034,10.88255
1035,53.59623
1036,127.75897
1037,179.86034
1038,307.40366
1039,380.0033
1040,447.97174
1041,528.52136
1042,554.85876
1043,492.93433
1044,434.00006
1045,370.31116
1046,277.95627
1047,184.0198
1048,122.22307
1049,92.398636
1050,52.745045
1051,29.127645
1052,5.532323
1053,2.4273016
1054,2.459813
1055,2.4991424
1056,2.1345437
1057,1.9675881
1058,4.1883645
1059,15.561655
1060,44.886208
1061,109.56793
1062,152.65988
1063,223.12686
1064,244.80249
1065,336.06375
1066,329.66492
1067,312.7448
1068,305.37372
1069,247.6185
1070,217.88643
1071,191.6562
1072,174.28006
1073,94.20156
1074,65.063095
1075,33.377502
1076,6.881836
1077,3.395265
1078,3.3161426
1079,2.7126591
1080,4.366931
1081,4.319532
1082,5.7164297
1083,35.653324
1084,70.51617
1085,114.052956
1086,142.73108
1087,222.09676
1088,301.99933
1089,420.06805
1090,452.79584
1091,472.67584
1092,436.4881
1093,365.92538
1094,260.00104
1095,216.19937
1096,163.02626
1097,110.58345
1098,80.55222
1099,38.271664
1100,1.930867
1101,0.025173873
1102,0.034471326
1103,0.004832716
1104,0.16295461
1105,0.2908691
1106,1.73957
1107,23.075825
1108,36.307926
1109,72.72142
1110,112.176636
1111,159.03061
1112,181.98833
1113,235.02441
1114,319.25348
1115,323.64545
1116,327.42673
1117,337.16565
1118,263.96918
1119,212.47275
1120,172.52036
1121,93.03763
1122,95.32
1123,49.42379
1124,9.685679
1125,0.52515405
1126,0.20990455
1127,0.27614757
1128,8.011695
1129,6.966001
1130,43.408802
1131,103.879074
1132,232.34492
1133,388.4708
1134,584.57385
1135,787.30225
1136,913.26013
1137,1001.2782
1138,1025.6176
1139,1026.737
1140,1018.78094
1141,945.0716
1142,743.68506
1143,599.9603
1144,419.81714
1145,286.06598
1146,156.20828
1147,60.857185
1148,12.661253
1149,0.25897938
1150,0.19986632
1151,0.3475619
1152,1.0687542
1153,6.04535
1154,34.939247
1155,82.65704
1156,194.50505
1157,345.58075
1158,460.8934
1159,593.3165
1160,720.54193
1161,809.1611
1162,772.19543
1163,629.76215
1164,408.66302
1165,356.4754
1166,305.79144
1167,290.1201
1168,233.07527
1169,123.99296
1170,63.25083
1171,38.031147
1172,6.3888326
1173,2.0044806
1174,0.8708264
1175,0.7989423
1176,0.3820557
1177,0.83448344
1178,20.094234
1179,43.06852
1180,110.156395
1181,188.42966
1182,371.87738
1183,592.9967
1184,664.89856
1185,789.32947
1186,907.3013
1187,964.5747
1188,973.2829
1189,909.3197
1190,735.0597
1191,597.6671
1192,439.4125
1193,274.73785
1194,148.47617
1195,68.357895
1196,11.0652275
1197,0.7582063
1198,0.13879384
1199,0.25992745
1200,1.0369742
1201,1.8599317
1202,27.932922
1203,89.51231
1204,203.29648
1205,357.97525
1206,505.15985
1207,692.45905
1208,826.50653
1209,902.5835
1210,911.87335
1211,905.3786
1212,902.55554
1213,838.8171
1214,686.5864
1215,565.11993
1216,428.25006
1217,268.64655
1218,148.42262
1219,65.68583
1220,11.463911
1221,0.44762412
1222,0.22006035
1223,1.0843309
1224,0.0015234398
1225,2.2690415
1226,26.17168
1227,90.735535
1228,205.15154
1229,343.64737
1230,481.75912
1231,644.9591
1232,771.45996
1233,825.39764
1234,839.67267
1235,736.6776
1236,615.05164
1237,568.23035
1238,474.85547
1239,424.90277
1240,333.27774
1241,188.16632
1242,115.41553
1243,46.17164
1244,9.204542
1245,2.8575573
1246,0.3359789
1247,1.2081597
1248,1.1205002
1249,0.53143793
1250,9.451118
1251,24.437794
1252,68.311966
1253,132.00125
1254,182.86023
1255,269.27402
1256,260.92737
1257,169.55272
1258,270.19427
1259,551.2949
1260,676.7336
1261,757.12585
1262,625.16016
1263,542.0249
1264,332.20383
1265,238.08826
1266,123.73035
1267,60.31593
1268,9.784721
1269,1.4809633
1270,2.650373
1271,1.5417906
1272,0.2999051
1273,0.76985854
1274,11.02288
1275,19.089106
1276,35.522938
1277,49.60206
1278,85.75284
1279,145.76636
1280,260.41098
1281,339.22092
1282,342.0716
1283,330.28827
1284,330.17636
1285,328.16583
1286,346.2031
1287,421.63095
1288,342.42545
1289,181.30876
1290,116.40485
1291,47.13205
1292,7.902337
1293,0.23451874
1294,0.16346122
1295,0.92577744
1296,0.55822283
1297,1.8130703
1298,25.843424
1299,70.857376
1300,200.97946
1301,334.78973
1302,471.75342
1303,674.7001
1304,739.1554
1305,841.47003
1306,887.693
1307,903.70496
1308,829.41565
1309,635.3004
1310,514.3757
1311,481.82764
1312,273.2995
1313,137.18378
1314,91.86394
1315,43.074028
1316,5.592925
1317,1.4034903
1318,0.73243904
1319,2.5051043
1320,0.53095365
1321,1.5642562
1322,24.698872
1323,73.76845
1324,195.28519
1325,309.92596
1326,475.28998
1327,657.82117
1328,788.7437
1329,877.5716
1330,912.3374
1331,938.3493
1332,923.0504
1333,756.0128
1334,666.93036
1335,481.8709
1336,304.65097
1337,179.8827
1338,113.43196
1339,48.008644
1340,7.3571434
1341,0.89799345
1342,0.42300335
1343,0.90733117
1344,0.69287246
1345,1.9919415
1346,26.55581
1347,55.28957
1348,112.953415
1349,185.13661
1350,202.23862
1351,275.86517
1352,266.71027
1353,330.1984
1354,400.34293
1355,370.1161
1356,327.92413
1357,336.52573
1358,292.0063
1359,223.43047
1360,156.49928
1361,82.66637
1362,41.877922
1363,22.61373
1364,0.0
1365,0.032003053
1366,0.519308
1367,0.83039457
1368,0.83067524
1369,0.7196269
1370,11.8272
1371,16.878855
1372,20.742992
1373,55.15857
1374,76.94641
1375,130.19336
1376,133.1113
1377,129.52068
1378,159.30443
1379,211.93542
1380,237.99931
1381,282.1973
1382,235.68082
1383,197.93088
1384,131.95973
1385,102.654175
1386,59.17747
1387,29.474285
1388,0.97164184
1389,0.42735466
1390,0.1728451
1391,0.22377524
1392,0.49122804
1393,1.370532
1394,25.018894
1395,62.803185
1396,135.73686
1397,259.25714
1398,361.3762
1399,426.49512
1400,508.36725
1401,729.8414
1402,745.823
1403,722.42694
1404,636.6337
1405,627.9401
1406,462.47217
1407,368.50198
1408,244.89738
1409,153.90868
1410,114.862305
1411,57.68872
1412,9.876532
1413,0.7017135
1414,0.82365483
1415,0.38227993
1416,0.005594072
1417,1.0311209
1418,20.981672
1419,38.849144
1420,68.7405
1421,85.30498
1422,88.18177
1423,145.70834
1424,258.1526
1425,406.01495
1426,456.4694
1427,558.3135
1428,596.6859
1429,521.0963
1430,354.15826
1431,263.52484
1432,177.7988
1433,118.207825
1434,71.57913
1435,37.290142
1436,8.018268
1437,1.0278289
1438,0.26001176
1439,0.38602194
1440,0.112454034
1441,6.3584055e-05
1442,0.00036472344
1443,8.258731
1444,26.824139
1445,68.45397
1446,145.81003
1447,283.04202
1448,318.36612
1449,410.79633
1450,416.5747
1451,412.47412
1452,287.5268
1453,303.71005
1454,314.32666
1455,269.9892
1456,196.84811
1457,121.00496
1458,44.141273
1459,1.9031664
1460,0.12582739
1461,0.0038525574
1462,0.06408095
1463,3.5252204
1464,0.02688739
1465,0.12628956
1466,0.30601892
1467,11.12251
1468,51.931866
1469,145.57529
1470,247.25095
1471,327.77808
1472,450.16083
1473,532.80383
1474,621.9524
1475,639.7181
1476,624.57947
1477,545.91144
1478,488.40103
1479,376.46985
1480,282.265
1481,158.43887
1482,58.030365
1483,28.87952
1484,1.054971
1485,0.053673398
1486,0.015538189
1487,0.055405725
1488,0.24581835
1489,0.04253765
1490,0.7996584
1491,23.428867
1492,77.08725
1493,192.8143
1494,358.64877
1495,512.59875
1496,647.81305
1497,770.1774
1498,819.54736
1499,764.07556
1500,693.3315
1501,622.84314
1502,528.94214
1503,368.00787
1504,228.15996
1505,141.89287
1506,61.206604
1507,14.909887
1508,0.022299211
1509,0.0024596588
1510,0.0008042065
1511,0.01027898
1512,0.010158712
1513,0.00020515239
1514,0.89932555
1515,21.715813
1516,84.31445
1517,160.0283
1518,314.1259
1519,487.9892
1520,521.044
1521,593.4064
1522,608.3079
1523,626.9938
1524,637.85315
1525,563.4954
1526,506.07404
1527,468.48373
1528,330.1856
1529,178.75404
1530,51.366295
1531,23.64153
1532,0.27246875
1533,0.011272006
1534,0.11244347
1535,1.1348784
1536,0.17041782
1537,0.09494162
1538,9.506807
1539,35.78251
1540,88.69357
1541,199.81558
1542,360.8174
1543,497.34955
1544,651.00226
1545,714.49695
1546,753.7983
1547,808.0633
1548,812.61096
1549,713.44147
1550,632.04504
1551,482.38095
1552,299.30243
1553,193.45767
1554,63.05726
1555,25.873667
1556,0.3253899
1557,0.21418837
1558,0.05452175
1559,0.32219097
1560,0.28874424
1561,0.057230752
1562,8.594887
1563,39.059563
1564,93.46279
1565,207.8149
1566,368.7435
1567,524.9588
1568,631.0809
1569,608.76953
1570,577.1355
1571,578.5971
1572,535.9357
1573,553.2313
1574,525.5974
1575,478.40146
1576,311.6673
1577,184.06607
1578,93.14384
1579,26.594868
1580,0.3860621
1581,0.07736183
1582,0.052416198
1583,0.04363889
1584,0.054329317
1585,0.20278564
1586,9.595196
1587,36.760918
1588,95.941444
1589,210.42996
1590,382.89108
1591,537.27686
1592,663.0986
1593,761.3772
1594,743.1906
1595,728.7375
1596,700.2655
1597,585.2031
1598,513.1805
1599,405.5724
1600,260.88184
1601,184.28061
1602,99.52013
1603,30.531225
1604,0.8714902
1605,0.23138323
1606,0.24956545
1607,0.009048175
1608,0.16075405
1609,0.061842658
1610,1.2603128
1611,8.528836
1612,24.225376
1613,30.67426
1614,62.11894
1615,88.27864
1616,109.27421
1617,150.78831
1618,162.7211
1619,292.57977
1620,398.14316
1621,389.2437
1622,351.84543
1623,269.8781
1624,190.35408
1625,116.78422
1626,55.91689
1627,28.93396
1628,0.752483
1629,0.029780772
1630,0.54226935
1631,0.03483049
1632,0.38402948
1633,0.43410262
1634,8.485089
1635,25.9791
1636,57.00405
1637,99.73256
1638,185.70901
1639,296.17465
1640,418.73892
1641,505.77866
1642,558.93243
1643,529.3412
1644,574.14197
1645,562.30505
1646,404.34488
1647,269.982
1648,144.50053
1649,101.50389
1650,54.385254
1651,16.63811
1652,1.026803
1653,2.316885
1654,0.6275163
1655,0.44604626
1656,0.13450746
1657,0.16518876
1658,4.6345325
1659,15.779391
1660,29.534739
1661,48.050323
1662,115.194626
1663,207.40323
1664,289.72745
1665,332.90216
1666,319.77844
1667,298.73303
1668,286.90228
1669,248.9183
1670,134.83539
1671,109.12897
1672,94.96764
1673,66.85965
1674,41.68274
1675,21.42908
1676,5.320067
1677,2.775905
1678,2.6148627
1679,0.16256459
1680,0.18707018
1681,0.1455659
1682,6.2134423
1683,17.390491
1684,43.356438
1685,105.95223
1686,191.39546
1687,332.7166
1688,388.78107
1689,228.32446
1690,251.21194
1691,304.78607
1692,363.76547
1693,325.7059
1694,264.94525
1695,294.1822
1696,250.48605
1697,175.80603
1698,120.46202
1699,46.357178
1700,9.322445
1701,4.095169
1702,4.1085167
1703,4.298547
1704,0.061059497
1705,0.046034884
1706,9.53475
1707,33.676685
1708,73.81636
1709,154.07816
1710,218.74417
1711,305.3553
1712,282.48764
1713,362.79056
1714,350.11456
1715,321.5629
1716,307.2691
1717,281.24054
1718,246.17395
1719,206.83115
1720,168.23975
1721,100.2653
1722,44.100204
1723,18.357359
1724,2.9606361
1725,0.5293144
1726,1.1365601
1727,0.033590384
1728,4.948652
1729,2.3323188
1730,13.986992
1731,36.04235
1732,71.44005
1733,133.22261
1734,195.78922
1735,306.7636
1736,296.41888
1737,380.71988
1738,468.7962
1739,463.9311
1740,404.4677
1741,314.0263
1742,271.7582
1743,244.98824
1744,192.26538
1745,131.07123
1746,70.79037
1747,45.850555
1748,10.073382
1749,2.3872018
1750,2.2597442
1751,2.278346
1752,2.5422873
1753,2.5735095
1754,11.377436
1755,34.68154
1756,86.89435
1757,146.98419
1758,223.07024
1759,332.61328
1760,402.53537
1761,507.8183
1762,505.35733
