id,prediction
608,4621.486751682287
609,4522.60553292042
610,3783.6009380554933
611,4353.024363459015
612,4306.836429592364
613,3616.240427583161
614,2855.7536629463107
615,2144.818199067967
616,1621.069597284787
617,861.1452098455405
618,437.8329168931271
619,232.38371392122949
620,65.58890211282639
621,4.7618871830267935
622,0.0
623,5.453133479957831
624,27.42440093252223
625,42.959013120801046
626,96.9727638440673
627,262.95206120159907
628,361.912538790459
629,525.0793020745643
630,772.6977057887358
631,874.7620676857783
632,846.6846417556346
633,1151.4026281194165
634,1539.100811929522
635,1164.3656891382527
636,1028.2221830362237
637,1129.4828388254311
638,931.2767123416559
639,1319.5688189916436
640,766.5954914958281
641,361.98864433009913
642,125.11439983477406
643,70.29338403294236
644,30.155859553688042
645,0.0
646,1.4595337464765414
647,0.0
648,0.0
649,0.0
650,28.194810370697116
651,81.18538569460685
652,145.1209554374429
653,95.12244573148293
654,195.4344413199017
655,413.7100584274202
656,422.37448286398194
657,335.59254736201507
658,499.60881744443867
659,672.7362241421445
660,681.3523376400668
661,757.7411527449581
662,673.6098828680684
663,741.8681708749283
664,663.1340303751713
665,423.83222976469744
666,159.02757514273523
667,99.0970843748432
668,56.571460754078444
669,1.7441334684308138
670,0.0
671,0.3457514648584876
672,0.0
673,0.0
674,26.866764729308237
675,113.06780055349974
676,314.6896883037853
677,1117.2323278078297
678,2175.9710768488258
679,3089.2294906118095
680,3549.4968874300453
681,3984.578478118071
682,3988.144819625601
683,3718.5802654162667
684,2979.4007601302897
685,3085.8897547490474
686,2921.7888115382475
687,2089.871870103161
688,1294.732045275812
689,623.5817369462616
690,223.2168687271962
691,94.99844667655285
692,0.8348336799528902
693,0.0
694,0.0
695,0.0
696,20.51647695817701
697,0.0
698,0.0
699,123.89363550803937
700,229.5742110831214
701,185.29145916003813
702,75.68872553636001
703,204.1759181734598
704,1225.5675665565182
705,2369.302475045311
706,2878.397405364667
707,2907.923023442708
708,3179.3383487519545
709,2783.5018083021187
710,1592.7539471032087
711,961.0450955290822
712,730.153986464973
713,566.9186121199357
714,368.6366200389737
715,267.4178007103462
716,108.7039247369947
717,39.36647997303
718,43.77095210948594
719,0.0
720,0.9296296884042614
721,0.9421063036070955
722,0.010580094270740175
723,0.0
724,39.87289015291686
725,132.9885254797273
726,262.39729883128075
727,410.04302161043967
728,516.1810105644597
729,526.1372685229096
730,527.3639969607783
731,484.695835799769
732,494.74583773461507
733,470.72682974981024
734,401.62709174569574
735,272.2900561630705
736,207.5760554522501
737,95.89917689468668
738,32.029271364864485
739,0.7100550883596981
740,0.08747705463861954
741,0.0
742,0.0
743,0.0
744,0.0
745,0.7124062675527588
746,0.0
747,0.82432625466879
748,118.67608924574755
749,235.0377012149722
750,349.6389718733288
751,484.4915066179699
752,661.8223478556748
753,732.3125513223097
754,736.0291037730198
755,748.6304448299231
756,660.3584277919904
757,604.8409887910483
758,594.4406215535463
759,466.312873176145
760,266.9041131140641
761,172.07208612829254
762,59.872777258139195
763,1.256756900781771
764,0.22392379034582993
765,2.260748833352631
766,0.18069081380849755
767,0.0
768,0.0
769,0.41648439445299673
770,1.371327717008441
771,33.193898356380956
772,144.99781269009415
773,319.264785825487
774,489.2605170809584
775,626.7472090946876
776,819.2916443948267
777,933.8697558409208
778,995.3258770573324
779,989.3533448842769
780,820.1478242136913
781,697.2213029083823
782,637.3417404617151
783,453.76355439443455
784,298.1395397490551
785,161.5774887077996
786,65.45913514748034
787,21.19578177283612
788,0.1244999297630657
789,0.0
790,0.0
791,0.0
792,0.23529245981910832
793,0.0
794,3.762371422656101
795,23.97642253552428
796,92.90344587037674
797,263.4067878278145
798,398.75627853844856
799,538.9734265527857
800,805.6735833285329
801,565.4280841421673
802,559.6395391054765
803,693.9301023778354
804,678.4805187627953
805,609.1219923595027
806,610.5952025550421
807,511.37749051789785
808,337.7391467474076
809,167.02429990881424
810,53.07570796046855
811,35.2864597079986
812,1.962545184030945
813,0.0
814,0.0
815,5.0880224824946385
816,0.0
817,0.0
818,0.9742045721758508
819,35.626727755097704
820,144.56425685273084
821,283.85810468772576
822,390.281016675437
823,674.7200615370557
824,848.0803989614592
825,873.0172074325785
826,925.889901629778
827,1005.6854292158249
828,890.6550243017829
829,788.4931194642894
830,606.1038941740592
831,524.1852320992764
832,358.93861253899286
833,202.94932551707257
834,84.01569986864625
835,30.671621372201276
836,0.31443098891177085
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,3.499193724752694
843,51.605285861567054
844,164.54229843507127
845,355.64135176819826
846,509.1953491514792
847,664.063410149755
848,817.0399091854063
849,775.3467650645596
850,735.1515687194967
851,664.5097111273977
852,607.6027551522436
853,683.4365317350118
854,659.5174394913513
855,512.173873885596
856,310.20630258820586
857,207.40086368757088
858,89.71723507622971
859,29.348067101536824
860,0.3155432613312311
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,12.8261442205219
867,55.3729052148678
868,182.28607901392408
869,368.96174495174677
870,515.4421195797961
871,658.0210494885617
872,831.9803751135028
873,914.8788104339324
874,926.2371585179873
875,880.805915182141
876,866.0827731313068
877,772.1014934185739
878,649.4859935367441
879,512.486160993709
880,340.794917190248
881,224.75373739768713
882,96.29011073487594
883,42.725170392103365
884,6.369467299940823
885,11.93888530057389
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,25.844907201690884
892,38.91554468189771
893,70.34379737840705
894,120.25725057195557
895,150.32464475559365
896,184.63605725018522
897,171.76234184460273
898,223.17371818124963
899,340.5251088279203
900,322.53964179297793
901,381.9620917538385
902,377.3269215582955
903,332.3723084816852
904,255.36037710314974
905,130.56147127134466
906,65.47486258184152
907,19.581091043951076
908,4.802475728708479
909,0.0
910,0.26934477992301736
911,0.0
912,0.17991419804273984
913,0.0
914,7.988125226587017
915,34.77689295343625
916,85.87803098763227
917,170.39975967925895
918,267.3618414790853
919,374.2929702275834
920,307.1274197347913
921,323.98611854490764
922,498.3385348370866
923,474.5316654549321
924,472.28885787571903
925,490.16070021684345
926,434.597377403145
927,223.95550996630317
928,103.80287730935164
929,107.70816321965088
930,41.133836427241526
931,27.05972392843981
932,4.497583960325877
933,6.278597077890114
934,5.997405238883143
935,0.0
936,0.0
937,0.0
938,9.520412288717806
939,22.381811856302598
940,13.075078764617002
941,63.1671976141924
942,170.89920624599557
943,265.61690151930407
944,398.5148688163045
945,451.6926083995639
946,458.25462184751945
947,439.4411860960737
948,350.3244697335123
949,260.2298223334481
950,246.29833166952892
951,207.829609125944
952,145.66939726689887
953,85.34262557382918
954,48.569620268156655
955,24.372597999088217
956,2.660799890270805
957,2.1115783593347492
958,1.3862628363457254
959,0.0
960,0.0
961,0.0
962,3.7100827847283133
963,28.022525509700756
964,53.564866695896754
965,148.12751079640748
966,266.4764111468046
967,367.6335634038428
968,391.2929898321078
969,282.34759659715365
970,267.5928417613907
971,347.140836039239
972,389.7390445516493
973,384.085525943911
974,285.4821988806733
975,293.6317736381008
976,267.5896804408353
977,147.18504968189103
978,83.63961502564804
979,43.924114135051596
980,18.055868427685528
981,7.227181106216038
982,1.7857483017845246
983,0.0
984,0.0
985,0.0
986,7.982722780909899
987,43.466667926461795
988,78.89060902884533
989,160.4492823647002
990,228.97448596749774
991,299.75738500752334
992,352.5708615233815
993,517.4803618038106
994,571.2555047529974
995,562.3931027046364
996,446.85603354153955
997,287.014596573516
998,136.9663755989363
999,123.39287255401173
1000,88.72677290182389
1001,71.81671980215609
1002,45.82587767299829
1003,14.42612520404201
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.5506177174813773
1010,9.742895549418202
1011,34.673651287591774
1012,87.85647781362707
1013,155.1823512483811
1014,242.8782619985178
1015,297.5212773829054
1016,344.2441878237065
1017,404.90383590294965
1018,452.9366678630542
1019,486.8837389963471
1020,465.60615890043874
1021,387.449694213093
1022,286.49528471325027
1023,277.402773791601
1024,221.74363006450912
1025,126.8192070089888
1026,70.82146720957763
1027,38.16411220015903
1028,9.101356909596532
1029,0.0
1030,0.1973732684508876
1031,0.17728706427676072
1032,0.14729070889316653
1033,0.0
1034,5.796259591535874
1035,53.89931818870786
1036,111.06444970268133
1037,173.06603696249965
1038,253.80885792397345
1039,332.0339265251352
1040,394.6145111141529
1041,487.25641661590635
1042,558.7553435535456
1043,498.47114466194694
1044,557.8010346272235
1045,486.66169210030944
1046,281.01457919923735
1047,153.65915595503276
1048,142.9589552534398
1049,111.22178144808893
1050,49.62233431111989
1051,31.003682889435943
1052,4.690881991584016
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.178887259302669
1059,29.90633927237704
1060,68.53397261012277
1061,137.6093069650217
1062,170.70817161511252
1063,227.57365354717882
1064,258.5728638152617
1065,353.7905578182298
1066,365.2745185042722
1067,427.6632457788157
1068,358.1899691586043
1069,296.9268126455119
1070,241.4711142454267
1071,225.24892925105604
1072,165.16674376278547
1073,127.89376801341932
1074,69.41002217382218
1075,32.3799780934054
1076,7.400843066451664
1077,0.0
1078,0.0
1079,0.24484703900684796
1080,0.0
1081,0.0
1082,4.83682628844822
1083,53.728892731415485
1084,81.12334542831552
1085,138.9163314964808
1086,205.58037475262543
1087,249.66102467977612
1088,373.37955865823494
1089,482.9132744825239
1090,522.7601830032318
1091,690.943731417068
1092,569.3418052187199
1093,446.3032825488753
1094,295.0368249735988
1095,233.92697217690508
1096,198.3496733990998
1097,165.4434393060018
1098,94.88224757087663
1099,38.86882765322519
1100,7.762335487946082
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,3.6164276571275096
1107,25.787251645299367
1108,58.20918824897164
1109,86.00235636331877
1110,153.749162492441
1111,206.34930626104534
1112,283.1236894270714
1113,348.70791236191957
1114,401.3242821498343
1115,435.2036581445166
1116,428.74275398851927
1117,374.8005709216477
1118,275.08082439633705
1119,224.0463953274869
1120,180.02579784518457
1121,149.75924729748854
1122,112.34122656648827
1123,51.100509089921104
1124,7.642701896437879
1125,0.03200249894356841
1126,0.0
1127,0.042858411441119314
1128,0.0
1129,1.123902223367041
1130,13.325897979458475
1131,76.17831146857776
1132,218.37773700466158
1133,389.8433484431809
1134,608.3018686827946
1135,787.504920862264
1136,912.3304362815433
1137,967.7061041262804
1138,1074.853209610707
1139,1042.4329432301238
1140,972.7689976021813
1141,910.4284662371505
1142,748.6674561556941
1143,592.715088019756
1144,403.93723029493657
1145,264.65117635694344
1146,139.10676062658428
1147,63.720504036873514
1148,22.230465728408987
1149,0.0
1150,0.4628204412282018
1151,0.0
1152,0.3233069577282862
1153,1.3915705773692801
1154,29.393473149255964
1155,87.46325542794993
1156,197.51824702262766
1157,342.1157380637721
1158,404.8998261045859
1159,546.542236041614
1160,696.2059107773916
1161,790.3103436443556
1162,749.4293906107922
1163,642.2602739164181
1164,404.0166378116393
1165,377.2648140159623
1166,269.34431119399864
1167,289.14492371775356
1168,271.94737004964026
1169,172.84845437750812
1170,109.55387820908437
1171,69.12044487851308
1172,25.120832445334017
1173,0.0
1174,0.0
1175,0.2684906156753268
1176,0.0
1177,0.0
1178,17.342827425628485
1179,69.1855707441709
1180,133.83038574896025
1181,236.77552236119286
1182,451.7287956773277
1183,569.1961442422072
1184,645.7679731947385
1185,764.1517701021776
1186,737.0532685067742
1187,815.6789131708239
1188,933.0404907746153
1189,890.66743157241
1190,715.4857405267924
1191,588.0850562411483
1192,405.3587666046
1193,224.38041643629296
1194,153.45706176741814
1195,65.52979651766879
1196,18.242158544120937
1197,0.0
1198,0.0
1199,0.5786074036337481
1200,0.0
1201,0.15767183255859576
1202,28.958571866573564
1203,79.8862459941245
1204,186.2977858859791
1205,334.0597310633757
1206,455.23760704088534
1207,574.7342208731292
1208,654.0293738388217
1209,875.9430157827319
1210,873.6041950486638
1211,922.6389895381128
1212,866.4492632665011
1213,834.9705803691044
1214,680.1977388359579
1215,551.1976323555934
1216,410.7683112046962
1217,247.77785985939556
1218,155.78445979682263
1219,68.67041549663665
1220,15.353697978509905
1221,4.252038340406735
1222,0.817000414478594
1223,3.212422857708483
1224,0.0
1225,0.0
1226,25.04608920337548
1227,93.46822624652397
1228,204.58898494349233
1229,319.48977310226877
1230,424.42311331039394
1231,624.7898209002244
1232,750.7455898454658
1233,769.679688720288
1234,849.9413627048549
1235,787.3294353061614
1236,714.601767568173
1237,605.6962812995142
1238,435.9454871774819
1239,323.70554926361035
1240,219.16610136319008
1241,173.6227089528458
1242,52.82398302203065
1243,55.92191097625902
1244,1.6306727940263839
1245,2.343417860859275
1246,9.24379359466009
1247,10.19048623041271
1248,0.0
1249,6.019125785446985
1250,3.4965520209705176
1251,11.29989168410043
1252,48.85503086323818
1253,112.03222603080442
1254,217.8049184602773
1255,303.0007785554901
1256,202.179457241587
1257,142.56621725408164
1258,409.94051590661394
1259,568.0241493004203
1260,770.728577542118
1261,749.7837826044962
1262,604.7834213466385
1263,505.1982254536057
1264,317.05457601519555
1265,183.72434860548242
1266,137.67172919903734
1267,72.93057496260543
1268,36.538268384979865
1269,10.93455540954179
1270,9.899068590207571
1271,3.3447397458917023
1272,16.527205494587292
1273,22.269568135153815
1274,10.156336131655655
1275,23.679661892940267
1276,19.238727896910586
1277,48.93805374830653
1278,130.75063858503208
1279,224.61069223689384
1280,298.6660430607736
1281,340.16448639608575
1282,384.6707385972869
1283,423.43568333606106
1284,371.0474351884749
1285,371.3652444466419
1286,439.4971591637015
1287,442.56267412369976
1288,266.46166287598606
1289,207.31720445433064
1290,99.068151189625
1291,61.54176402629148
1292,10.445706572655583
1293,3.189219883010003
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,25.848409880981556
1299,88.81733877141448
1300,175.8737752291535
1301,323.16514593680546
1302,495.95919629087047
1303,712.7890855764402
1304,814.7922661311287
1305,853.5281453261421
1306,820.0750342352562
1307,856.6105621686626
1308,792.6264551858832
1309,663.2062328145594
1310,486.2014728600295
1311,403.22174515183815
1312,270.26813490765113
1313,170.75025021397
1314,77.61617774673216
1315,47.465552842193006
1316,0.0
1317,0.6960068026014906
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,29.94034814050617
1323,88.79133939911621
1324,197.46188836943276
1325,323.6572889438839
1326,464.8781550151746
1327,686.6168765232196
1328,827.1181401265642
1329,844.1549641344501
1330,889.9949535451316
1331,911.0198197758917
1332,875.462842764312
1333,734.7240385971439
1334,603.6630048953781
1335,388.9961700035644
1336,238.07793497295324
1337,158.87217802966313
1338,81.56996212845449
1339,34.581914113474895
1340,11.076452624221059
1341,6.919070871856251
1342,2.259524504031578
1343,6.765600661017029
1344,0.0
1345,7.602987247117407
1346,21.474589688901258
1347,28.917430249095425
1348,115.56928486352672
1349,129.185678033631
1350,172.7249417291237
1351,242.52177257519395
1352,274.51652841385464
1353,330.65846436885045
1354,345.5272157046496
1355,384.54970527233974
1356,353.47749581322984
1357,300.79520110536015
1358,263.5122683759551
1359,265.5253442878039
1360,207.66833885262872
1361,103.11444954293086
1362,72.46359013525205
1363,24.029997705686473
1364,4.2604763464616475
1365,2.717653557523132
1366,0.0
1367,2.9102833210895573
1368,0.0
1369,0.7695972213526274
1370,0.0
1371,12.868219759631813
1372,33.73476464383528
1373,70.99958734071883
1374,108.47866146209027
1375,205.72408959338756
1376,181.93742419786017
1377,187.82909932629198
1378,231.37973994537035
1379,247.29497639792845
1380,264.244281031925
1381,292.2321075068694
1382,233.34576852146407
1383,229.11079365403845
1384,158.4334859047038
1385,114.6530172556143
1386,75.35970102296491
1387,21.37129446761733
1388,0.9804571414463621
1389,0.23760571809139513
1390,1.1021386441095737
1391,1.2343862449611638
1392,0.0
1393,0.0
1394,24.000450513976322
1395,77.7912923177516
1396,132.5044733458645
1397,234.155844921653
1398,399.94387862113325
1399,555.6930752130534
1400,687.2518088975185
1401,622.2124959880036
1402,617.7096891522071
1403,597.2416915364331
1404,598.5050155562855
1405,533.910603900698
1406,290.53522817244647
1407,201.41384781654742
1408,207.35342466066257
1409,165.51634610194452
1410,114.01511876681255
1411,45.43114840658072
1412,34.44480281366289
