id,prediction
259,175.32206880217504
260,50.36325260928377
261,6.011213129009644
262,2.043701070500016
263,1.236272914776868
264,0.0971071532750588
265,1.8309467543206408
266,39.98393371532064
267,113.62313498458074
268,330.51255729043015
269,699.4230429319838
270,1107.9416090275743
271,1587.0159349417208
272,1666.56899115498
273,1852.00353559459
274,1712.444478302407
275,1776.6199121224327
276,1551.384434110887
277,1186.6475344707135
278,925.768255602958
279,879.7875902508148
280,545.553063896639
281,313.01778930207496
282,170.4848523508302
283,41.12706136937103
284,8.502088801277566
285,3.0867639094910495
286,15.01733759399817
287,0.8048031808183013
288,0.14316661959429633
289,9.595900444421579
290,56.515171000740395
291,131.7150936679091
292,350.432019272349
293,776.7260761785174
294,1370.7378652313375
295,1829.9091722606652
296,1818.1366191287082
297,2407.091340987276
298,2482.0970935752885
299,2444.1015103459576
300,2156.0186027535774
301,1854.0311536779984
302,1662.5131734288314
303,1449.8221621808298
304,1005.3672778311276
305,597.9225243309539
306,348.73046036815595
307,148.53000945041677
308,43.42880462418193
309,8.44794138185671
310,1.4668700878977299
311,1.2899170248388534
312,1.6585826773116301
313,10.086968338654323
314,43.77049834803353
315,210.191891703902
316,459.4715267600032
317,848.7191713105439
318,1259.6088175905813
319,2037.4780379759743
320,2449.584843361743
321,2562.016246275454
322,2694.8903539545504
323,2577.0879402437345
324,2137.2172919354393
325,1552.9924043241838
326,1176.3888984343607
327,827.0343347200123
328,667.8671140365504
329,377.5417968095298
330,175.81905152740288
331,76.11297372125644
332,15.529012722527469
333,1.3285157053358005
334,0.3652543799012384
335,0.4129419441387385
336,0.9140787509518843
337,1.6458719992300666
338,18.59052587067546
339,75.1899276629063
340,195.23460841742136
341,495.27793827159513
342,739.5274084501202
343,1032.078816277345
344,1101.6080010946305
345,1466.5660670238178
346,1514.362330169967
347,1743.3314869627723
348,1591.3501955391646
349,1391.9865750703186
350,1281.6145604776732
351,1054.6634536718107
352,665.0572613126636
353,389.65254485085075
354,257.98834006106256
355,95.51640419932762
356,31.25236264052262
357,7.749232311029402
358,0.6868332812091694
359,1.1798383879759333
360,2.101813179209118
361,7.95627816398963
362,44.51745360509663
363,150.26915535113807
364,262.5305357574204
365,531.3136465423499
366,869.2739361070408
367,1072.6072481174485
368,1511.9964850376002
369,1894.4116398219014
370,2070.810985088569
371,1979.5452220091313
372,1958.940710697546
373,1810.214790996781
374,1297.8557085397085
375,974.9728211989999
376,890.4867381493209
377,560.6761331709305
378,353.1629220473689
379,112.41581060165163
380,10.996767898112529
381,0.6056839306195511
382,0.2778107405349311
383,0.6004251848839282
384,0.33257938521314456
385,2.0823616418492694
386,20.74046272736613
387,104.75904265511976
388,221.21628602803764
389,471.1168794114987
390,626.4989780616042
391,807.5332902111969
392,977.245566788664
393,1312.963401657583
394,1524.1342422876917
395,1827.6150142061415
396,1660.1498752213129
397,1716.8750618563063
398,1503.8814558183597
399,1009.6219808989595
400,747.1946600924172
401,646.6903475841483
402,438.49796646692874
403,247.1236750980552
404,45.536267331138454
405,3.7255473834089425
406,1.2411103126918335
407,0.8377047110578663
408,0.5665315018294869
409,24.545703786589375
410,117.81870879698594
411,348.99482590429693
412,869.1534960529916
413,1789.3279345054934
414,3018.3827878501156
415,3909.3377489513
416,4464.687959836313
417,4940.610604494023
418,4858.377476860147
419,4782.765945439049
420,4567.613526097194
421,4192.942280216132
422,3623.2746337519548
423,2889.0630467565593
424,2152.4512524838224
425,1226.8735990319967
426,590.3429495697123
427,339.8111476690849
428,107.26585067868281
429,8.28607935512836
430,2.1944133181212595
431,1.3513880049295768
432,0.8202436125681452
433,24.283711910446396
434,146.57886685461145
435,371.85115735616796
436,777.932095079325
437,1393.2481251831193
438,1997.662677348823
439,2883.423380504994
440,3635.87025749175
441,4123.17279250063
442,3728.798190082723
443,3048.0368167537677
444,1606.1185641709956
445,886.7815498924765
446,980.9586371818845
447,1056.5578240526668
448,1003.3522097038391
449,527.8881946199189
450,245.7299416075042
451,153.33027680827948
452,64.83747220800544
453,16.33979610951805
454,4.056851227268081
455,6.42400507903676
456,0.240786642801849
457,2.2352732806723323
458,28.826802373611514
459,114.32541333610432
460,354.86319444332315
461,797.276034638443
462,2041.4960549229709
463,3148.417310758546
464,3512.333197388705
465,4061.409585080956
466,4287.879843880815
467,4511.659643694294
468,4394.002464748967
469,4109.178056293441
470,3456.154360885897
471,2767.455875801479
472,2098.077965054725
473,1124.8652688861187
474,586.2195932585842
475,328.80764166749856
476,96.91375784588308
477,4.1211335331227
478,0.23480919100054895
479,0.02890602347462173
480,2.6717010334318037
481,10.261925469679204
482,62.94058256961307
483,251.8788662926445
484,682.0483856234531
485,1524.6146859323435
486,2657.2376455478534
487,3687.494440093391
488,4368.755615585994
489,4743.710759274484
490,4910.53411073814
491,4782.766587758387
492,4540.650268633509
493,4132.442376086746
494,3491.1126666831483
495,2767.336297636942
496,2049.7544945982618
497,1072.5700435957817
498,560.6788639969145
499,314.11297338451857
500,118.25362093163785
501,9.976951422727206
502,2.5400005888281125
503,0.24835305386989384
504,0.9877048062211083
505,16.90194748477156
506,110.21594443458837
507,309.8122593489482
508,745.1079445467086
509,1526.9200932696078
510,2453.468361880509
511,3816.858163657517
512,4282.949686505093
513,4738.3718978990655
514,4592.1172465192185
515,3855.995431095272
516,3159.920780992055
517,3394.156453288027
518,2446.687990348768
519,1609.462385738461
520,1359.2809183842135
521,843.8145542092412
522,455.454558375106
523,201.75719655739974
524,71.75713423646873
525,4.152079892440594
526,1.1091165870154027
527,0.3684572733939535
528,8.274666501830781
529,3.3231117693019367
530,34.739428294644114
531,78.39076801944445
532,222.72590376120772
533,548.400355760332
534,806.3778877466253
535,1225.0813942023253
536,1101.9946573058494
537,781.683112104059
538,1242.4806838357251
539,2566.673252156094
540,3300.858326520902
541,3376.1172858595933
542,3069.8512456889166
543,2693.3288992954663
544,1782.2416310912074
545,1193.0787148320412
546,570.116520095569
547,384.0590671413741
548,162.96486744591448
549,60.18684439654825
550,0.19735561272863753
551,0.5164606001580876
552,0.38894937554723535
553,27.061064001377716
554,34.25905781085232
555,138.89850003465298
556,168.38234340178536
557,216.5100938996915
558,287.64923681802725
559,664.2515537159226
560,958.1661400686343
561,1419.5565894830224
562,1415.442120617535
563,1259.033054656343
564,1012.2679609284211
565,1233.419439867119
566,1496.9895332311946
567,2047.7465084500707
568,1656.9182569834559
569,870.7298564155991
570,471.5773432689651
571,199.90548830990323
572,37.37117929994576
573,5.306910347748385
574,0.11966282129351223
575,0.21443530591481264
576,2.8978233681755063
577,16.44362878070939
578,99.73329803849272
579,269.95908801631833
580,761.8741843875059
581,1553.1456097195678
582,2657.9316413087968
583,3556.6333885179047
584,3991.8125731617133
585,4518.500251243256
586,4715.241186836065
587,4582.188298429004
588,3980.35961732507
589,3128.4468725523166
590,2674.0218065231043
591,1962.223894122809
592,1460.9624820077768
593,845.882297770448
594,253.98337771839638
595,237.31232527255085
596,81.27422453640266
597,7.484067627530801
598,5.032119900971624
599,5.069119148345611
600,0.27696688969993516
601,10.994868856827154
602,103.51237788550388
603,264.90712668102054
604,680.3821971405209
605,1595.1844931005055
606,2723.68294869684
607,3738.422264342469
608,4235.25162529381
609,4526.925831175248
610,4687.382242507322
611,4802.694987678041
612,4467.1448080661
613,3689.284670926234
614,2956.391527565314
615,2064.1050806741655
616,1301.366470200285
617,812.5140757697959
618,468.44435690157934
619,239.1133120796766
620,99.03941339411149
621,12.66884797099298
622,2.973712108320342
623,0.4074652701339006
624,0.9571957111789834
625,10.621561132272499
626,83.42761826090624
627,232.43039471829476
628,421.09462379050905
629,629.9634915499078
630,758.6145354313653
631,852.3513324993561
632,851.3193322527422
633,1063.7387235333188
634,1374.8841374395186
635,1288.2315834494602
636,1028.929651900342
637,910.4713675617437
638,843.7822447279556
639,727.2464010521876
640,496.00704484056934
641,255.41688261755868
642,123.25325654490128
643,57.10953876744889
644,14.58524054650613
645,2.330677189667594
646,3.788277840054906
647,0.3278810580577843
648,0.6966397996020252
649,3.6925594767278676
650,36.546190408240754
651,85.66820908024023
652,113.36487225374157
653,167.15394787242198
654,274.41245177406273
655,542.2627312092927
656,489.6171800062985
657,433.61650308270276
658,440.69247347367315
659,464.85705317828115
660,617.9988795276535
661,717.1907652200447
662,800.452988866385
663,685.1069529384487
664,544.5352214483074
665,427.48617014600114
666,239.29639211668382
667,118.05142389537177
668,31.842944474428347
669,3.7287218676540186
670,0.2009496988754599
671,0.6602276287736334
672,9.045501635355363
673,25.460032475047953
674,114.88209942554614
675,234.65101700204175
676,523.0489588944805
677,1063.67166764215
678,2051.8330136701966
679,2893.4510032328817
680,3720.6662132847464
681,3849.340187877386
682,4118.875880870511
683,3858.2942481359764
684,3542.4031345899434
685,3382.0407912727983
686,2557.1368544677684
687,1703.8975550380499
688,1180.6186995202377
689,740.3426902314417
690,384.12727849581694
691,253.07843056289798
692,99.90182593245483
693,17.574265246448075
694,0.2865531553547461
695,3.5966424083356987
696,1.8327623609363897
697,6.2418320270600205
698,51.28356702789376
699,198.13770170139378
700,298.5064114992413
701,298.2055141642289
702,315.32111370981323
703,473.6161101431598
704,1307.5026249796208
705,2111.660308271883
706,2962.5086941426907
707,3101.408898618671
708,3167.025185975354
709,2728.6933755628143
710,1365.8519872276563
711,959.8020941593164
712,680.5490403339467
713,512.9433951656619
714,336.0063094661633
715,208.24344864312556
716,66.02888803566813
717,9.579260508520255
718,4.711857636214874
719,2.3159384123202753
720,0.06349257262078942
721,0.04513946398162849
722,0.1627145013365675
723,5.946065418836476
724,54.450426512189516
725,153.7708893791456
726,296.0817003606181
727,398.418389341233
728,448.6786605729849
729,504.98180116050344
730,518.1915015630516
731,538.1178768684127
732,475.8174725876284
733,446.94642087872495
734,440.45126910602465
735,310.24570892171636
736,207.04011024088496
737,123.41541720345334
738,39.57410910623851
739,7.583045718987488
740,6.719500913935742
741,7.637461052430592
742,0.5687894464483044
743,0.3572656021273792
744,0.8385263617244254
745,1.3491289327613265
746,1.6249070397957313
747,22.59721627729869
748,99.72519358670735
749,205.06736965608766
750,334.87217531296005
751,490.00775599570926
752,638.4389013730716
753,684.3872575937958
754,709.1391946510644
755,707.41219594137
756,665.1182344053703
757,656.8722103370023
758,561.8629347238996
759,464.0079096514664
760,281.49588741187296
761,140.8265805908766
762,66.82012374901632
763,12.458799105992782
764,4.1753126579401085
765,0.5864002893067608
766,0.23331747702553637
767,0.8216543676425699
768,0.1292229895972666
769,0.13453509744347059
770,2.4939933212237215
771,33.6545088488947
772,132.70701044673044
773,283.8257409596063
774,490.47078431942856
775,687.448746867023
776,789.162925966148
777,868.2252504302882
778,958.6402803459245
779,862.902753948087
780,785.6324026543085
781,734.3569246837052
782,611.027475582999
783,456.9147384933088
784,263.84969340627845
785,138.47780369258206
786,71.91556223815701
787,17.227888242219237
788,1.8645892617069588
789,0.05053837618008761
790,0.059452520548863595
791,0.215139727985001
792,0.2872002472501141
793,0.12384549093676962
794,1.744075241996385
795,24.697176747427662
796,111.6026765506923
797,280.32085009593976
798,459.13997994876536
799,636.4985986182802
800,716.5152122118643
801,673.6934134643265
802,706.3587306361402
803,685.794725607299
804,639.8901331006335
805,587.9463950416297
806,584.8145971740256
807,518.9294329519909
808,346.15068821373706
809,162.72505326713974
810,68.81430263443008
811,26.241573181093386
812,9.531516820225361
813,0.46054609919227457
814,0.27674036905441995
815,1.0954538914546872
816,0.06208494400112103
817,0.09902377892568814
818,6.369887265496561
819,48.04076180445571
820,138.30216307483377
821,274.0127415100182
822,462.6826051878084
823,636.9592227264651
824,797.9561253100727
825,835.0609949749864
826,949.7156367998865
827,976.9247755129455
828,941.5597738698365
829,786.5224243411457
830,662.2775343658593
831,518.4757248235319
832,363.69583971152497
833,169.1028580878456
834,77.90113243002146
835,20.761978655640828
836,2.658866019760237
837,0.5436804666483842
838,0.29751848752266585
839,0.08469927788444452
840,0.46785653911093594
841,0.4493153267123671
842,6.9640818762963415
843,46.144896010714184
844,155.62868679741976
845,345.8297431768945
846,496.62600134268286
847,672.7641302795852
848,708.6295095219485
849,737.0478522299185
850,737.2704953333861
851,737.8444622401017
852,717.7795548560974
853,702.5025039285512
854,643.1123837596589
855,535.0198012214641
856,346.3316577001148
857,165.48588199506392
858,88.60525504229493
859,23.713473909523888
860,2.49066338497038
861,0.7788373938823651
862,0.4408413078270655
863,0.6391471261798422
864,0.3602947510455394
865,0.07885649036906967
866,6.673123852610581
867,50.37572505741679
868,172.83131804485177
869,372.0944068373444
870,551.4558000681287
871,712.4339687628564
872,832.5380029688846
873,937.3305429683338
874,863.6608893885294
875,823.0317614445402
876,773.463219297299
877,750.3250826540465
878,627.4557822846315
879,513.2589502302125
880,356.9571135117217
881,179.63015024246874
882,94.77693699222031
883,31.568196909737505
884,5.1410017161002175
885,0.48487494650273016
886,0.10918061811242676
887,0.07957135418324134
888,0.055306641732571375
889,0.25195421582382804
890,1.6943393045664152
891,15.206857139631552
892,20.570638702983576
893,46.76089525580351
894,64.34158118936428
895,93.42479617631189
896,156.14415824359858
897,186.18536692439736
898,219.20546625803354
899,296.3146795850677
900,364.9149673349418
901,405.40302785474097
902,403.3213075512387
903,317.4784369935066
904,244.33773272693304
905,129.03386595962692
906,55.75435595097924
907,24.643618135873805
908,2.8778643351358895
909,0.190065181489397
910,0.04609528667400683
911,0.10281647321528757
912,0.15876643069623442
913,0.20617070184730654
914,7.042978643456986
915,40.26960816719953
916,73.3273537242302
917,153.24220771883316
918,265.37963996216604
919,369.04206928424634
920,332.20090271739167
921,387.7670089448612
922,455.88111981626525
923,451.62117149776253
924,471.8336926204809
925,463.9813555562834
926,428.14202463035394
927,264.9328326478347
928,170.44654946682016
929,108.88583720171412
930,60.810610792766
931,19.13253776732464
932,5.601788955163514
933,2.1192237999827355
934,10.205772897014572
935,2.272468298900239
936,0.9951957025108445
937,0.42883543959088116
938,4.639217647255753
939,23.596088788568398
940,31.562675658971568
941,51.60495953611272
942,116.04516565087044
943,242.78371776034575
944,377.0749846621389
945,434.5606692288939
946,391.8884024538852
947,389.8957381678847
948,333.5773654076629
949,251.8799807259263
950,214.89612686558766
951,163.48032242783847
952,101.19124900441444
953,55.692869136165136
954,53.04176133999842
955,22.221077479984928
956,3.684537529937002
957,0.33751388737848437
958,0.28505217267209415
959,0.5035603664405583
960,0.08497079059455075
961,0.4015356009614059
962,3.3351052038071054
963,25.755447287825607
964,57.933016327289955
965,153.21112151848374
966,268.7349097625607
967,373.90495140382046
968,427.5668111083733
969,259.92056581515743
970,257.6835689337814
971,312.11235181140137
972,400.99737652032655
973,360.0922359629071
974,350.66664116605403
975,293.0349125676019
976,241.94656877235948
977,169.06772927516036
978,97.66979375883676
979,39.729012562649025
980,13.620216936385924
981,3.2684831778918766
982,1.4647386837305092
983,2.238946759609734
984,0.3476870674430841
985,0.4579033055977318
986,8.53757592224496
987,41.58863377792128
988,95.82645897008656
989,175.26070802176136
990,263.94785423158925
991,298.0080641082894
992,384.49663246801583
993,464.2012394841359
994,496.73259775181367
995,454.2841463231553
996,408.8992611417789
997,374.7018934698537
998,246.63312205328714
999,191.46234631681725
1000,145.28577200311636
1001,94.29664238841531
1002,47.99556824674008
1003,15.97324209112378
1004,8.177172585400873
1005,6.635149016630376
1006,4.0007195154976545
1007,0.14432955140175494
1008,1.3606396206445883
1009,1.4041977240157044
1010,10.74546696577938
1011,43.75941151662075
1012,99.64483807500909
1013,186.6846000164023
1014,287.0165389805199
1015,356.2903596516156
1016,354.0409045193299
1017,456.5061712113159
1018,477.6432502798552
1019,497.86590667460376
1020,476.27962321626956
1021,383.1676868628527
1022,307.1143816827069
1023,270.35174747213716
1024,229.0181573900259
1025,146.7546463822283
1026,90.61429909215148
1027,45.23116847620067
1028,6.704962076201507
1029,2.4413823460191737
1030,0.9287520241785409
1031,0.32118556998137254
1032,0.20679401732715164
1033,1.5972131244646939
1034,7.871148621515573
1035,51.94939257659498
1036,135.37998311312447
1037,222.11829315984633
1038,341.704770728679
1039,410.79293628388615
1040,510.3460334322083
1041,569.0206128415025
1042,573.7120048718044
1043,578.0497917177312
1044,501.4311202335298
1045,422.0392778512491
1046,316.52619697529974
1047,210.66885249787094
1048,139.47955449423299
1049,91.04162165237484
1050,50.053123795364144
1051,32.08220195245733
1052,5.499592182036902
1053,1.0819513442349526
1054,2.2146069262412
1055,0.7922383480548528
1056,0.4727575467396061
1057,1.7675816931723662
1058,4.128953825479883
1059,21.72829243155719
1060,50.80346979885086
1061,127.98413976267204
1062,174.83082955880545
1063,222.5652932950063
1064,280.09121548081043
1065,362.71060897033317
1066,380.18657054812076
1067,379.46089550002404
1068,337.20926495767907
1069,267.2579095117753
1070,228.92066953261053
1071,201.76880461897971
1072,143.82431527548243
1073,109.4303237968602
1074,58.89901946078717
1075,27.903951660636043
1076,4.320543361190074
1077,1.3114071727776386
1078,1.2118010124651695
1079,0.27953598466662605
1080,0.2911907474152819
1081,1.9298471562965978
1082,3.6409410900356343
1083,36.65246764635659
1084,72.67367491698462
1085,132.74580456871715
1086,193.11660123447885
1087,283.04513912946584
1088,368.3307775711591
1089,486.27617533147514
1090,534.1596986837608
1091,548.6349995689392
1092,532.7179993962139
1093,464.198147130334
1094,334.3176324363672
1095,237.57519898506527
1096,194.2187781372248
1097,153.93572777680905
1098,96.32512501986464
1099,37.63023717018663
1100,3.7453371299573717
1101,0.9613505611394394
1102,0.41510132904169855
1103,0.474984937516302
1104,0.7541099538775377
1105,1.9119587537743843
1106,3.4145440969200984
1107,24.57391669208435
1108,45.72915379352866
1109,88.03886390906304
1110,160.83167979387454
1111,192.47837686901798
1112,252.07842953884733
1113,290.1283563984009
1114,347.5747760660772
1115,375.9471655353386
1116,356.67574400165967
1117,340.25667105912925
1118,271.44774161138326
1119,232.44429291162749
1120,178.26304507092894
1121,143.60666649397356
1122,105.86339763459982
1123,50.98277919586379
1124,10.930466021408712
1125,1.069569920697764
1126,0.05238419016334616
1127,0.1804233132965419
1128,3.4756015664652242
1129,8.08087140981342
1130,25.75758277611399
1131,89.21728784560226
1132,227.84525135230828
1133,413.8450653910127
1134,615.7527906488699
1135,761.7621128838942
1136,932.5113877079807
1137,1004.3311161229659
1138,1025.5040258985166
1139,1004.2988192981511
1140,988.6848035299026
1141,884.3791878546566
1142,710.2101183890494
1143,611.909187869962
1144,427.0432138262795
1145,267.41120350588835
1146,152.4660930620007
1147,67.97577693079474
1148,15.552215817205331
1149,2.0824111538142867
1150,0.058735537418796495
1151,0.1742218657209372
1152,0.578890387343052
1153,3.5520734450687783
1154,33.46548960880282
1155,89.9471807872814
1156,192.22784911010731
1157,357.0972244534483
1158,482.8151842322627
1159,599.2111817966548
1160,700.4287860400988
1161,813.3813444792131
1162,744.2392652528373
1163,654.6037475021166
1164,412.41179955785014
1165,363.21413822989626
1166,329.9988815328362
1167,317.3404849222639
1168,295.067359946801
1169,156.30759387015107
1170,86.77959409066894
1171,46.579904608036884
1172,9.496792489800322
1173,3.8884005924988667
1174,0.5117025961169291
1175,0.8467242428384899
1176,0.29957928295950487
1177,2.2577315457629714
1178,18.090136966162447
1179,50.16951482468719
1180,126.25232260672176
1181,222.73569489681267
1182,410.6418132133324
1183,616.6387392350222
1184,667.4481829139277
1185,762.2726146702512
1186,879.1425812173029
1187,908.709642804758
1188,899.061598120575
1189,826.4234075775407
1190,704.2922078248789
1191,605.6505865577816
1192,424.3021845302328
1193,271.886572367925
1194,150.89791023611596
1195,69.4819782181444
1196,17.613438735263088
1197,3.367175950150895
1198,0.3420974681399742
1199,0.7702461158082867
1200,0.4408820842653102
1201,2.2424580280659168
1202,27.93102509538521
1203,90.34392806301067
1204,204.28404731761574
1205,358.37371738422684
1206,507.9061624943466
1207,674.5382409085724
1208,795.8504534749964
1209,883.9404432131129
1210,912.4080882057721
1211,922.0802851623613
1212,893.7326364169511
1213,814.1934294394305
1214,682.9880353281884
1215,582.2113056058851
1216,427.9578874919293
1217,265.9965678498114
1218,148.61482228904188
1219,66.93298777101369
1220,13.311662281832454
1221,2.9607814045974945
1222,0.6032877014584406
1223,0.4093799058272718
1224,0.9228010918404101
1225,3.720690692090887
1226,28.15479528693289
1227,84.37871927954612
1228,196.264337822557
1229,337.2548047454557
1230,463.4071355200936
1231,672.6155224281102
1232,730.949040382657
1233,790.0688050840816
1234,798.9936330083355
1235,722.9867470817262
1236,645.9187951786736
1237,647.4458583909264
1238,545.3403499110781
1239,405.36926007020855
1240,297.39562931971784
1241,164.79256625313792
1242,113.13486156274938
1243,43.60823493444071
1244,10.750491425911585
1245,2.704956172057378
1246,0.906988072649483
1247,4.161772579494098
1248,1.3169878898783483
1249,2.733969778808327
1250,7.474928463786593
1251,28.589257616630118
1252,66.25448090554876
1253,135.383103807398
1254,172.32885095007973
1255,265.98200895262465
1256,249.58516939255318
1257,211.41526090156756
1258,360.5455157183924
1259,611.9647023653507
1260,705.311417214496
1261,759.7480848683427
1262,628.0242897714783
1263,518.0964309514388
1264,352.54757023499127
1265,213.8459538973643
1266,119.14648071511543
1267,62.09616966086136
1268,13.001381551987594
1269,3.7062818661681534
1270,3.167496209669867
1271,2.6185151753703333
1272,4.704388278809626
1273,4.4493358144291095
1274,8.311895273901301
1275,17.49033181971875
1276,22.078851686357144
1277,49.203955333208086
1278,90.3696911117981
1279,150.173210829164
1280,297.4390973646266
1281,351.62736596474014
1282,392.6265329403321
1283,355.74088463990466
1284,343.1215094546037
1285,355.4174172173291
1286,403.04805455834475
1287,414.38904483308426
1288,307.6312895447432
1289,184.7866991088654
1290,97.557362633512
1291,40.447915924212516
1292,6.199526038917238
1293,2.5919777719773425
1294,0.4101375991973543
1295,0.41000273270919324
1296,0.6041730605603646
1297,2.1695958908618462
1298,23.89794589358806
1299,75.55762256004058
1300,184.8068083058848
1301,335.9737789139013
1302,491.09100661422326
1303,678.657974964464
1304,754.5030851232118
1305,783.6767191243729
1306,798.8263664467995
1307,779.9738845537019
1308,774.1807198971006
1309,619.4159088342877
1310,522.5640444406067
1311,461.07685566466813
1312,286.45027143364473
1313,161.9464145023826
1314,80.5696483128558
1315,35.14168808636334
1316,4.999057676334732
1317,2.7668856460496323
1318,1.7796564029684792
1319,0.9857983336420469
1320,1.1740846351067489
1321,3.8253930880234415
1322,23.82576489968498
1323,79.94249924606662
1324,186.14496976491395
1325,335.4603109512656
1326,485.28807077488165
1327,665.484040948403
1328,740.3787618376354
1329,821.5902500170083
