id,prediction
179,1167.0001129193245
180,1604.6129870431926
181,2010.6609455209937
182,1926.8149935077793
183,1537.7191436200294
184,1134.0903409751872
185,582.6574531736039
186,304.33834120565615
187,107.33459559643464
188,16.301276124754033
189,0.012643057112373767
190,0.04092386217727689
191,0.017647642513604192
192,0.014465705478495556
193,3.0454525535376438
194,48.511457387217234
195,181.40868507658456
196,345.08447654600036
197,643.0859099968014
198,1104.8723887766193
199,1850.7632042042699
200,1798.887557121766
201,2138.8182125420312
202,2376.5457716903575
203,2262.8395671669577
204,2472.2188314771806
205,2547.6027038179673
206,2176.4719260803704
207,1178.8838844587633
208,818.8159113673177
209,385.63303782994734
210,208.7902063813009
211,55.132214901003074
212,12.090660653611053
213,0.09396160675532382
214,0.007361508589042151
215,0.03561254639705572
216,0.020331796106039596
217,5.423372781950393
218,18.346296603586662
219,93.05396129834236
220,176.41475662779942
221,318.30541563303973
222,655.5070309562841
223,997.5116787074827
224,1600.5305478692917
225,1780.5484985599187
226,1565.210638988291
227,1502.3252595162446
228,1199.9385893073697
229,846.4009858084958
230,749.3687497648447
231,636.6332041261026
232,484.3926427111853
233,318.4311464226403
234,203.46767121142022
235,47.33432230606241
236,11.109392747745154
237,0.058096255300183336
238,0.012211526048874707
239,0.027218704787936875
240,0.02364464047538167
241,2.2939024700663224
242,22.556197386232093
243,110.66070606167119
244,269.22797914300673
245,642.5815853344453
246,1113.4407061364082
247,1985.377061182593
248,2266.4407799824085
249,1353.3220590944356
250,1362.7592219851367
251,1472.1012209807407
252,1852.1458041970966
253,1993.9260348142298
254,1679.8702409831672
255,1486.994236872981
256,1224.522092062246
257,835.2658991880855
258,442.4439106555264
259,207.3981349618901
260,46.767174263255775
261,0.9550753395276337
262,0.22708030376826313
263,0.13736832076491334
264,0.011464087369115281
265,2.593271843965195
266,50.5969614770211
267,148.54157688120435
268,349.4736180730394
269,715.3300163224022
270,1083.1945771545832
271,1492.8405555596792
272,1629.3487785526377
273,1682.1606453226993
274,1748.1914642123893
275,1601.0315278692756
276,1537.3453560564676
277,1280.4145434293396
278,1123.8697204260416
279,987.4434563912263
280,673.3355544214826
281,282.8812564444742
282,191.08797489741116
283,66.41472474393905
284,8.256720067971237
285,7.195267588513072
286,1.7652117562012117
287,0.2481792764720937
288,0.02402837605888146
289,16.09256080666895
290,68.10236821626447
291,155.20773753570518
292,359.62077544776037
293,752.7403691631696
294,1241.4716628289416
295,1678.6180753055169
296,1660.1446569045474
297,2016.42027872316
298,2219.193984307582
299,2317.361136231355
300,2040.8772489944995
301,1678.474920335475
302,1485.1573610749579
303,1309.948041518472
304,953.4029045057482
305,548.8439344356789
306,335.51876029031763
307,180.30328811706877
308,43.710165143641845
309,7.3515754828570214
310,0.170871250122808
311,0.15963003193751515
312,0.21282291216437196
313,8.818720193728163
314,50.43719471320474
315,217.3285815367382
316,402.186663175726
317,794.556918228668
318,1192.9980912285314
319,1774.2932691439628
320,2164.6919456998203
321,2504.0027306408742
322,2591.610292167886
323,2324.233649621414
324,2020.2427133963329
325,1489.8535301277052
326,1188.7814813000582
327,765.979560266442
328,639.4873608692856
329,421.31924194632234
330,194.91836703894108
331,72.20619109786362
332,11.606584028906697
333,1.8522000711717506
334,0.04059430294240732
335,0.045934167954508366
336,0.10174191043511403
337,3.090992278142364
338,18.593306728090365
339,82.5233462592122
340,199.02186402220028
341,464.9908519221061
342,804.4207558615769
343,987.6643665701057
344,1100.3474455997725
345,1384.7052514286179
346,1462.375390392992
347,1575.4995447697888
348,1490.819546166093
349,1264.7913097340106
350,1152.6347901309928
351,979.7777077433971
352,737.6716742206386
353,373.17677257439016
354,257.6176404882371
355,117.81314495812255
356,32.322854841887484
357,8.60947417351943
358,0.08158887782774354
359,0.13715592329600057
360,0.24179867597851779
361,6.91247638419752
362,38.827548356294365
363,151.29097914480656
364,259.2314844478332
365,507.0336115107473
366,800.674310495508
367,956.2732394947338
368,1461.2453077391092
369,1815.7363728922123
370,1869.7594908195538
371,1943.8854567846477
372,1887.3666687226457
373,1685.085053045917
374,1194.702506081915
375,951.1797204268369
376,830.2081698723136
377,474.31550750927846
378,309.353032615243
379,122.51560393817863
380,9.448302049301398
381,1.9183841418227594
382,0.030916252212052558
383,0.06694380673655101
384,0.037913895825176826
385,3.84654790684966
386,28.693411100019645
387,108.28390053369327
388,214.35548743773228
389,438.86515890609746
390,572.1510296585205
391,720.1876851010894
392,864.3733429574113
393,1161.4376410125378
394,1342.2163345855845
395,1443.8357794014862
396,1532.2855461851775
397,1518.6304208928318
398,1362.8483699381818
399,940.0649729219435
400,774.1677111990412
401,551.8944214640187
402,382.803192936791
403,240.5128777007386
404,49.19793310361629
405,3.4794437564137155
406,0.1379514393407721
407,0.10390823613751847
408,0.1278622858927915
409,30.152696440706297
410,127.98245786483228
411,351.1693370773294
412,829.6604378042914
413,1767.8559258805508
414,3053.6849549938893
415,4060.53019758954
416,4657.958379463078
417,4946.746257168833
418,4882.302197175429
419,4887.965802593628
420,4634.70596698008
421,4266.537730673842
422,3572.9908657928627
423,2972.3391592632265
424,2139.2242082246607
425,1245.067293557786
426,601.7053975254516
427,324.0245271052819
428,122.80347234664254
429,8.937913604445757
430,0.2450342880591755
431,0.1501546200565086
432,0.36896803518424753
433,34.1616061918471
434,140.8531033849313
435,351.54144932998537
436,779.6369537770433
437,1398.2516308834886
438,2072.279940768302
439,2834.029652465305
440,3788.52651243271
441,4277.89686750832
442,3884.2158767046226
443,2821.5265594137313
444,1644.974824831838
445,1067.5197935602687
446,979.5605599915093
447,1013.9862127498533
448,938.0869152360369
449,532.4499504528828
450,243.70939270059793
451,138.8889235896946
452,53.17990426029167
453,16.925472757063297
454,0.45488332303104456
455,0.7140259415472453
456,0.026874411803463255
457,4.218778467447426
458,34.313538601909286
459,137.86322978902456
460,334.5679486406584
461,757.0762571751299
462,1980.1060196664864
463,3040.4001831465043
464,3567.2365054125817
465,3960.3692523658538
466,4437.486458302586
467,4644.31367710262
468,4414.470950334635
469,4178.6906940675435
470,3493.3887045272118
471,2841.6582905081286
472,2167.698323139288
473,1167.3056472128906
474,594.1259412498681
475,344.8630117878698
476,117.58171666124655
477,7.754507131194469
478,0.033031531828221765
479,0.005752897976004103
480,0.37210224721504165
481,17.825102588371323
482,110.89569225794337
483,257.7767270445144
484,681.8523747116941
485,1594.4052671210939
486,2614.9920334046883
487,3626.188516049753
488,4409.576654774727
489,4759.403629148332
490,4923.092975501004
491,4884.099401588693
492,4525.287820045437
493,4142.897801423012
494,3434.8277198013957
495,2783.7846936452993
496,2100.2412790163758
497,1131.0343745467808
498,574.0022060822185
499,337.9250311845745
500,125.23283653412925
501,7.803456348611785
502,0.28504938486461767
503,0.03725023358052562
504,0.4640166098833156
505,18.522345773262845
506,118.22139738417991
507,323.15953878597514
508,763.319474606467
509,1620.7023145746434
510,2576.885416283432
511,3749.9481694538285
512,4433.594620452068
513,4795.78091918369
514,4722.571733069954
515,3979.203885900072
516,3490.2599749095843
517,3668.432017976212
518,2821.493556032324
519,1872.4200106410058
520,1376.0201683978096
521,801.0404248999848
522,462.3446715705985
523,221.3226971721633
524,58.01338489707054
525,8.11676820768633
526,0.17838668523915216
527,0.04129569992575598
528,1.4830499060583968
529,13.775268298779103
530,42.92765469247161
531,125.8090957949012
532,244.18649082711713
533,501.13943270959163
534,811.0005775294451
535,1085.9887070802702
536,1115.6467942445731
537,792.4708809768795
538,1182.1631335642887
539,2535.1460241874283
540,3338.9563889058627
541,3669.6622100872232
542,3071.314741039296
543,2709.775570707615
544,1810.1161277910853
545,1144.5760797253279
546,525.6806516921106
547,337.4080564000466
548,129.58068669898216
549,26.029766887969895
550,0.03315482741511908
551,0.05738454433739199
552,0.9877449088248783
553,20.63436571618763
554,44.695031901764416
555,149.74100876185278
556,147.23085192265145
557,207.9469115319305
558,349.8152398831447
559,708.584019283337
560,1084.071710376822
561,1404.2986484313672
562,1504.3156209909714
563,1269.0062443954012
564,1100.6023398112616
565,1219.8150419488138
566,1396.4519923981563
567,2225.1131152603784
568,1867.111048274397
569,807.2622961672922
570,487.64711678355434
571,212.363889354524
572,45.007910087106694
573,7.45778725628192
574,0.013531794162543964
575,0.023826485447681435
576,0.3326742936992171
577,16.50594487240774
578,110.48246016848533
579,265.02533777517186
580,684.2449545555
581,1640.637243807332
582,2768.7791043031107
583,3668.019019686987
584,4093.369260925896
585,4404.718041640808
586,4586.418208739769
587,4533.796121061962
588,4137.236025943302
589,3098.918936622719
590,2694.514963058417
591,2215.6993804770545
592,1469.6224099330573
593,929.0626852226087
594,377.60663699508945
595,262.3141087422403
596,90.39813472391147
597,9.299556593281284
598,0.5638148273756731
599,0.5632493055140795
600,0.048434291556942455
601,6.917540774150576
602,97.85748202109204
603,267.86692574050915
604,678.0028420305416
605,1551.8417569147646
606,2537.569121939252
607,3603.0340609115224
608,4286.014961079238
609,4537.685368973022
610,4622.176365749789
611,4730.118103200958
612,4438.150221960259
613,3647.321151726477
614,2945.3847076517964
615,2295.691244711563
616,1353.3657170871052
617,747.6606566766053
618,478.204874058338
619,246.5313500081323
620,91.71170964218625
621,7.1432122257185835
622,0.3308451531581988
623,0.0452888982078164
624,0.25691815272430907
625,10.935590998801446
626,73.11984737217132
627,245.9461837589829
628,521.9023806475559
629,637.6237932121132
630,796.1735874277555
631,996.1391164453694
632,984.6827034111443
633,1213.9679369802188
634,1562.8800305978582
635,1379.867427869802
636,1087.411111758198
637,1078.2245155175146
638,945.5193148261169
639,804.2077086284678
640,528.9451509855943
641,254.41289728120444
642,155.90664988221292
643,63.70482345527267
644,9.585583328566157
645,1.6303437608881344
646,0.5477976214306859
647,0.049135858063233846
648,0.07908013345259395
649,7.374283659345847
650,29.039230207454516
651,92.2865826244253
652,115.59508489126705
653,178.67806472253983
654,300.14297950177206
655,564.6833283495138
656,499.3422024855369
657,474.5074534425413
658,540.8182434431219
659,637.1331641881245
660,757.3093712763464
661,824.4210875756601
662,822.4467725809261
663,723.206634387658
664,608.8757493051713
665,437.04580795620365
666,249.38863414468491
667,118.13620392487964
668,30.791935331331988
669,6.422129953083414
670,0.023576081576308913
671,0.07336904446512005
672,1.012910122795187
673,16.01450137568157
674,109.2898677707631
675,245.15652171674776
676,565.2031782982777
677,1161.9230305320302
678,2256.735545605313
679,3219.132659710888
680,3875.331591004615
681,4138.296940274368
682,4248.725392845259
683,3571.848564345306
684,3476.2724222287093
685,3424.6069991754416
686,2700.2555088266267
687,1834.9216029896224
688,1301.6764751355067
689,676.4493404223481
690,369.1343240337237
691,227.36989006550215
692,73.17256553522381
693,11.538394936948368
694,0.036948572816229604
695,0.40012174178287874
696,0.23442606449220055
697,7.135732571472873
698,45.18699782393276
699,189.55873893833166
700,269.6452386797376
701,282.4628943522796
702,327.2050832970839
703,465.88775661631723
704,1276.4699427079759
705,2112.1461118431284
706,2876.2585782123733
707,2967.1307793125397
708,3169.089376315242
709,2442.6042403520914
710,1473.902384918243
711,973.9687444863783
712,690.9649390263713
713,431.0915360746202
714,292.44438382317725
715,199.22798641882423
716,68.91847389808893
717,8.91472159674135
718,0.5259377941298135
719,0.2574623205193025
720,2.300537782675163
721,1.7336863569016776
722,0.7668315733327438
723,14.411030450976629
724,53.524164481223096
725,153.3816885071487
726,291.9928026120979
727,399.9624509848308
728,488.65854628186975
729,500.2735051936027
730,515.0021545567147
731,496.2373334274983
732,449.7184128916781
733,435.19302445576375
734,403.86644077095974
735,297.1952083909166
736,205.6058377759149
737,109.8125830721164
738,43.19648988470984
739,10.60427695083984
740,4.695770025355226
741,8.551446044180416
742,2.3753620172989605
743,1.7748708174020715
744,0.9608528495589754
745,0.7582849906832876
746,1.1277871015341614
747,21.45974921264216
748,95.9377607795545
749,208.13883252173798
750,324.60691559616475
751,481.84430546170125
752,607.7118045842999
753,656.388800347174
754,698.4796987635925
755,696.6998582633508
756,689.6488342375275
757,653.8655889661486
758,580.953702197281
759,459.3450377460071
760,289.16051602332607
761,161.240622142516
762,71.20692421805308
763,18.288616691228704
764,4.166461508333318
765,2.043979402654212
766,0.9339039416041879
767,0.7548429307347031
768,0.45281049837547815
769,0.29554194541207196
770,1.833120823341839
771,38.299880837133855
772,133.55977523074327
773,282.41862737938743
774,494.44753705995754
775,689.2792548230966
776,846.7242302122457
777,909.7995901780092
778,986.0045187442122
779,926.9701518774297
780,844.309485392297
781,728.4503448516028
782,602.4320633979802
783,444.8962295011656
784,263.62491285249854
785,133.09783271774066
786,76.22735698840104
787,19.980793683940067
788,1.02868598936197
789,0.06373716076871291
790,0.07042948213761331
791,0.1491447240550412
792,0.21920027739380027
793,0.2001726807135282
794,1.8634291923662036
795,28.0904813670855
796,108.32213973623223
797,232.93724808094743
798,450.20412647472966
799,637.9197417506034
800,725.1249033115947
801,612.8541337763855
802,667.8004700323968
803,680.8848683925845
804,667.4910658753025
805,575.820373919834
806,579.5443143600546
807,523.2292626842795
808,354.9064773557758
809,157.2654416613748
810,63.968219916981894
811,23.665128841774592
812,2.9724026557022136
813,0.27776869393118886
814,0.38160660723714035
815,1.5344115429302945
816,0.2700285651931689
817,0.1885053087795218
818,8.062986955886997
819,48.9971719782396
820,140.2886131664003
821,274.10053434392455
822,472.61465269156724
823,644.3209013622308
824,823.5299923022313
825,896.2799953232603
826,958.1907764780925
827,985.2432280254294
828,957.9931089802643
829,831.9351115986974
830,660.9974110210583
831,520.8936343299309
832,361.87942079203026
833,174.70309548013384
834,91.92244303830937
835,28.440231424810374
836,2.038784541321272
837,0.9475229965358053
838,0.6811135817444298
839,0.7323022098932642
840,0.48757585412406346
841,0.3468125352328745
842,7.868256948801676
843,54.03361157541785
844,154.07208141149107
845,335.1970504131703
846,498.44569991074565
847,666.7156280940034
848,744.4602450288323
849,781.2597802109547
850,779.7547980068249
851,728.7583683066027
852,692.6776488741712
853,685.9700692827234
854,633.5102729865883
855,531.0865026137595
856,353.62187330315913
857,170.0595212010434
858,98.40353733966107
859,27.820751902908423
860,2.4446137945136477
861,1.0278230538130584
862,0.17657949444542143
863,0.37887220031493457
864,0.20945919520849665
865,0.22748926223858273
866,8.079571981736427
867,58.60187313139217
868,165.52056105854416
869,355.0064667607475
870,548.8035625365064
871,734.842721374178
872,878.906569237475
873,937.9118739690514
874,904.7338333383964
875,865.1006342625847
876,809.765117868234
877,744.1323882374652
878,627.8542532518093
879,515.4504138000015
880,345.91120575261067
881,177.01009047358082
882,98.10225704739632
883,30.819014231978038
884,2.7371024185261863
885,0.895059083891288
886,0.17613796142706628
887,0.16146790055565693
888,0.2823588145899443
889,0.8101247783333726
890,1.6938595839885835
891,15.287300063421936
892,28.052867299011663
893,55.78258112885754
894,82.15817807314653
895,121.71535668599891
896,152.76120535765696
897,181.89388651539898
898,226.17485977588782
899,312.1537157393525
900,352.2136942011772
901,396.1889456765473
902,395.84777775362886
903,312.061876684183
904,254.80271690255572
905,121.15355088170378
906,59.837165671378585
907,25.732440570849953
908,2.6023232332449666
909,0.787837617007401
910,0.0677776403609087
911,0.37775465515041695
912,0.5398369106910965
913,0.5625648478433167
914,5.738526608458821
915,38.3507070129533
916,75.0009096069432
917,127.802742300909
918,226.40914091021264
919,366.4373314803725
920,362.42533833702186
921,382.2087755336941
922,473.3178659995496
923,476.15936515833994
924,475.7588598227508
925,476.78078087297047
926,424.3268966817024
927,301.23598659527534
928,188.26317499060178
929,98.03379604586274
930,64.0254092961544
931,19.821411450266684
932,3.8748614097672793
933,1.4998283745635748
934,3.3051752034246373
935,1.3686177566769733
936,0.6053886462992597
937,0.7938172386085018
938,3.877676546765789
939,23.583066630350178
940,35.56336026220715
941,56.67510490464607
942,111.58749856381787
943,240.3757865834908
944,358.5660822483113
945,410.57251625644926
946,394.5599361620619
947,414.0627297128351
948,334.8369528001168
949,243.5058637964877
950,214.3312108611781
951,156.67477665703103
952,97.70153730409896
953,62.70806810585103
954,46.12944313578669
955,22.655403607330623
956,3.7818494631782267
957,0.3524086937737959
958,0.4528542265709104
959,0.7950168529393857
960,0.3493107595521718
961,0.45670518254124587
962,3.8650432017411314
963,26.514835791469448
964,58.58518689314011
965,136.22165981187894
966,238.5286222218567
967,380.95273843861975
968,422.45489290770814
969,275.34511148531016
970,285.9492118359979
971,326.30736436730194
972,398.45716267282666
973,373.88293425488314
974,327.854485993641
975,275.39991619132314
976,259.950814387892
977,175.84704048024545
978,107.39188642387847
979,40.87643852524016
980,11.547594265030575
981,3.2599576607942575
982,2.671646430567045
983,2.4957459635495036
984,0.5618946480815947
985,0.9553905276241829
986,9.787090797161136
987,41.989166803973355
988,91.19773048975432
989,176.61132129653646
990,247.29170095023744
991,315.4414645975242
992,382.9092742507248
993,449.63695575763836
994,442.3563514130484
995,412.9958333604762
996,388.1520220250746
997,318.33387852888876
998,216.43373350565824
999,203.7774707247865
1000,165.07173690361049
1001,90.14404837167322
1002,52.65747905316412
1003,21.376349870484365
1004,3.949855870249353
1005,3.1772802784349237
1006,2.8467654215728744
1007,0.6667751301229385
1008,5.051601678288989
1009,4.528310433632834
1010,15.792493945193364
1011,49.548952308604164
1012,94.51935972398321
1013,174.12630773022818
1014,247.46050142759233
1015,328.74016453446967
1016,341.76792808368856
1017,420.8076453750372
1018,454.1977379473485
1019,469.96231193569554
1020,445.7854217225337
1021,352.9844358142518
1022,283.3137603925157
1023,258.94667963568105
1024,220.43382190267533
1025,136.54692023722646
1026,96.36254839676589
1027,43.27387848525364
1028,6.511519710994563
1029,2.9902441011071685
1030,1.6115896015818432
1031,1.3436905558873193
1032,1.5037780605924245
1033,1.759327546498596
1034,9.12546364105783
1035,51.85823580210844
1036,129.8500114567559
1037,197.53846251007965
1038,313.7390982843206
1039,383.9029462962239
1040,495.1727968991377
1041,553.6850348860675
1042,585.9060469189475
1043,533.0290493408163
1044,479.57472164372143
1045,392.54801167479604
1046,278.0543792346568
1047,199.16276075469264
1048,127.56555669029629
1049,94.56487354894226
1050,51.40547377354989
1051,28.18058844339327
1052,3.808898631038005
1053,1.036371123073072
1054,1.2174575905556582
1055,0.9070630024238482
1056,0.6029682978489328
1057,1.093341679114831
1058,3.233030165104305
1059,20.84439468403471
1060,53.388833341787375
1061,123.69967679943807
1062,180.50469783922543
1063,231.23047348627193
1064,268.7598296150339
1065,350.4396964396411
1066,350.1924771344649
1067,361.9611509857524
1068,323.21963776391453
1069,251.94669459029157
1070,225.33002893835106
1071,202.04185622232905
1072,161.2966509608696
1073,105.92547502877935
1074,66.24358348230943
1075,34.67918011247167
1076,5.4788098378431735
1077,1.6901345640595153
1078,1.3226491157890046
1079,0.9056264525192493
1080,1.160982849315796
1081,1.6444309826994177
1082,4.723155652036172
1083,40.037754790830135
1084,77.18052828721156
1085,117.94579515390166
1086,178.7865483297435
1087,248.8000124760923
1088,343.0136610988866
1089,478.997403732982
1090,497.4929451787575
1091,532.2431729437859
1092,497.1645336289764
1093,410.92582390382745
1094,270.26333459319756
1095,218.10886285513573
1096,193.49137359927911
1097,131.42889270193015
1098,89.55484891551386
1099,39.757550338630836
1100,2.7507885597532638
1101,0.6020880486101314
1102,0.3657851759600003
1103,0.3141263452561409
1104,0.39192690386400425
1105,0.8770997339529675
1106,6.483860303556423
1107,25.48418432357353
1108,46.3601640796808
1109,95.68340028490867
1110,133.89954060422494
1111,187.24465256539239
1112,225.16479886696195
1113,278.111015343965
1114,321.9051949756672
1115,345.6089245361592
1116,362.29251382927345
1117,333.75135335989285
1118,256.2676779459316
1119,216.60108300090323
1120,175.58318803587775
1121,123.77890487977054
1122,106.86533600986873
1123,53.39090395445535
1124,9.194866244284897
1125,0.7600261500705223
1126,0.1895029001591636
1127,0.33710018400474
1128,4.513711128457119
1129,6.900053649457947
1130,33.48887111422985
1131,97.63779429669522
1132,234.43740934615693
1133,417.6290375659923
1134,605.2870389692248
1135,794.7886893452051
1136,933.0776551190409
1137,995.1316339124928
1138,1021.6649890927852
1139,1014.6850564755217
1140,1008.1758227643152
1141,924.9950560472256
1142,748.6868359125782
1143,606.7104692066604
1144,443.53599416280355
1145,284.2057454401712
1146,155.30781620693443
1147,64.70103811494843
1148,14.013966366605878
1149,1.338278969724878
1150,0.41858706857295774
1151,0.7448548492057897
1152,1.1318248908506878
1153,5.5938231071578315
1154,37.81723908767216
1155,95.10986750704257
1156,200.51228843174397
1157,358.35438885165394
1158,478.5147132239845
1159,606.045585589789
1160,722.2489009622335
1161,827.6356762680718
1162,775.2592369009611
1163,609.0918931586018
1164,398.5724568080584
1165,342.48694596397735
1166,298.34071524192933
1167,285.83206569788604
1168,245.57538261744534
1169,141.79360106023913
1170,75.5864902299764
1171,45.51675102454771
1172,8.77583605388549
1173,3.3950909290085622
1174,1.1491961760872607
1175,1.5850891571077732
1176,0.43046519100503944
1177,1.8834967387287977
1178,20.04664765181743
1179,49.85541400994314
1180,109.62183401917599
1181,215.51633074041254
1182,417.04086735664765
1183,608.0412496053291
1184,682.6941638775116
1185,799.752685405235
1186,886.5181428477586
1187,928.6971504377434
1188,940.2762160456564
1189,881.2814530691344
1190,726.502276443255
1191,596.5155038917331
1192,440.36374749264644
1193,267.5018666739874
1194,155.1034999137132
1195,70.24140522151427
1196,14.459330969220057
1197,2.3983385146773104
1198,0.33085035401882107
1199,0.5076978569777629
1200,0.5578537665023383
1201,2.710022862088341
1202,30.390182543778785
1203,92.377733101704
1204,209.81946744922564
1205,359.01623785546127
1206,507.9007360273898
1207,667.3720114075367
1208,817.8508729477695
1209,898.1203891703764
1210,914.8568196694529
1211,908.6387770119222
1212,885.1388710847574
1213,834.8311877749643
1214,693.476960008549
1215,570.098826163927
1216,433.33405642468176
1217,269.57515393657906
1218,148.48738167547307
1219,68.55192479836552
1220,12.934355947572392
1221,1.9064482744421012
1222,0.33352774572043625
1223,0.35947526324133594
1224,0.6499024028369769
1225,4.128234289496973
1226,27.950089953089986
1227,91.59729736527748
1228,197.02955313088512
1229,333.61886029891764
1230,466.61475830024693
1231,643.1938736106787
1232,776.0106336013399
1233,815.3462176650178
1234,830.3625279592906
1235,732.63852203652
1236,640.4811856382049
1237,637.1947589295687
1238,517.9457441014522
1239,419.4152190001663
1240,326.0719083279603
1241,181.3006972330306
1242,113.44767509832283
1243,49.95015472863317
1244,12.406814337209239
1245,3.1278896784200474
1246,0.7994616049094156
1247,1.3156265326687588
1248,1.5009187283652818
1249,2.4336835071025424
1250,10.231276188832416
1251,31.751790208904985
1252,73.2720187054118
1253,132.67579075645085
1254,176.65807015495326
1255,265.45148284471725
1256,247.19885432762646
1257,188.7072552523289
1258,318.4117095490516
1259,581.7666720053098
1260,694.5065649815477
1261,740.318159366244
1262,627.5593501821475
1263,524.0133692866157
1264,346.2014196160301
1265,223.87805978958016
1266,122.49280534739208
1267,61.07034745864212
1268,15.478041360537967
1269,3.703705760275243
1270,2.622458893858244
1271,2.042463533310708
1272,5.7802448843384875
1273,4.2848727794597785
1274,9.943960417994965
1275,25.601126728749925
1276,39.08059465071697
1277,57.11267226155034
1278,98.92930525590448
1279,162.29115155834126
1280,268.4928902923116
1281,349.4259637908764
1282,371.6993405085136
1283,361.52581061165245
1284,343.5381639134235
1285,332.16913486593717
1286,374.196716459442
1287,421.83006383800716
1288,328.0052768332291
1289,181.01886143749695
1290,110.7060553692323
1291,48.926443849033795
1292,10.166999385403486
1293,2.5683783412102015
1294,0.4847487042836176
1295,0.7206449776386986
1296,0.7600848270137903
1297,2.9682075217830644
1298,26.95496607363082
1299,74.43420701624655
1300,188.80566815694283
1301,338.1015851648997
1302,494.34195641271367
1303,675.2497661260409
1304,755.3945900456488
1305,839.0579965202986
1306,870.9909915273355
1307,859.3476407173962
1308,827.2109689067754
1309,637.0869563113362
1310,521.8599384054683
1311,469.9170730665111
1312,277.8586621870566
1313,162.2191439467133
1314,91.24008506188967
1315,42.6065705308861
1316,8.811949467548477
1317,2.155812736986042
1318,1.1779991471255422
1319,1.1341603774130264
1320,0.48874280855605423
1321,2.1906552767214373
1322,27.02573924779862
1323,74.33906670587555
1324,181.91722149339586
1325,314.68237457593324
1326,477.2619627005192
