id,prediction
186,271.04191935193677
187,100.4446502718614
188,15.360156138000034
189,0.20619581625871214
190,0.2739860612208458
191,0.35107722654065276
192,0.8738532265448975
193,2.684542254269725
194,49.88347661593036
195,164.8671497020915
196,401.7776613472604
197,847.9086803568737
198,1405.2231259326509
199,2036.2614181949493
200,1583.9700922372208
201,2174.8882814173257
202,2334.929169217552
203,2123.7000042299433
204,2585.8529664101616
205,2629.9565385554342
206,2216.631439770097
207,1228.091172843199
208,810.1506777702114
209,469.7792514183452
210,230.5727173012701
211,55.23163673363521
212,8.086815109882993
213,2.1937937395363414
214,1.0902501355437415
215,1.7202290337880881
216,0.6574189821280747
217,1.511070627804088
218,23.72907380293917
219,91.40099050117429
220,202.07825390279814
221,322.85541507551744
222,813.101365804528
223,1101.5867038641643
224,1741.6329617227166
225,1878.94898965527
226,1691.5343491949757
227,1583.8685496835856
228,1378.385217215377
229,930.900353750866
230,793.0111412703947
231,696.7605295091785
232,517.2329187525668
233,293.75605539677974
234,185.960478201198
235,52.39265086386101
236,14.162217613357798
237,0.2149001147862531
238,0.2684486849445962
239,1.5891348774492011
240,0.3783388625359843
241,2.0720154119013636
242,25.370367822700402
243,104.15203859691874
244,288.8441390037993
245,840.1358776395233
246,1332.0203095106485
247,2037.8315625010596
248,2261.8801121213883
249,1494.9998101173896
250,1702.034287040778
251,1745.0077641016483
252,2481.7447330409045
253,2436.9295469591398
254,2040.5501914881374
255,1655.5837576731417
256,1337.2278340465164
257,797.2024641174337
258,464.39158843448877
259,192.62537979638446
260,52.088787710034055
261,3.8142662297852894
262,1.2838891224548177
263,1.249227525408322
264,0.35549950796084967
265,1.7884271358666821
266,53.48485391330817
267,133.26549770832597
268,342.2622361270603
269,728.2951692690497
270,1108.0709085809403
271,1403.611550774692
272,1437.868420464615
273,1612.3535623692087
274,1783.3752709825087
275,1499.4718103572116
276,1394.2197853170135
277,982.6076880434955
278,897.5457127697342
279,812.4827677626763
280,581.39856126845
281,337.27496105093616
282,176.79717915763143
283,53.41865447828705
284,10.089694783122354
285,2.1039460728918744
286,13.52497561838873
287,9.203893371312017
288,12.179959788759698
289,14.708252335252205
290,74.7173634615151
291,151.45013751769574
292,378.054214967672
293,816.3841041351567
294,1374.7933300484135
295,1601.9116565720649
296,1593.1776267433693
297,2206.1851513136176
298,2314.062513871956
299,2214.3375565921074
300,2134.6990350725036
301,1934.75819300381
302,1654.9870409271593
303,1531.0948233543431
304,1084.4337652811278
305,774.9296739365573
306,397.2249752072208
307,164.88683794118674
308,49.34809253011147
309,4.926760205832752
310,3.1717287241812295
311,4.921294479593867
312,6.746853596281659
313,11.496705006377146
314,52.53295158331454
315,179.1504234092801
316,419.66192069197234
317,844.7839618979008
318,1234.159603788683
319,1847.032457552825
320,2357.429335768684
321,2832.060672462718
322,3052.3110749898356
323,2451.187667268878
324,2095.2732879247324
325,1660.151059470804
326,1311.5439400719952
327,884.3568945186602
328,751.1968594461298
329,430.00588912033453
330,167.77591346207325
331,72.47140524954781
332,14.233660061465738
333,0.9461231626224335
334,0.465425366950291
335,0.5089289662800743
336,0.7347915077726386
337,1.6298227402449172
338,18.67617431811084
339,86.43367545371528
340,214.2376063257214
341,451.7051254121649
342,800.0144744196004
343,929.1083632911409
344,1054.7283709145938
345,1360.156725747981
346,1480.9583397386778
347,1734.177253453654
348,1540.1325506175917
349,1436.6250985251313
350,1275.0063224742726
351,1067.2337805570028
352,760.508625327142
353,453.6399238533011
354,254.76422288646086
355,126.67984719057846
356,35.4628917655796
357,5.85050388682561
358,1.9963158238289247
359,1.5487680792083045
360,2.4131100120789504
361,5.34311740559733
362,45.2587766734408
363,145.9093329811124
364,298.07471371887175
365,525.2609544054717
366,841.0311735075785
367,950.6902452195197
368,1538.8595794676517
369,1901.8709041850275
370,1889.765657734914
371,2204.1142744078606
372,2044.6617416514416
373,1772.470502500444
374,1212.0965012003583
375,965.1340262566919
376,913.9794332671345
377,590.8744117471517
378,323.1452250383888
379,109.2487011516776
380,11.906803975480258
381,0.5546166936000767
382,0.1748841165951256
383,0.3094064905044409
384,0.4875242101134992
385,2.836805160955772
386,35.50956034987331
387,106.02781039609602
388,267.4428724262871
389,476.8625394678802
390,571.0089329535052
391,745.0542082362904
392,917.4778266239091
393,1226.3052006707146
394,1455.6046392584622
395,1657.4783172225323
396,1636.0915078797475
397,1443.4703160283375
398,1281.7466203041784
399,910.6601788235645
400,770.4053727905274
401,686.6006783636099
402,455.4685444731435
403,227.82496574402998
404,62.59554905606848
405,2.583256520160723
406,0.47387194993206405
407,0.6458267816109274
408,7.660404027946117
409,29.192609590522554
410,147.82896003721706
411,366.31335119603887
412,855.6734031190335
413,1852.4753457309275
414,3049.2641113146574
415,3950.225448433818
416,4634.3918435476035
417,4970.752559660743
418,4850.075367016367
419,4729.4442742130195
420,4670.761590385247
421,4224.641193977542
422,3607.3496136013937
423,3022.936151626765
424,2169.2707929704034
425,1229.037265721265
426,589.4206371970694
427,327.4713994306526
428,112.01726564743714
429,5.739931275356366
430,1.6883364971925188
431,2.226794757185226
432,3.2453367164084312
433,22.51393871108876
434,141.50745998399043
435,342.1161506802602
436,794.7131561701156
437,1529.67972045456
438,2028.9164869064057
439,2995.4028781654333
440,3726.068869962776
441,4256.822522594708
442,3822.4616588784443
443,2791.7806745621374
444,1416.3102754535537
445,916.751171741309
446,954.0317240941623
447,982.4680005354389
448,930.9982461590324
449,546.2701340601168
450,269.813617110945
451,144.9322259632938
452,53.372109683342835
453,10.563695772937415
454,2.393110768467337
455,3.6780624456940036
456,1.2298810994619347
457,6.281484251354174
458,48.1593742348077
459,145.04736765957657
460,319.3496294391707
461,799.6389701347875
462,2054.9893087727105
463,3158.490469897049
464,3552.3083976671246
465,4009.7532794857216
466,4181.122936691716
467,4389.585743424985
468,4231.143801596831
469,4039.569044518095
470,3418.8778811272628
471,2879.853127509686
472,2142.3923620408063
473,1187.5601632150347
474,615.6350128953127
475,328.5329953806927
476,120.83389596094139
477,7.946443354580715
478,1.0177021230286574
479,1.2254326247886085
480,2.714537989497516
481,22.207018522469852
482,103.29050597384729
483,270.2973723785761
484,713.4553393461591
485,1596.5781236364894
486,2465.0872102152916
487,3344.8883002086613
488,4305.521849315007
489,4785.062092710736
490,4928.014533764232
491,4845.664255321227
492,4518.4198325375655
493,4151.9288852892005
494,3483.4403487393897
495,2837.764567229541
496,2056.0546376852353
497,1155.512954631521
498,615.306122553314
499,328.66809526026464
500,124.53002765355149
501,9.86118182300476
502,2.2405696611963526
503,2.110168397671364
504,1.660265645146628
505,15.139024279351593
506,125.15231104582654
507,342.68392499012543
508,773.3794480147874
509,1559.045521829652
510,2582.321584951731
511,3731.911338977647
512,4390.404798872751
513,4764.692297130529
514,4711.7988280786485
515,3931.0183885254605
516,3206.7112415635575
517,3549.299935539615
518,2590.052856086666
519,1846.2896623160595
520,1421.6584103205291
521,941.3254405366093
522,424.97098598245856
523,228.724692607428
524,78.4213145675877
525,10.250572489858701
526,4.679666049071444
527,3.1586862651130163
528,6.107106991293271
529,11.871064435745756
530,43.43531888752941
531,97.82885776026656
532,238.2191040091866
533,524.9199631501083
534,852.323523683113
535,1111.2888512553288
536,1074.9107522819338
537,809.7268497019643
538,1262.4232845855117
539,2945.4684985513913
540,3452.3012746839986
541,3458.419086149529
542,3033.564170395516
543,2788.153428207489
544,1895.1771424016285
545,1122.5259251939285
546,557.2464683452986
547,331.0206874789858
548,142.19629650644345
549,36.34324445412939
550,6.0786934313481655
551,8.691754949522286
552,10.10133881170717
553,19.05771426165753
554,45.901187423255344
555,154.87537022708386
556,145.65266112044645
557,212.60603163069106
558,334.4287597705449
559,723.8198454350284
560,1174.2249457814057
561,1425.1115551800724
562,1583.9131108293009
563,1500.4050497052222
564,1250.3316429648312
565,1343.9956051517731
566,1657.6597803240809
567,2346.4868690529365
568,1754.1223522998084
569,874.5449762942235
570,458.79749680457167
571,198.2543268875136
572,44.30644952742401
573,3.898171786158291
574,1.503073052823328
575,1.6277040572116286
576,2.4395040985755583
577,20.977856059360928
578,110.2725697912019
579,277.7996148376337
580,726.8966384436025
581,1606.5397378636958
582,2713.81638913858
583,3665.0545693088006
584,4210.929889080993
585,4608.981899821711
586,4711.67488329646
587,4641.857165534477
588,4146.810641486768
589,3154.2776535746657
590,2714.995778029416
591,2006.2146336484102
592,1467.6274030664936
593,925.849188283423
594,354.16672179290686
595,227.21735517118918
596,96.79532592379911
597,8.918024941692817
598,2.3019697202276737
599,4.517034212134327
600,0.6463038424680508
601,11.949885590268206
602,94.44132774723911
603,272.3568253564887
604,692.4133954301944
605,1482.9895341301005
606,2402.7176115849916
607,3444.4415704747275
608,4249.944524664735
609,4538.315956328197
610,4434.703986717828
611,4576.260704815289
612,4159.860638152042
613,3807.1425932639695
614,2784.9486669708203
615,2014.655161231221
616,1381.729142973093
617,812.2739171881641
618,442.1648624079086
619,257.94766916405
620,100.69799476516462
621,8.05756269770961
622,1.370490967240729
623,1.2292384576863467
624,1.3933897416170988
625,8.167292885131566
626,93.43385610476122
627,221.90351813340547
628,393.1362896353886
629,603.5400239679833
630,780.6149823673775
631,805.478064370577
632,919.9529044549723
633,1121.6296187298137
634,1365.7681869218409
635,1044.8946213390395
636,1089.2129762150148
637,847.0764211402509
638,808.5698206471507
639,808.5069921843021
640,518.7318916768354
641,270.158794109033
642,156.4910522196286
643,65.73163101641741
644,17.541971085972996
645,2.95788137334422
646,2.2528140863880393
647,1.667444973687306
648,3.145809497731907
649,4.914627558363438
650,37.250622878231844
651,86.85449212729186
652,126.8973153210305
653,193.5903409174304
654,298.90442622174885
655,581.3188693776954
656,567.116118459589
657,513.3258193317895
658,576.8404578252129
659,599.8499681291836
660,690.2243508034087
661,797.297372809403
662,814.5712368445137
663,746.7038506099409
664,598.5864498348775
665,409.36390034934107
666,244.64049422482296
667,115.65311826356616
668,28.493028324577836
669,3.129718928675643
670,0.570208450723416
671,0.6636707922896068
672,3.41710247910464
673,16.547501790184914
674,109.01451454700633
675,245.8567195414494
676,506.3663061157812
677,1073.3892350471021
678,2110.3411664335276
679,2960.249903901308
680,3659.7256919677357
681,3956.14145068577
682,4164.081477589253
683,3481.0704014716275
684,3270.4988597927086
685,3373.9269245967125
686,2526.8524991772792
687,1697.1040587892776
688,1157.023698556669
689,594.1848689124903
690,324.0991315549563
691,196.31980091229687
692,69.43086160894445
693,9.293023387483952
694,1.6184374985060774
695,3.2683641727070163
696,2.500777951602436
697,6.534456855835219
698,47.43131394665285
699,173.3703573092467
700,257.84583251516955
701,264.961158266071
702,343.51681989909696
703,517.9112628115155
704,1227.5753185916067
705,2301.1568326735724
706,2699.3237613891215
707,2789.586574718243
708,3056.74158383047
709,2625.995893987121
710,1350.8041036486093
711,1002.2542008531785
712,749.3128405413482
713,505.7542600267636
714,302.346590535829
715,183.79677772226225
716,58.59942980591096
717,5.596554761628658
718,3.041107774850576
719,2.5398535789526084
720,12.388284965953122
721,7.0077641571375855
722,2.7252790482507017
723,10.390069646312257
724,64.5892202708009
725,161.09885634302466
726,311.5765273382567
727,452.4314965170183
728,503.3656997065751
729,504.8067083576535
730,525.3978631056905
731,514.5486661245664
732,462.8299059385805
733,472.2759466838537
734,444.8349999655289
735,308.3522159542585
736,220.19612390430214
737,115.44894049262545
738,45.9329547870321
739,7.3683791425750975
740,11.988482380028127
741,15.080290053465637
742,9.66936543771359
743,8.117025165670547
744,0.5555465751033413
745,0.7817398830757812
746,1.222572628789959
747,22.361045944489444
748,105.4843902113548
749,233.95016846966743
750,323.0894738965178
751,524.6148597399247
752,642.7449027345581
753,700.8445068674267
754,713.8330623171439
755,734.338960286617
756,704.4126156598214
757,688.2073935768223
758,593.910103445039
759,464.92018472338106
760,287.89013305816337
761,161.21347087924
762,67.59504910063043
763,13.833428228011392
764,5.319895316499003
765,2.408861338226999
766,1.6190227888365198
767,0.4775276890796489
768,0.07562157766181145
769,0.21775982228818147
770,2.0944036374716264
771,40.04128825124685
772,135.62947076297573
773,290.24853928458276
774,517.9936400582391
775,701.8795027195873
776,838.3132471668661
777,910.2622941091254
778,986.072429577623
779,931.3848013688378
780,851.9384454246604
781,757.4221357877094
782,617.4194329314685
783,445.8045445997276
784,251.1305119560532
785,143.63632059718856
786,74.51012231241103
787,16.723374687805702
788,1.4608816532455677
789,0.07019451769304293
790,0.04070822671516777
791,0.08030593544555817
792,0.22393868204523673
793,0.1941606460511732
794,2.7897880057475377
795,26.14897568546731
796,114.86935568565939
797,273.7748333223754
798,476.241895498682
799,656.2645388518101
800,743.640874730017
801,630.976981317
802,682.4042543350115
803,681.2167941438337
804,665.4003324786745
805,571.1336122316366
806,575.7417056468676
807,524.9324289284393
808,361.91096738580615
809,165.0777468728172
810,71.89541317065903
811,24.119330993858938
812,5.133880570388653
813,0.1996277241617896
814,0.1791616353325867
815,0.36204228327469995
816,0.057537196552188724
817,0.1222546087039858
818,8.934483737245056
819,53.67060081834394
820,145.562379235727
821,264.3536744389222
822,444.29556322944643
823,645.0189095964244
824,827.7870316381643
825,878.5429063948868
826,975.0956607539665
827,994.1073115512575
828,958.2830315697238
829,822.3733477697351
830,664.1000334569203
831,538.247841121201
832,362.1522786797284
833,184.02893276159313
834,93.46643301284766
835,27.918515382307355
836,3.412935951211089
837,1.0157652025250685
838,0.1522343856230382
839,0.06472519446935454
840,0.15730364841661346
841,0.17298613091651685
842,9.665068381785217
843,56.08593487820933
844,165.09597214366704
845,336.0187340353249
846,490.08511902230316
847,665.33738334144
848,760.9255229068472
849,797.4736325141273
850,782.5027443256554
851,723.7134906027271
852,655.1594643041893
853,728.0716449293016
854,639.6305962143044
855,503.77472421834244
856,330.6201149456598
857,175.4271670223235
858,95.64996023625184
859,27.210029603653954
860,2.929284000618926
861,1.615649875996961
862,0.15598268004096216
863,0.18969949477350093
864,0.1437948811177027
865,0.08662144440228285
866,9.493574159107887
867,58.36802366275225
868,177.1114685272988
869,367.90095495388596
870,556.9241060903018
871,740.8232702584548
872,873.648103362164
873,945.7641397830457
874,903.8956068545248
875,879.681649177117
876,836.9887806839058
877,763.369053275128
878,630.7906072680527
879,505.10058666436106
880,335.3943184018851
881,188.7960097793049
882,101.57705877045501
883,35.211547977401736
884,4.239352290894556
885,0.6226364239180808
886,0.13595301172493662
887,0.06361035738140668
888,0.1321809233832144
889,0.2810730325895558
890,2.395085316795651
891,12.308205029140828
892,28.074540675156943
893,67.69636001012137
894,99.03438169242374
895,122.59401391822622
896,170.76227958692456
897,202.65224199163373
898,226.07583198503255
899,297.9054176255703
900,360.2935710427445
901,432.3265971622963
902,397.7680616565811
903,342.1754680883222
904,262.3073469482294
905,133.41702371944035
906,68.75428403452311
907,29.504250416470878
908,4.257999341556819
909,0.9173500813574164
910,0.0439693400489674
911,0.06119374971952472
912,0.40080774549670295
913,0.4781263805318121
914,8.735877030716392
915,40.23166520296862
916,80.22221300327192
917,156.78231073696372
918,247.67935965043804
919,390.8035159234377
920,309.35366970688887
921,353.4522690492139
922,454.767750078577
923,485.55255336132177
924,489.5018490931963
925,477.31632032596207
926,407.5313530570684
927,266.38478204486586
928,173.87778589143292
929,114.37681124024758
930,67.82080543672876
931,13.369195506998748
932,4.2569868882214354
933,1.2555581110145233
934,4.7094058689835725
935,1.0896873740714148
936,0.4161853187296312
937,0.3602562284088593
938,5.250038378401967
939,21.38173570005126
940,32.11356564193098
941,60.89938935443374
942,139.8757053411212
943,273.50351596737534
944,408.46004442265144
945,424.78143062357884
946,413.8315212108025
947,437.8838655674573
948,325.32747952026705
949,258.01566613964485
950,215.25291107472785
951,170.4718775613347
952,114.4507177966988
953,57.58759802479911
954,51.238852859110295
955,20.986877069968173
956,5.104809276703907
957,0.2838897493816066
958,0.31825599130971816
959,0.38592814198541914
960,0.1393513214996597
961,0.3273622949415012
962,4.338794835771625
963,23.619577832218198
964,61.57255172464997
965,164.36452406646498
966,273.74026149984695
967,394.06068696732035
968,427.0179003575473
969,231.46019388626476
970,276.541157395558
971,323.43868014368854
972,426.74984319402324
973,395.2541510131419
974,354.5813283635592
975,304.34220693603396
976,268.7638845480891
977,160.3065424588423
978,106.76656527084084
979,39.19774042784333
980,8.430230014392652
981,3.6841969960630188
982,3.0216358754262655
983,1.764357605191806
984,0.2525920474107295
985,0.32299754943050385
986,12.297555037605727
987,41.12205992219518
988,88.94489075395344
989,189.5829003391888
990,270.295130762601
991,293.5192490415191
992,387.8500705612321
993,454.47164653930827
994,470.7277019771808
995,433.5791922251731
996,400.2156560337985
997,305.54009037416955
998,210.86903064929496
999,177.99636310763427
1000,145.71461297398113
1001,98.70779997777925
1002,50.52897962704907
1003,15.70061642744113
1004,7.263166022377147
1005,5.065522461815214
1006,4.692917469140369
1007,0.470208500488165
1008,1.465372266290075
1009,1.7971466304472128
1010,14.981306632634189
1011,43.73212620670505
1012,99.24871673296329
1013,194.66758236517177
1014,299.45656258849556
1015,346.6465529986997
1016,338.7425615572939
1017,434.84701202630237
1018,456.9785156657258
1019,449.5923194672653
1020,437.9962943824406
1021,379.11877262724033
1022,289.9928695072007
1023,270.2900838596202
1024,251.7123042216695
1025,147.68714378181215
1026,95.28574960263988
1027,43.73924881985549
1028,7.058327757048036
1029,4.0026993770021635
1030,0.6193451410694337
1031,0.2590405683597531
1032,0.6206736400293905
1033,1.443731215411294
1034,11.779864566850481
1035,52.060120386211516
1036,132.2226694625657
1037,237.79046772176002
1038,342.630339442709
1039,414.41868931545616
1040,539.4796141649532
1041,578.9968331731908
1042,622.132873451219
1043,597.3563749452601
1044,502.3031277504437
1045,420.8630871665909
1046,300.9161250398781
1047,203.30227880305443
1048,145.5757133031659
1049,101.86814831346345
1050,50.32777886525213
1051,24.496726161624583
1052,5.07158377185853
1053,0.8758063315314262
1054,0.8808655057846614
1055,0.47824320061364034
1056,0.3223795370846224
1057,0.9649007982324456
1058,5.041675133582469
1059,21.17813326157858
1060,60.47808440024634
1061,139.5782851488553
1062,201.05232557238415
1063,240.31426417502914
1064,293.79079738572193
1065,368.9512889346519
1066,369.52464043389233
1067,404.2385966655319
1068,323.2391578303625
1069,225.08277372893676
1070,222.49848987776522
1071,192.81166608600893
1072,163.91894602352093
1073,126.41483674455719
1074,62.04442655333243
1075,30.85036040700214
1076,6.626052673519371
1077,1.2449760075180976
1078,0.8244323882773492
1079,0.20547583671614283
1080,0.27780623715886243
1081,1.5838856149531728
1082,6.275205510516572
1083,40.65156793510938
1084,77.10199438210451
1085,136.46647128724544
1086,210.3318688203573
1087,283.7463930031004
1088,383.12920815530606
1089,507.60623537587145
1090,531.6489993776746
1091,577.1240382185392
1092,543.9402755350424
1093,440.0163744268812
1094,279.89298531207544
1095,235.17562872894112
1096,224.23829514938672
1097,170.10444291881737
1098,106.08970958113329
1099,34.01750796969825
1100,4.561903745530866
1101,0.5605423880420001
1102,0.3034798845266927
1103,0.23584253556894677
1104,0.5290818807792144
1105,1.574587080641936
1106,6.1530434321118594
1107,26.64452584556132
1108,53.1441350031127
1109,111.36429533821374
1110,163.37410714480438
1111,210.00862804739998
1112,259.5046116801349
1113,295.986104957428
1114,334.5977404198811
1115,382.6076522124597
1116,393.22997423641397
1117,330.1918627328029
1118,243.31181083710723
1119,231.43122116190654
1120,187.9134607696578
1121,166.74634404030888
1122,127.27932268049493
1123,56.76460465609539
1124,11.937252837447113
1125,1.1822026543062027
1126,0.08383588135091284
1127,0.16387502995495307
1128,1.431612003350312
1129,5.771752059577995
1130,32.77728432633578
1131,97.42774683755007
1132,232.1601675840582
1133,419.9650763202445
1134,603.8941497225854
1135,780.6114508772544
1136,948.5282551280873
1137,994.7695608641388
1138,1036.872449930148
1139,1023.9834430677424
1140,1003.466747702562
1141,914.8957891367844
1142,749.1963048142053
1143,610.160529547754
1144,452.0417615695226
1145,279.97406811608823
1146,161.5093833248872
1147,64.3839212274766
1148,16.045213176778265
1149,1.710877069316576
1150,0.135609736916748
1151,0.2905110780545294
1152,0.6031068732363076
1153,4.600951515636121
1154,36.17285895689872
1155,100.64635024899628
1156,206.12960606692621
1157,371.82531597944813
1158,468.30465889286415
1159,591.4482717491478
1160,727.899966074817
1161,859.9934604877898
1162,808.2565263557049
1163,620.0732429569321
1164,415.9074074385819
1165,334.4551531384498
1166,278.8760408320853
1167,281.27930409032615
1168,268.54853621688
1169,163.4718938439818
1170,95.52670531304116
1171,50.23803544908267
1172,10.326917060155797
1173,2.8618307616543657
1174,0.5009346546057152
1175,0.5485598781280148
1176,0.2291295524894485
1177,2.0369887813762193
1178,18.703333394278843
1179,53.74988879863556
1180,120.15658769565181
1181,245.69586202544423
1182,446.68787744597824
1183,605.0560241904152
1184,696.5569740706374
1185,823.4041501665042
1186,863.9547030427352
1187,896.3979946807453
1188,893.1874086481864
1189,836.4524321076915
1190,697.0515910614674
1191,590.7177610690637
1192,421.472231039368
1193,264.6297707792587
1194,158.61739834268187
1195,69.66741928872183
1196,16.879623399040117
1197,2.957279999789292
1198,0.23529438784569717
1199,0.4069786181910642
1200,0.4870922723728224
1201,2.528366057440441
1202,32.68001345899454
1203,94.37987098100233
1204,209.70592425264283
1205,361.34739031869447
1206,524.7897601536015
1207,693.5360633237052
1208,824.7978191956558
1209,896.187210126495
1210,929.4692867110907
1211,924.2474514822582
1212,871.7317300611808
1213,825.5673315862557
1214,709.2982614420068
1215,579.8450603785243
1216,429.762548336978
1217,271.189116871408
1218,149.53082994691047
1219,65.9514568636177
1220,15.156652685789652
1221,2.583926114707668
1222,0.299917856290982
1223,0.21864935056627505
1224,0.30029850161014404
1225,3.6338855851537595
1226,27.96725454649502
1227,86.9939515996686
1228,204.63769638635665
1229,322.5715254596724
1230,453.8092044643395
1231,659.580929090823
1232,769.9766142874845
1233,835.7280773403338
1234,829.4662184738216
1235,738.43909865363
1236,659.2739821779836
1237,700.1013077388751
1238,538.1860919828406
1239,393.35603411569684
1240,301.0252792456193
1241,173.42157428061012
1242,107.4994426506499
1243,54.45383109319937
1244,14.847933672899382
1245,3.647267185644853
1246,1.0800909806474077
1247,1.6344054476654657
1248,1.2243087866528097
1249,2.5116445130771092
1250,6.394159021834742
1251,28.42506309178612
1252,76.06601956725108
1253,130.2828885084623
1254,175.76244769560208
1255,259.2070559249661
1256,216.22561186284707
1257,187.731980706582
1258,380.96538571610137
1259,656.5965908703448
1260,724.8416946964315
1261,765.0531975098888
1262,637.2590760012802
1263,515.6083849347319
1264,337.5778383871911
1265,209.28319948624875
1266,127.44072440381785
1267,59.11402404611945
1268,19.089082166524626
1269,5.683474390117047
1270,2.993492937936173
1271,1.344699232595917
1272,2.0946919407242497
1273,3.3441975899466776
1274,7.499743583709832
1275,23.90052508428757
1276,31.458863169163635
1277,60.010483341880104
1278,105.59565765840452
1279,176.18750975985552
1280,268.834934890158
1281,353.42366629269685
1282,414.8638696361022
1283,421.5690654353647
1284,384.77152809248435
1285,353.43388226844183
1286,413.1717044714777
1287,421.2906595653602
1288,302.0169601673545
1289,185.70614454799625
1290,99.71502994252718
1291,45.19567389169217
1292,10.086631957870903
1293,1.9700649527409442
1294,0.5067491932768469
1295,0.49055382036315975
1296,0.26726104614966967
1297,2.2317465999871264
1298,27.139678984128114
1299,77.73242990748125
1300,190.14438222531615
1301,340.2851865123182
1302,517.5975219170198
1303,681.0781858890882
1304,781.1737133241677
1305,838.136219658835
1306,846.1360349485326
1307,835.8210156866371
1308,810.6940760333295
1309,619.4843803838403
1310,530.0333175311947
1311,437.5878948576735
1312,293.36963259295635
1313,175.81592461667339
1314,82.19896990572278
1315,33.794783773269806
1316,10.051672945369319
1317,3.161447482591651
1318,0.9427382837224973
1319,0.8546589669429769
1320,0.4842236992467528
1321,2.7616492344881194
1322,26.267171391976525
1323,77.3597153121811
1324,174.57307127744946
1325,318.3422207431326
1326,471.02609149878015
1327,626.0396708880633
1328,768.7077776407658
1329,846.5041400954506
1330,870.35665541611
1331,895.0984756583393
1332,845.9420432605637
