id,prediction
437,1475.7201566351214
438,1925.2742702768005
439,2801.9125321567385
440,3708.2674223593526
441,4240.409297878201
442,3879.560445431054
443,2869.0256814947807
444,1695.5928376432194
445,1100.8025970727592
446,976.9630091947646
447,1049.2769380890888
448,991.6095749322906
449,527.1117916205485
450,230.14552683627582
451,103.28857704489575
452,32.17769652536591
453,15.474604582231605
454,5.502921689101267
455,8.251553808339255
456,4.651177646845889
457,10.434210724744364
458,38.51883456561929
459,121.25794730220194
460,304.28843331335963
461,859.8590959007072
462,2274.9541801678706
463,3211.2291688296496
464,3427.1215932797936
465,4101.931932861929
466,4375.310902886051
467,4452.777830005647
468,4377.320741638355
469,4133.485321778938
470,3628.1893636231534
471,2969.8010342372663
472,2109.3264831085007
473,1191.48468397402
474,567.7077183226666
475,309.9621398552721
476,117.55617599788245
477,11.66810788520016
478,3.640590366114081
479,4.844951247679813
480,7.44049402455826
481,21.518264620200206
482,96.69216732577608
483,238.38820322165995
484,672.1105117611834
485,1610.9511086136142
486,2666.082095313313
487,3687.4347607412546
488,4369.375181674034
489,4746.886711568457
490,4796.241424318787
491,4692.159433526522
492,4383.301761516752
493,4073.9726650700572
494,3471.725028274411
495,2843.153771281222
496,2066.8999561426795
497,1164.4301749303024
498,567.0168262163419
499,322.1018876565398
500,134.5412496825681
501,11.748532869291836
502,6.353525959957297
503,8.168132055815562
504,5.517592514365403
505,18.346311632634812
506,121.53479974871776
507,334.8238306115535
508,779.8423075124412
509,1708.4527940490002
510,2847.079877926416
511,3950.9017922530716
512,4470.097508985908
513,4689.436890623052
514,4610.358065795378
515,4215.100123006569
516,3588.965785262175
517,3538.125488870433
518,2760.765033997897
519,2038.2670635257775
520,1570.1021228979027
521,946.8179379371959
522,454.4685055547283
523,264.35228387231234
524,92.82124803388207
525,29.942167666994212
526,17.316870339270373
527,12.245806416558112
528,14.357053763342309
529,27.062584973681094
530,52.26205725547353
531,84.59357302162176
532,278.96850227553864
533,555.761866840101
534,830.7647069858265
535,1215.5453308189906
536,1313.5967518218856
537,897.3276767037981
538,1235.2919545063219
539,2629.1814420494707
540,3377.6760722150925
541,3718.5339587385233
542,3253.2036358931477
543,2831.4472135344895
544,1905.176138515307
545,1081.4532859436733
546,526.6427832856256
547,364.0914527745692
548,170.60366857985935
549,60.89707841996931
550,23.814139502664023
551,34.24480003553106
552,38.797582621281435
553,41.378474045252396
554,63.695951882169055
555,118.21191087368241
556,128.26932108000045
557,199.1370826230728
558,353.5756922641523
559,674.8759680241907
560,1066.8918430569888
561,1369.8749312372672
562,1379.3404226996684
563,1354.4572441645453
564,1114.1388109309032
565,1273.7815807399738
566,1719.7629880651286
567,2276.630167761676
568,1669.570052215778
569,881.1320587612946
570,439.0468839493216
571,176.86948924015113
572,49.80217480975028
573,6.770646896884778
574,5.8892577639998
575,6.282558933931702
576,6.767861911126727
577,26.066765456734323
578,112.89143512631487
579,271.06354133421667
580,714.607929386904
581,1668.8757417352147
582,2780.101515245523
583,3771.866088717298
584,4429.155983162262
585,4786.930048043588
586,4879.664046349775
587,4733.311763708905
588,4281.014548622002
589,3304.0665417463456
590,2617.64740559456
591,2010.6490404708318
592,1558.1416302581977
593,840.7097553632442
594,284.4985394532311
595,173.34120541220594
596,100.90187315879375
597,9.335665639240464
598,4.13754162593907
599,12.999017700191695
600,2.0599894461722683
601,12.099427004245673
602,95.61740310345259
603,274.4419947449343
604,701.831784580257
605,1632.2697434198965
606,2749.9706976431257
607,3741.134517556441
608,4400.671173365127
609,4738.309494137539
610,4680.751004363992
611,4559.149231583113
612,4414.92084454207
613,3754.3306021296453
614,2931.1067403179673
615,2303.237164250719
616,1486.0428016920873
617,842.9405329828604
618,383.99637273005504
619,217.72399457652335
620,90.92364766654704
621,8.515519619845456
622,2.505047877142574
623,4.509488560611486
624,4.534191746289412
625,10.26941300825377
626,62.6045211581386
627,224.5887478153271
628,398.5319347510453
629,553.9261543220255
630,762.4830340381444
631,1005.084374982952
632,959.7966355671473
633,1146.8253513859365
634,1478.0215102478448
635,1338.7142719066983
636,1125.6618529597176
637,1070.7384269992601
638,975.818987860647
639,914.354497685021
640,586.0305518667723
641,315.12315381857337
642,147.84046233361312
643,44.20103529822076
644,12.817432797385859
645,6.053430703709286
646,5.086519910497251
647,6.18961652669144
648,11.841699091325603
649,7.0678601567258825
650,23.54259710468663
651,68.67923942892722
652,89.41666903038046
653,138.3404357972997
654,216.7436131129327
655,479.2092463014885
656,400.70989383205745
657,351.81193424445513
658,360.82664782717836
659,466.9796193384531
660,654.8894936859812
661,761.3305260175674
662,746.9249585116698
663,674.2399795013148
664,527.0783778912025
665,388.1739512513632
666,217.72305478260796
667,100.20698915889288
668,19.645713823882993
669,3.681078047048553
670,2.063193717018204
671,1.9817853828847936
672,4.3831034660631945
673,8.326321685691694
674,80.85924876247917
675,227.27994116375586
676,526.4082155686444
677,1218.3554725462586
678,2258.533852063914
679,3244.181712372349
680,3728.625454586198
681,4040.404014865693
682,4054.6797294865023
683,3681.186357750535
684,3290.998604580891
685,3221.0197071140506
686,2616.560742241349
687,2004.0247801190608
688,1356.2790947064384
689,690.6550854185194
690,313.7656477240081
691,164.74724308628947
692,48.02052050332299
693,7.485666903487734
694,6.082531053669563
695,9.476814282492366
696,7.472573815473356
697,8.962734396280856
698,34.23028575871762
699,119.43802753559312
700,225.37149856143688
701,153.10594890005515
702,241.8521858865746
703,594.412241102902
704,1269.4861493868057
705,2170.431122422406
706,2671.430951413795
707,2910.8514002543006
708,3042.5303493465267
709,2613.4902003856687
710,1415.5152273667807
711,955.6081592533977
712,659.3663518314463
713,426.49582494139236
714,298.9656126771528
715,176.50297224592342
716,54.25308218797571
717,8.561963837994375
718,7.42321291718743
719,7.830805745990158
720,0.06342129119169912
721,0.07884216456871238
722,0.3712791916662405
723,5.728353166412551
724,46.87908857101406
725,132.96487599295307
726,290.98856899240866
727,416.13434672683996
728,505.3882982533156
729,544.4322122701108
730,535.6726808597103
731,522.5367476298525
732,450.89101116669354
733,422.2872858566898
734,404.1633007560908
735,291.7477348953176
736,211.63099537632354
737,114.55498476704848
738,42.77177704188991
739,4.240847351312899
740,1.0131566061767612
741,0.09055916143195598
742,0.27185530440605693
743,0.1869860605548092
744,0.7790921786889397
745,1.7769145588417985
746,3.168290735364105
747,22.181479500659083
748,118.27511725871183
749,227.43603422258212
750,378.61862027311133
751,513.1524829639893
752,643.7694095651609
753,729.7045298759112
754,753.1530946175112
755,767.0265352050977
756,725.7708782339153
757,665.4333139702868
758,595.9241490562565
759,468.9402792420578
760,280.1021148207805
761,146.9268629260834
762,68.5992026535054
763,15.132612806052789
764,2.1376786080559023
765,0.6622463636012365
766,1.3060644783205437
767,0.18182505867602552
768,0.17315837679997925
769,0.7363992474592553
770,0.8414955286627853
771,43.715463156092696
772,146.3367926051725
773,302.69353617872474
774,507.130015913528
775,697.1276940113261
776,865.2344027013163
777,941.1491260062134
778,1030.3173879645676
779,967.9263015272642
780,837.6535490443329
781,728.4619284671325
782,651.179216142875
783,461.6962199056015
784,302.4572944179343
785,158.5819986961722
786,81.17919701148712
787,20.430206509003572
788,0.6651710512753121
789,0.2079685685920841
790,0.1033803863118076
791,0.10608401379723179
792,0.6017129592308328
793,0.6527970932679232
794,3.216294480993766
795,26.825142994441578
796,103.74394819194524
797,288.3614231935618
798,485.63128204596273
799,652.5351967889603
800,807.2026167082039
801,712.1576118036734
802,727.8202867039059
803,722.4443809680357
804,676.5102568140645
805,605.6410038849166
806,585.3524254134444
807,531.2178827617666
808,361.6017613294875
809,179.654234224129
810,72.88664004820606
811,21.56373579434236
812,1.4761813613292525
813,0.23643020545488388
814,0.3414131302759269
815,0.34647310384411273
816,0.16785395370763395
817,0.3717468418902551
818,7.909653683483663
819,53.11914646892007
820,152.8184338680742
821,304.81640624567075
822,477.95686772997726
823,673.8600556592323
824,865.5936412425843
825,943.3896306045606
826,984.4618062159795
827,1021.698020692084
828,964.2279224090586
829,861.1926167377948
830,711.9816994618218
831,538.3143096612722
832,366.8148550073886
833,213.17426295852698
834,105.25634562136919
835,30.990167873588586
836,1.2990817850841194
837,0.4472992334518899
838,0.3051122154694871
839,0.17185181169297373
840,0.16117440211551795
841,0.2344800733537003
842,9.821255650844522
843,58.05939950212312
844,169.98877177724833
845,340.3966229644049
846,532.9187847465299
847,723.4296530861751
848,787.53328210544
849,807.8170778265905
850,797.2017819692356
851,758.4892901708067
852,721.7968523606598
853,710.131625788655
854,654.9582610975588
855,538.7332756519056
856,369.9584820825243
857,214.4475560942301
858,101.28920590271245
859,34.33443850509193
860,1.4606814175053238
861,0.3879734101054794
862,0.18308941233678314
863,0.11885887816416169
864,0.21477982917527144
865,0.2663388272400618
866,10.563583783820961
867,61.293444593592206
868,176.2098560643434
869,350.4324829781994
870,550.2599642930787
871,752.4466522709629
872,908.604340479771
873,982.0458161638492
874,965.8238380295697
875,918.019805263928
876,849.248343438324
877,767.5859304464653
878,671.3374867875792
879,514.6435264272318
880,340.43020009581863
881,216.54703887475083
882,113.22252808959972
883,34.96680299986943
884,3.5285714474780048
885,0.7563138791695935
886,0.43463142878731986
887,0.1748700753423854
888,0.47341705180028637
889,0.8715459397843951
890,3.073457662616188
891,18.241827476931757
892,31.37687099764419
893,63.952374784681936
894,86.36759058033067
895,123.349219496593
896,164.25005010409964
897,189.94071104213756
898,233.35605168209662
899,313.3564209172136
900,388.60905683603613
901,409.73412079444427
902,413.5153390750856
903,335.5149753597823
904,261.13222506598464
905,143.92701891813445
906,73.94259518711318
907,25.757873530009704
908,5.316384731091387
909,0.24115470394026886
910,0.12978207352186286
911,0.14195852566281147
912,1.4365059212905773
913,1.697260601079942
914,7.64655847940858
915,38.970975644674965
916,86.42276328885745
917,158.62864522902177
918,262.0053486395861
919,402.60357440950446
920,397.1989261101638
921,422.66446725199444
922,510.1595304980427
923,450.01311194752464
924,482.08764375230425
925,495.88231574756475
926,427.31816759791957
927,265.6801955316287
928,166.43428409891152
929,107.79371775927619
930,55.51228095414908
931,16.031500260670356
932,2.7462548977222285
933,1.4060320440753575
934,1.796879378919715
935,2.0751456343854198
936,0.6647104984076804
937,0.9784317140445559
938,6.678951366352114
939,23.98106201163664
940,40.520328908752354
941,78.58714588162223
942,152.81275571361442
943,253.54720610915572
944,376.1564030284668
945,409.2688832654214
946,388.771342389325
947,397.55571410194455
948,346.1942726734052
949,260.44787383265304
950,218.25615743332366
951,179.06700781750033
952,122.92804218238075
953,68.6751729630313
954,57.274093096442776
955,19.247549799887754
956,4.7039632768786275
957,0.7490572261479422
958,0.9785228285667783
959,1.0401522015011182
960,0.47243449540408816
961,0.878831565804599
962,7.844698939279396
963,33.75670304104719
964,75.37567757130992
965,165.37774474737614
966,274.0508362368272
967,408.31459646546097
968,445.7191203218159
969,302.75206972990156
970,281.66408064845075
971,346.2375387633528
972,392.42499625576625
973,329.66804808966043
974,295.7523922881827
975,301.67764517653393
976,256.83180941999694
977,171.52314056020887
978,107.3856873245266
979,41.238842148724274
980,7.437631521184689
981,3.2348661063601964
982,3.162951517974552
983,3.525405524657489
984,0.6625761779498338
985,0.7594765421242837
986,12.101732228177953
987,39.314835910859436
988,96.2555840457272
989,181.96430333499382
990,273.9879388188147
991,371.60537205778706
992,380.17032977691235
993,442.73746667309723
994,454.0851001569097
995,422.382472577537
996,412.51146299341514
997,329.0085080268245
998,288.6069805438927
999,253.78206611371982
1000,180.39657989280815
1001,111.36819252270165
1002,56.631966261456206
1003,21.59972161864074
1004,4.712633504107715
1005,2.1842221306304808
1006,1.2099337610638217
1007,1.102605290550905
1008,3.9163002405157115
1009,2.5796084977731466
1010,14.130683564757375
1011,39.49913031019942
1012,94.8926448568441
1013,173.93404944428485
1014,284.68300137346245
1015,345.02632234318304
1016,371.01680170984594
1017,420.87165689389354
1018,468.9717923830479
1019,452.40715119445747
1020,416.47699431349275
1021,341.66251364610855
1022,306.93971634609574
1023,266.5786079663437
1024,200.43957949665224
1025,140.70362874502027
1026,84.56171931840805
1027,41.6976018032213
1028,7.897484251990638
1029,1.533535561989481
1030,0.941957448599194
1031,0.7149767034576399
1032,2.2681583733904103
1033,2.049185337180482
1034,14.090095145886348
1035,48.24205596825108
1036,121.64527473713837
1037,226.44842772719372
1038,318.04046704215676
1039,419.72124097793846
1040,501.59140322760436
1041,545.1836198512606
1042,565.1927789330717
1043,534.3823080633091
1044,460.0490407682451
1045,357.7321908151145
1046,276.17275318421275
1047,205.99297271434673
1048,141.24849871843062
1049,102.64761760147894
1050,55.670838665644354
1051,25.941292694040996
1052,5.33175860539722
1053,1.774601908890752
1054,0.6220926868974457
1055,1.1205770380197086
1056,0.8024171269988835
1057,0.8764098497574161
1058,7.262077308849992
1059,27.850053614757137
1060,68.5128618021345
1061,140.55809083274912
1062,203.4518427307312
1063,248.35713340511023
1064,276.41964406207745
1065,333.54320676827444
1066,377.11747118744853
1067,374.3369111621036
1068,339.52526636377104
1069,279.97428540397175
1070,230.70344997845032
1071,209.96719972505608
1072,164.79952881860132
1073,120.68991318136857
1074,67.97069175254254
1075,31.631330967372506
1076,6.486514332887412
1077,1.1584961572947512
1078,0.5591757406442269
1079,0.5406833612979454
1080,0.8185125095201677
1081,1.5365640035160932
1082,10.043394952030651
1083,41.07367309408091
1084,82.8787626114334
1085,140.16131058026468
1086,200.05438404695036
1087,264.94140288293585
1088,341.10631505006506
1089,435.81167617201066
1090,478.3605588269375
1091,502.32225330521794
1092,485.56635274395563
1093,408.59946057719077
1094,299.5507488119345
1095,238.03643593069918
1096,203.04818246032207
1097,171.82724389846038
1098,101.31037330466852
1099,36.27514170860637
1100,6.777583152166094
1101,1.1723242610285607
1102,0.7111610279413725
1103,0.4633914105594851
1104,1.30933536943932
1105,2.424177968793359
1106,9.23964993152734
1107,31.09108869016093
1108,62.56677621892215
1109,111.5500274437919
1110,158.00716878534305
1111,199.6718553205819
1112,238.9702371816922
1113,283.518293431311
1114,343.2809556134472
1115,356.0180133145002
1116,358.2935329439963
1117,347.3516298720824
1118,274.5266417370457
1119,213.35893173599865
1120,176.21896800770224
1121,165.60058966726197
1122,114.18367308737986
1123,57.73083242851778
1124,14.355488328379742
1125,0.9025159965270474
1126,0.26435546524030534
1127,0.47497186227327043
1128,2.1016733669360237
1129,4.5449053284985625
1130,35.97776452922914
1131,102.29862550459805
1132,231.13818898392452
1133,418.28943988996537
1134,613.9760882414719
1135,808.532590625123
1136,956.870632804368
1137,1028.2476273335892
1138,1072.5844738220753
1139,1048.7338229728184
1140,1004.3223872803452
1141,930.099868692481
1142,755.1617108677718
1143,612.292320321054
1144,435.57220245181077
1145,282.80647895846454
1146,158.56274023754818
1147,67.73074497911168
1148,16.958607889907725
1149,0.9811321234520173
1150,0.40608278024819566
1151,0.9591205203071805
1152,1.7708250376021786
1153,4.577433917475706
1154,35.05676921879205
1155,95.16895620870375
1156,211.58359515759756
1157,370.14091946434434
1158,451.44959133919383
1159,606.1070751999363
1160,748.9280782591694
1161,853.0587674719459
1162,799.376800169982
1163,666.703974325612
1164,424.45529019647745
1165,337.741344323903
1166,296.1233417955049
1167,293.3738714390407
1168,254.57188492071893
1169,162.36061150577615
1170,85.52566216149575
1171,37.680881188293796
1172,10.982399750822863
1173,2.3534100541185965
1174,1.3073711023059318
1175,1.330497816973569
1176,0.5958689222482892
1177,1.9693128797419057
1178,16.822491610952923
1179,49.65798636985505
1180,120.62528817588546
1181,252.06669320496425
1182,472.2664665705806
1183,637.4511075266385
1184,691.4743533686216
1185,795.1907259957657
1186,889.6201909536383
1187,933.3176959182232
1188,946.0263464721703
1189,861.9887608532252
1190,720.9244164209907
1191,597.3135577184732
1192,431.63405962723925
1193,277.6923107491098
1194,160.6087031346115
1195,72.7620129367429
1196,18.68699536089738
1197,1.181658749006274
1198,0.5717554359428145
1199,0.83103073995597
1200,1.4708805989259794
1201,1.1737261016958478
1202,30.694245740592937
1203,90.99174586099862
1204,206.93581969295556
1205,361.953223890551
1206,537.3368081200592
1207,709.3104123862483
1208,839.332923307627
1209,915.5516972928667
1210,924.523518638591
1211,910.0181507666715
1212,867.6374838277717
1213,812.3186969055922
1214,689.3897104398391
1215,564.0215359082124
1216,415.76595585598267
1217,269.4106896358206
1218,156.18450749859997
1219,68.01872668345712
1220,16.64288446132615
1221,1.3142610542331779
1222,0.44709317370548757
1223,0.4651125521878283
1224,0.27589368615016624
1225,3.626712948524152
1226,30.565467899047192
1227,89.61815111912831
1228,207.8776277228696
1229,350.9423370932339
1230,496.3931923372642
1231,683.4648439351816
1232,801.398216767281
1233,815.5561042772537
1234,826.4800408869512
1235,778.1871975327939
1236,674.4931835332608
1237,665.1577125645741
1238,516.7079180202844
1239,417.8833163925787
1240,314.4336976627593
1241,214.58378086930256
1242,115.57085503985022
1243,58.29884443835676
1244,16.10892626568594
1245,4.390041270522034
1246,3.332614230940148
1247,2.3740508850877644
1248,3.1582581607328906
1249,3.5775105735001103
1250,5.772788623552374
1251,22.395660750514374
1252,74.51616736345555
1253,138.15527422645124
1254,204.93436983232854
1255,276.5092147472396
1256,276.2687880588351
1257,213.99120192476033
1258,310.6564271460131
1259,594.0485611160285
1260,703.5628615712303
1261,763.5712451712126
1262,664.8309742336425
1263,522.2754087874888
1264,342.73390331377306
1265,212.3471740476307
1266,143.62423690015595
1267,69.49625252361642
1268,23.71483511411092
1269,5.546290294300033
1270,2.9980210420748246
1271,2.577722945013335
1272,3.272816924087373
1273,2.1172915453576007
1274,6.146892360938028
1275,16.63947351743153
1276,23.782373990297398
1277,62.032913034312315
1278,99.20321952181997
1279,184.48096821025806
1280,285.9475921960055
1281,347.9049392060472
1282,377.1272856040768
1283,358.53290710155403
1284,315.00628291533377
1285,340.4173418564383
1286,389.3343433275661
1287,457.55914342835644
1288,328.82963112467485
1289,226.03706908311958
1290,116.51629213659672
1291,54.165994642556136
1292,11.540716792566371
1293,1.1490945389864338
1294,1.5864989972100332
1295,1.548729563843446
1296,0.41754555803831417
1297,1.5683151090866596
1298,28.9338350429244
1299,81.96488706988438
1300,191.51705059537986
1301,344.3630971353717
1302,507.71353105385606
1303,690.7997885918887
1304,778.8657681734592
1305,835.8107895109673
1306,860.6553933473309
1307,843.5398281928467
1308,794.3659442362172
1309,651.4819527010736
1310,522.2225556841722
1311,445.02597376602614
1312,292.08059893818074
1313,173.71679396431094
1314,75.8794353100353
1315,34.44493300671589
1316,6.906210105142541
1317,2.3303952843169715
1318,1.84633924192151
1319,2.379777652129861
1320,0.6317216848802623
1321,2.1157888499290354
1322,27.001660668221117
1323,87.85006200265775
1324,201.4605453448839
1325,355.2912620212648
1326,529.0997152202389
1327,690.7602926038501
1328,803.113618725428
1329,881.2687203647939
1330,920.6524105404619
1331,926.8996032760755
1332,888.7740752707468
1333,764.2260788434679
