id,prediction
113,1086.363855251193
114,432.9815508421331
115,181.67240327696834
116,18.94152852170477
117,1.7999306114934585e-12
118,1.7999306114934585e-12
119,1.7999306114934585e-12
120,0.018241012602897497
121,0.20795281015622955
122,33.79549324744739
123,206.87122205257953
124,662.1480038706806
125,1723.8537006182737
126,3066.0261064980464
127,3964.582610772041
128,3996.010137569335
129,3956.7262158600884
130,3899.273081998014
131,3556.3863779023277
132,3114.214149593137
133,3415.212866993657
134,3528.9611037698146
135,2666.0308813989764
136,1654.2966845330466
137,967.6362950849948
138,405.0261881754067
139,162.25827507397227
140,13.93464223626493
141,1.9465925516315175e-05
142,1.7999306114934585e-12
143,1.7999306114934585e-12
144,0.018241012602897497
145,0.7609711715078102
146,54.86088125938369
147,204.6004545858881
148,654.3463567703468
149,1719.5053303804957
150,3110.7703144574916
151,4060.4537851169725
152,4719.17110889624
153,4799.5028453030845
154,4690.238663132512
155,4350.976346034622
156,3751.464291453259
157,4025.294825203732
158,3480.2085942041167
159,2520.3426559336167
160,1565.3259932888368
161,1007.693713317319
162,441.6743709962624
163,184.96728504964454
164,16.396529040672664
165,1.7999306114934585e-12
166,1.7999306114934585e-12
167,1.7999306114934585e-12
168,1.7999306114934585e-12
169,15.906558178013613
170,23.281641278956435
171,75.24593153827823
172,176.31534831665758
173,225.55535087139015
174,351.31481515648943
175,398.8175982786013
176,452.6865047549744
177,566.980668767966
178,531.7154797419746
179,1017.5690218764249
180,1595.3353902998213
181,2027.0311076327614
182,1929.7876875791617
183,1560.2888545862336
184,1174.114809493767
185,619.5897190419876
186,285.06428968640944
187,126.53454106925318
188,26.8597325701921
189,1.7999306114934585e-12
190,1.7999306114934585e-12
191,1.7999306114934585e-12
192,1.7999306114934585e-12
193,3.653134735217641
194,43.01426959959858
195,172.02197192905305
196,309.79220222370265
197,597.253514521347
198,1005.6216426061819
199,1745.8160197647107
200,1696.8665713953797
201,2226.8907016121343
202,2406.7664958909786
203,2334.6007492711433
204,2747.177246141141
205,2843.034640171547
206,2288.7606585275103
207,1007.9752784015661
208,723.9603298388602
209,403.68735629414095
210,182.9997147790424
211,62.607317316374846
212,24.886264249602853
213,1.7999306114934585e-12
214,1.7999306114934585e-12
215,1.7999306114934585e-12
216,1.7999306114934585e-12
217,28.730952007226048
218,39.55600590174153
219,119.4686565323643
220,230.87992202387608
221,274.1639418467123
222,589.09845213541
223,935.8289931712909
224,1535.490781883817
225,2036.4677755937182
226,1787.0045909333114
227,1599.4449555320452
228,1204.721382593988
229,750.3589849950409
230,764.0315962904765
231,755.7609484591394
232,590.5414386122492
233,354.4941726087981
234,223.26225431050642
235,43.12495561446676
236,14.038535470924183
237,1.7999306114934585e-12
238,1.7999306114934585e-12
239,1.7999306114934585e-12
240,1.7999306114934585e-12
241,2.705814538925862
242,15.20408396899601
243,82.9860661716792
244,233.34230812834133
245,531.3447395045366
246,989.2760097135039
247,1926.015548111257
248,2197.402641661944
249,1112.4334272860156
250,1235.0943808141476
251,1439.3124501738953
252,1730.4414421595307
253,1923.2355022241663
254,1377.0915627522174
255,1362.2157113270994
256,1241.0069116673994
257,954.9546077621195
258,419.0288567160939
259,219.25369900061668
260,31.551704464903167
261,0.44391185880245193
262,1.7999306114934585e-12
263,1.7999306114934585e-12
264,1.7999306114934585e-12
265,2.1831844564467437
266,51.47876616326492
267,147.93725505316075
268,349.6492128541035
269,660.0178574332092
270,1105.4245935922934
271,1365.9921534427278
272,1623.1644850282491
273,1728.857732202928
274,1836.7202640970672
275,1552.6312414101876
276,1713.64364534589
277,1375.27346073663
278,1347.9219278691667
279,1028.1648314127629
280,716.33301326588
281,247.14331029786828
282,143.02334412333744
283,84.89027917618562
284,4.411279738866047
285,5.683249629648479
286,1.7999306114934585e-12
287,1.7999306114934585e-12
288,1.7999306114934585e-12
289,60.97672521803769
290,104.25227678370868
291,198.42431580820923
292,339.14788498060256
293,617.8406298190221
294,1167.7503201075942
295,1492.7574840596876
296,1673.295621515308
297,1912.7051322216548
298,1947.5688539769778
299,2256.0798156871047
300,1759.2768964963175
301,1475.6321322566155
302,1299.246126311193
303,1144.4721663935718
304,822.6739259569414
305,535.4806724673639
306,352.6364801860969
307,235.8797366630899
308,69.73149985936828
309,37.72973127985648
310,1.7999306114934585e-12
311,1.7999306114934585e-12
312,0.1369767371622931
313,37.415497344054096
314,81.57309082134746
315,324.27702955008687
316,461.7390740070065
317,805.5865964012894
318,1163.6182302181282
319,1687.295206779265
320,2076.3801079670275
321,2308.286650884296
322,2404.8074504919523
323,2337.911806047306
324,1936.2879439806948
325,1417.581697176122
326,1240.73646252033
327,839.5125216043232
328,659.649521232169
329,391.3592450877809
330,225.92644736308
331,68.14435127899804
332,9.53194988986603
333,1.4801192009454107
334,1.7804526000824317e-12
335,1.7999306114934585e-12
336,1.7999306114934585e-12
337,5.034434490418284
338,34.555039871000886
339,74.88899192013363
340,191.39251749319453
341,478.51817456572326
342,688.8971617729167
343,908.8798278728777
344,1095.8750312662892
345,1450.0187765845856
346,1509.6034755621467
347,1553.915660591926
348,1404.321632629913
349,1149.3850815683168
350,1144.5485856053504
351,931.062057217977
352,730.9284079718118
353,402.36743848189144
354,266.3136250429455
355,117.1735872885728
356,30.27221771556907
357,10.294486251177144
358,1.7804526000824317e-12
359,1.7999306114934585e-12
360,1.7999306114934585e-12
361,17.990267387678028
362,41.12988806725445
363,175.45615845040828
364,265.3809165625575
365,498.44715054955833
366,637.2627534611413
367,842.170611607464
368,1526.6310091192627
369,1820.1855133843778
370,1992.3255515087121
371,2014.6817540639959
372,1979.4780671982949
373,1685.4605145908208
374,1256.6799491307574
375,1050.1964376467454
376,722.135918378053
377,473.0414567959398
378,284.8506922190458
379,140.94363776831253
380,5.655446844108273
381,0.003682481034060709
382,1.7999306114934585e-12
383,1.7999306114934585e-12
384,1.7999306114934585e-12
385,7.988760499932138
386,41.445427950687126
387,115.46452246628634
388,193.42208613501197
389,429.25629347517446
390,590.9403759407628
391,729.3066877909654
392,886.8026541226654
393,920.3536816432138
394,1449.7671339758003
395,1451.7889695093809
396,1596.0400823080413
397,1416.0375207184643
398,1473.2693609058174
399,970.0410851108777
400,742.0135489988088
401,429.9304066649779
402,350.75619337095725
403,239.4265871464743
404,39.01173263476931
405,1.2295232562303204
406,1.7999306114934585e-12
407,1.7999306114934585e-12
408,1.7999306114934585e-12
409,54.61740931922646
410,103.16812963290253
411,402.2556409154314
412,848.3133786789915
413,1944.1079146153807
414,3091.5921360741113
415,4108.475100668673
416,4848.276079585956
417,5023.261641450961
418,5148.093634987263
419,5131.071368498862
420,4734.285398687367
421,4430.536991823931
422,3482.899040929944
423,2952.3834368290336
424,2201.5856994681208
425,1266.4215797460558
426,500.1100593276692
427,300.26362218488066
428,128.59509397769443
429,1.6388773855896528
430,1.7999306114934585e-12
431,1.7804526000824317e-12
432,1.285731552088151
433,37.69929947929798
434,130.51268218822275
435,292.79755437041604
436,716.7204766523471
437,1502.8896383038827
438,2112.0896540219596
439,2674.0658240280836
440,4153.53062744081
441,4329.072402641574
442,4033.116986787437
443,3174.5017279625927
444,1733.9759996272583
445,1218.0116060796731
446,1045.5984254682387
447,1064.2205103691967
448,965.9979158615818
449,572.8795381460438
450,305.02396551498555
451,133.18236919227536
452,52.63986583138323
453,12.287598918682626
454,1.7999306114934585e-12
455,1.7999306114934585e-12
456,1.7999306114934585e-12
457,10.162104304484659
458,46.640433814018735
459,161.94126977697198
460,393.05255215019804
461,737.3223299726974
462,1928.2511711819134
463,3186.661777965165
464,3851.0442844183726
465,3965.2709338520435
466,4782.30762091408
467,4914.27197247241
468,4691.421955454639
469,4364.776291138713
470,3514.333891569632
471,2837.2837873988306
472,2120.699994991157
473,1194.7037149989576
474,514.469488211788
475,362.48249783315566
476,115.3847054277804
477,8.035074733349333
478,1.7999306114934585e-12
479,1.7999306114934585e-12
480,0.010410821350839237
481,16.028937947133887
482,139.40766245962453
483,276.0798636492036
484,688.2219102735663
485,1697.1988569477917
486,2785.7393670569245
487,3811.773794961921
488,4486.906979542673
489,4667.241414209426
490,5026.927076954732
491,5001.330156123551
492,4699.950738270648
493,4219.942219738943
494,3239.358303943356
495,2750.103608325059
496,2027.788425215515
497,1163.9578843891086
498,548.4297909617744
499,364.21409763734187
500,132.32060338405452
501,7.656021031868033
502,1.7999306114934585e-12
503,1.7999306114934585e-12
504,1.7999306114934585e-12
505,22.001346947432168
506,138.97390286730322
507,285.9402766605925
508,741.6647773201092
509,1715.9908720506362
510,2852.143313754405
511,3882.2357512256876
512,4611.248710308187
513,4955.973028526755
514,4849.181414965229
515,4194.050374042014
516,3706.8301128773796
517,3629.7355951798654
518,3085.346705479362
519,2093.701362074735
520,1484.1233527612044
521,917.2950132088953
522,421.09546663873164
523,224.67547746294497
524,39.988142752616085
525,18.208080898058814
526,0.22293350599312992
527,1.7999306114934585e-12
528,1.969897474946403
529,21.708096597964037
530,65.51357568850024
531,217.87127461164715
532,387.27152216118725
533,699.219231049048
534,921.9744896415982
535,1190.4439833533438
536,1408.8246677920642
537,921.702611820459
538,1188.7171219257573
539,2438.442778270115
540,3109.4960462182844
541,3905.523337881211
542,3330.037459742017
543,2724.691728113346
544,1984.7112048419153
545,1173.9740075320296
546,533.2492417573908
547,409.598946850338
548,151.39553143334257
549,39.77206083298839
550,1.7999306114934585e-12
551,1.7999306114934585e-12
552,0.008181493003368704
553,37.78468000499431
554,39.032134737772914
555,95.33263743958274
556,171.86246497397036
557,266.94978718803293
558,308.2964304467172
559,664.4415701515635
560,1106.3247543497478
561,1398.2155124543533
562,1540.4291888955647
563,1260.7091852995154
564,1273.3767307280953
565,1329.265051773173
566,1369.7756575554224
567,2135.8960605430416
568,1987.0997092482767
569,734.3417217935955
570,447.4155460655634
571,203.3940900375454
572,54.89901955663106
573,18.701062527849906
574,1.7999306114934585e-12
575,1.7999306114934585e-12
576,1.7999306114934585e-12
577,7.265952304611272
578,111.46458019045113
579,262.6406039857177
580,706.1664183620636
581,1772.2226016562236
582,2826.2766723330133
583,3731.623880781809
584,4135.257335064958
585,4374.293493769228
586,4633.556654747608
587,4574.545857542617
588,4312.594058105473
589,3271.3930534363985
590,2497.0509739162403
591,2316.312951525719
592,1600.0112641552673
593,721.1224350530649
594,378.7444551835763
595,339.7766358696415
596,109.75447324096966
597,3.167848998775116
598,1.7999306114934585e-12
599,1.7999306114934585e-12
600,1.7999306114934585e-12
601,7.293411558605463
602,96.81443137006166
603,264.0827301956168
604,739.4415478002894
605,1568.595438542538
606,2736.5764922776525
607,3703.3814430470393
608,4445.747105412071
609,4905.122372851891
610,4941.445730116339
611,4969.732125974024
612,4723.275510226682
613,3719.8826373734328
614,3090.5337272031015
615,2485.7876840356157
616,1445.8628466978398
617,892.190852992928
618,527.5167683221044
619,230.33056252107752
620,71.72753904723176
621,3.693898724678371
622,1.7999306114934585e-12
623,1.7999306114934585e-12
624,1.285731552088151
625,25.38208593537101
626,96.76601972261997
627,268.98230306645445
628,434.6148625465537
629,631.3549846239732
630,903.5108006649084
631,1089.4862978301412
632,1061.360558066187
633,1162.2128085937466
634,1853.5009697547916
635,1459.5576692790617
636,1222.0582336695616
637,1225.028366779505
638,1175.4014211687704
639,854.5443968385172
640,509.46203897053095
641,200.62700559343983
642,164.19833849060763
643,79.21067266252638
644,14.497196046001793
645,0.0
646,0.6427981278155566
647,1.7999306114934585e-12
648,1.7999306114934585e-12
649,17.520412653224913
650,15.356449003985844
651,117.76989695795677
652,100.2155207398589
653,179.74074328376042
654,221.55927796238814
655,506.85007118061594
656,531.9246974743622
657,444.41587722924
658,622.2427726030575
659,696.9878216867089
660,709.5299712756793
661,858.5733948685984
662,923.4045523650361
663,744.1677998965747
664,662.219558232083
665,495.31577132705104
666,242.3084194212119
667,126.52135156072984
668,34.41465300773932
669,9.067357452101444
670,1.7999306114934585e-12
671,1.7999306114934585e-12
672,1.7999306114934585e-12
673,0.5318294530050198
674,78.5293784648069
675,219.4480284318734
676,576.0103680309015
677,1084.3343920262168
678,2371.206498894727
679,3632.4336764332284
680,4076.7937401344902
681,4336.490737543645
682,4470.798107917662
683,3654.578346405129
684,3543.5256252331733
685,3699.892922048335
686,2802.5209642794744
687,2105.432802332981
688,1696.1773554628994
689,856.2793363385144
690,409.1496298156136
691,279.9705598363237
692,71.37965898190527
693,9.270468472834736
694,1.7999306114934585e-12
695,1.7999306114934585e-12
696,1.7999306114934585e-12
697,2.865535509317676
698,46.643161310200796
699,180.169410638002
700,280.35403155012654
701,295.64558416465593
702,406.7628886322943
703,447.6342113964039
704,1418.6540494909923
705,2033.8763858470343
706,2781.2793653748763
707,2726.839820101583
708,3110.75554990482
709,2289.6567717978937
710,1704.3709325437876
711,916.3845139372763
712,751.1824616323895
713,469.79409905026387
714,322.03094073294733
715,197.96592341352962
716,64.04240096593827
717,6.231369340253082
718,1.7999306114934585e-12
719,1.7999306114934585e-12
720,0.02258100929259866
721,0.011751023857199028
722,0.0680536645183604
723,4.641609397315959
724,44.57391659715246
725,140.0063280694919
726,293.477553957357
727,396.152528367817
728,517.2140717353609
729,509.9155626983528
730,496.3955447472335
731,490.6432194224917
732,398.4644171787608
733,474.0900250455074
734,402.07678343356685
735,313.67779895261214
736,214.90392248020038
737,66.00452734751313
738,51.02835927044097
739,8.788935618011266
740,1.1600480561575923
741,0.05767904594094485
742,0.05294998767586903
743,0.17240118459598966
744,2.1030164580445754
745,0.09795303994998925
746,0.36148429450538144
747,11.05714185127002
748,79.70051143400724
749,190.57872381172973
750,332.9020210261262
751,514.3321991264959
752,630.3726632471516
753,650.5160583812941
754,645.6226743368447
755,652.9554732961521
756,642.5353574163184
757,589.4381575497329
758,594.2956152275182
759,470.327143568514
760,285.567044475418
761,198.93878753030992
762,89.12149557796415
763,7.577586330427975
764,2.8694169028916656
765,0.492783384182069
766,0.39756918803597946
767,1.8608438313275224
768,0.09082510501344768
769,0.05121565547463884
770,1.11648265703024
771,35.88880918265795
772,144.7372993478527
773,270.6456610350335
774,514.4056244955918
775,715.664327464512
776,854.7972760005981
777,925.1523955957591
778,980.5042326177535
779,922.0381146976008
780,852.8795763248581
781,704.8243433939098
782,639.7734821836332
783,491.926274450207
784,301.50115866857936
785,115.18454796598864
786,81.81904637469978
787,15.68000239963061
788,1.0753839756033796
789,0.00640294696468611
790,0.021591456466342352
791,0.0010669695400970904
792,0.04090719058851103
793,0.1342924399653898
794,1.9823678784772867
795,32.95324694269153
796,104.35509492248686
797,225.32179777721586
798,469.51528082501
799,653.4376769635021
800,759.6578290173601
801,650.1953326764519
802,727.0085652657398
803,688.6305342162012
804,693.5425439794735
805,613.8475479909391
806,591.1896374340603
807,538.8591482447616
808,367.3564611614844
809,160.35083313696282
810,75.14674992850325
811,27.04132038389883
812,2.7904420787850137
813,0.5658965411118105
814,0.9988308281566022
815,1.301925693807318
816,0.21392646627759876
817,0.02404589783236453
818,9.227887693413022
819,51.426171988901054
820,149.0861676622847
821,306.9913295355344
822,500.4346795411109
823,680.9279765167745
824,831.1480749586176
825,900.9884401702955
826,923.5868561675538
827,982.6956653768925
828,955.9523695446339
829,833.5650323232599
830,653.4726925437101
831,552.8148795616673
832,375.7177441784782
833,171.13398534133023
834,105.40172166269302
835,36.038305746876006
836,0.8851743472022683
837,2.951698612883444
838,0.8516039103511445
839,1.3596336337241195
840,0.525376363755635
841,1.0920427295809596
842,10.86289016785108
843,60.41057737966128
844,169.096978200722
845,362.4484373605941
846,529.9745340728821
847,731.802450177797
848,761.1348395471243
849,776.9063212913576
850,822.379907898795
851,766.2036021815229
852,728.2859686616112
853,694.5294172411126
854,685.9992458399515
855,582.882570334837
856,366.6359693876041
857,141.74601403377955
858,113.68790962823434
859,34.03469785092719
860,2.215975698135765
861,2.049706914926565
862,0.24323570539118863
863,0.7104758974083378
864,0.03286596598401465
865,0.6361537350010884
866,10.616274302813245
867,63.83518793790341
868,176.2419756001322
869,367.56144637641046
870,566.201517033016
871,764.2805977778671
872,898.2552747610521
873,950.1800475071329
874,913.1868655709372
875,898.5615781321858
876,783.7242445060164
877,736.3944651838044
878,681.4327513171148
879,572.6822942785675
880,377.24532961305715
881,167.09265494806525
882,108.805455107476
883,33.50122721975044
884,3.751714034399061
885,3.6902208820703035
886,0.009316897717434894
887,0.017471366517224425
888,0.39247689324830626
889,0.5645290494808686
890,4.059654116192911
891,22.66798746063748
892,39.10881812470747
893,56.370983691233036
894,79.64262773067898
895,113.29442448068878
896,142.47092587605783
897,180.24610618129736
898,304.8220145435033
899,367.86180030369076
900,324.3769035655029
901,390.0824760898926
902,394.9902771414735
903,322.60884431789435
904,287.168125075628
905,106.25061451908194
906,50.61427566830516
907,27.543701919649394
908,1.0706442760715764
909,1.1125242698988944
910,0.019405106448778627
911,0.061582646975461244
912,0.1837512560155964
913,0.20305323261456276
914,4.023781693690324
915,38.48275199841017
916,75.45203479155727
917,103.32999509679803
918,215.15830009890067
919,396.53315050077686
920,443.0628355908489
921,386.64643324940585
922,457.3771484916143
923,533.1032034149106
924,493.5801688756443
925,449.3474995802186
926,382.3497661536048
927,307.9953485950623
928,166.16175683406965
929,76.28879639620988
930,55.61638276757225
931,18.70403238760426
932,2.7664485395788967
933,0.6246612594225676
934,0.7393765219429396
935,0.3988931617006237
936,0.7131048297764895
937,1.6213159044910928
938,2.0727796596818067
939,30.959610590701587
940,46.88186368306705
941,70.04672439424472
942,111.59841144348715
943,208.7818765570645
944,319.59026702625624
945,419.88879410435845
946,357.9206358859696
947,403.0080952146667
948,296.8374768540084
949,230.56369421984812
950,202.47462851869915
951,181.2893919977206
952,95.7746907302035
953,74.84525671970621
954,46.40567925575696
955,31.2118218185796
956,3.812584542730158
957,1.1344848091363706
958,1.6642225690976533
959,1.75258041289757
960,1.7720517368957054
961,1.0554386958574065
962,5.140315252135714
963,38.005832945244435
964,75.02834843995441
965,121.49643854310568
966,218.94722147839911
967,425.4960994315246
968,423.8738692943175
969,316.85331269241874
970,279.8202475863444
971,337.6974116253426
972,410.10554801997887
973,298.4198354574853
974,243.0915796595227
975,252.74970595971453
976,247.90987768754664
977,177.76025736222857
978,111.72133328740573
979,45.79283052566162
980,9.42906106458603
981,7.062644029036209
982,5.880257021000624
983,6.377382846280896
984,1.1613420637473997
985,1.0135700729929582
986,10.73728721632239
987,39.70739976281139
988,100.48649067509274
989,207.60653575424715
990,247.76032147504316
991,356.45060596644214
992,361.9810233928455
993,472.07123129426486
994,423.2142255912843
995,453.4876165027548
996,375.7616967849214
997,303.0506659828734
998,186.06454585423722
999,198.8601261218099
1000,200.8806648480275
1001,87.31194751468118
1002,64.56153045161062
1003,30.198729982912113
1004,0.7430168445949046
1005,0.6128530181672901
1006,0.6870247780144692
1007,0.4611794862149501
1008,4.21867564701135
1009,1.870960418978515
1010,12.852342609369012
1011,44.172356755214714
1012,88.84750216975412
1013,170.99183965721699
1014,241.51221393929723
1015,341.8088707495335
1016,346.73275475379086
1017,419.4745225701482
1018,461.4601658640206
1019,451.380786177857
1020,467.5904197002311
1021,375.7789549794952
1022,268.73334178263707
1023,226.94966975929407
1024,195.37539321681996
1025,122.13189729173955
1026,68.68938559150185
1027,41.84834197973216
1028,4.288564941855971
1029,2.8435315859220145
1030,1.9693995145775924
1031,3.6290888693745758
1032,3.0015668965698348
1033,3.013919327788163
1034,8.699189838728643
1035,57.43207925073621
1036,108.51340469792869
1037,198.91301716635994
1038,317.8091921076185
1039,365.156724762199
1040,452.4383512291206
1041,492.2618027505831
1042,506.5694682754788
1043,461.8954919809962
1044,440.194041158332
1045,384.26737249293654
1046,229.4603699671265
1047,183.69852328591406
1048,121.89201204748272
1049,98.43775860513293
1050,54.21639696315347
1051,31.768126580444704
1052,1.36077315616402
1053,0.6985211652190849
1054,0.7364791402722598
1055,0.3262285088815534
1056,0.8203730130095342
1057,1.144493216849365
1058,1.5730664238840388
1059,27.683940465176608
1060,57.740579475102074
1061,124.36709639041808
1062,199.89874581154365
1063,229.2794586455456
1064,245.1085173693973
1065,312.3778477665159
1066,380.2378594745491
1067,345.3404434623565
1068,335.1225664457494
1069,264.7557917289655
1070,223.73817493583024
1071,208.53677776088753
1072,167.38004310143532
1073,82.71487026724299
1074,64.43402517855476
1075,39.051247296639346
1076,3.127277259742002
1077,1.3640698323567961
1078,1.309874333977327
1079,1.7783814982284734
1080,1.5830755245864028
1081,0.6058546638530915
1082,6.104925030267886
1083,37.34927393676813
1084,88.5249029986909
1085,97.19555891722452
1086,189.65726521180028
1087,245.8950370092954
1088,301.38678508372084
1089,412.1224131335202
1090,495.5985542631158
1091,517.724186237198
1092,466.8512467253516
1093,413.076969211188
1094,268.3822943292019
1095,203.63019752078404
1096,212.24452659659167
1097,114.38838325189896
1098,78.27268417038695
1099,46.25389632514171
1100,1.2318572669553478
1101,0.6760132527669175
1102,0.04193608701242862
1103,0.5226553352334947
1104,0.2815818903696254
1105,0.23797335542912762
1106,3.5706169463165462
1107,30.744680987824708
1108,59.057432591960165
1109,100.78034533301603
1110,120.36610067858251
1111,157.812627405993
1112,208.21837291993737
1113,257.01847919470526
1114,345.92427353861507
1115,330.76498230979996
1116,350.941767411112
1117,325.14925333901795
1118,296.85823569161096
1119,219.7832318302847
1120,190.27560685968294
1121,118.00929702068149
1122,96.15195324176564
1123,58.875202115428706
1124,7.453580469196751
1125,0.5047988817167216
1126,0.26971426885726874
1127,0.6885197308139762
1128,12.40136116356903
1129,13.987793501567742
1130,22.924665428491544
1131,100.72830840363312
1132,243.21367277827966
1133,415.8047478763146
1134,628.435107654438
1135,812.8650903563662
1136,936.9568019600177
1137,987.8820935073121
1138,1016.0616853357178
1139,1010.1748279270485
1140,1011.2636497101262
1141,930.8839900158957
1142,790.5519382404901
1143,622.7329202558194
1144,454.5781355029053
1145,295.57203908038275
1146,152.08105542532473
1147,71.93751000301387
1148,10.717555859664786
1149,2.264941160002265
1150,0.34936423896335794
1151,0.41033756584984155
1152,2.681218677803974
1153,5.691052263816926
1154,42.09336367033347
1155,96.14037311414884
1156,211.74504657054695
1157,363.9441231846474
1158,532.6979612191501
1159,612.7617230014637
1160,717.8868096803727
1161,786.6688463274629
1162,740.1285100542513
1163,593.1955531697464
1164,358.838664671993
1165,371.7196365018216
1166,317.03117643817643
1167,278.53212569792026
1168,213.99453946658207
1169,134.99660273031512
1170,61.01754119202744
1171,49.68466829675116
1172,9.849167941172222
1173,5.741092929208941
1174,3.149749986041651
1175,4.496012078571933
1176,1.797665261052961
1177,3.6006425587606743
1178,32.5723005367821
1179,61.44330933943377
1180,107.80409306550484
1181,230.33935052951946
1182,428.0846863480285
1183,647.3170564653711
1184,716.9419436261726
1185,795.2713747310409
1186,890.937313224
1187,919.4443011364874
1188,963.513040430486
1189,913.811421020308
1190,745.4807082069016
1191,592.5092057134087
1192,452.71046784970474
1193,269.91640667846127
1194,150.51726602150555
1195,78.43312126593275
1196,14.732997874786978
1197,1.5335058772669878
1198,0.7944872619877248
1199,1.483251624683315
1200,0.5628595505132841
1201,2.9478371491090245
1202,32.624613451924205
1203,95.51754230118324
1204,217.75771380416427
1205,365.11384012076724
1206,536.1388082470909
1207,655.1436945823841
1208,822.2669220472673
1209,890.8632582360516
1210,892.0680618291599
1211,873.3658003214227
1212,880.8913079974549
1213,817.2116897320856
1214,684.9138972620763
1215,565.7567021945946
1216,437.3935482332794
1217,280.3266824947806
1218,138.46667925905567
1219,75.13074959960619
1220,11.890677979666304
1221,1.7244002911581875
1222,0.00032275399963040683
1223,0.00775604375748967
1224,0.638907850784228
1225,15.8903584436544
1226,40.335860970259176
1227,101.38928330992377
1228,223.9119249967947
1229,348.9979639766161
1230,500.5477188703363
1231,655.8071707451171
1232,774.872741345953
1233,770.3107716619636
1234,814.7929234205045
1235,740.8541880960146
1236,633.9281752692709
1237,649.4117942880584
1238,446.9476501897819
1239,436.79718697999897
1240,383.5468038627781
1241,214.72354576395003
1242,103.85085597977424
1243,48.647405133402486
1244,14.62771487858412
1245,5.564765987016438
1246,2.034134091648948
1247,2.0278021267896085
1248,0.9715050951016544
1249,3.6224225683142675
1250,18.256100610604218
1251,28.07037283745807
1252,78.19145998896563
1253,156.43118273858101
1254,193.47290241873526
1255,286.35462358276993
1256,240.03950960401534
1257,193.55509902810704
1258,258.3002283094718
1259,552.4868605016245
1260,702.7750157677906
1261,702.0149572410778
1262,604.2094237672113
1263,512.4735374983931
1264,383.69143472498706
1265,242.20640210704704
1266,117.37417740310374
1267,66.4299253358852
1268,14.390780252067223
1269,2.026169084318555
1270,2.739828637174191
1271,3.126881284426039
1272,3.4169039317733496
1273,4.763834820618026
1274,14.105253047806523
1275,35.49443434226635
1276,46.30911935467143
1277,78.79523645108279
1278,103.6907005294548
1279,158.96453883545462
1280,323.3210408207427
1281,356.6813773942318
1282,392.1332391862919
1283,357.52251420055995
1284,355.9066969649198
1285,302.78423710348534
1286,329.4514440934946
1287,376.34119690989525
1288,297.21777151194414
1289,200.2216456376022
1290,110.8504359607042
1291,55.56117309840619
1292,20.345629213606465
1293,11.425633236535125
1294,0.21097921990059929
1295,0.762712626263388
1296,2.0132608861000514
1297,3.2695845822408707
1298,28.03235281836531
1299,73.52550220435421
1300,184.15590088037112
1301,355.7841910801668
1302,509.2289911653295
1303,666.1365327959434
1304,750.2230904030947
