id,prediction
318,1269.4425732480731
319,1832.1334775404248
320,2275.326759969609
321,2497.9174786081167
322,2397.965125064472
323,2351.2643003016847
324,2088.2166846508608
325,1497.6396696490417
326,1200.673570745833
327,689.4277160736424
328,547.0271125548497
329,403.4233756195906
330,215.5033944599869
331,60.703678880518154
332,11.088065347766776
333,7.2353425842645445
334,1.9318125446500925e-12
335,0.0002448633084807425
336,1.9318125446500925e-12
337,5.628386933632928
338,20.92741411113695
339,72.7862607498699
340,171.4651602891866
341,493.236394461637
342,779.1298625311556
343,987.4324149807295
344,1098.1285780370338
345,1380.4328192491566
346,1500.3786078048138
347,1587.1525553734007
348,1626.4263873257594
349,1309.2367309674592
350,1141.673305095912
351,978.6869788007853
352,809.7133987012718
353,363.16783983676964
354,283.05462929012583
355,152.47897813520245
356,52.04277922089567
357,21.964583697468335
358,1.9318125446500925e-12
359,2.485105036694652e-05
360,1.9318125446500925e-12
361,1.4321857861100173
362,22.81598353429819
363,120.32595850171283
364,220.7965277105211
365,500.5620565048173
366,777.6141048913903
367,1045.2570857276926
368,1487.6728754951198
369,1907.9959028236317
370,1889.1412807787015
371,1972.5568349887023
372,1938.9507406079692
373,1741.9942718256507
374,1114.7628970667683
375,992.969174995787
376,813.4502523234494
377,408.3406376166364
378,331.50975927077263
379,126.53362207364353
380,7.678166001491796
381,6.391904185751222
382,1.9318125446500925e-12
383,2.4851050925862028e-05
384,1.9318125446500925e-12
385,4.755395331865535
386,22.405181222123588
387,122.42404968183331
388,175.45893477654093
389,450.83633726820403
390,582.5265729243179
391,727.9227279076421
392,871.4363357053719
393,1106.037085812044
394,1306.8977350067676
395,1230.115030897855
396,1438.1680581372427
397,1511.9565054607165
398,1311.2273127194587
399,956.4718902876559
400,814.5378917001447
401,545.6068389270424
402,341.47274659323335
403,266.9575470621181
404,61.79740536663885
405,13.723734359084176
406,1.9318125446500925e-12
407,0.022348342778095002
408,1.9318125446500925e-12
409,18.199550860540885
410,118.41778235360206
411,341.0807368762361
412,813.0137355066396
413,1676.7227838040822
414,3072.4494710207764
415,4205.487128685892
416,4778.661275745426
417,5011.9019685745125
418,5060.12446273145
419,5057.600909404738
420,4796.358278036158
421,4422.130504024519
422,3727.810517453867
423,3023.7779497834454
424,2218.087122070003
425,1246.065463242021
426,653.4797388316831
427,338.2988340935715
428,153.57400146340575
429,25.332365399293803
430,1.9318125446500925e-12
431,1.9318125446500925e-12
432,1.9318125446500925e-12
433,50.27860533687955
434,152.39316142154746
435,373.3924422432845
436,776.2431122617182
437,1424.6559144643961
438,2211.635135543934
439,2892.7387676546678
440,3831.489226961832
441,4310.588612432673
442,3961.0766134714413
443,2584.7267900072216
444,1771.0251596882872
445,1149.0602860702675
446,921.3418272734592
447,973.3905803268169
448,902.8274215589122
449,507.8313313099834
450,221.0724271828914
451,127.9381413066966
452,51.091842303236355
453,22.15029678536899
454,1.9318125446500925e-12
455,1.9318125446500925e-12
456,1.9318125446500925e-12
457,3.3329980268698405
458,16.8441332295533
459,78.10713498814465
460,296.6874011724044
461,759.0625699650287
462,2064.9491508934916
463,3064.245559594826
464,3642.073266906157
465,4047.2980523596866
466,4583.5812599283745
467,4898.768277756873
468,4559.814732808103
469,4306.881599175738
470,3637.7742882893776
471,2968.6649513728466
472,2284.6784482077064
473,1219.403441030938
474,609.078009778441
475,364.6426565901739
476,92.87229167755541
477,7.039528414278192
478,1.9318125446500925e-12
479,1.9318125446500925e-12
480,1.9318125446500925e-12
481,18.222814865628813
482,117.81669629225266
483,245.62441345878145
484,692.9338465082277
485,1551.724161209709
486,2714.959888037415
487,3755.637409392464
488,4569.511497843872
489,4764.425688851072
490,4935.977091816166
491,4996.578970416296
492,4601.275973504772
493,4244.129616981418
494,3583.7130075860587
495,2894.3315368456924
496,2211.7570913336035
497,1158.8310429361363
498,543.6967197812784
499,324.40063963931004
500,129.40591949147077
501,16.74504089791083
502,1.9318125446500925e-12
503,1.9318125446500925e-12
504,1.9318125446500925e-12
505,21.126838527161887
506,140.75132015572748
507,344.57990306423574
508,809.0151595913857
509,1632.8399658515473
510,2607.5078709159734
511,3786.9759102012536
512,4520.28888725533
513,4843.0987462273815
514,4813.1807361451365
515,4299.005167963356
516,4015.791280316823
517,3843.8341133180156
518,3218.213908462786
519,1992.0013479558552
520,1382.5888444348684
521,715.456486681727
522,500.16085912154904
523,196.81680052912503
524,43.499091084550024
525,0.657666353677574
526,1.9318125446500925e-12
527,1.9318125446500925e-12
528,0.004426868172389162
529,41.224254088745965
530,70.10894214910014
531,162.2775955230191
532,216.54947152165914
533,522.5723175769452
534,823.9687603767818
535,1087.4710361667633
536,1136.3053231032443
537,753.0329848673975
538,1020.4385963171165
539,2053.1495872606456
540,3214.477827413578
541,3655.518567044207
542,3015.4598639227306
543,2716.251808959722
544,1815.178014186644
545,1040.6635951638796
546,423.8999433760353
547,294.4072836087069
548,118.10067141158243
549,9.052339092192422
550,1.9318125446500925e-12
551,1.9318125446500925e-12
552,1.9318125446500925e-12
553,23.426179596116647
554,60.18728556725452
555,180.08363138243925
556,123.26057892810746
557,161.13009269965028
558,334.57502168355813
559,635.787289682547
560,1055.295998973016
561,1487.308533944929
562,1438.3562794056438
563,1139.637559602752
564,1009.1821666448371
565,980.2970858990324
566,1240.2337407967905
567,2229.889968350292
568,2093.908268237842
569,738.4940972964353
570,508.1893017174606
571,213.34960584326726
572,50.48751792738341
573,13.559882670938983
574,1.9318125446500925e-12
575,1.9318125446500925e-12
576,1.9318125446500925e-12
577,13.787240766348962
578,97.66483528742415
579,253.377727974511
580,657.7437882499308
581,1635.997782890196
582,2891.726925086187
583,3719.861607883173
584,3991.9740401063896
585,4288.722329754787
586,4389.357037074251
587,4390.838033586035
588,4047.002058059178
589,3216.3762036157523
590,2944.0494870864054
591,2405.053778644961
592,1564.5610432344715
593,947.4771641799649
594,427.3392000538325
595,229.4909475379708
596,89.22314086083088
597,29.567419025161637
598,1.9318125446500925e-12
599,1.9318125446500925e-12
600,1.9318125446500925e-12
601,4.430455111922571
602,89.65909493426284
603,259.82032478794486
604,674.084953334064
605,1579.9895805898366
606,2678.813056478777
607,3770.9381408141935
608,4347.567519007259
609,4720.406216730062
610,4763.834019124433
611,4809.608215156558
612,4456.129679349542
613,3544.289757238633
614,2956.3529140977525
615,2623.9351376942864
616,1409.0402368858213
617,679.3217613267234
618,511.508821301359
619,249.38792547243673
620,71.17140033833304
621,1.5362657357958964
622,1.9318125446500925e-12
623,1.9318125446500925e-12
624,1.9318125446500925e-12
625,8.461842121569505
626,57.91616836601561
627,268.24355604609696
628,598.0735494909406
629,715.709212735138
630,927.174780753526
631,1162.8164076788266
632,1124.240080381369
633,1376.2767506949049
634,1721.645468186413
635,1624.4956380996955
636,1059.181620253879
637,1239.5879453163848
638,1055.193067538325
639,763.7345497655062
640,585.4201950592485
641,244.41210731984148
642,155.08319390440732
643,49.99839666747878
644,2.6818859645874964
645,0.29403782832561504
646,1.9318125446500925e-12
647,1.9318125446500925e-12
648,1.9318125446500925e-12
649,5.09549970415985
650,20.764612454864043
651,75.6469455816306
652,91.40550102780297
653,144.09671134667605
654,318.7788757794978
655,542.6914327557154
656,405.5309548891711
657,399.29443067092836
658,470.8403849113665
659,670.6705928281298
660,800.6905506837852
661,905.9996580922975
662,866.7528819969143
663,743.6509566538987
664,580.7728140661516
665,418.2445601327805
666,232.8563857642684
667,123.90760986781507
668,26.507728499820224
669,5.972632657995258
670,1.9318125446500925e-12
671,1.9318125446500925e-12
672,1.9318125446500925e-12
673,16.006263953081145
674,122.36506204651481
675,281.32627001681465
676,608.9627477591173
677,1273.218645119905
678,2528.9197978828934
679,3537.783257731886
680,4227.2815656222965
681,4381.745037048283
682,4411.040746819153
683,3776.8585845666503
684,3687.112840235268
685,3551.815979257842
686,2895.4580606923964
687,1942.7830695355715
688,1490.7988212364248
689,680.448067231177
690,409.7052979920828
691,233.75723019029766
692,103.13895530265428
693,10.246851345252496
694,1.9318125446500925e-12
695,1.9318125446500925e-12
696,1.9318125446500925e-12
697,4.250805776878164
698,43.88704707730024
699,204.19431810558896
700,262.4962850682705
701,288.617184841631
702,358.3378833316474
703,482.65680900729126
704,1234.2915099011702
705,2221.2266124692396
706,3142.5348443937905
707,3187.150795092606
708,3561.784450957006
709,2534.695315808116
710,1703.3756444927415
711,997.5659822808127
712,752.7679692710055
713,374.6168204556563
714,253.34035420948464
715,197.62866571276294
716,55.71312808119403
717,7.3605133218988055
718,1.9318125446500925e-12
719,1.9318125446500925e-12
720,0.053619738463080976
721,0.053205815836270993
722,0.03689659948976618
723,21.203342542637227
724,61.478537221665846
725,150.72914911570103
726,276.28354919090583
727,355.0144011544274
728,504.79580422848176
729,546.9974128835685
730,488.1091247001476
731,469.2847145565804
732,452.00111625871364
733,389.9444541776415
734,416.28220439904624
735,295.9132576439206
736,195.06394726214882
737,101.74521209808101
738,41.56226958570909
739,32.39529222055982
740,0.5511975671036948
741,0.0013108492521973247
742,0.32330845156647314
743,0.3237722718952744
744,0.16650739026177863
745,1.9815794797382735
746,2.2982855295063396
747,31.35030878521072
748,112.67824799527588
749,231.0770492278242
750,340.7749140263968
751,480.5890240331063
752,606.266826638476
753,649.7541871494761
754,723.5725998844237
755,717.5768451326351
756,722.4862263160591
757,625.0098628086027
758,566.4110498241118
759,483.09788649408387
760,300.18951232264385
761,188.79549116145745
762,84.9133106354971
763,26.382504784637586
764,5.2213812141680895
765,5.888334710399079
766,0.1616523293761748
767,0.2525035496422351
768,0.8143331265185891
769,0.5482964435405377
770,1.5664769318225886
771,37.69933050265207
772,126.82232728210616
773,299.12871441984703
774,497.5863447245978
775,693.3437490763343
776,873.361189943466
777,957.6671355760355
778,1024.0539657342317
779,978.5173482511786
780,882.8248695515059
781,687.2556055868098
782,639.48826281519
783,425.13698256697427
784,273.3402235976294
785,145.70721280109524
786,77.77845928275266
787,15.687224513610781
788,0.9422006069473903
789,0.03980902477364256
790,0.07319664522331414
791,0.22554431897027274
792,0.08874424100557736
793,0.13626587051959455
794,2.128081970822159
795,20.701054613650296
796,92.78788815291094
797,186.02344485537122
798,394.36889749879134
799,619.1150001736482
800,724.865728575128
801,553.9509778466914
802,578.1189943896911
803,706.71243570976
804,684.5545257976156
805,613.1788722459372
806,598.6523446324063
807,544.7433329617642
808,365.25587682676064
809,161.59152854827056
810,58.9530636899037
811,18.739276010979122
812,0.7614538323095534
813,0.6785776666766149
814,0.30580589592324126
815,2.367671992110646
816,0.09155196895980076
817,0.05147187525764366
818,10.522571844073386
819,44.45588801079959
820,134.79666776048407
821,287.81503804976865
822,462.0443494951861
823,637.2304130168372
824,821.6822304513915
825,953.3421827640617
826,992.6873753353916
827,1029.4496913390267
828,986.5682274079084
829,878.3721677238707
830,684.2981422799543
831,542.0037445841798
832,351.4262632382695
833,168.77630589202892
834,77.94897925206976
835,24.954744420776542
836,1.863249694928941
837,0.7958822892904189
838,0.4420425779260585
839,0.8826618889308143
840,0.0
841,0.22371587980254323
842,4.87374949506765
843,54.92407178838524
844,135.62860770527803
845,327.1257331810443
846,458.02233378114556
847,622.0379723886482
848,719.0921961904181
849,794.490948377316
850,738.0587788292428
851,747.6129903377991
852,730.1453263498324
853,659.7267023748474
854,666.1432372796847
855,574.2245219675349
856,397.5535426407132
857,175.6093247805471
858,98.25303138642036
859,23.30265436572475
860,2.6429091675166827
861,0.2519531455085949
862,0.006576609790538512
863,0.005575074996231275
864,0.3966908815969159
865,0.1808411874770866
866,5.3380988802040115
867,60.85266418720926
868,162.15804588191358
869,342.93270763297267
870,528.5928257274136
871,734.8416658268791
872,908.4391354073389
873,981.1253752459952
874,928.1675450861001
875,834.2256287865353
876,847.8659970107916
877,757.1931062993359
878,668.6160756645368
879,515.5217096912328
880,351.33347864871735
881,173.59954907169325
882,93.40425632687054
883,22.972575958314383
884,0.021955616236397982
885,0.0468802764485573
886,0.01167602701373491
887,0.5710695866004466
888,0.3507439463286211
889,4.740118726075657
890,0.743604465137925
891,10.226533170528402
892,31.316933863413926
893,56.63022121268128
894,93.12100573827544
895,128.1551535169896
896,126.24184409925621
897,157.50898553289602
898,214.5462571814535
899,348.933751765414
900,381.07397691014984
901,366.2209971442924
902,358.1284750899475
903,297.0912588462464
904,260.2467943204406
905,132.2366914566251
906,62.770940423122845
907,20.27275108212637
908,2.5556244879972336
909,0.855087511678318
910,0.036773868215392976
911,2.0822923764630037
912,2.082275529508039
913,2.0631676756279815
914,4.465197538982079
915,40.79994195097004
916,76.35911794670128
917,105.94816189254983
918,196.72539813084734
919,349.6992235383294
920,415.2281967249562
921,412.85009760898015
922,486.2611856880668
923,490.50135151238635
924,484.9047069086324
925,513.9279927202324
926,434.7933893513628
927,295.7646981145809
928,204.0371186145262
929,123.57774481484064
930,70.42383810505132
931,16.773722897471263
932,2.2802124931631074
933,0.48922501166687155
934,0.0954697418642214
935,0.32784232649189643
936,0.199233960406004
937,0.24991565439454236
938,2.688321313954548
939,12.24516629388162
940,37.604037017825725
941,36.47930521145714
942,78.4326799800033
943,259.7121549340071
944,335.80486854640685
945,389.43292297479127
946,413.9716571187026
947,422.813514032965
948,339.33887293937994
949,236.7900292226147
950,227.43236236631606
951,158.9907354877204
952,97.45544500227273
953,73.07248109678785
954,39.75566762632481
955,16.99295216741108
956,1.9544248959368824
957,0.3321497364493081
958,0.718707692368446
959,3.7229598571163427
960,0.008716808479290145
961,0.2100015730524003
962,2.4949602597273617
963,16.41010689015498
964,56.418888271016684
965,114.60859824532099
966,206.47079875575028
967,376.5122851122328
968,424.2408457666826
969,340.77066486021533
970,288.3705600038554
971,336.19073586897355
972,406.0595995151345
973,385.8483868735562
974,344.5394331171923
975,247.80861719459176
976,244.92667303112194
977,197.15216768482009
978,102.15816076866373
979,38.96702963885077
980,12.23244538430323
981,0.4450673402202319
982,0.2255551703722724
983,1.6739247360549017
984,1.6762467872938691
985,1.615335590026956
986,4.038259435882889
987,45.11347569502752
988,98.42222976260959
989,161.80282789281975
990,217.17149284550447
991,347.7142113029863
992,355.8816223956622
993,441.1182610403447
994,440.9819593743375
995,414.6411374183757
996,429.04583029897094
997,356.7979673072716
998,221.5404336433998
999,239.9205940844513
1000,197.4158452813505
1001,115.4093814419625
1002,67.8498747801264
1003,27.0419227603234
1004,1.5501437022483957
1005,1.0077498711166473
1006,4.207868600643748
1007,0.18257742348974182
1008,22.278375851944965
1009,23.115968659701284
1010,38.714468431591904
1011,82.068011505602
1012,93.28676827108572
1013,160.29225989843434
1014,239.48079992851376
1015,309.98238040907796
1016,347.4754634800763
1017,426.0265545938709
1018,442.75366538226115
1019,522.8795745687992
1020,443.93676258630256
1021,350.0184504859182
1022,318.57359006729706
1023,277.85446948969826
1024,188.04209651723207
1025,118.72813346107026
1026,84.84357688723964
1027,42.13577691134996
1028,9.15557768089359
1029,5.60386487802333
1030,4.383290495480454
1031,3.7550412078099247
1032,0.5828832584348329
1033,0.5680874662345082
1034,5.151983109276262
1035,41.95512739164474
1036,116.84569929974998
1037,153.42337226451053
1038,259.2880817225882
1039,327.2812356199297
1040,459.0726274309104
1041,519.1687283825213
1042,598.9804591232443
1043,508.1577203686193
1044,425.9695134016308
1045,316.9392947289785
1046,256.8541061694847
1047,208.77580100844892
1048,131.2133236709508
1049,90.71817568297259
1050,50.56795320343139
1051,27.605950457637384
1052,2.0561400411411257
1053,0.376795798203612
1054,0.4658694384874633
1055,0.6053698848782276
1056,0.3011263972912541
1057,1.0729627820117469
1058,1.4260065365748267
1059,18.25073025957859
1060,53.69445280213342
1061,116.27250404185246
1062,172.08150518267973
1063,239.98065943589535
1064,283.0576536850973
1065,372.333861219921
1066,320.2345041875142
1067,353.3322599093912
1068,315.80257847180235
1069,281.1612600718836
1070,251.9408259767187
1071,246.08556362109414
1072,169.36165027090874
1073,106.47084519491099
1074,74.93444470144294
1075,42.32165105496964
1076,3.4391263196564887
1077,1.0148790714012044
1078,0.15331229565854484
1079,0.465476299478145
1080,0.529136003040479
1081,0.2332605241450718
1082,3.054944948022027
1083,39.401521534346514
1084,77.37944766922848
1085,101.97571189917318
1086,149.4255985214125
1087,229.93860614606928
1088,322.20311723509917
1089,452.1664051318429
1090,419.5849036619406
1091,490.7332206879364
1092,429.11611653922256
1093,378.3198187929252
1094,270.31511457320914
1095,224.72100919037243
1096,176.51747765969552
1097,109.3312832886633
1098,77.24045604937307
1099,40.70006355234919
1100,0.703877740866653
1101,0.4180904105848261
1102,0.29441573158587553
1103,0.28431702694547145
1104,0.13883607072887533
1105,0.43349439637319476
1106,5.78729078877116
1107,19.83094423225269
1108,22.243957331638335
1109,79.54326332209894
1110,115.57495896556748
1111,199.19576881352054
1112,223.54597734387295
1113,296.34609250257864
1114,253.93438517631253
1115,300.27518298029366
1116,363.5845730506895
1117,366.55345584088843
1118,254.26662421039035
1119,206.25597226621676
1120,164.2654303922881
1121,109.69495040327982
1122,103.28283421245308
1123,54.23494027880557
1124,4.117971207958615
1125,0.701367498220215
1126,0.3101188474118575
1127,0.3804939976821417
1128,5.443439416079816
1129,6.673412633740353
1130,32.15765682346308
1131,96.68698042102164
1132,228.5212599848242
1133,424.1506348266033
1134,621.646432419715
1135,807.8855308665848
1136,954.6482064033692
1137,1025.3085255821568
1138,1057.5853006008322
1139,1044.3513510544951
1140,1048.0002516388085
1141,957.0436765544774
1142,757.1896265836647
1143,610.5138747341625
1144,439.2636081360473
1145,285.83274637526966
1146,160.78089737508446
1147,65.21360010072732
1148,10.709141622582791
1149,0.07338923370735194
1150,0.8847970407744652
1151,2.2715955742813283
1152,1.5970755895091637
1153,6.564655055534777
1154,32.49885550991311
1155,86.66187866195274
1156,211.8350402050417
1157,338.1661720267897
1158,475.658023564447
1159,646.5012455099818
1160,755.70528293963
1161,863.69868560597
1162,843.1785968015611
1163,606.497577755554
1164,412.2566470426827
1165,383.4910889440779
1166,318.30825920635135
1167,311.99900066079033
1168,238.46520414362516
1169,121.69039294168594
1170,60.07331578709133
1171,37.92271631614134
1172,9.347248653996859
1173,3.9689431393692534
1174,1.0754941116267647
1175,3.0797981338595366
1176,0.09778219598288893
1177,0.8777450040355347
1178,5.666680363412337
1179,38.107167925367335
1180,86.32176550035727
1181,197.65960123738068
1182,375.4274666484681
1183,627.6987407475689
1184,680.2863983575046
1185,775.1674592458224
1186,966.1519911885242
1187,1013.8010199984444
1188,1020.6146058598472
1189,947.2506090243609
1190,759.8876719575148
1191,607.195432754408
1192,478.8205050538803
1193,264.9508110195005
1194,165.86322296579735
1195,74.84130250955123
1196,14.263387612930455
1197,2.7134738046779097
1198,0.08067260904169098
1199,0.12943847730826433
1200,0.24426014974245064
1201,0.4569993816201276
1202,27.899215346699638
1203,94.57584755114195
1204,217.91857592125078
1205,354.5377231941577
1206,480.19515350507123
1207,626.5589771768733
1208,819.9067510076627
1209,926.7694810842229
1210,921.5765269901444
1211,909.3125876235166
1212,926.150915348411
1213,866.8095308031618
1214,701.7175574866767
1215,562.5135676748628
1216,464.90309209692725
1217,256.8420850846195
1218,162.94223353115999
1219,71.91822581466974
1220,11.822492266652775
1221,1.462891454223229
1222,0.30175806002585537
1223,0.4121732173372621
1224,2.6517099103581545
1225,1.9794603697274709
1226,25.37372832061781
1227,104.76233869802736
1228,181.05753535861413
1229,361.0679839681872
1230,478.55210031179246
1231,654.5573193228803
1232,782.4584106834488
1233,810.9540122391147
1234,846.8788852047749
1235,748.2765631509401
1236,598.1712102958993
1237,546.6662476871336
1238,534.3222768122096
1239,418.22786395128946
1240,346.24561176914676
1241,189.45662308018746
1242,124.18399834238195
1243,54.13222648985537
1244,12.419934230387444
1245,4.061102246706609
1246,1.15747169388631
1247,0.5533864280351227
1248,2.5424389943075343
1249,0.8273441868002898
1250,3.6543401251009344
1251,24.601274426056698
1252,63.32402745419183
1253,142.91876026207856
1254,197.49432802576442
1255,269.84626306706076
1256,363.8524799520696
1257,214.0600173412856
1258,256.01602191359996
1259,513.8593251808131
1260,724.6080918516435
1261,762.7198721867753
1262,650.8737381006376
1263,536.185505129709
1264,347.37536158429236
1265,240.1702621018103
1266,144.1453700083096
1267,71.36884313103255
1268,13.803870440786898
1269,0.6255935919904794
1270,0.3122124978801381
1271,0.0
1272,25.19630992846341
1273,10.001320840090862
1274,5.296950440246865
1275,16.588986396764238
1276,40.994082815424164
1277,52.176610569662145
1278,127.33171166188745
1279,172.9774943604527
1280,273.19659444543476
1281,333.33698075891516
1282,315.20059244999834
1283,332.57725666440746
1284,290.3799488012879
1285,302.27275947262046
1286,332.97187948313854
1287,447.99569279908485
1288,386.38209044237493
1289,176.42308819100495
1290,125.14758972887455
1291,44.92670461868545
1292,5.805972516107661
1293,0.5703858223793492
1294,1.3948605927546054
1295,0.5597023637757068
1296,1.1747751104636965
1297,6.932997122944861
1298,31.619456950724036
1299,81.89668838182416
1300,199.25392422622957
1301,314.0074264900287
1302,496.11003993486975
1303,680.6276473739604
